read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
44	298a1afc-0016-4564-9f08-e961c18c355f	../fast5_dir/batch_1.fast5		template	498	255	10	232	3.32	-1.787	0.915	0.000	1.204
38	f830df27-55da-42e6-afdb-9036c84e030a	../fast5_dir/batch_2.fast5		template	1108	249	10	848	7.59	0.277	0.891	0.000	1.490
47	02aea654-af23-4e66-8ae5-aa728cef1ac6	../fast5_dir/batch_1.fast5		template	678	235	10	432	4.82	-4.103	0.943	0.000	1.574
45	d5edd9b9-9818-4b91-a9bc-c7ed9544d743	../fast5_dir/batch_4.fast5		template	1719	705	15	998	11.10	-4.107	0.934	0.000	1.236
43	f74ce92b-f80a-4b5b-97dc-8a0bcccc0820	../fast5_dir/batch_5.fast5		template	1339	504	10	824	9.02	-7.162	0.957	0.000	1.257
53	5d0d1442-f69d-4bb2-bccd-b21a2858e3ca	../fast5_dir/batch_7.fast5		template	650	243	6	400	4.53	-5.318	0.945	0.000	1.310
56	b1baed29-0496-4d22-a8d4-acb3bd870303	../fast5_dir/batch_9.fast5		template	2163	764	14	1384	15.07	-5.113	0.942	0.000	1.285
57	e348cde5-18d6-4aaa-a9b0-928fd3de7046	../fast5_dir/batch_9.fast5		template	970	469	9	491	7.25	-1.683	0.909	0.000	1.367
50	fcfd8956-ddbf-495d-8bec-a9e80d2dcdd1	../fast5_dir/batch_1.fast5		template	2041	834	22	1184	13.87	-4.133	0.932	0.000	1.258
63	a5f50950-a6d7-4638-beec-629dac2490a2	../fast5_dir/batch_5.fast5		template	999	199	13	786	6.46	2.167	0.831	0.000	1.727
55	58ddf948-61c2-4219-aa69-d683cfd90e0b	../fast5_dir/batch_0.fast5		template	990	192	16	781	7.17	2.563	0.841	0.000	1.581
59	64e0472c-784d-4047-8dec-48b2b2b48ebe	../fast5_dir/batch_3.fast5		template	1900	861	9	1029	12.92	-4.160	0.926	0.000	1.210
58	0031c2f2-94d3-45db-b665-f6e6d9ae9663	../fast5_dir/batch_3.fast5		template	612	154	5	452	4.16	-10.005	0.994	0.000	1.345
60	479dd62e-2485-491c-9b98-2ddf103f659d	../fast5_dir/batch_2.fast5		template	1700	845	17	837	11.77	-2.247	0.930	0.000	1.256
65	805acbaf-b656-4b6c-9d9d-451b652b1897	../fast5_dir/batch_4.fast5		template	1641	822	20	798	11.24	-2.245	0.919	0.000	1.266
61	74afee64-402f-4f02-9b52-e5dd71c7ba71	../fast5_dir/batch_2.fast5		template	1122	254	12	855	8.27	1.640	0.847	0.000	1.705
66	df7e98f5-1565-4872-9727-13b582837732	../fast5_dir/batch_1.fast5		template	429	169	4	255	3.28	-2.463	0.913	0.000	1.400
71	7f2341e7-33b9-4781-aa44-99340ee12d62	../fast5_dir/batch_4.fast5		template	782	356	6	419	6.03	-2.292	0.913	0.000	1.245
69	5df21537-6b72-409c-a774-0102e6e9673f	../fast5_dir/batch_6.fast5		template	1493	511	14	967	8.89	-3.991	0.904	0.000	1.372
51	077cfa05-11fe-4d29-8a22-7cf1a384b7aa	../fast5_dir/batch_7.fast5		template	2300	849	12	1438	14.87	-5.084	0.965	0.000	1.209
64	db0c6a41-9e43-4de1-a9bc-bf8ce031427b	../fast5_dir/batch_6.fast5		template	3233	792	31	2409	21.57	-5.478	0.955	0.000	1.326
67	09ab5af5-1b34-4af9-b648-193d9fc7f62f	../fast5_dir/batch_0.fast5		template	2265	827	13	1424	13.99	-1.038	0.913	0.000	1.405
70	c3ad9bd8-8c77-4fce-a019-b8e818d22191	../fast5_dir/batch_9.fast5		template	1870	823	22	1024	12.21	-3.104	0.924	0.000	1.156
62	675d9101-3cb3-4760-9239-607547cba358	../fast5_dir/batch_5.fast5		template	2491	809	21	1660	17.19	-3.169	0.925	0.000	1.283
73	e1e3ad2b-e8b8-4878-b1e3-62148411bb3c	../fast5_dir/batch_3.fast5		template	1797	799	18	979	12.65	-1.999	0.910	0.000	1.274
75	808e8340-a807-469c-a48a-4bcf4374be23	../fast5_dir/batch_6.fast5		template	1573	788	20	764	9.73	0.380	0.875	0.000	1.293
78	d115be87-a19d-490a-9afc-fef0b199f47a	../fast5_dir/batch_3.fast5		template	1116	235	11	869	8.28	0.230	0.883	0.000	1.755
72	e5a6035f-29e6-44a2-8c1f-ec7807362f8f	../fast5_dir/batch_5.fast5		template	1932	814	11	1106	14.09	-2.826	0.913	0.000	1.240
76	26508c3b-12cf-4db7-b2f7-2ff463bf50ae	../fast5_dir/batch_9.fast5		template	2182	783	23	1375	14.94	-3.249	0.912	0.000	1.228
74	efd9f15f-b320-48ac-9008-5883cca94930	../fast5_dir/batch_3.fast5		template	1085	498	12	574	7.33	-4.719	0.926	0.000	1.187
81	68d6c374-5155-431f-a814-4145ae4963e8	../fast5_dir/batch_8.fast5		template	675	247	5	422	4.37	-5.946	0.909	0.000	1.234
83	eebab8bc-a773-4ece-bd7b-2450cb7f6338	../fast5_dir/batch_2.fast5		template	1560	293	14	1252	10.66	2.051	0.878	0.000	1.835
82	79e863ec-3740-409f-8f4f-a3ec31ff6715	../fast5_dir/batch_9.fast5		template	1809	783	18	1007	12.15	-1.659	0.934	0.000	1.321
91	b7a9a00d-58f7-4000-8dbf-d6a91d3846b0	../fast5_dir/batch_1.fast5		template	847	374	11	461	6.13	-3.125	0.931	0.000	1.211
79	2978c98a-1cb4-4262-bee8-40a0d2599155	../fast5_dir/batch_8.fast5		template	1171	441	13	716	8.62	-3.073	0.906	0.000	1.473
87	9e79057f-32d8-4af1-8d7b-5e0ec42d5d67	../fast5_dir/batch_3.fast5		template	150	72	4	73	0.98	-3.813	0.957	0.000	1.251
94	8714705a-162b-4b55-90a8-f300a9935053	../fast5_dir/batch_5.fast5		template	1210	341	5	863	8.58	-7.233	0.985	0.000	1.327
85	aa427e26-f730-4460-aa36-0cbe66f40e65	../fast5_dir/batch_1.fast5		template	150	75	1	73	0.95	-1.775	0.870	0.000	1.174
86	91696a9f-201b-4812-bf94-f3200472ea1b	../fast5_dir/batch_9.fast5		template	300	72	2	225	2.42	-3.573	0.930	0.000	1.170
92	0639cf5e-c78a-4d57-ba0d-9c0b64cd9fc4	../fast5_dir/batch_7.fast5		template	935	380	6	548	6.51	-4.777	0.952	0.000	1.175
80	49f7d509-710c-4213-8439-a707c90a2c26	../fast5_dir/batch_8.fast5		template	736	244	0	491	4.55	2.335	0.835	0.000	1.823
97	e1113c3f-17ff-430f-bd58-44596d449654	../fast5_dir/batch_8.fast5		template	871	402	2	466	5.81	-2.266	0.934	0.000	1.199
95	b46dac0e-892a-48a4-a9b5-6727045897a0	../fast5_dir/batch_2.fast5		template	468	163	5	299	3.08	-3.918	0.943	0.000	1.119
77	e96ea43c-118c-4bab-9fc5-12139f16b2bd	../fast5_dir/batch_8.fast5		template	1766	792	19	954	11.81	-4.582	0.951	0.000	1.241
93	8cfc0c9b-121b-4765-93d0-f4f014871c39	../fast5_dir/batch_0.fast5		template	1636	549	12	1074	11.78	-6.792	0.976	0.000	1.124
90	64e3e128-a1be-4c71-ade6-04a6152625ff	../fast5_dir/batch_8.fast5		template	1087	405	4	677	7.24	-4.187	0.942	0.000	1.320
96	ee64834f-92fa-4978-80ea-feeb739b54f7	../fast5_dir/batch_4.fast5		template	1890	485	13	1391	14.31	-5.532	0.943	0.000	1.272
88	d66b4fa6-e238-4199-8975-28a689f5bda5	../fast5_dir/batch_2.fast5		template	1877	660	11	1205	10.29	1.293	0.852	0.000	1.055
107	0815350d-dbd7-4972-8e93-d14846d8473c	../fast5_dir/batch_3.fast5		template	212	102	2	107	1.50	-0.442	0.888	0.000	1.440
101	a845f227-58d4-428c-a983-9af90b3f02e8	../fast5_dir/batch_2.fast5		template	431	85	6	339	3.36	-3.172	0.908	0.000	1.552
100	5493f822-1579-4bdc-b9d9-808dbfa8030b	../fast5_dir/batch_4.fast5		template	250	97	2	150	1.76	-3.017	0.913	0.000	1.442
112	2dd349e8-925e-4cf7-aee6-a63a92698cf9	../fast5_dir/batch_5.fast5		template	221	99	0	121	1.61	-3.406	0.911	0.000	1.306
98	6e138472-73a3-43fe-b533-bab5a2836e38	../fast5_dir/batch_4.fast5		template	436	161	3	271	3.03	-4.992	0.962	0.000	1.308
109	9efcde1e-0534-4df9-a048-ec4beafeba85	../fast5_dir/batch_0.fast5		template	93	46	1	45	0.67	-3.522	0.925	0.000	1.439
108	2d6cff90-b191-46c7-b526-65d69b8392a7	../fast5_dir/batch_2.fast5		template	275	109	1	164	1.88	-1.806	0.930	0.000	1.599
111	de1a05e8-0e21-4ed2-a17e-d5890d0c0171	../fast5_dir/batch_1.fast5		template	100	56	0	43	0.65	-2.629	0.930	0.000	1.359
106	44bef4c3-3873-4e77-b21c-8b2aeb657cd2	../fast5_dir/batch_1.fast5		template	246	110	1	134	1.82	-0.803	0.882	0.000	1.420
110	94e84dda-dbab-41ad-aabc-922fb47da0ed	../fast5_dir/batch_6.fast5		template	150	61	0	88	1.11	-4.560	0.941	0.000	1.289
105	a02d0a1a-e63d-4099-a530-241e15de3e41	../fast5_dir/batch_8.fast5		template	235	98	2	134	1.45	-1.116	0.878	0.000	1.668
104	6d40671e-d21d-4492-8948-18f39b4ebbac	../fast5_dir/batch_6.fast5		template	282	108	0	173	1.76	-1.992	0.903	0.000	1.528
116	14928c64-eb10-47a8-8240-7d5c61bf046d	../fast5_dir/batch_9.fast5		template	300	124	1	174	1.97	-6.458	0.964	0.000	1.140
113	3febafb6-bc92-4f67-86e5-d9f842d222c3	../fast5_dir/batch_6.fast5		template	254	129	1	123	1.81	-2.864	0.929	0.000	1.180
114	f79077f2-aa37-436d-812e-b85cb0e32843	../fast5_dir/batch_1.fast5		template	276	126	0	149	2.01	-1.785	0.926	0.000	1.421
125	284027d0-3024-4b4f-a149-4d19c95ab3ea	../fast5_dir/batch_7.fast5		template	934	295	10	628	6.77	-7.129	0.935	0.000	1.391
118	58656873-8f0a-4387-a931-2c44d0cc0192	../fast5_dir/batch_2.fast5		template	255	127	2	125	1.59	0.765	0.895	0.000	1.375
117	437da545-e73a-4bc8-8f92-52c2c11fd822	../fast5_dir/batch_2.fast5		template	290	129	1	159	1.87	-2.208	0.924	0.000	1.316
121	c2a6a460-aaca-44b9-8d60-f6ed584a8cc1	../fast5_dir/batch_0.fast5		template	309	158	4	146	2.11	-1.443	0.924	0.000	1.024
120	80307126-88de-4ea8-9b00-559e82890412	../fast5_dir/batch_7.fast5		template	303	124	1	177	1.97	-4.298	0.951	0.000	1.288
130	02159326-e8b1-4926-b625-a6db5c1073f5	../fast5_dir/batch_8.fast5		template	601	184	8	408	4.45	-1.748	0.888	0.000	1.604
122	f98de057-acb5-491e-acde-55ea62033084	../fast5_dir/batch_9.fast5		template	1448	498	13	936	9.52	-3.597	0.947	0.000	1.239
115	04b5cad2-2e9e-427b-b3df-f6d0416254e0	../fast5_dir/batch_7.fast5		template	232	122	1	108	1.66	-5.189	0.919	0.000	1.285
127	17a4438a-316f-49dc-913c-16a902566803	../fast5_dir/batch_1.fast5		template	1031	423	12	595	7.43	-3.048	0.921	0.000	1.181
119	76292956-18c9-4ea8-a3cd-96b3c8ae3037	../fast5_dir/batch_4.fast5		template	273	122	3	147	1.75	-3.196	0.922	0.000	1.285
126	c3c8984c-cd10-4f14-9494-5dd3f084e3cd	../fast5_dir/batch_6.fast5		template	767	367	5	394	4.97	-3.140	0.919	0.000	1.333
129	18509edc-6d71-4281-9e80-eeaf6d0fbb2e	../fast5_dir/batch_4.fast5		template	1682	794	16	871	12.48	0.451	0.880	0.000	1.263
124	a8d9af13-3c9d-454b-8159-41f42397a19f	../fast5_dir/batch_9.fast5		template	928	269	12	646	6.44	0.381	0.877	0.000	1.536
134	d93796e9-f709-455f-809f-b2604faf1786	../fast5_dir/batch_6.fast5		template	1618	547	13	1057	10.99	-1.025	0.926	0.000	1.546
123	3aa6eeaa-190c-4506-b8ee-9013f3ac5ef6	../fast5_dir/batch_2.fast5		template	1600	551	7	1041	11.25	-4.477	0.939	0.000	1.347
135	96bf35eb-2683-476c-8955-bf3352a8504d	../fast5_dir/batch_8.fast5		template	1693	539	18	1135	11.36	0.256	0.827	0.000	1.388
132	a137be3b-8732-4b74-8c82-8d1f98a9060f	../fast5_dir/batch_4.fast5		template	2043	646	12	1384	16.02	-1.085	0.924	0.000	1.276
138	f0b97667-ec99-4a2c-ac65-d60e22333a11	../fast5_dir/batch_7.fast5		template	1525	558	14	952	10.85	-0.993	0.887	0.000	1.427
131	b4dd80d4-fda1-4630-b610-7cc76a2ffb61	../fast5_dir/batch_3.fast5		template	904	412	7	484	6.14	-2.813	0.919	0.000	1.308
143	ae2816eb-334e-4216-8b91-b2802026a906	../fast5_dir/batch_8.fast5		template	535	190	4	340	4.02	-1.850	0.901	0.000	1.454
141	570653cc-e33d-478c-b1ff-ac96e9e1be2b	../fast5_dir/batch_2.fast5		template	1561	559	12	989	10.91	-4.933	0.942	0.000	1.195
140	3b21368e-7c96-46b3-af10-7465890dfed2	../fast5_dir/batch_9.fast5		template	1271	564	11	695	8.71	-4.860	0.932	0.000	1.214
142	c8690ce9-e7f9-4aee-8551-2f78c7bd0f75	../fast5_dir/batch_6.fast5		template	1120	553	13	553	7.24	-3.262	0.945	0.000	1.329
137	4c415875-f5b9-40bc-908f-6a4125e1b747	../fast5_dir/batch_1.fast5		template	1095	560	15	519	7.04	-5.995	0.950	0.000	1.344
149	57a447ae-8b47-4353-84c6-f4e5f0d4133a	../fast5_dir/batch_6.fast5		template	1248	205	7	1035	8.41	-6.356	0.971	0.000	1.134
136	bc168bc8-ea92-4528-b7ac-ace465014cab	../fast5_dir/batch_8.fast5		template	1436	562	12	861	9.78	-3.812	0.947	0.000	1.247
145	cff19c6c-b413-47ec-96c7-b8417f9c109a	../fast5_dir/batch_9.fast5		template	1891	1064	38	788	12.19	-3.425	0.925	0.000	1.348
139	c6f223c7-9679-4cbc-b37a-6af10f2cd598	../fast5_dir/batch_0.fast5		template	1665	558	12	1094	11.61	-1.611	0.921	0.000	1.295
147	1e12800c-4659-4723-adf6-cc5afd1b5b78	../fast5_dir/batch_4.fast5		template	1495	509	14	971	11.33	-2.908	0.916	0.000	1.363
153	f6b62702-4482-4a01-9d97-ec78d8c6e153	../fast5_dir/batch_5.fast5		template	1505	522	14	968	11.01	-2.596	0.913	0.000	1.297
133	3f7b04b9-0cee-4cb3-a225-50cfce058e60	../fast5_dir/batch_2.fast5		template	2275	781	25	1468	16.15	-4.202	0.957	0.000	1.206
146	4bb73631-1ee9-4afd-8902-484f97f57274	../fast5_dir/batch_2.fast5		template	2817	1021	15	1780	18.78	-6.206	0.963	0.000	1.320
148	681ff68c-7555-436b-9171-b723b5ccea8a	../fast5_dir/batch_5.fast5		template	1493	488	23	981	10.10	-3.087	0.948	0.000	1.362
152	450c5ad9-ad03-48ea-8cbd-93593a963350	../fast5_dir/batch_5.fast5		template	1216	537	9	669	7.79	-3.060	0.935	0.000	1.297
150	262e7362-c9d1-4837-816c-80dffb25b79f	../fast5_dir/batch_0.fast5		template	1581	533	10	1037	12.58	-3.499	0.941	0.000	1.180
151	df0b6359-31d4-430f-81cb-87e727b2c00d	../fast5_dir/batch_9.fast5		template	1390	539	11	839	10.38	-5.855	0.949	0.000	1.192
