filename	read_id	run_id	batch_id	channel	mux	start_time	duration	minknow_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
batch_4.fast5	06c6ddff-36a7-4f47-bba4-ebe3810e971a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	46	4	171.712151	12.553453	0	TRUE	171.857238	3737	12.408367	499	9.884699	0.000000	82.316414	11.161548	82.316414	11.161548
batch_4.fast5	070414d4-f88e-4881-a75f-16ae43c3ae10	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	482	2	83.060093	6.600598	0	TRUE	85.516932	1248	4.143758	236	9.815792	0.000000	92.640846	12.556742	92.640846	12.556742
batch_4.fast5	07546abd-34d1-43e6-8ea0-548c1ad496e4	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	314	3	185.587317	7.449535	0	TRUE	187.091301	1790	5.945551	336	10.015759	0.000000	94.315079	11.580106	94.315079	11.580106
batch_4.fast5	07613229-efc9-48af-ba4d-1b8eaed5a605	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	15	4	189.823373	9.628486	0	TRUE	192.110890	2211	7.340969	515	10.035630	0.000000	81.897858	12.975300	81.897858	12.975300
batch_4.fast5	07988b24-408a-480c-bf12-cd441396c8fb	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	302	1	233.962483	15.825697	0	TRUE	234.095618	4726	15.692563	780	8.805964	0.000000	77.014679	9.626835	77.014679	9.626835
batch_4.fast5	0846078c-8e2b-4062-ba0f-a468e389144d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	40	4	218.298805	24.833997	0	TRUE	221.079017	6642	22.053785	1577	12.536621	0.000000	87.199593	14.091455	87.199593	14.091455
batch_4.fast5	09694c83-49b9-4fd1-8c01-f9d268b7c8e5	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	491	2	169.253320	6.190903	0	TRUE	170.940571	1356	4.503652	263	10.331640	0.000000	92.361809	10.045393	92.361809	10.045393
batch_4.fast5	09a77241-12fe-49a0-913d-1c99c8a86994	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	50	2	249.899402	20.231076	0	TRUE	250.032205	6053	20.098274	1020	10.316945	0.000000	80.781700	13.533377	80.781700	13.533377
batch_4.fast5	09e86e86-9715-40cc-8b17-8311d93c4214	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	255	2	244.638114	8.268924	0	TRUE	246.485724	1934	6.421315	501	11.019379	0.000000	83.432571	13.114819	83.432571	13.114819
batch_4.fast5	0a28f348-abc2-46b8-897e-bd603123cb92	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	143	4	277.817729	4.611554	0	TRUE	279.712483	818	2.716799	116	8.621054	0.000000	95.152199	7.115487	95.152199	7.115487
batch_4.fast5	0b22f982-cc34-4636-9a5c-dd6d53fb1149	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	415	1	238.126162	16.282869	0	TRUE	238.259628	4864	16.149402	1176	9.532332	0.000000	78.270355	11.301067	78.270355	11.301067
batch_4.fast5	0b76b806-aab8-486e-8793-1d4d8ac1ee85	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	400	3	160.517596	7.928287	0	TRUE	162.950863	1655	5.495020	260	9.799192	0.000000	86.222954	11.161548	86.222954	11.161548
batch_4.fast5	0c965cce-310a-421f-904a-9f2142e2d2c3	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	262	4	128.658035	8.566733	0	TRUE	130.376826	2062	6.847942	511	9.420486	0.000000	85.804398	11.161548	85.804398	11.161548
batch_4.fast5	0cb40cfd-c508-4d45-8811-7da9ca1ae816	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	496	4	184.412019	7.728420	0	TRUE	185.948539	1865	6.191899	361	11.174434	0.000000	89.710938	14.649531	89.710938	14.649531
batch_4.fast5	0d2de860-feaa-4513-8cae-7cbfd9f5ed38	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	303	1	269.947211	4.135790	0	TRUE	271.945551	643	2.137450	78	8.880958	0.000000	95.570755	9.905873	95.570755	9.905873
batch_4.fast5	0d74a279-cfd5-4ca6-b401-38f44cdaf118	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	7	2	149.502656	10.247012	0	TRUE	152.235060	2263	7.514608	512	10.441379	0.000000	82.874496	11.161548	82.874496	11.161548
batch_4.fast5	0e508dc9-a9a4-4f7c-803b-da774dcf1f9b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	460	1	167.343958	9.726760	0	TRUE	169.986720	2133	7.083997	310	10.163978	0.000000	92.082771	13.672896	92.082771	13.672896
batch_4.fast5	0ef8518d-2c18-49a3-8ba3-1016cb95a800	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	240	2	156.606242	6.259628	0	TRUE	158.620186	1278	4.245684	284	9.526149	0.000000	93.338448	13.393858	93.338448	13.393858
batch_4.fast5	0fe5a93e-e180-452a-acbb-b9929fbf4e3a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	259	3	264.102922	7.067397	0	TRUE	264.239044	2087	6.931275	207	7.352391	0.000000	77.433235	10.882509	77.433235	10.882509
batch_4.fast5	1042d003-bfae-4b90-a926-49413e925412	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	312	2	190.349270	14.791833	0	TRUE	190.529880	4400	14.611222	1010	10.408507	0.000000	81.479301	12.835780	81.479301	12.835780
batch_4.fast5	10a808fe-316d-457c-b0e1-e9356f04f42e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	43	3	147.563081	9.126494	0	TRUE	149.414343	2191	7.275232	385	7.458437	0.000000	90.687576	13.672896	90.687576	13.672896
batch_4.fast5	11b6068f-fdf6-4aae-990f-4ef09c9981d9	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	298	4	273.039177	15.819057	0	TRUE	273.179283	4722	15.678951	931	10.200181	0.000000	87.757668	13.254338	87.757668	13.254338
batch_4.fast5	1247ce1c-cd72-437e-a9ea-958cf0dec95b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	12	1	59.505644	6.249004	0	TRUE	59.661023	1835	6.093625	253	7.445786	0.000000	79.246986	9.766355	79.246986	9.766355
batch_4.fast5	1351fb6d-9ac1-44dd-abe6-47560211ccf6	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	330	4	124.556441	12.668327	0	TRUE	126.788845	3143	10.435923	711	10.593092	0.000000	83.572090	12.277702	83.572090	12.277702
batch_4.fast5	13a81a0f-b18c-4ab7-a870-119070a75816	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	480	3	225.587649	9.964807	0	TRUE	225.743692	2954	9.808765	351	9.406733	0.000000	82.176895	13.254338	82.176895	13.254338
batch_4.fast5	140807fc-21ab-46d5-91c8-cb2308e4ff1c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	84	2	219.125166	11.648074	0	TRUE	222.326029	2544	8.447211	470	9.421306	0.000000	83.851128	14.928571	83.851128	14.928571
batch_4.fast5	1516efcf-8ab9-446a-9f9a-ca593b53292f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	231	2	263.642762	8.643426	0	TRUE	265.857902	1936	6.428287	480	12.187887	0.000000	82.455933	12.417222	82.455933	12.417222
batch_4.fast5	15fc47cb-0f96-4f8f-99e6-a8805f97dafd	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	72	4	126.130478	10.764276	0	TRUE	127.965139	2689	8.929615	545	9.860580	0.000000	83.572090	11.859144	83.572090	11.859144
batch_4.fast5	182c09ba-0e5c-4faa-8f10-87fb6b496790	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	101	4	124.744356	6.945883	0	TRUE	127.296149	1323	4.394090	239	11.625083	0.000000	87.478630	10.603471	87.478630	10.603471
batch_4.fast5	18509edc-6d71-4281-9e80-eeaf6d0fbb2e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	31	4	165.925963	21.242696	0	TRUE	168.047145	5759	19.121514	1447	10.955774	0.000000	86.222954	11.859144	86.222954	11.859144
batch_4.fast5	1b4404b4-b781-4bb4-8583-ee7babf07dfa	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	221	3	261.287849	24.698871	0	TRUE	264.381806	6507	21.604914	1552	11.371338	0.000000	84.269684	12.138184	84.269684	12.138184
batch_4.fast5	1b4bf99f-ab99-4535-9fd1-05d0d1295ba0	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	151	1	53.166999	12.587317	0	TRUE	56.534197	2777	9.220120	285	10.036756	0.000000	89.710938	11.301067	89.710938	11.301067
batch_4.fast5	1bc856f7-02ca-4da1-aeef-15e38c86b3a0	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	242	3	214.725432	33.834993	0	TRUE	214.953851	10122	33.606574	1162	9.863617	0.000000	82.176895	13.393858	82.176895	13.393858
batch_4.fast5	1c16eecc-f8d5-4f10-9f56-c365e3981a8e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	280	4	124.559429	4.468127	0	TRUE	125.643758	1019	3.383798	266	11.101467	0.000000	87.339111	11.022029	87.339111	11.022029
batch_4.fast5	1c7cf96d-5e41-499d-8b20-cc59d763803b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	144	1	245.553453	3.657371	0	TRUE	246.985392	670	2.225432	176	9.730801	0.000000	91.106133	11.859144	91.106133	11.859144
batch_4.fast5	1e12800c-4659-4723-adf6-cc5afd1b5b78	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	215	2	173.046481	21.209827	0	TRUE	175.876494	5536	18.379814	962	11.168814	0.000000	78.409874	9.626835	78.409874	9.626835
batch_4.fast5	1e2bb8fe-63ee-4be8-afcc-1ca1b1026122	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	360	4	264.077025	7.834329	0	TRUE	266.051461	1765	5.859894	423	12.129097	0.000000	87.757668	13.114819	87.757668	13.114819
batch_4.fast5	1eb451b7-a98c-4979-a401-c743cbc77912	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	165	4	128.300797	6.875166	0	TRUE	128.556441	1993	6.619522	328	9.740527	0.000000	78.688911	11.301067	78.688911	11.301067
batch_4.fast5	1f08391a-5079-4fc9-9fda-8dbbc4777d50	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	453	3	147.264608	7.565737	0	TRUE	149.714807	1540	5.115538	273	10.780293	0.000000	90.827095	11.301067	90.827095	11.301067
batch_4.fast5	1fed370c-54f3-41be-8bc5-fd3c78a0bfcc	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	497	1	209.350930	7.416667	0	TRUE	211.962483	1447	4.805113	295	12.649238	0.000000	86.362480	11.580106	86.362480	11.580106
batch_4.fast5	20301ea3-8034-4fe4-a1c9-aa06a011dfd5	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	467	1	223.280544	14.986388	0	TRUE	223.489044	4451	14.777888	566	9.263971	0.000000	79.665550	9.905873	79.665550	9.905873
batch_4.fast5	21479ac7-58f9-4ce1-8083-bccd6cb85932	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	84	2	166.630478	4.405710	0	TRUE	168.168991	863	2.867198	139	7.846560	0.000000	99.058739	9.905873	99.058739	9.905873
batch_4.fast5	2163aaa1-eeff-4119-a55b-e4b099c83582	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	375	4	259.932603	18.919987	0	TRUE	262.062749	5057	16.789841	1199	11.043670	0.000000	86.222954	12.556742	86.222954	12.556742
batch_4.fast5	2283299a-7a6b-478d-82fe-8f71925c55fb	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	130	4	244.528884	13.747676	0	TRUE	244.677291	4096	13.599270	713	10.948020	0.000000	78.549393	10.184913	78.549393	10.184913
batch_4.fast5	23c77900-4167-4b82-9d67-ebbac700fe8e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	212	3	215.081341	19.342297	0	TRUE	217.323373	5150	17.100266	981	11.478889	0.000000	83.293053	12.835780	83.293053	12.835780
batch_4.fast5	23da4fc0-743a-465a-9750-5a03ae41b84a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	173	3	254.360558	7.527556	0	TRUE	256.689243	1565	5.198871	329	9.554874	0.000000	83.572090	12.138184	83.572090	12.138184
batch_4.fast5	25644c00-91ef-4995-82b5-a1f6b6bc9204	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	397	2	255.477756	4.633798	0	TRUE	255.610558	1355	4.500996	240	8.462331	0.000000	78.130836	14.091455	78.130836	14.091455
batch_4.fast5	25b8936e-234e-4426-a0b7-3d2608ffa395	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	126	1	177.511288	13.052457	0	TRUE	179.310093	3389	11.253652	701	11.791042	0.000000	87.618149	12.696260	87.618149	12.696260
batch_4.fast5	2634f1f3-7465-409f-994c-5028d521985b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	433	3	101.844954	8.386122	0	TRUE	103.174635	2125	7.056441	582	10.963456	0.000000	80.781700	12.138184	80.781700	12.138184
batch_4.fast5	28565ad6-aa8a-4d54-93e7-f6c582d8554f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	378	2	79.275564	6.640438	0	TRUE	81.682603	1275	4.233400	292	10.370382	0.000000	83.990646	12.835780	83.990646	12.835780
batch_4.fast5	285ece19-4bf7-465a-a696-49b9a1e0b5c1	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	398	3	262.754648	20.598606	0	TRUE	262.754648	6204	20.598606	593	10.188634	0.000000	77.991318	11.440587	77.991318	11.440587
batch_4.fast5	2ab0ad68-9920-442f-a418-dfb15c750419	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	421	4	253.990372	7.746016	0	TRUE	255.884130	1762	5.852258	386	11.440550	0.000000	87.757668	12.138184	87.757668	12.138184
batch_4.fast5	2b545ce2-5c9f-4ba7-bb23-bd6caf14de6b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	24	1	163.158367	9.139442	0	TRUE	165.549469	2032	6.748340	417	11.544021	0.000000	86.641518	12.417222	86.641518	12.417222
batch_4.fast5	2b66f913-c942-44d3-adc9-fb038c293d24	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	437	1	188.616202	6.396082	0	TRUE	190.772244	1277	4.240040	274	10.185407	0.000000	92.640846	10.882509	92.640846	10.882509
batch_4.fast5	2c1d286c-51bf-462e-bebc-41ffe07db1ea	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	351	3	186.426627	4.374170	0	TRUE	188.348606	738	2.452191	147	9.680902	0.000000	90.966614	12.417222	90.966614	12.417222
batch_4.fast5	2c2713ea-e522-4b13-aff8-3d18a8db989a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	444	2	76.886786	10.894422	0	TRUE	79.463479	2505	8.317729	412	12.280884	0.000000	87.060074	14.091455	87.060074	14.091455
batch_4.fast5	2c895538-daa9-46a3-a8e9-b3d6775f5eea	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	320	3	261.680611	7.784529	0	TRUE	262.048473	2233	7.416667	570	9.105648	0.000000	80.363144	10.463951	80.363144	10.463951
batch_4.fast5	2d05846b-a601-49a1-b067-32935c68f221	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	114	1	284.143758	6.200531	0	TRUE	285.926295	1330	4.417995	253	13.177616	0.000000	90.548058	11.440587	90.548058	11.440587
batch_4.fast5	2e08b6c6-e652-4bc7-a313-a2ef7d2e6ec3	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	221	3	177.240372	21.890106	0	TRUE	180.020584	5755	19.109894	1206	11.573192	0.000000	84.548729	12.835780	84.548729	12.835780
batch_4.fast5	2f2e71d6-5fb6-41cc-85a9-dd62f36c8bd1	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	403	4	228.682271	9.324701	0	TRUE	230.320717	2315	7.686255	583	9.988404	0.000000	84.548729	13.254338	84.548729	13.254338
batch_4.fast5	2fe1a1a4-c0d2-4f3e-8370-5528dd548fa9	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	38	3	100.807769	7.888778	0	TRUE	100.940903	2336	7.755644	370	8.425939	0.000000	75.061409	7.813084	75.061409	7.813084
batch_4.fast5	30c5dff0-6084-4642-92e9-d92c074ae5e6	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	112	1	53.105246	12.649070	0	TRUE	56.462483	2798	9.291833	231	11.021877	0.000000	90.408539	13.254338	90.408539	13.254338
batch_4.fast5	30efb6e2-564d-4dd0-a07c-0f4cee950aa4	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	226	2	186.331341	5.582337	0	TRUE	188.179615	1124	3.734064	263	9.375581	0.000000	77.572762	11.580106	77.572762	11.580106
batch_4.fast5	338620b4-4ca8-4329-9374-aa5e94217d5a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	66	2	185.324037	14.910359	0	TRUE	185.605910	4406	14.628486	929	10.975127	0.000000	88.594788	12.975300	88.594788	12.975300
batch_4.fast5	34278128-3c43-4304-bd54-75d13750fe8e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	478	2	195.286189	12.855910	0	TRUE	197.342629	3252	10.799469	638	12.547525	0.000000	86.083435	12.835780	86.083435	12.835780
batch_4.fast5	3454fd2a-0cdb-4fb1-9dcd-6753220fc977	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	291	1	218.945219	10.422311	0	TRUE	221.060425	2502	8.307105	406	9.798811	0.000000	90.687576	11.580106	90.687576	11.580106
batch_4.fast5	346c2234-8dc6-4ff1-918b-53fad3177107	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	45	1	166.560425	10.873174	0	TRUE	168.287517	2754	9.146082	611	10.779346	0.000000	81.339783	12.835780	81.339783	12.835780
batch_4.fast5	359d1e4b-dcca-417b-ae99-7bddf3ed2113	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	353	1	229.065737	9.796481	0	TRUE	231.922975	2090	6.939243	358	12.532022	0.000000	89.850464	13.812415	89.850464	13.812415
batch_4.fast5	3650463a-3bd3-4c65-bd68-5269c6f25a0f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	224	4	132.537185	4.687583	0	TRUE	133.885790	1005	3.338977	238	10.202842	0.000000	91.803734	12.696260	91.803734	12.696260
batch_4.fast5	375aebea-03a5-4796-8f8e-bd472db9f5d5	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	346	2	157.921647	9.727756	0	TRUE	159.687251	2398	7.962151	576	9.399347	0.000000	85.804398	12.556742	85.804398	12.556742
batch_4.fast5	37a35a02-0256-4950-afba-e8e37fcfb671	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	145	1	173.430279	15.665671	0	TRUE	175.509960	4092	13.585989	688	10.352535	0.000000	89.152863	11.580106	89.152863	11.580106
batch_4.fast5	38e1e9ba-011e-4618-91bb-4504f8efbb66	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	441	4	262.362550	9.026560	0	TRUE	264.060425	2207	7.328685	407	9.758772	0.000000	94.036041	10.882509	94.036041	10.882509
batch_4.fast5	3c3b4b31-dfd8-4ac3-af22-f0423d4b777a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	178	3	159.030876	7.042497	0	TRUE	160.831673	1578	5.241700	331	11.684725	0.000000	86.362480	11.161548	86.362480	11.161548
batch_4.fast5	3d10105c-3827-4ca6-8615-9ce05964d8b9	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	326	3	273.666667	4.604914	0	TRUE	275.411687	861	2.859894	178	9.021408	0.000000	96.407867	12.138184	96.407867	12.138184
batch_4.fast5	3d19a2da-0a44-4d7d-bcc7-2e9ee48d39d8	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	439	1	53.439575	8.876494	0	TRUE	55.411687	2079	6.904382	471	13.032814	0.000000	90.687576	12.417222	90.687576	12.417222
batch_4.fast5	3d6e6f0f-d0d5-4b4f-98e4-e6a24fec005e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	24	1	249.551461	12.020584	0	TRUE	252.656042	2685	8.916003	528	10.680696	0.000000	84.409203	12.975300	84.409203	12.975300
batch_4.fast5	3ddb30f5-579c-440e-996f-ba8f03c2051d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	190	3	236.917663	10.784529	0	TRUE	238.831009	2672	8.871182	345	8.754406	0.000000	85.664879	12.835780	85.664879	12.835780
batch_4.fast5	3f94dff6-482d-44b8-9624-fd549ca79301	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	164	4	261.715139	8.506972	0	TRUE	264.131806	1834	6.090305	373	10.596590	0.000000	90.408539	11.440587	90.408539	11.440587
batch_4.fast5	408db5be-ffde-4163-803e-3ab2a677a536	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	69	2	169.555777	9.718792	0	TRUE	171.065073	2472	8.209495	587	13.606504	0.000000	89.710938	13.254338	89.710938	13.254338
batch_4.fast5	4120c40b-414b-4b52-9615-d61ceedefff5	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	244	2	200.677623	12.422975	0	TRUE	200.827689	3696	12.272908	735	10.567728	0.000000	81.060745	12.975300	81.060745	12.975300
batch_4.fast5	417d098a-f7bb-41e6-91f4-9dd4dce4b856	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	345	4	165.524236	38.679615	0	TRUE	167.064409	11186	37.139442	2061	10.505013	0.000000	85.525360	12.417222	85.525360	12.417222
batch_4.fast5	41aacce6-cb7c-4c3e-a001-50cf935b610a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	358	3	209.145086	16.276228	0	TRUE	209.371846	4834	16.049469	741	10.372566	0.000000	82.874496	11.859144	82.874496	11.859144
batch_4.fast5	41eca376-c6a5-4fc3-b276-36f4bcd5394c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	127	4	281.577689	8.394422	0	TRUE	283.112218	2066	6.859894	516	10.195168	0.000000	83.432571	12.696260	83.432571	12.696260
batch_4.fast5	4210b782-6c83-4a44-b8c8-48dd4a976707	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	245	4	271.876162	5.315405	0	TRUE	273.642098	1069	3.549469	174	7.088579	0.000000	94.036041	8.371161	94.036041	8.371161
batch_4.fast5	43c3eb49-eff8-4185-9dc2-2bef40447e36	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	453	3	245.661355	6.915007	0	TRUE	247.907039	1406	4.669323	288	12.135542	0.000000	89.989983	11.301067	89.989983	11.301067
batch_4.fast5	44d9b95f-162f-4604-8213-60532f72a6ce	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	33	4	252.233732	23.446215	0	TRUE	254.339641	6427	21.340305	1389	11.191478	0.000000	82.176895	13.254338	82.176895	13.254338
batch_4.fast5	45e1db89-4483-4773-a4bb-8c72e2647b30	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	379	1	147.251992	26.400398	0	TRUE	147.449535	7892	26.202855	1484	10.945765	0.000000	86.781036	13.114819	86.781036	13.114819
batch_4.fast5	460f88ee-4614-4dae-a8b6-af8adb8ed4dd	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	344	1	188.639774	12.163015	0	TRUE	190.746680	3028	10.056109	716	10.855708	0.000000	83.432571	12.277702	83.432571	12.277702
batch_4.fast5	4a590b51-200f-421d-b1e6-53af81bd1eec	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	132	1	192.769920	15.618526	0	TRUE	196.753652	3504	11.634794	343	10.696573	0.000000	82.874496	12.417222	82.874496	12.417222
batch_4.fast5	4c7587a8-1b8e-4de0-b10b-c0142963838a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	461	3	278.763280	11.447211	0	TRUE	279.028552	3368	11.181939	829	10.389302	0.000000	79.107468	12.277702	79.107468	12.277702
batch_4.fast5	4d7a894d-7a2c-4623-ada2-70964f8da677	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	83	3	214.279880	31.001328	0	TRUE	216.703187	8607	28.578021	1846	11.352098	0.000000	82.455933	12.417222	82.455933	12.417222
batch_4.fast5	4ddac3d1-0c5a-4eea-aec5-737a277a9188	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	346	2	148.469456	5.597942	0	TRUE	150.322377	1128	3.745020	224	7.845011	0.000000	94.454597	9.208277	94.454597	9.208277
batch_4.fast5	52aca9b2-0aad-48a1-a66a-08f9cd45c73e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	102	2	183.259960	12.690239	0	TRUE	183.393094	3782	12.557105	678	10.565027	0.000000	81.897858	12.835780	81.897858	12.835780
batch_4.fast5	537c8799-f214-4d8e-96b8-f4d79533491a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	264	4	151.967795	15.297145	0	TRUE	154.591965	3817	12.672975	981	12.050521	0.000000	82.734970	12.556742	82.734970	12.556742
