read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
22	6cdb4a93-6c21-401e-b000-d034e2ed2ba3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2285	1274	32	978	10.89	-5.099	0.939	0.000	1.147
23	aae9d42a-86e1-4677-b487-4f18aebc5c78	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2234	1298	53	882	9.89	-1.545	0.982	0.000	1.353
24	1e50a904-7996-4c37-bda6-626cfd513b1d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	433	210	10	212	2.06	-3.105	0.910	0.000	1.367
25	372a3f1e-5d65-4a75-ade9-95f631777bf9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	426	224	9	192	1.98	-3.182	0.895	0.000	1.539
26	7f379670-bc18-46a1-a245-dbe329a583f0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	397	218	10	168	1.78	-0.993	0.939	0.000	1.441
27	13d1b663-b2cf-4ea3-bb88-65231832aacd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	441	212	9	219	2.28	-1.222	0.873	0.000	1.556
28	31390468-7e0c-48c3-b704-7fdd3afe6c27	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	394	219	12	162	1.84	-5.229	0.929	0.000	1.411
29	8107aed5-3d1d-4f05-ac21-67c94150810b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1080	659	23	397	4.84	-1.160	0.954	0.000	1.354
30	6620febf-2c98-4868-8d52-bb078ff549ad	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	778	397	21	359	3.84	-0.471	0.970	0.000	1.423
31	7e1fa3f3-264f-4cc0-81cb-72e9fd7b2d18	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	11717	3797	92	7827	61.06	-4.523	0.964	0.000	1.164
32	f4965785-0fd8-4105-8502-3ab641407d0c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1203	732	34	436	5.50	4.711	0.990	0.000	1.287
33	61f20a34-da96-4600-ae8e-6f55596d9e33	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	7155	4328	154	2672	33.47	-3.792	0.960	0.000	1.249
34	0a869827-1bb0-4a8e-b128-68e3d39c7653	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1580	943	30	606	7.21	-0.233	0.916	0.000	1.697
35	29327e58-7a0a-4b2b-a58b-2eecc7133ac1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1269	831	24	413	5.97	-1.401	0.898	0.000	1.348
36	b76e2241-5096-4171-b6d4-a198bc4e5cd5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2634	1291	60	1282	13.20	-2.672	1.010	0.000	1.281
37	eed148fa-87b0-429b-8063-4da4e92c7ab4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2820	1544	57	1218	13.24	-2.381	0.904	0.000	1.217
38	f60f4dc1-816b-4a56-99bc-fdc9158926b3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1159	664	27	467	5.37	-2.344	0.957	0.000	1.405
39	411919fe-f9b5-4f86-a4db-46aaaced32fa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2917	1725	60	1131	13.83	-5.056	0.956	0.000	1.351
40	00e08b0e-019d-4a10-96af-b23bb86a9b17	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2432	1370	37	1024	11.87	1.220	0.980	0.000	1.526
41	6d5fbf8c-7399-4e4e-9d7b-919362a00edd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2373	1326	49	997	11.25	-3.203	0.944	0.000	1.404
42	aae9778e-b32b-4bfc-b445-86c2a481b316	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2665	1370	37	1257	12.29	-2.899	0.927	0.000	1.383
43	e07c937a-f119-4abb-a185-51770935b4a0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1179	666	24	488	5.74	-4.388	0.919	0.000	1.297
44	acc8e6a9-55c7-4f66-abc4-5749836899d3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1145	661	23	460	5.19	-2.101	0.942	0.000	1.239
45	d05d9fac-23c9-4c6d-9228-20d3f2b9221d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	6435	2864	89	3481	31.31	-2.389	0.926	0.000	1.514
46	817b1549-26c7-4f6c-ba79-4a32a5f55d53	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	9036	3694	110	5231	47.77	-1.457	0.959	0.000	1.372
48	eed870e1-46c0-4551-890a-89c25ec98467	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	7566	4241	140	3184	35.11	-2.766	0.995	0.000	1.343
49	08a52c6d-09ec-463a-b105-c2edbb8ef943	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	671	319	7	344	3.29	-3.398	0.953	0.000	1.387
50	73c81653-b31f-4b81-894b-d87367e7224c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	571	297	8	265	2.73	-2.096	0.891	0.000	1.326
51	8e01481b-031e-47be-b167-57655bf77e56	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	513	297	11	204	2.40	-2.983	0.964	0.000	1.475
52	e3833c6b-0714-4ce9-8fac-daafe82a979d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	536	298	10	227	2.45	1.586	0.967	0.000	1.386
53	8bee682d-85af-444e-a4ec-6dff5ce865c0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3311	1863	66	1381	15.28	-3.963	0.951	0.000	1.375
54	c7bae16e-d50b-40d2-b159-16dd2511b2cf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2901	1662	56	1182	13.75	-1.566	0.946	0.000	1.561
55	38fb960d-14f6-4688-b714-0af7d222cfa1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1241	733	29	478	5.79	-6.002	0.913	0.000	1.334
56	c93100de-9400-40d1-8964-03091ffc732f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1023	464	13	545	4.90	-3.250	0.946	0.000	1.305
58	01535a6f-9ac2-488c-8a66-dc6eb88d15e6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3320	1218	40	2061	19.12	-3.865	0.926	0.000	1.439
59	082a6850-5b76-44d0-89b0-90bd37a05367	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	4734	2777	82	1874	22.51	-5.161	0.920	0.000	1.250
60	6e2ff21e-dc4c-4a07-a689-3c741f192f9c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1801	947	29	824	7.80	1.823	0.989	0.000	1.297
61	4cd6d5d3-e929-4255-afe3-a066de74dcd8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3506	1737	50	1718	17.55	-4.927	0.958	0.000	1.249
62	31ee3778-2eca-45b1-b373-f14ad7eb39db	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	4316	2547	98	1670	20.52	0.652	0.988	0.000	1.352
63	5e166926-e8bf-473d-8999-fa4d06cab332	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	4297	2578	90	1628	19.74	-4.744	0.933	0.000	1.205
64	24374206-6660-4909-81e7-8a22aec919ba	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4157	2557	97	1502	18.41	-2.508	0.991	0.000	1.322
65	a36da907-9820-41e9-93fd-b130034c0f1c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	4558	2602	79	1876	21.53	-2.818	0.976	0.000	1.275
66	2d70287f-ef03-4218-9305-fe291c6c0ccb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2368	1185	39	1143	11.02	-3.254	0.918	0.000	1.340
67	ef227ef0-2771-49f3-acf5-ab268432dd2d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2000	1173	40	786	9.43	-5.562	0.926	0.000	1.242
68	e5f82c21-039e-4917-947b-caad10b67223	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2512	1222	46	1243	12.19	-4.927	0.965	0.000	1.275
69	b2045687-103b-428f-83e2-b5a9f8a0abcd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2226	1225	41	959	10.49	-1.519	0.983	0.000	1.355
70	cf07a548-19af-477d-9ba6-128f0819659d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2276	1217	41	1017	10.97	-4.122	0.949	0.000	1.283
71	9f4bb137-e23d-4e68-a576-8280f68f99c0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2067	1208	44	814	9.53	-1.889	0.974	0.000	1.273
72	b16a1c58-40ca-4b3e-b7c1-41a504d2ebc7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3936	2218	86	1631	18.08	-3.041	0.992	0.000	1.390
73	f6e3acff-487b-4c08-8d32-aaaf3638465d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	969	528	19	421	4.22	-2.413	1.004	0.000	1.276
74	36540a00-137d-44c9-952c-a97afebc6e13	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1134	627	24	482	5.60	-0.292	1.007	0.000	1.423
75	e99d80cf-f1f9-44a6-bdc9-9a3a0252af09	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1421	618	21	781	6.67	-4.633	0.955	0.000	1.317
76	eb84813c-7dd5-47a0-8982-67b922cd453c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1695	907	32	755	8.05	-2.023	0.913	0.000	1.560
77	0dfa4fb5-499b-4023-b0e4-135df1bf1fbd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1611	910	29	671	7.62	-5.310	0.921	0.000	1.618
78	e7ab917e-bb5d-4d44-ad72-d82d02ebb5a3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2378	1334	42	1001	11.35	-1.519	0.988	0.000	1.322
79	87e1e064-44ea-4f96-a9be-b8f5ed89c8f4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1677	932	36	708	8.19	-4.644	0.918	0.000	1.330
80	52808c76-fb50-4e8d-a314-0e07761479e8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	939	577	20	341	4.52	-3.589	0.914	0.000	1.414
81	9f4d2efe-c4fc-4603-9c7f-45dc438108cd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1178	640	17	520	5.20	-4.607	0.964	0.000	1.245
82	0bdcca27-7d03-4955-9683-78f7bd8b8e56	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1233	606	28	598	5.63	-4.615	0.928	0.000	1.261
83	68db0b84-ff71-445b-b7eb-0f8a2b215d9a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1189	637	14	537	5.61	-1.886	0.908	0.000	1.379
84	68bebf8c-4ded-4b91-a64a-ca6ba4359962	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1220	645	16	558	5.52	-5.921	0.941	0.000	1.309
85	ff25b091-f785-4063-b00c-141a1f6030dd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2533	1366	55	1111	11.96	-1.631	0.971	0.000	1.354
86	a00d7c36-62fb-473f-8887-f6b48c3cbcec	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	7313	4039	151	3122	34.06	-1.984	0.952	0.000	1.293
87	45617b66-40cd-4bd9-8d17-44a299ee6582	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	4665	2555	98	2011	21.99	-1.852	0.995	0.000	1.335
88	1f2d9d99-1b5e-4112-bf42-7c0fc7b2b893	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3327	2010	47	1269	14.09	-1.859	0.937	0.000	1.339
89	9af68f3e-8716-4ea3-a7d6-77644f37720c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2941	1674	56	1210	13.75	-0.600	0.936	0.000	1.207
90	092c9cf8-b6e4-4fbd-bda1-85698aaabc55	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1380	654	22	703	6.90	-4.216	0.960	0.000	1.240
91	e3dac09d-03bd-48bf-a0f6-88793669bcd6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1088	399	9	679	5.71	-6.097	0.950	0.000	1.312
92	9d6cf0e5-e7c8-4ebd-a633-b26378fcd9a0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	654	362	11	280	3.11	1.571	0.960	0.000	1.373
93	38420d41-0e2e-4833-ae79-025966c6b478	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3626	2185	84	1356	16.53	1.484	0.997	0.000	1.364
94	ccf6a89a-4029-43d5-9711-83dc03f4addd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1605	800	32	772	7.96	-4.770	0.910	0.000	1.251
95	a3ebeec9-d108-4d1a-bc19-374ba2835985	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1541	798	34	708	7.56	-6.643	0.971	0.000	1.247
96	ff375726-23ae-4385-a64e-9a4c50174fe5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1302	745	28	528	5.93	-1.555	0.947	0.000	1.301
97	8d4cb305-1246-4cfb-aa2d-cfd3f94e44ef	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	3871	2171	83	1616	18.00	-0.430	0.914	0.000	1.282
98	77987ef6-cd4e-4c37-b235-03e5c032203b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1578	839	38	700	8.36	-2.925	0.980	0.000	1.403
99	16b3f09e-d309-4fcc-a67b-7a645be67708	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2326	1344	40	941	10.96	-3.044	0.910	0.000	1.457
100	f9ccbec5-8a45-4b30-ac45-2653d81ff239	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3928	2400	63	1464	18.05	-1.375	0.946	0.000	1.241
101	c45c2837-83d4-46f7-baf6-031a160e7326	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4485	2451	62	1971	20.95	-5.747	0.945	0.000	1.213
102	a9f302ce-5050-4637-96fa-cead1d66cafc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	492	278	11	202	2.31	-3.655	0.899	0.000	1.275
103	ee3a0122-9b21-4c90-87c4-2942ff0b5799	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1418	829	29	559	6.29	-1.139	0.965	0.000	1.380
104	9504537a-50ad-4d03-9def-24fff63eabf3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1292	730	30	531	6.12	-5.420	0.935	0.000	1.315
105	54b97a57-4aee-4711-8fe4-29a69784979f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3963	1923	48	1991	20.14	-1.587	0.989	0.000	1.204
106	cab181cf-3e90-4120-93af-cd8bf96ca1c2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3466	1810	65	1590	16.34	1.217	1.013	0.000	1.540
107	fc00847b-8fca-4f49-af60-9c9e080bd51c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3886	2082	55	1748	18.83	-0.482	0.935	0.000	1.315
108	c0f529d6-8c10-4829-825c-6723044a4b31	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1485	845	31	608	6.99	-1.307	0.938	0.000	1.275
109	e3606894-40b1-42ad-8d8b-82082d159a2b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	4543	2542	98	1902	21.77	-5.003	0.951	0.000	1.237
110	455addee-1528-428c-bb34-0495330ba27d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	5207	2580	54	2572	23.89	0.336	0.932	0.000	1.336
111	32bfa7fb-03f7-4fd7-baa8-f374e2c33553	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3395	1879	63	1452	16.20	-5.594	0.932	0.000	1.277
112	c19d6517-281e-45d3-9657-0e27e43bb099	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	798	442	11	344	3.44	-0.750	0.930	0.000	1.270
113	b4b539a4-93c5-4e69-8722-e5e46c2934e2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	789	438	14	336	3.82	-5.334	0.910	0.000	1.354
114	dbc089b9-8194-4e4d-a96e-cede09eedd71	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	810	431	14	364	4.00	-3.356	0.939	0.000	1.283
115	c98169ff-6dc2-4481-af05-1b0bbd18f1ab	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	821	431	14	375	3.58	-1.524	0.959	0.000	1.270
116	17845527-5ae1-40e7-a38b-8d45fb54453e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	770	425	17	327	3.43	1.622	0.962	0.000	1.529
117	dce64238-90b8-4d87-ba09-6f2bd76f5179	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	736	426	15	294	3.42	-4.867	0.977	0.000	1.405
118	40e19132-dcdb-42fd-8aa7-d7a310d69af6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	812	434	11	366	4.00	-5.207	0.915	0.000	1.282
119	ef0d80ec-3e4a-41a7-94d7-8881e6249acd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	847	437	11	398	3.89	-4.055	0.950	0.000	1.312
120	fd303226-6995-4bde-a4e9-a7087ad3d8dd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	809	429	11	368	3.98	-4.960	0.913	0.000	1.514
121	351c0af6-3edd-4b97-a2ed-aa37c15add4c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	858	398	17	442	4.41	1.174	0.973	0.000	1.437
122	efac0c03-40a3-4be7-abd2-a74d7d0690df	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	838	414	17	406	3.88	-6.363	0.932	0.000	1.309
124	df06d0a5-1e93-4eec-b03b-62f802f39e1f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	676	403	17	255	3.30	-2.522	0.952	0.000	1.509
125	b306a853-b8aa-4193-9ea8-367d76ef8a13	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	540	302	9	228	2.40	-1.756	0.967	0.000	1.362
126	1d536205-1d03-4ba5-a03d-a4dc3ac349e1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3623	2031	67	1524	16.57	-6.166	0.978	0.000	1.273
127	9378d617-6087-430c-96c9-20719dcbdcff	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3685	2012	71	1601	17.28	-4.141	0.925	0.000	1.267
128	f6c15359-313f-4193-ab48-6f5325b50f86	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3661	2009	73	1578	17.55	-4.913	0.959	0.000	1.275
129	4d9de933-c7ed-4a8d-9fda-a194bb9583e8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3411	1996	65	1349	15.08	0.267	1.036	0.000	1.377
130	24051ba1-1303-4d7c-a2dd-ced19cae633c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3468	1985	65	1417	16.31	-5.114	0.942	0.000	1.417
131	2d454786-f155-42cd-b577-1608083c8ed5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	5456	2152	47	3256	26.96	-5.095	0.928	0.000	1.159
132	9c730d32-3e5c-493d-a344-1a69bbced223	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1009	549	18	441	4.51	-3.189	0.960	0.000	1.242
