read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
23	356d16c1-3eca-4def-8f6e-12d771e9dbf3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	682	365	13	303	3.46	-2.175	0.911	0.000	1.298
24	1b4c0ee7-6524-4adc-9a43-6fafa0dacfad	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1227	529	11	686	6.29	-4.905	0.928	0.000	1.339
25	284e4093-3183-4783-9a58-f801087e4cd0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	932	597	21	313	3.89	-0.476	0.946	0.000	1.184
26	dbd08e52-4e31-404d-ba31-9fb8190680ce	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3744	1813	55	1875	17.14	-7.150	0.924	0.000	1.399
27	2f50d647-f0ff-48e5-bae6-cd567541fc19	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2148	1110	32	1005	9.85	-5.553	0.952	0.000	1.406
28	eabc9be4-1b86-4378-83b3-ddcbbaacbe6a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1130	609	31	489	5.36	-0.774	1.012	0.000	1.328
30	0d0fa0d8-b630-49a8-b6ea-dccde48bef61	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	868	448	17	402	3.93	-1.238	0.983	0.000	1.413
31	079d0ab0-8ddf-4f90-b0bc-b59a571a0958	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	835	428	22	384	4.07	-4.518	0.934	0.000	1.299
32	e18c87e9-f183-4867-82b8-e3dace9438b1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	816	444	18	353	3.77	-4.305	0.951	0.000	1.251
33	98112348-cc39-4d34-b548-2ece1f21d117	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1239	470	17	751	6.74	-2.392	0.959	0.000	1.311
34	a6b3afe1-f0a7-4988-8ae6-6dab51a88a5f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	768	442	15	310	3.61	-0.825	0.903	0.000	1.457
35	ea879123-d79d-402d-8438-3debaf88b586	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	885	439	16	429	4.09	-3.973	0.902	0.000	1.385
36	fc6a2f40-b1c8-4e44-9129-abb86caaa55b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	790	434	18	337	3.58	-8.058	0.953	0.000	1.270
37	69cd60ab-7c91-4c23-9ca1-085fcde8f362	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	855	425	21	408	4.02	-5.736	0.927	0.000	1.369
38	4bb8d785-c0eb-42ee-bdcb-dc559f75f18d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1863	963	27	872	8.59	-5.618	0.972	0.000	1.272
39	594b790c-84c7-4173-b9a9-6ec4100e8466	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2403	1203	46	1153	11.53	-3.754	0.981	0.000	1.310
40	a23ef8de-6191-4621-b8de-af18373c31d1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	5863	2731	99	3032	30.35	-5.752	0.938	0.000	1.412
41	52baad6b-e876-4ea9-9541-b1f6686485c7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3203	1492	60	1650	15.05	-4.185	0.983	0.000	1.409
42	6566211f-b2ed-4fd4-a9f4-1d60cc97e877	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	890	465	19	405	4.07	-1.166	0.937	0.000	1.281
43	988f1dad-3a3c-49a5-9a87-adac22f805d1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	745	399	19	326	3.58	0.473	1.007	0.000	1.525
44	b09dd8ad-a6ee-470f-85d7-6b65ea8e0ac9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	853	417	15	420	4.11	-7.499	0.934	0.000	1.161
45	7fcf766b-47e3-42d7-b0be-b8c76efa561b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	928	394	19	514	4.63	2.071	0.977	0.000	1.387
46	18e46a03-879b-4e4e-914f-1899201b6619	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	753	399	20	333	3.74	-3.777	0.969	0.000	1.426
47	d7e38331-c4d1-4116-8c84-dd83fcd10d85	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	830	393	18	418	4.34	-1.621	0.994	0.000	1.372
48	c684bd30-812b-42f0-8420-9f598ada5fa2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	857	409	17	430	4.06	-5.121	0.935	0.000	1.137
49	3b376f01-10c4-4e28-be20-ffc041e39fe6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	815	414	13	387	4.01	-4.650	0.968	0.000	1.321
50	35c7f38a-ef12-46b5-8e4f-0658e0649e81	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	817	389	19	408	3.75	-4.410	0.942	0.000	1.177
51	e0dde23e-2016-4fce-af03-b914ac606bd8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	851	379	20	451	4.18	-4.622	0.984	0.000	1.315
52	aa9cea2b-5a60-4655-9fa3-9b03665ca9b4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	817	407	13	396	3.77	0.443	0.946	0.000	1.376
53	d2640a1a-eb60-48c8-9993-7361a98b2125	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	781	394	17	369	3.93	-6.310	0.927	0.000	1.317
54	ecb4a5f7-8e28-431e-9d8b-a8263c1bdb5c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	804	406	14	383	3.75	-6.002	0.935	0.000	1.467
55	23aaed64-cfc3-464d-9fe8-db98300139bf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	754	367	23	363	3.65	-1.614	1.000	0.000	1.318
56	6f81dc65-39fc-4170-97c9-0b4a9260aed5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	794	383	20	390	3.82	-3.255	0.957	0.000	1.236
57	41b2d506-1096-4171-98e8-82d1bc57080d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	8106	4845	125	3135	38.15	-4.080	0.964	0.000	1.231
58	f2b06a37-7ca5-43ce-9f70-cab65380e7d0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3884	2047	82	1754	18.79	-4.648	0.935	0.000	1.319
59	bed7480f-50df-4013-87bb-3b752777e2a3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2835	1416	61	1357	13.88	4.414	1.000	0.000	1.541
60	d3a0eb59-b1e1-4a3a-8e21-e5c5ba2cc9ab	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2800	1570	40	1189	13.28	-2.530	0.946	0.000	1.269
61	191f1680-642d-4256-9ed6-bdbb902e4f64	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2600	1413	59	1127	12.89	-4.910	0.942	0.000	1.282
62	494bece9-b4a3-4dc8-a7c1-42a96b68562a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3877	2095	83	1698	17.68	0.835	1.031	0.000	1.382
63	67486ec7-bb95-4e93-a3c1-162806726761	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2927	1536	50	1340	14.44	-4.089	0.993	0.000	1.380
64	a61f00ce-3abd-408d-8f47-915c0b10a7ad	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	739	424	11	303	3.52	-4.352	0.924	0.000	1.368
65	677f4b45-6a20-4c93-995f-d1faae0485e3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	791	425	13	352	3.66	-1.737	0.971	0.000	1.266
66	3eb151f0-58eb-4e2d-9cc7-820a833ae3c6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	726	423	13	289	3.36	-4.880	0.915	0.000	1.470
67	4a380dbd-47f1-44ca-98eb-650731a34bf4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	755	399	15	340	3.58	-6.607	0.963	0.000	1.259
68	e9217e49-4ca1-4a34-a7c0-bf094586ebbc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3004	1593	57	1353	14.55	-2.589	0.965	0.000	1.369
69	3099a951-8265-45b4-8391-122c6438a998	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	6745	3504	114	3126	29.99	-7.022	0.983	0.000	1.384
70	6ed1f4d6-82c9-4c4d-baf6-a074b8c98da0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2306	1203	51	1051	11.17	-3.834	0.962	0.000	1.308
71	04be71fd-8d28-4ec0-b873-7ed67026c062	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3402	1978	63	1360	15.29	-5.734	0.953	0.000	1.183
72	0e03e11b-60cc-410a-80ca-13dc8cc30551	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	4615	2578	77	1959	21.57	-4.728	0.979	0.000	1.312
73	482684f3-012c-46fe-945a-90a0acd81e5c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4716	2502	102	2111	21.21	-0.847	0.944	0.000	1.314
74	73aa0e49-4769-40f5-b1eb-b8ee3ddc771b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4371	2573	83	1714	20.07	-4.944	0.944	0.000	1.281
75	bf3f9980-0246-49c6-aab0-7980bd9c2690	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3206	1777	58	1370	15.02	-5.814	0.927	0.000	1.303
76	91447d91-3308-4987-ad5f-0845e1025036	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	3663	1384	35	2243	19.44	-6.605	0.964	0.000	1.095
77	758a4758-0ac4-43ba-882a-52e22b3ce249	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	980	514	15	450	4.60	-3.535	0.929	0.000	1.343
78	ac727acd-f8f8-4840-b1e6-aedbbaeeedde	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1074	503	20	550	5.11	-4.978	0.920	0.000	1.237
79	012c0c11-0092-4e02-8783-060116cc4b88	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	969	503	25	440	4.58	-6.121	0.943	0.000	1.250
80	c6b69891-f554-46f0-94c3-a38e328dc064	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1080	515	23	541	4.86	-2.485	0.963	0.000	1.485
81	be0c162c-0e9a-4ea7-a253-200c4c8dad28	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	983	503	19	460	4.65	-0.623	1.017	0.000	1.433
82	509db8b2-a8a8-4f3e-b7bf-96ef8279f825	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	916	503	19	393	4.40	-4.433	0.914	0.000	1.324
83	a4c72d12-3252-479d-a9e1-8fab2130ab6d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	992	502	20	469	4.51	-3.189	0.944	0.000	1.370
84	6d28625d-441c-4052-816e-e87430e4b0f3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1041	484	28	528	4.93	-5.804	0.931	0.000	1.249
85	bddada1b-eac5-4487-b0d8-e97855a71246	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1036	510	20	505	4.96	-1.213	0.925	0.000	1.430
86	3a1339b3-dfee-43d1-b0d3-9a73becf8e3e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	983	503	17	462	4.58	-5.101	0.929	0.000	1.430
87	6571e732-48ff-4d7f-9fe9-8d20912a8f47	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2418	1299	60	1058	11.34	-3.728	0.981	0.000	1.300
88	68f79658-43eb-4529-86c5-45af597675a6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3991	2012	59	1919	19.03	-7.443	0.995	0.000	1.191
89	c79ce3da-341b-486e-9236-c675df260da5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1586	785	31	769	7.68	-1.557	0.935	0.000	1.338
90	ab60ecd3-b415-4ac4-9cac-85476346bb1b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1326	765	21	539	6.25	-1.557	0.988	0.000	1.297
91	df5520f5-d353-4da3-8399-5b173fc998e5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1356	765	20	570	6.55	-2.120	0.956	0.000	1.247
92	053c1add-3200-4d54-90d3-f94f8da7a7d3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2857	1227	49	1580	14.49	-4.398	0.946	0.000	1.348
93	8e0fa11f-2b68-484c-aa5f-2b3562a255ec	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2918	1519	36	1362	14.66	-4.002	0.936	0.000	1.283
94	e59827d3-de56-46f9-add8-d70d9901bcd2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1430	533	16	880	7.17	4.236	1.015	0.000	1.212
95	22bbcaf4-a746-4a3d-bb47-9210fd383b9b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	875	460	18	396	4.17	-3.780	0.989	0.000	1.202
96	17709c40-125f-4b07-9bcd-d308b938a9c3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	886	449	16	420	4.47	-2.847	0.940	0.000	1.367
97	a3de014e-0722-4ea1-a38f-f09a10160ccc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	836	437	20	378	3.85	-2.753	0.986	0.000	1.374
98	ad759e32-da1c-4fb7-9a86-4df699c11baa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	864	412	25	426	4.05	-0.498	0.907	0.000	1.606
99	2f5b7756-a89a-4bb7-a846-e51470a7bfc5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	908	439	17	451	4.26	-2.919	0.992	0.000	1.303
100	20ba269a-9f9d-43ed-bb96-dc0faf010cc3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	838	428	20	389	4.29	-4.031	0.947	0.000	1.468
101	19435f00-b460-495e-a379-de486c0e5991	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	873	443	14	415	4.26	-2.886	0.948	0.000	1.321
102	cd3237c1-989f-4248-ab32-b8cdba68ac23	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	673	369	17	286	3.08	-5.398	0.955	0.000	1.506
103	02c4d82c-8f5d-4861-888e-253ecc4d872b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2625	1370	72	1182	12.10	-1.456	0.991	0.000	1.356
104	578adc4f-e5fc-4e47-a705-397e21fe357a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	958	550	21	386	4.37	0.295	1.014	0.000	1.323
105	36b2b5df-dcc0-4700-83f9-bc2a45c08495	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	939	538	25	375	4.21	-4.532	0.964	0.000	1.349
106	99741cae-f18f-41e2-aee1-c85f3dda9501	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	6268	3825	115	2327	28.92	-5.122	0.934	0.000	1.305
109	9d4f9d1c-89f7-4e93-b77c-23bbb78d57c5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1422	755	28	638	6.64	-1.938	0.981	0.000	1.169
110	6b1dcab3-4acc-4a67-86bb-bf48fd87ac57	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	688	371	22	294	3.55	-0.871	0.979	0.000	1.401
111	4c630c1e-4ccd-48c2-9aa1-1ab4370a7175	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	913	403	9	500	4.52	-5.806	0.931	0.000	1.176
112	bb508470-3ee8-4d5c-b9d9-2edc10ee7dab	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	750	385	19	345	3.72	-6.732	0.975	0.000	1.282
113	3a467806-d961-4a40-8486-c53982bc91ce	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	701	398	14	288	3.28	-3.442	0.964	0.000	1.197
114	408567a0-a5a9-42cf-b6a3-42ab7cb1ce71	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	772	384	18	369	3.83	-6.261	0.974	0.000	1.324
115	41dc47f0-e45c-4c7d-9dc7-ad71d3b82c21	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	798	371	21	405	3.71	-1.002	0.966	0.000	1.459
116	36ca83be-95f9-4ce9-a369-3689cb4f3e64	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1915	919	30	965	8.60	-5.621	0.980	0.000	1.277
117	364078c3-38f0-4688-b644-228e7b34ab93	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	6913	2974	80	3858	36.91	-5.241	0.965	0.000	1.274
118	b805e733-a548-4438-9350-fb0a675683a8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	5239	2662	95	2481	26.07	-6.125	0.948	0.000	1.270
119	e2a39ae2-b74e-48ba-83f8-ba21b42a2293	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	7302	2115	72	5114	37.97	-5.589	0.947	0.000	1.194
120	312642f5-ba64-4835-9f04-25369d0ee816	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3954	2308	61	1584	18.29	-2.898	0.966	0.000	1.319
121	bf801af9-4a49-4359-ac63-cc1797881db3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1305	605	26	673	6.54	-0.385	0.970	0.000	1.293
122	de22524b-bc1e-4540-a162-89ced48c7a68	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1153	624	23	505	5.59	-5.445	0.935	0.000	1.309
123	2ce93457-12f8-4092-b3b8-8e87d95c1478	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	977	606	25	345	4.70	-3.158	0.991	0.000	1.463
124	e3ccc1fe-83ac-4f10-9a53-a4a961e1371b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1143	625	21	496	5.40	-1.957	0.982	0.000	1.469
125	9124899c-c7c8-4f95-9858-f7e729ba7491	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	824	450	11	362	3.89	-2.759	0.951	0.000	1.326
126	c4385edd-1076-4bb2-a1a5-de3f665b9b7c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1109	605	25	478	5.14	-5.570	0.951	0.000	1.457
127	349574cd-4820-4556-82ab-eada28c781fe	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1135	593	23	518	5.57	0.107	0.976	0.000	1.475
128	61e88a6f-ab07-4a41-ab06-513a2e8d5434	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4828	2614	79	2134	21.99	4.172	1.025	0.000	1.375
129	56b0295f-4cc9-4841-9f14-eaf815a46ae2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1409	639	23	746	7.19	0.293	0.994	0.000	1.625
130	af165a6c-3b17-47ae-b197-3b1618c88b53	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2511	1326	35	1149	11.83	-3.937	0.912	0.000	1.262
131	9ec381d1-3188-423b-9586-df3f6a6ffd46	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	3436	2063	73	1299	16.14	-1.872	0.982	0.000	1.335
132	0f575061-ed41-4971-b33d-e161c847a04d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1017	553	18	445	4.71	-1.602	1.021	0.000	1.372
