read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
13	a7d1ea33-be2a-4f5c-b5e4-2a8925df662d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	4083	2302	61	1719	19.10	-5.188	0.939	0.000	1.301
14	24f4afa4-8b93-4f46-b4f7-c989d4133ceb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	4834	2871	90	1872	22.92	-2.670	0.932	0.000	1.291
15	c2fcd533-d19b-4744-8796-9490e72774b0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	16860	9218	272	7369	79.59	-2.782	0.988	0.000	1.310
16	4a245124-748b-4613-a888-d33ba88280fa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	11443	6630	211	4601	56.05	-1.872	0.987	0.000	1.378
17	f4fec01b-63f3-4d96-950b-5d96eded41c0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1475	842	41	591	6.84	2.719	1.013	0.000	1.387
18	f278d46c-914d-45ae-899d-19b9e2c4416c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2773	1517	59	1196	12.87	-0.945	0.950	0.000	1.382
19	b604a513-7dee-43fa-b84a-c2e29fca578f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2741	1518	59	1163	13.31	-1.044	0.973	0.000	1.443
20	32653572-b44c-49e5-bc32-2baa962209ba	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3377	1727	65	1584	16.46	-0.870	0.964	0.000	1.351
21	419d510f-ddd1-4d05-95c0-c80ccf4eb75c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3568	1580	43	1944	16.40	-3.730	0.960	0.000	1.268
22	62cb4a25-651b-42a9-a5b3-0a7c44f2a2bc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3008	1511	66	1430	14.77	-3.909	0.966	0.000	1.266
23	7e7194a9-9673-4741-9a50-5cac6488d24f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2103	1232	38	832	9.65	0.713	1.032	0.000	1.272
24	74bc01f6-9415-49a4-9519-ac3ddfe279da	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2996	1828	74	1093	13.61	-3.011	0.981	0.000	1.328
25	a3d22eec-f750-4268-a3ce-adbefcbf318c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	3793	2153	87	1552	17.49	-4.974	0.965	0.000	1.229
26	1610e63a-c4a5-491e-8e1b-24aedbb99ac6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	4000	2164	99	1736	18.45	3.345	1.023	0.000	1.443
27	cf2b2081-7f8c-41fc-aabe-153894ad8335	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3138	1443	40	1654	15.86	-4.609	1.027	0.000	1.281
28	7b3ff793-5176-412c-990a-6393f17769c7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4445	2341	111	1992	20.79	-6.303	0.978	0.000	1.341
29	27e0f363-454a-4a44-b8e1-a1be714295cc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4795	2760	102	1932	21.82	-0.633	0.983	0.000	1.284
30	18ce795a-3eaf-4a6c-99e6-845f9cfbedf5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	852	506	21	324	4.24	-7.156	0.947	0.000	1.207
31	b8ae9206-ccda-439f-be9b-269facb4d9a7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2924	1701	59	1163	13.85	-3.892	0.934	0.000	1.184
32	5bcf71d5-b366-4c49-a296-8b3f21b1de1b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4012	2131	72	1808	19.04	-5.973	0.974	0.000	1.172
33	5b032b79-c2e1-4aef-8815-000cedc344d4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3787	2137	66	1583	17.51	-5.051	0.937	0.000	1.185
34	62d705af-2d58-4b09-8e75-554ef62c619d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	801	493	12	295	3.70	-0.880	0.973	0.000	1.281
36	59d77b9d-0450-46e0-9c66-a2ad201c9795	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	4639	2625	90	1923	21.31	-2.869	0.974	0.000	1.299
37	6698d064-6460-4b12-9f9d-36b4a082f06b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1645	909	43	692	7.50	-5.372	0.946	0.000	1.309
38	051917c1-73dd-4f3b-bfc8-1b229cff3677	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1221	515	24	681	5.65	-5.412	0.948	0.000	1.434
39	a64e46c0-e8ad-4efd-8c4a-b913447eed46	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2981	1701	78	1201	14.26	-1.329	0.952	0.000	1.596
40	cb8361be-8f89-4b3b-849a-c765a46bcd57	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1347	735	28	583	6.28	-1.402	0.959	0.000	1.210
41	26b95979-c404-42ad-9330-ed77390e953a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	5118	2740	104	2273	24.45	-6.574	0.946	0.000	1.256
42	f6c8877b-5d00-40c8-b524-83a088ee86fd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	5208	2904	119	2184	24.09	-3.764	0.927	0.000	1.349
43	b06f85c0-68a1-4b9c-a652-9f7c5811a283	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	4902	1621	64	3216	26.87	-5.004	0.953	0.000	1.222
44	5d25dcf8-f86e-48c2-ba37-18e3de9a0d36	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4210	2384	79	1746	20.08	-2.727	0.958	0.000	1.405
45	e77be828-b1c1-4eee-a19b-7ce2535aa6dc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	7887	3966	117	3803	35.60	-3.816	0.984	0.000	1.308
46	17707937-751f-4ee8-87db-71602b370e35	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	790	449	9	331	3.56	2.745	0.983	0.000	1.184
48	d8be9905-aa83-4782-a8d7-b62659bdcf1d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	740	423	18	298	3.53	-7.729	0.938	0.000	1.331
49	b2e31b28-c35a-4a60-a57c-74bccc5e36f0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4343	2524	97	1721	19.97	-1.457	0.974	0.000	1.303
50	5ed9d6fd-6590-46ce-aef2-f6f1381d21d1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1930	1001	37	891	9.41	-4.666	0.926	0.000	1.356
51	ca93de8e-2f68-41d6-a172-990c584b0f0d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1333	551	23	758	6.67	1.901	1.017	0.000	1.242
52	6bed15fc-5bea-4b9f-a1dd-937b8ad4d4cb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1040	526	27	486	5.00	-1.372	1.007	0.000	1.288
53	f9e6a216-ab74-4c62-82ad-2b273a305cf8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1458	780	30	647	6.70	-0.366	1.024	0.000	1.429
54	56270352-eaff-44b8-a332-4a4c099a72ed	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2878	1604	65	1208	13.27	2.632	1.065	0.000	1.417
55	0d9dc0f8-60b0-40fb-9c6d-943804305d25	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	5873	2391	63	3418	29.37	-4.564	0.948	0.000	1.216
56	defee75a-6637-4700-8227-282d5f452fbc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3168	1647	60	1460	14.74	-2.717	0.976	0.000	1.287
57	e3608dde-7a5d-433e-aaa5-754208280fc7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1264	678	22	563	6.18	0.743	0.983	0.000	1.299
58	565229c0-99c7-4f9c-a5de-a96c90e991cf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1247	696	21	529	5.69	-3.123	1.035	0.000	1.300
59	fe706b10-e5e0-492c-9669-54c71b15b3bd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1089	561	19	508	4.89	-4.325	0.939	0.000	1.378
60	c811ac34-2350-4150-88c4-487db6c40c90	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1204	670	21	512	6.02	-2.517	0.935	0.000	1.505
61	fcf3ef63-3499-4bb4-9208-d95301cb5b26	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	875	471	17	386	4.14	-3.463	0.958	0.000	1.275
63	e824030a-a12b-489b-9cb5-13bc6ba284bf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1053	617	18	417	4.77	-1.314	0.931	0.000	1.395
65	d5fd8620-5e22-4019-80a1-f4094e708b0c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1059	589	20	449	5.19	-2.493	0.989	0.000	1.264
66	bf8864c1-1af1-4869-ac9a-ec9ea4bb46c6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1338	746	33	558	6.51	-3.237	0.958	0.000	1.445
68	c3dd7fe5-9d7c-4ce1-a29a-2753f5d757b6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1503	611	14	877	7.83	-4.511	0.982	0.000	1.251
69	9b5f7099-55e8-47a5-8f56-6d3267facc1e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1106	598	24	483	5.11	-4.666	0.987	0.000	1.330
70	789f5af2-7e17-476f-a68e-19ae8c8922fa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1082	565	29	487	5.13	-3.034	0.974	0.000	1.345
71	dd095117-e124-41df-b0cc-d9fcb460bfd8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1107	573	26	507	5.40	2.497	0.940	0.000	1.407
72	53ecb81c-07ff-46a4-b2e4-adeef9dc2e3a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1080	596	19	464	5.33	-1.120	0.958	0.000	1.331
73	5136c7dd-34bd-4660-80e6-609553b41862	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2467	943	29	1494	12.82	-4.246	1.005	0.000	1.272
74	6a646fce-7565-4182-9a16-18dc5059c2e3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1074	586	19	468	5.13	-3.503	0.919	0.000	1.297
75	c24fdf4f-e3b2-4b2a-920d-ea878a3e6904	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1142	575	26	540	5.62	4.005	1.039	0.000	1.528
76	074db360-c8fb-4e2d-83f7-92dd88170149	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1053	531	26	495	5.26	-3.451	0.937	0.000	1.342
79	da1eb1dc-dceb-4e31-a476-a2eb9525cd83	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	5784	3328	104	2351	26.93	-3.419	0.938	0.000	1.294
80	eabe426c-c5f5-42db-87a3-1a12d4608c75	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	5774	2364	98	3311	30.05	-1.708	0.971	0.000	1.198
81	2d12fd83-d5c1-400d-8ec0-3fbbba124f95	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	6213	3536	106	2570	28.74	-2.948	1.013	0.000	1.328
82	6e637ab0-1301-4d8a-8871-b9d465cb98fc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	6332	3796	82	2453	28.31	-4.561	0.913	0.000	1.298
83	d12fdd28-05fa-4b34-86a5-303ea45dcf24	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	9185	3974	148	5062	46.08	-2.419	0.964	0.000	1.319
84	7a504d4a-6cb3-4dee-a4d2-984b9cfbee74	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1331	806	18	506	6.40	-4.428	0.965	0.000	1.326
85	226f8a11-8676-45a1-aee4-9f56e96c48fb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1360	666	31	662	6.52	-2.337	0.945	0.000	1.304
86	b2844037-8cc8-4ca3-92c7-8602fd6a0cc3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2306	1170	44	1091	10.82	-5.697	0.970	0.000	1.269
87	4682b459-fe82-470f-98f5-59fe672912c8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2307	1174	45	1087	10.82	-1.565	0.979	0.000	1.366
88	a231bfe5-a398-4673-8f3f-acd382ed11aa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1265	702	21	541	5.86	-3.120	0.954	0.000	1.328
89	4d0d6c02-0269-48c7-8b97-8b5c8a70ff49	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1337	687	24	625	6.42	-2.973	0.982	0.000	1.247
90	2e78616c-afb0-4d23-b51a-39fafbc801f6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1655	830	33	791	7.79	-4.393	0.987	0.000	1.389
91	39015724-6488-4a0c-879a-6f3117dbec95	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1596	926	35	634	7.71	1.959	0.999	0.000	1.494
92	c648f28a-65e9-46b2-84fb-a58948086bcc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	4777	2785	97	1894	22.21	-5.519	0.952	0.000	1.346
93	dedba472-90be-46fb-b322-9aac950d7e4a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	757	439	22	295	3.66	-2.221	0.982	0.000	1.235
94	4bee8576-b308-42db-b067-74b5a2af50e4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	768	454	18	295	3.58	-1.423	0.934	0.000	1.283
95	d568d739-70ed-484e-b9e9-1629985a6c24	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	956	457	18	480	4.74	-3.967	0.926	0.000	1.386
96	5d247a6f-50aa-49b8-bc8a-2902d28f57f8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2495	1289	38	1167	12.06	-2.280	0.997	0.000	1.391
97	21dfc031-e25b-4c7b-802e-8098d331a517	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	731	458	10	262	3.47	-0.655	0.904	0.000	1.446
98	435e24ed-105f-45da-82cf-8aefee20b5d6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2928	1585	47	1295	13.35	0.575	0.972	0.000	1.305
99	eabfa1fd-8cdf-4902-b0f4-af65cedd0979	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1738	953	41	743	7.99	-0.859	0.980	0.000	1.298
100	3403cb11-4164-4670-98a1-245f4c182538	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	8718	4080	135	4502	43.18	-2.383	0.952	0.000	1.338
101	9fbb3fbc-838c-4e21-8d91-dd7a205ceda0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	4075	2181	77	1816	19.67	-2.960	0.983	0.000	1.294
102	acc32eb2-007d-4b29-a342-2efcbfbc1481	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	7530	1414	74	6041	45.82	-7.897	0.962	0.000	1.293
103	f3518258-5b17-4241-8d0c-52762b44cd13	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	10705	2094	82	8528	64.38	-1.000	0.993	0.000	1.409
104	8017417a-951e-44a1-beb8-906d640bd937	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1563	936	29	597	7.09	4.742	1.007	0.000	1.464
105	c44fcdbf-0e92-42b8-9958-818b65a51309	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	7704	3815	146	3742	35.44	-5.767	0.930	0.000	1.321
106	97995cb6-9f2b-4c27-93c1-0849c2d517c4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	738	417	14	306	3.61	-1.268	0.947	0.000	1.386
110	8bf2f7c6-5d01-47a7-aab3-ef4776579bae	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	745	407	17	320	3.54	-5.792	0.933	0.000	1.357
111	52f2d1be-b902-4ccf-a4bd-ccb1e0e7556e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	765	424	13	327	3.47	-3.911	0.922	0.000	1.271
113	8cd2989c-32f1-46ae-a941-85ec85f19916	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2188	1250	27	910	9.92	-4.065	0.929	0.000	1.389
114	454ff6e5-3946-45bb-b7e1-7a672faad49e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	5704	3271	113	2319	26.37	-4.294	0.974	0.000	1.258
115	de867cf4-85a7-4c07-ae5f-910fb524d0d2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1456	818	27	610	7.36	-2.650	0.979	0.000	1.466
116	b9ff6910-a379-4ee2-a2f4-7a5a8b608629	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1565	848	16	700	7.22	-5.241	0.926	0.000	1.286
117	f3ec4b72-f546-45cf-ab57-5bbd7bfb4a46	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1442	845	24	572	6.75	-0.486	0.992	0.000	1.334
118	169caa6b-ae10-4da4-b1f3-de2c5b45b5b7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1600	863	17	719	7.41	1.543	0.957	0.000	1.362
119	3e969574-4bb6-4552-b851-127ac03b8294	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1436	839	24	572	6.46	0.831	1.036	0.000	1.497
120	c1bb1a5b-5777-44f0-8954-5d043f6d9b7e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1493	827	26	639	7.12	-3.850	0.955	0.000	1.469
121	0e95a80f-96e3-4e82-b09c-7bff4d3befa8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2229	948	19	1261	10.52	-0.798	0.901	0.000	1.596
122	6bbf205a-7cf8-415f-8591-9d35b8f5ebd8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1772	779	17	975	9.35	-2.950	0.968	0.000	1.209
123	06229923-3404-4378-aaf1-5494534bcbd5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	546	311	10	224	2.53	-3.535	0.948	0.000	1.537
124	adc5598e-c3b3-495c-99bd-edcb75e067b7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1517	764	26	726	6.97	-4.276	0.940	0.000	1.192
125	ff0daccb-8ab1-4c8e-a1ad-a5dfbb9f37aa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	795	414	13	367	3.74	-2.760	0.936	0.000	1.246
126	4bebc360-7a52-47a5-b0f0-53229862bfe9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	5011	2807	74	2129	23.27	-6.177	0.949	0.000	1.256
127	d7f50615-8741-4409-a0aa-ab68c5bd6716	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2752	1523	47	1181	12.97	-3.423	0.986	0.000	1.218
128	6c7d7aba-a83c-4f11-80eb-b6ed58a3b8a3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2410	1403	42	964	11.14	-5.403	0.937	0.000	1.249
129	c9333057-865a-4861-8f18-219a62211139	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	7776	4078	111	3586	36.88	-3.320	0.958	0.000	1.266
130	c719255f-14c9-4e02-8104-725c31e4b008	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	6043	3522	104	2416	28.21	-3.932	0.970	0.000	1.265
131	20cb2def-fee8-4641-83d4-f4085a7082f0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	8104	4512	136	3455	37.90	-1.747	1.002	0.000	1.309
132	2bd8c72f-caed-4b99-9faa-84f0fb34d678	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3654	1924	78	1651	16.99	-0.572	0.975	0.000	1.356
