read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
11	ae24ec5f-055e-40e4-a584-c2e820dcaf02	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2448	1254	34	1159	11.09	0.127	0.948	0.000	1.283
12	061c3632-959c-4b28-9115-944f26d3c774	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2143	1141	63	938	10.16	-1.982	0.987	0.000	1.272
13	ceaeb709-8cb1-4e67-b612-b7d20cfac593	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	939	538	21	379	4.35	4.485	1.042	0.000	1.507
14	e078939a-6d00-4521-9b8b-7884633b37bd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2826	1585	56	1184	12.87	4.435	1.011	0.000	1.372
15	ce369289-20e6-4668-a880-edd761b1e985	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	5756	3294	123	2338	26.31	-3.242	0.949	0.000	1.318
16	ef8bd0df-d238-4a44-b6b4-08b2af1bafdf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	681	208	16	456	3.72	-1.214	0.992	0.000	1.267
17	f64a4b92-4825-4f05-b121-8bc8a3b2c752	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1327	806	27	493	6.42	-2.601	0.976	0.000	1.293
18	012ab1fd-35bd-4c63-afdf-c76b3023bac5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3385	2043	108	1233	15.86	-6.309	0.955	0.000	1.356
19	49c68f25-4fce-417a-b812-d77a60b7a04a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	4059	2262	66	1730	18.76	-3.523	0.913	0.000	1.363
20	bd441da6-e405-4c13-989b-d018337989f0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	3921	2217	77	1626	18.34	-6.226	0.950	0.000	1.315
21	2b6874f2-c246-473f-bfce-9656bf463f28	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	669	390	20	258	2.96	-5.362	0.953	0.000	1.295
22	091067c4-f4b6-434d-b162-35720e621ecb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	9663	4715	140	4807	46.87	-4.153	0.971	0.000	1.391
23	dd67905b-ca72-48ec-9edd-04f3bf277795	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2158	1110	36	1011	9.91	-0.234	0.982	0.000	1.276
24	f21b01a9-a3f3-495e-b2f6-b2f7ecaa83d3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1278	745	28	504	5.72	-1.274	0.971	0.000	1.293
25	feea67bf-8d46-4ebb-8eae-58b2ad1ddd7f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	6955	3826	142	2986	32.99	-5.494	0.966	0.000	1.264
26	e2221e71-33f8-4ae6-9d3d-be91d3dfccdb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	7452	3852	124	3475	34.44	-2.451	1.011	0.000	1.414
27	e66ba33e-fa95-4ef7-b62d-4490ddadaa0a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	10941	3835	107	6998	55.98	-4.720	0.966	0.000	1.146
28	40ccbb43-d0ad-4b7d-95f5-1f724fae7c8a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	6005	3135	104	2765	28.01	-6.248	0.927	0.000	1.193
29	cdc48949-3410-4a5d-90b3-28f13c83d035	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	4818	2881	106	1830	22.11	-3.459	1.000	0.000	1.264
30	b1c08550-6799-49e1-baf5-0406d5e7e83d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	5443	2841	101	2500	25.25	-3.798	0.957	0.000	1.262
31	714b1895-1c13-4c2d-a3c3-27a3863034c1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1150	642	21	486	5.74	4.507	1.015	0.000	1.404
32	163a6bf9-ea2a-43a4-ade9-9415fdf883fa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1698	908	24	765	7.63	-4.215	0.959	0.000	1.378
33	91ad9a6b-5191-4efc-9d4a-1d006b342bf4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2196	1188	34	973	9.84	-2.476	0.963	0.000	1.267
34	7a46135f-1efa-4cd3-b1a1-2f9fd7f9d92d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4355	832	65	3457	23.84	0.472	0.925	0.000	1.864
35	a8875a25-4eec-47b9-a9fc-871ceedc5b0d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1630	906	37	686	7.60	-7.564	0.944	0.000	1.255
36	84bae77d-a702-44ab-a011-6ca867f21af8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1568	888	42	637	7.41	-1.219	0.993	0.000	1.381
37	bc22783c-ed0c-4be4-b86a-1feb5d41ac6f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3895	1700	41	2153	19.18	-5.211	0.954	0.000	1.256
38	8fab82de-31f6-4501-888e-9259a67dd905	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1704	937	40	726	8.15	0.149	0.970	0.000	1.445
39	54278941-79c0-4220-bc02-57ef8ce04e16	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	4617	2651	78	1887	21.63	-2.344	0.938	0.000	1.382
40	7fc80ef0-8b09-4396-a497-dd9a4c802483	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	886	586	36	263	3.87	1.097	1.001	0.000	1.564
41	c6ccd534-215c-4df5-91eb-4cc997cad7d0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2707	1633	67	1006	11.84	0.998	0.966	0.000	1.354
42	ee773a82-1676-417c-807f-0c0ee3fd36a8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2200	1265	41	893	9.92	-4.643	0.958	0.000	1.355
43	79ad3221-e10f-463e-98fb-9d6cacf100f1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	5905	2806	95	3003	29.79	-5.611	0.926	0.000	1.343
44	618e64b7-afa4-4d4c-820e-098fcea55536	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1106	603	24	478	5.21	-5.779	0.948	0.000	1.358
45	5cf14a5e-b111-465d-95e8-e7a58a379663	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1592	854	38	699	7.33	-2.769	0.969	0.000	1.166
46	b7eb8edc-fe98-4b35-badc-793421158f34	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	9076	3333	103	5639	48.29	-4.184	0.976	0.000	1.259
47	5b542ee8-0dfe-41bd-adb9-c22d914a82e3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	9665	3341	131	6192	49.84	-3.067	0.998	0.000	1.257
48	2a86bbbf-f134-4157-b868-3e14dd3df62a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2141	939	20	1181	10.71	-3.161	0.994	0.000	1.297
49	b621735b-3e0a-4257-8ec2-f3fcdd871e02	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3693	1794	62	1836	17.88	-5.349	0.949	0.000	1.223
50	ef96c90a-38d3-435b-abcd-d572eff7671a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1972	1073	41	857	9.45	-2.370	0.899	0.000	1.247
51	9c9680dc-7df2-4710-bcb8-0395f64fdbf0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1944	1060	34	849	9.08	-4.896	0.928	0.000	1.351
52	93b58bae-af08-4f73-8681-beef3fc0f520	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1618	885	29	703	7.23	-3.066	0.929	0.000	1.269
53	aba2b907-ac37-4be0-b0d4-c111f250c4a5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	797	366	14	416	4.13	-3.918	0.965	0.000	1.148
55	3ffe4d76-1a7d-4958-b4b1-77875127b519	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2531	1311	46	1173	12.26	-0.433	0.992	0.000	1.227
56	96803622-ce83-426d-bd6c-f6af063b3d81	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2497	1317	40	1139	11.68	-1.400	1.000	0.000	1.203
57	2740d24b-b3b3-440e-8857-4b7a5224c2bd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	5064	2964	123	1976	23.57	-3.180	0.947	0.000	1.281
58	d7cc538d-2e75-4bfe-b025-c784ea27fa60	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	4146	2336	78	1731	19.19	-4.124	0.956	0.000	1.284
59	ec255a63-8539-453d-a751-8c0e0d89d756	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	4026	1996	58	1971	19.79	-1.931	1.016	0.000	1.348
60	cca038d6-2c85-48d1-9e0c-3acc22f670c7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2123	1204	48	870	9.72	-2.681	0.937	0.000	1.325
61	875a9891-00e6-43f5-b104-77d7fb50fe69	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3575	1870	68	1636	16.35	-5.733	0.948	0.000	1.309
62	a3ba2d6a-965c-4c4b-8298-cb81662f1a7b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	5277	1894	59	3323	28.11	-3.005	0.948	0.000	1.156
63	5749c538-39ff-4e68-8070-bca640cba80c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3522	1823	80	1618	17.21	-1.081	0.991	0.000	1.383
64	d88361e6-7cf4-4451-9684-4226f456ce89	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3176	1824	64	1287	14.64	-6.041	0.976	0.000	1.281
65	a1368ca6-831b-4b1b-8eab-523df27cbe5b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	6178	3516	126	2535	28.91	-0.955	0.996	0.000	1.244
66	0b6cc646-6cc1-42e7-a7d1-fa82e6ace1d6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1250	725	17	507	6.02	-0.730	1.005	0.000	1.219
67	9128fe6b-8f19-4822-b749-ea1ac2fc2b47	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	4925	2660	111	2153	23.62	-1.921	0.966	0.000	1.300
68	e71811fe-000e-46c9-964a-116581e64987	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1535	884	28	622	7.03	-0.856	0.979	0.000	1.289
69	92d925d6-e371-4115-82a8-e35e24ca2ab7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1614	901	37	675	7.53	-5.039	0.960	0.000	1.339
70	8607cb02-381a-47c9-abbb-00e39d0a7126	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1626	868	39	718	7.84	-1.126	1.028	0.000	1.403
71	b61ae22b-abfd-47f0-861e-a1815b546a0a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	786	506	22	257	3.73	-1.790	0.983	0.000	1.284
72	0832f8f1-e0cb-4041-abb8-bfbbb434d32f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1910	1061	46	802	8.93	-5.370	0.924	0.000	1.358
73	4be0eba2-22b3-49d2-b598-1bbec339164c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	418	256	10	151	2.02	-4.427	0.918	0.000	1.663
74	4e83fa43-60ff-4bc0-83e3-002e6e5132fd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3346	1643	61	1641	16.51	-4.411	0.968	0.000	1.264
75	96c37ec9-9bb7-4675-87a5-710b8c8baf76	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	5633	3200	108	2324	27.30	-2.122	0.930	0.000	1.273
76	6eef19a6-b8b2-458c-8931-029e7d8938c7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2321	1289	36	995	11.34	-4.533	0.977	0.000	1.308
77	1bef55a8-d8d6-4a5c-8848-792a59a87a9e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	4416	1882	81	2452	21.94	-3.740	0.952	0.000	1.232
78	e180fb99-4daa-47a1-91f1-54dd71d1030c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1743	965	38	739	8.31	-1.128	1.025	0.000	1.353
79	3835dad6-cd40-4212-8e34-34361656bbc3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	6451	3505	84	2861	29.81	-2.569	0.992	0.000	1.354
80	70840c1a-3ae1-4c29-be19-3010816af3a1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3916	2435	75	1405	17.40	-4.164	0.935	0.000	1.307
81	0c5d6f15-2da4-46bd-947b-94d6167b3b14	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1673	876	39	757	7.85	-0.471	0.956	0.000	1.347
82	890c1f56-0682-48b8-a7db-eb3339209850	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4492	2333	85	2073	20.88	-4.784	0.956	0.000	1.300
83	9b4c50cd-bc78-4646-8e8f-b233e7708e85	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3963	2120	61	1781	18.56	-1.664	0.932	0.000	1.188
85	93125a5b-c99b-4c97-bd4b-467f50e5677a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1917	993	54	869	9.60	-3.755	0.988	0.000	1.373
86	c8547a65-4caa-4b58-ac8c-b8d3e8b01ac5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4662	2862	97	1702	21.37	3.289	1.023	0.000	1.391
87	143d40a0-1797-4d8b-bb62-9f31a2ed35a4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1561	807	16	737	7.53	-6.582	0.929	0.000	1.152
88	2f25ff7d-c931-4649-b27c-ae09920aab91	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	806	399	14	392	3.78	-5.157	0.937	0.000	1.244
89	98807b21-9d5f-47d2-99a3-f7e877c8e627	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	7813	4165	141	3506	38.15	-2.564	0.937	0.000	1.331
90	ed0b9191-4f53-40bc-a13b-cca97339be06	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1775	944	29	801	8.57	-5.727	0.926	0.000	1.153
91	d5a2c431-b619-4de7-86ed-edfed89847c5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4196	2131	67	1997	19.43	-4.373	0.974	0.000	1.373
92	9fdb86e6-9f93-4aea-b55a-bfe9129cde2f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2853	1526	64	1262	13.52	-1.433	0.957	0.000	1.303
93	d41f2065-1ef1-4965-b49f-6daa4fdfde2a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2968	1572	63	1332	14.44	-0.360	0.990	0.000	1.237
94	e61f4132-3b0d-4d83-84ac-42862b330be6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3625	1895	74	1655	18.35	-2.417	0.979	0.000	1.246
95	59f99f74-46d5-4ac0-ad1b-ba9566f8a603	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	579	318	12	248	2.65	-3.966	0.933	0.000	1.527
96	dec6f165-55ae-45d6-b0a1-fed15bd4b884	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2238	1326	54	857	10.20	-3.428	0.940	0.000	1.283
97	da9b7702-23aa-4a49-a3d1-c4e38d8a5b34	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1931	746	31	1153	10.13	-5.905	0.928	0.000	1.282
98	67033811-61c6-4372-8ee4-406a7de710f3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3391	2015	65	1310	15.52	-2.596	0.952	0.000	1.221
99	0489fdc8-fe15-4acc-b215-e35cdbad080f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2522	1154	52	1315	11.67	3.763	1.024	0.000	1.422
100	77912533-0b55-4954-9479-02752f803ad7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	524	254	13	256	2.56	-4.411	0.937	0.000	1.418
101	066db51b-590a-4132-a025-5f3677b2a3c6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	462	260	12	189	2.21	3.503	0.962	0.000	1.466
102	a0c3feab-0fb8-455c-b575-9c584206c136	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	792	253	14	524	4.36	0.046	0.873	0.000	1.183
103	6d4aa4d5-c024-4d9a-81f1-643542f7ce6f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2380	1406	48	925	11.24	-2.786	0.973	0.000	1.409
104	bfa08263-e818-47b3-b01c-0b4590dc5407	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1492	805	23	663	7.25	-6.448	0.937	0.000	1.203
105	8f2f5647-6778-4b9a-a4ca-5fdc72c1a5e4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1488	685	70	732	7.02	-5.552	0.918	0.000	1.331
106	21c65429-4640-429d-8b55-dd37b2016191	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2924	1596	59	1268	13.84	-0.672	0.988	0.000	1.335
107	b5f6a278-fa0d-4df9-b624-80139cfad009	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3594	1544	62	1987	18.55	-1.463	1.004	0.000	1.341
108	c74493a9-69ee-4ef1-8adc-c903d53331ce	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	3743	1939	93	1710	17.87	-1.390	0.971	0.000	1.356
114	7e6c5f81-c003-452f-bb63-da0676347bb0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2031	1251	44	735	9.45	0.001	0.942	0.000	1.241
115	da6bb897-dc13-4688-8e81-a1bf280cdf02	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1107	572	21	513	5.62	-4.629	0.915	0.000	1.551
116	48f5e1c4-4978-48b9-aba3-b18c90b043b0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1027	585	19	422	4.87	-3.290	0.903	0.000	1.393
117	25f1b83f-9f8b-4dbe-bb40-02bb77d0e5bb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	989	585	16	387	4.87	-4.376	0.910	0.000	1.407
118	4c3e2cdc-3e11-4d5d-8620-eaa79a282186	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1700	580	17	1102	9.49	-4.048	0.946	0.000	1.374
119	ad8b18ce-be02-4282-b166-036e4c97c060	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	995	570	19	405	5.03	-4.668	0.925	0.000	1.458
120	db24ee27-9957-4ee0-b779-9bcd1621a9f6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	982	586	17	378	4.76	-3.103	0.914	0.000	1.355
121	3ef325f7-d975-42cb-8c3f-31a4a9043795	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1070	564	23	482	5.33	-2.214	0.913	0.000	1.464
122	2c9dadf5-840c-45d5-b830-30c7172f669e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1129	583	17	528	5.68	-1.538	0.916	0.000	1.610
123	491b8927-ce7e-4a38-86e1-d74c8b1a43db	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1102	573	19	509	5.45	0.957	0.999	0.000	1.649
124	dc9f786e-49a8-4581-8f7b-f3338a3190ad	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1056	577	15	463	5.24	-5.187	0.947	0.000	1.292
125	fbc7ea38-7859-4713-9410-71036eb30f1d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1823	989	39	794	9.08	-2.286	0.981	0.000	1.396
126	3bc1c139-5fac-4d53-8ef5-1da8d79c17d5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1260	583	16	660	6.69	0.797	1.036	0.000	1.371
127	1b8f6369-bcc9-4c6e-83cc-884b88d9d4ef	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1035	593	13	428	4.79	1.391	0.964	0.000	1.499
128	86a91c53-a810-4be4-a7f5-5181a7771052	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1749	997	33	718	8.60	-5.338	0.937	0.000	1.478
129	d68d5c63-c1f3-4ae0-9472-a7e3ec917386	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1696	998	36	661	8.15	0.239	1.014	0.000	1.532
130	56c09847-6d3c-4c66-8b51-7c245e066d6f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1783	992	38	752	8.79	-2.927	0.918	0.000	1.504
131	39723ec5-3998-4c90-abca-968ee193ce09	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1043	573	15	454	5.00	-0.879	0.892	0.000	1.481
132	f03a4911-2bb6-42a3-8015-46750a8107d7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1819	998	35	785	8.90	3.331	0.941	0.000	1.547
