read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
10	fa8afc39-1ea0-4d58-8509-812e270eaf5e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1117	736	25	355	4.92	-0.368	0.959	0.000	1.324
11	6073f619-8478-4af9-8220-4534a07356c6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1187	765	19	402	5.36	-1.641	0.978	0.000	1.206
12	eb667848-1c7c-48e0-bd16-ade7cae1167b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1183	758	20	404	5.18	-1.058	0.928	0.000	1.249
13	6dacd164-00a8-4f58-a366-d72e3674638b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2224	750	20	1453	10.69	-5.337	0.918	0.000	1.245
14	d53b1856-ff83-4b33-8c2a-1fbe299eefa2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1203	740	23	439	5.62	-2.228	0.969	0.000	1.189
15	bf3a8164-8c26-4987-9f59-c1632822ff64	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1219	746	25	447	5.52	-5.231	0.947	0.000	1.224
16	262e4239-9e38-4c05-b1ae-aa0f3bf1f519	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1065	742	25	297	4.73	-1.593	0.948	0.000	1.299
17	23c23c11-70e1-453e-8cb1-b6ed30230218	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1260	741	21	497	5.78	-3.862	0.921	0.000	1.190
18	36e0dd72-5b5e-45d7-9d87-3485ffa049d9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	977	588	24	364	4.36	-3.677	0.941	0.000	1.236
19	90867f40-f82f-4012-8a01-97d74dd65e42	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2265	1301	34	929	10.54	-5.544	0.912	0.000	1.240
20	ea6910c9-ac86-4c1b-8e70-2334f6f78354	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	672	459	20	192	2.96	0.061	0.878	0.000	1.283
21	21f045b9-bc06-4d01-a0e2-01b7dc03662b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	717	448	22	246	3.43	1.712	0.985	0.000	1.387
22	639d4db3-e973-4378-b6da-f57c2d6dd9ce	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	694	439	18	236	3.30	0.321	0.962	0.000	1.285
23	7a2f3130-43dd-4afb-a4fe-2f3a52a5d06c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	630	386	18	225	2.81	1.817	1.015	0.000	1.343
24	972a96fd-9681-4505-9bec-d6b1d1abe58d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1137	673	27	436	5.19	-3.047	0.917	0.000	1.332
25	182089c6-1e74-4070-96d7-e3faff30b638	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1281	693	21	566	5.90	-2.827	0.941	0.000	1.285
26	4d9fd747-4d41-4073-946a-705b3d2740c1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1049	692	26	330	5.13	-3.575	0.941	0.000	1.216
27	e37bb914-22e7-4ec8-b243-dcec711d81e3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1084	721	16	346	4.95	-0.108	0.933	0.000	1.348
28	b4db3c7f-3d5d-4d31-8382-e2e02ac67fe5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1198	728	12	457	5.61	-4.262	0.941	0.000	1.183
29	e6b23fe0-05ad-4e35-89a4-fbc9e5293940	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1108	688	21	398	5.39	-6.045	0.929	0.000	1.165
30	ba73dbb4-a9e9-4a4d-9172-f2f72325d857	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1061	695	22	343	4.82	-4.350	0.930	0.000	1.285
31	a911515e-8b9b-42e0-9efc-3b9b5138cc7d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1160	698	20	441	5.35	0.350	0.928	0.000	1.326
32	2e505fb3-3eff-4a82-826d-96bd7634f5c3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1165	727	14	423	5.36	-3.939	0.910	0.000	1.169
33	9f342bd3-fc00-4c46-85dd-8224dda56347	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1162	720	14	427	5.24	-2.798	0.935	0.000	1.339
34	9a25b616-3110-4828-8da3-6a14d5c4d74c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1184	700	23	460	5.26	-1.509	0.936	0.000	1.227
35	88d2c1cc-919e-4d6b-b0b9-94c986d69430	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1207	719	15	472	5.54	0.117	0.958	0.000	1.292
36	d39fe683-5c93-4b4d-868f-12973403b01c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1158	689	17	451	5.36	-3.087	0.935	0.000	1.240
37	2c8a3e5d-3aad-4524-8808-2cd929d6bccb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1313	687	19	606	6.45	-4.287	0.936	0.000	1.245
38	ed72efad-3260-4c82-8625-9c7a077b59ae	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1064	704	20	339	4.99	-1.131	0.946	0.000	1.182
39	6d5b8dfd-c59a-4559-87f2-a691724ef050	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1635	721	14	899	8.56	-4.164	0.939	0.000	1.145
40	0a102e9d-a88c-466b-ac6a-40b4962366dd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1117	700	19	397	5.23	-4.109	0.967	0.000	1.242
41	cd06f2f7-2fa0-4463-bd84-4750d33e74c5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1170	697	22	450	5.40	-1.804	0.950	0.000	1.220
42	c61bc689-1103-45f6-8a02-2633a1ad1d1c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1070	688	19	362	5.01	-1.354	0.962	0.000	1.300
43	6c864150-611d-4bb1-8d48-947fc95e683a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1088	686	23	378	5.43	-5.363	0.923	0.000	1.291
44	e457f1ed-ba41-43cf-bbf0-a47c0f700fd8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1014	685	21	307	4.87	-4.950	0.932	0.000	1.221
45	b5420c6b-bfd3-4f69-8e51-ad1db387d64e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1155	683	20	451	5.39	-7.127	0.937	0.000	1.299
46	78733f2d-3c34-405f-8bb8-a41d049316c7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1078	674	18	385	5.12	-6.046	0.930	0.000	1.309
47	534211c5-5610-4f36-a67d-4b5eca08e0bb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	772	461	12	298	3.46	1.162	0.978	0.000	1.309
48	02d08c8f-66bd-4a1c-80c0-041c3239ee56	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	460	298	11	150	2.07	0.457	0.941	0.000	1.369
49	f01ebf4a-6dff-4b40-851b-49a497a3ee44	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	411	284	14	112	1.72	-0.219	0.920	0.000	1.441
50	4b708723-60d7-4cdd-bac7-1ccf3bbe3060	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	451	298	11	141	1.98	-3.631	0.939	0.000	1.352
51	9f763aff-13e3-42f0-978d-0effb174d031	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	458	306	5	146	2.12	-0.391	0.931	0.000	1.467
52	2778f41d-dcf8-4fd3-b779-8d38f74c8814	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	447	301	8	137	2.12	-5.411	0.909	0.000	1.273
53	4336d9a8-d57d-4293-ab71-e612beb198ed	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	496	297	7	191	2.41	-7.211	0.976	0.000	1.051
54	ae3ec16f-25f0-4b70-85aa-1c7afe4c45f6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	474	294	9	170	2.17	-2.491	0.911	0.000	1.265
55	b7acf698-b1fd-4097-91bc-183e10af5bd0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2282	1499	53	729	9.73	0.107	1.006	0.000	1.277
56	f8f03044-c515-4d08-9350-f27a4c171ef3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2379	1499	49	830	10.58	0.915	1.027	0.000	1.230
57	559553b2-5ba0-4f11-80a3-1a154855913c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2273	1505	51	716	10.38	-3.651	0.999	0.000	1.253
58	c7f6016a-7fc7-42f6-ac59-9ebbae73676e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2353	1525	50	777	10.98	-0.644	0.962	0.000	1.391
59	7f9aa7e2-a21d-416b-9a25-f720e2bd99c5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2476	1498	48	929	12.15	-2.960	0.926	0.000	1.175
60	29456a3a-2aac-4434-bb3e-8030919e9f8b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2016	1293	36	686	9.28	-6.657	0.929	0.000	1.153
61	9c2ecccc-6a74-42ac-9376-e09446ffbe01	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2697	1497	50	1149	12.23	-4.995	0.958	0.000	1.140
62	20dbb65a-2cbf-4918-b012-a3fc0f989c88	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2718	1523	40	1154	12.55	-8.361	0.938	0.000	1.079
63	e293c9bb-97b0-4323-a02a-c43cc18ff849	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2391	1506	44	840	10.85	-0.990	0.979	0.000	1.191
64	6340dbf6-2891-4171-bf05-c95d4664feef	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3779	1560	32	2186	18.91	-2.859	0.966	0.000	1.164
65	fb65fe16-c088-4955-9d57-b59f68308331	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2382	1528	36	817	10.74	-5.326	0.929	0.000	1.085
66	ce5dfcfc-b851-4f3e-a6c6-05102796d340	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1712	948	30	733	8.25	-4.734	0.903	0.000	1.240
67	e1be305e-1fb5-4fdd-a913-f26686e4425b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2441	1527	40	873	11.18	-3.021	0.957	0.000	1.210
68	bc2f3c36-95d3-4098-bbf5-6a9ce666885a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2647	1526	40	1080	11.80	-3.174	0.964	0.000	1.205
69	9c3fb6cc-d013-4ebb-ace9-ee023c47095a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1367	833	15	518	6.28	-3.588	0.910	0.000	1.209
70	75ea836c-0986-4944-b513-553a4ce5f4cc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2428	1506	42	879	11.32	-3.455	0.960	0.000	1.205
71	728a8590-8066-4133-8974-9b6be8d1aa0e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1961	1239	36	685	8.49	-2.649	0.922	0.000	1.215
72	7dd12440-3afb-4fba-b2a9-4e692b114804	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2034	1254	37	742	9.53	-2.200	0.981	0.000	1.167
73	cef4509f-7544-4b0c-b355-a9d163a9a766	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1698	1106	29	562	7.99	-3.814	0.943	0.000	1.051
74	9172575c-556a-4303-9803-e12ff9c7fa6f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1662	1045	27	589	7.43	-1.022	0.964	0.000	1.189
75	a3a1164e-0ccf-4584-b25d-b7b632119513	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4992	2163	55	2773	24.32	-1.214	0.925	0.000	1.377
76	d4ca78b6-ecad-4e30-a476-7b926b684a15	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	3551	2162	59	1329	16.62	-5.058	0.906	0.000	1.288
77	8560a9fb-4ecf-43c7-9540-30adf5f6971d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3641	2232	50	1358	16.68	-0.141	1.006	0.000	1.177
78	f27288ea-bb58-4c06-a189-f573ac6b5fd7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2031	1120	45	865	8.87	-1.852	1.019	0.000	1.394
79	aa67a9b1-3121-4363-bede-5d8114fcdde6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	499	319	12	167	2.44	-1.267	1.009	0.000	1.360
80	b8ec6b35-b674-4d4f-99f7-fc8eb36d1ad0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1710	1008	38	663	7.39	-5.328	0.956	0.000	1.171
81	1b350127-8e70-4c9f-b0fd-48191481a9a6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1724	1035	33	655	7.63	-0.686	0.956	0.000	1.187
82	1984c6be-f969-470f-987e-8a88c4f7e506	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1639	1020	30	588	8.01	-5.039	0.955	0.000	1.195
83	45b5866c-53cc-40e5-8009-28f5d3a27319	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1674	1054	23	596	7.73	-2.996	0.953	0.000	1.138
84	59567cff-e1c1-41fe-8ddd-653e5e80fd1f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1901	1066	31	803	8.97	-2.975	0.882	0.000	1.256
85	f3679a74-e834-4b9f-ac97-041e8f4cd7e9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1027	640	22	364	4.71	-4.812	0.940	0.000	1.169
86	441a5190-cd20-4725-b3b3-38eb09505e02	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1821	1044	25	751	8.55	-5.115	0.918	0.000	1.177
87	ed76ad58-c17e-426e-9155-77da0228cd2e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1647	1017	32	597	7.44	-4.644	0.903	0.000	1.188
88	e878bf09-4b1d-4d70-a511-b1f55231c537	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1597	1027	30	539	7.32	-0.208	0.916	0.000	1.236
89	d5ae6f72-0341-4912-902e-a50973439824	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1779	977	40	761	8.46	3.186	1.005	0.000	1.325
90	bb8c9d2b-035f-4af9-9d98-2028aa64f135	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1635	988	28	618	7.48	-5.499	0.952	0.000	1.283
96	0cb67995-eff6-4794-9e4d-9e6c72624a70	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	4916	2480	91	2344	22.83	-4.541	0.961	0.000	1.367
97	15a21496-82b9-46c1-9b12-85e5181e1e44	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	3018	1625	46	1346	13.82	-3.236	0.976	0.000	1.394
98	ef903084-4773-4d97-8467-5d5210d4002f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4552	2578	78	1895	20.14	-5.536	0.927	0.000	1.231
99	ab3aa9c1-fcae-476b-b6a7-0a1aed45ddb7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2650	1487	56	1106	11.27	5.077	0.952	0.000	1.173
100	b0d7e3af-0517-42f8-b964-4ddf1ebd98e2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1595	753	25	816	7.48	-1.911	0.993	0.000	1.251
101	ea58da8f-fbf9-413e-8e3f-76ec038ffc82	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2549	1365	40	1143	11.46	-3.695	0.954	0.000	1.292
102	cfa8760c-d41d-4e85-a945-6e78a269bafc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3107	1736	70	1300	14.80	-1.391	1.010	0.000	1.374
103	729e8254-bbbf-449d-a10b-bea3fb3c30e2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	3084	1702	50	1331	14.04	-5.379	0.947	0.000	1.302
104	7cca138a-2f3c-4cda-a8cc-063c16684b77	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2139	1193	26	919	10.21	-7.300	0.939	0.000	1.368
105	8a08868f-3738-4990-b1d2-717bf52cde86	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2159	1155	38	965	10.56	1.789	0.980	0.000	1.357
106	80c22a4e-64db-47c2-a444-4048b84875f5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2464	1181	28	1254	11.93	-4.149	0.916	0.000	1.397
107	9501e717-ce7f-4321-a008-031564ce0e39	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1799	1005	30	763	8.89	-5.938	0.926	0.000	1.379
108	f227258b-07d3-462e-9959-573f3e034e9f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2630	1197	24	1408	13.57	-3.101	1.032	0.000	1.348
109	3c1482e4-b883-48b9-a23e-09ff8db343b1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1966	1171	31	763	9.31	-2.897	0.941	0.000	1.440
110	f7667333-f2f6-4330-9c5b-cc9cabb99294	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1970	1137	38	794	9.18	-1.831	0.979	0.000	1.410
111	ecab9cd5-415a-4cfc-ac5f-b00502ea9ed8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2018	1139	36	842	9.28	-1.423	0.972	0.000	1.425
112	4b4b3ce6-586a-4c65-b2b4-29129be7a956	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1999	1169	31	798	9.19	-2.240	0.984	0.000	1.417
113	6664fc6a-0c55-4a65-97e0-6a5d21c7f8ca	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3246	1085	39	2121	16.93	-2.673	0.910	0.000	1.531
114	8f712cca-72b2-47fd-9eb3-42ca41827104	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2114	1148	33	932	10.20	-2.189	0.971	0.000	1.412
115	ac632c98-7e44-452b-9207-845e4e46cb2c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2471	1150	27	1293	11.64	-4.974	0.961	0.000	1.278
116	0a242757-6782-4f6a-8618-35ec1589c616	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2121	1188	28	904	9.83	-6.445	0.935	0.000	1.281
117	b96f5013-a7db-43b8-9597-661c875b16c9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1968	1151	25	791	8.90	-2.749	0.956	0.000	1.452
118	4097127d-d3a8-43ec-9581-9bda97872ab4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2095	1159	35	900	9.50	-4.004	0.985	0.000	1.360
119	785d9648-45d3-45f2-af5c-0afba4407a0d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2814	1678	65	1070	13.10	-4.921	0.946	0.000	1.273
120	6164ad9e-e118-4645-9bd8-853cf9636968	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	13438	7644	296	5497	62.30	-6.262	0.938	0.000	1.229
121	3583f3b7-9185-4b79-acf6-1346f2170c97	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	6145	3540	140	2464	28.55	-3.105	0.946	0.000	1.306
122	5d84202d-5660-433f-ac6e-2f3707f3f2ab	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	4744	1932	70	2741	25.31	-3.407	0.997	0.000	1.269
123	08e1b6e9-a2fb-475e-bc5a-44c785dcdfe3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2600	1500	54	1045	11.64	-2.046	0.906	0.000	1.387
124	dcf47977-edf4-4108-8902-2a031210a9df	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2893	1624	47	1221	12.64	-4.393	0.920	0.000	1.458
126	61d96c51-afde-4aa6-838a-c6b5537b0c6e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	890	495	15	379	4.18	-3.814	0.936	0.000	1.306
127	da4c557b-5ca6-4552-86b8-85e42782c294	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1164	508	19	636	5.71	-1.261	0.979	0.000	1.184
128	cd4e0642-7f17-4c7d-8bd2-a23ae5997217	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	913	504	18	390	4.30	-3.949	0.917	0.000	1.390
129	91c9c4ff-7902-4cf2-b163-7b8d6a1b7082	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3274	1848	61	1364	15.16	-5.406	0.964	0.000	1.241
130	d7df5b7d-0595-4403-9ad4-66de62a2714d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3736	2043	80	1612	17.22	-4.455	0.962	0.000	1.313
131	54ed0772-8218-4bf1-aa3b-11b8f3076056	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	828	423	22	382	3.77	-4.122	0.945	0.000	1.267
132	dacdd042-46d7-4c24-8f2f-6d43be311182	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2737	1456	53	1227	13.66	-5.104	0.933	0.000	1.246
