read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
20	fed3de3f-7978-4aef-a1b0-1c1df6807f85	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1307	741	18	547	5.93	-5.700	0.961	0.000	1.347
21	558eb799-2965-46c7-9ea9-8594858200df	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1319	705	40	573	6.07	-2.992	1.003	0.000	1.246
22	124f3733-5db0-4617-a2ee-0849e9ed0a8f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1369	732	32	604	6.42	-7.145	0.975	0.000	1.114
23	8451cf65-9c72-475b-bd02-8ddb02f9c9f2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1373	722	30	620	6.35	-1.561	0.986	0.000	1.282
24	b49fcd61-6521-409e-93d3-c17850764e6f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1017	577	22	417	4.57	-0.147	0.997	0.000	1.380
25	421a8925-db05-45c7-aeb4-22b7c268f8c8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1441	745	23	672	6.53	-3.489	0.948	0.000	1.291
26	c52abeb9-8d67-4f11-a37b-3104117da12b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1426	750	21	654	6.56	-6.604	0.947	0.000	1.261
27	952ccb50-f233-46df-a965-81d973ebe77a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1597	748	21	827	7.86	-8.527	0.965	0.000	1.244
28	85810b94-2e7a-447d-a0a0-fc4e36b7348c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1803	713	28	1061	8.71	-2.340	0.961	0.000	1.524
29	fac00f37-bac6-4373-b7be-96c17fc3d76d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1773	1012	34	726	8.20	-4.292	0.935	0.000	1.257
30	f2c07ae2-77fa-4f9e-8230-ba8f5cfa6fa0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3658	2102	74	1481	17.89	0.460	0.923	0.000	1.311
31	fabb3ee6-4cc1-4e1e-93bf-20890903f04c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3598	2310	76	1211	16.24	-3.130	0.958	0.000	1.245
32	34185a72-21c9-415e-a247-f14b8fdb2284	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1446	802	39	604	6.82	-2.547	0.950	0.000	1.355
33	d53a681e-4096-423e-8e9f-a6a123c57c00	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2013	1151	36	825	10.09	-1.564	0.912	0.000	1.515
34	db7b0233-9512-4787-a61e-01bcf014a7e2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2438	1149	27	1261	13.41	-0.186	0.934	0.000	1.463
35	cce459e4-fa9b-4071-8cbb-c1483761d6cc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1929	1155	32	741	8.99	-3.985	0.926	0.000	1.541
36	638c2e49-18b2-4f90-8cfc-7e0d5bca1328	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1882	1125	30	726	8.31	-0.793	0.936	0.000	1.565
37	d331d874-3937-4179-8216-b27750507e69	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	712	383	15	313	3.55	-4.302	0.935	0.000	1.279
38	73519dd0-fee9-4ea9-95c1-0ad6333c6d7c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	686	362	16	307	3.46	-5.962	0.950	0.000	1.126
39	ee6d9929-8ba7-4bc8-9eb6-7296a15f68d5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3736	2072	71	1592	17.52	-1.529	0.970	0.000	1.520
40	b51d24f6-a6e7-4aaf-a5e2-c4a8febe0c7a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2598	1556	64	977	12.24	-0.863	0.938	0.000	1.524
41	fd3f8195-05c7-4f2e-b156-5416cb0d4940	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2309	1260	33	1015	11.92	-2.870	0.960	0.000	1.355
42	7d660e86-60f5-4961-af1d-8446d2a2921e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2170	1264	34	871	10.44	-4.328	0.919	0.000	1.281
43	d4497b5a-3332-4d4d-a24c-fcac87e27a64	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2251	1227	42	981	10.02	-3.326	0.967	0.000	1.276
44	b123d538-8c47-47c2-8b81-a56ab409b0eb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	5861	3078	121	2661	27.55	-5.555	0.953	0.000	1.292
45	efad82b6-23ab-46cb-a3b2-b6c4a5392be0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	7016	4082	153	2780	32.91	-4.054	0.912	0.000	1.281
46	1620afbc-d676-4ffc-8733-dc7e1e1cb373	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3366	1499	57	1809	16.31	0.279	0.972	0.000	1.353
47	ebebd422-6f7a-4067-b30a-a3d752fcd697	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	5277	3122	116	2038	24.63	-2.332	0.887	0.000	1.521
48	cd432088-c205-46ed-8a6b-664d20eccd78	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3151	1787	78	1285	14.78	-3.923	0.913	0.000	1.483
49	043bf3ac-8e47-4503-8055-5ace5dd200b2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1565	872	35	657	7.63	-4.624	0.931	0.000	1.590
50	c1d56f29-befc-4561-b0a5-5e9eb1e207f4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2010	1101	49	859	9.18	-0.186	0.963	0.000	1.351
51	465b03c0-a819-428e-8f6d-76cf843ea0e6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1308	643	17	647	6.26	-2.188	0.958	0.000	1.339
52	bd23002c-47c8-434d-abe3-50f33e15b3f6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1130	621	21	487	5.63	-2.607	0.975	0.000	1.345
53	3c9c3edf-6fe3-4b1b-a8db-9a3f0b2ef8ab	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1815	906	36	872	8.81	-3.276	0.959	0.000	1.497
55	3287b99f-dfc9-461a-9c17-ebf06d88120b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3281	1958	60	1262	15.43	-5.587	0.941	0.000	1.214
56	41771031-2747-4634-8e2d-e74e452ef12e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	5991	3337	130	2523	27.90	-1.450	0.944	0.000	1.246
57	605f49da-7b80-48cf-a7d7-406dad25688f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	5583	3297	128	2157	25.99	-3.865	0.967	0.000	1.334
58	b0455977-9e6d-4244-b866-82944638a970	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3038	1717	66	1254	14.29	-0.545	0.966	0.000	1.284
59	e3bff908-b9a3-4e60-90a9-651d7086b897	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2931	1624	78	1228	14.89	-4.161	0.930	0.000	1.537
60	32b6d14c-c0b3-437b-9e3b-9c779979a805	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2874	1744	47	1082	13.48	-5.549	0.928	0.000	1.385
61	6350c00d-c359-4755-9d28-76ce595f032b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2117	1252	56	808	10.28	-4.230	0.957	0.000	1.295
62	21b8bdd2-7358-4e17-a106-a1a448e2adc6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1369	683	12	673	6.08	-2.992	0.930	0.000	1.260
63	b7902659-e63b-4f4d-a19a-ed9a2e7354c3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2126	1369	54	702	9.82	-0.811	0.990	0.000	1.251
64	6338ab5c-f280-497c-ad45-e5d21d1e16ce	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	581	348	7	225	2.79	-3.548	0.960	0.000	1.080
65	3fae5e61-f6c4-451a-9370-4da437024dde	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4884	2665	105	2113	23.03	-4.754	0.925	0.000	1.199
66	bd8c33d8-493d-4266-a50e-53aecad72dd3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1010	596	19	394	4.82	-2.499	0.933	0.000	1.197
67	8001eb85-42d1-40a5-ad44-bb436f63db72	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1813	1087	38	687	8.19	-2.914	0.958	0.000	1.289
68	344f8a1f-3c4d-47bc-84cc-6165c82c3a68	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2245	1126	23	1095	10.70	-1.623	0.966	0.000	1.295
69	48eea354-2f8d-451e-8d0f-4131b2e377a3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	354	208	9	136	1.68	-1.392	0.948	0.000	1.194
72	40a09209-e5c2-4549-8b42-4c588883db89	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2857	1666	71	1119	13.19	-1.977	0.980	0.000	1.309
73	a7a064d2-f20a-4ea8-9324-803bde7a6bf4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3588	2044	57	1486	16.75	-5.487	0.967	0.000	1.236
74	a588cf78-94fc-4a66-8fe6-6f533e6aa08e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2633	1502	57	1073	11.77	-5.617	0.934	0.000	1.250
75	070a1167-bf53-4042-a2f3-39fbdf08df18	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	5509	3194	126	2188	25.76	-4.162	0.944	0.000	1.208
76	7be7f917-29a2-409f-b4bf-5b5e472c285a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2503	1342	49	1111	12.23	-1.919	0.999	0.000	1.284
77	7f0678c2-96aa-46be-8df5-f2d462b6f5fa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	7012	3202	80	3729	33.96	-5.462	0.934	0.000	1.120
78	29598b32-2797-44bc-b722-649494d890ca	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3349	1984	49	1315	15.26	-5.549	0.937	0.000	1.288
79	aa5de654-4cf3-4386-afc5-0aa3d130b1dc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1598	639	20	938	9.10	-0.774	1.003	0.000	1.235
80	48c7a789-1911-478e-9094-d5f236e85d89	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	4239	2507	101	1630	20.00	-2.514	0.960	0.000	1.355
81	f4ca63e4-658c-47ee-83b3-4c288527178d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	5464	3168	96	2199	25.56	-4.619	0.940	0.000	1.293
82	b2fb5eed-2fbd-458f-ac1b-8ff3941c62c4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3287	1782	52	1452	15.23	-6.137	0.923	0.000	1.332
83	38fef306-e8e4-49b5-ad08-0443b31da092	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2949	1801	64	1083	14.40	-5.018	0.927	0.000	1.488
84	39f84343-ebf6-4a6c-8045-78bdc9b5f6f6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1921	993	28	899	9.03	-2.366	0.930	0.000	1.249
85	d88d3c04-3b99-4276-a9e9-3fcd0ef5a6d2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	9330	5436	149	3744	43.91	-5.570	0.943	0.000	1.276
86	558132a9-16c1-4bc0-9db1-4f9aaf30b094	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3272	1775	60	1436	15.67	-1.507	0.895	0.000	1.325
87	0d23bdf9-17ec-4129-b850-e85bb5d9c8b3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3041	1722	50	1268	13.78	-2.099	0.900	0.000	1.357
88	d318a142-856f-453f-b874-94a2194e0c76	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	5642	3133	105	2403	26.49	-3.613	0.929	0.000	1.320
89	8e37216d-9e46-4c07-b26d-de0a2c27280c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1407	817	36	553	6.28	-1.281	0.961	0.000	1.333
90	77435b2e-1f2f-4276-b7e2-b2d7e0581a2e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4027	2079	67	1880	19.51	-4.044	0.962	0.000	1.342
91	a0e05328-c347-41d5-874c-5c7fcce3127b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	6231	3461	108	2661	29.24	-1.984	1.003	0.000	1.370
92	92a1042a-a342-42a3-b5ff-c1db05545c92	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1959	1096	38	824	9.56	-4.201	0.933	0.000	1.323
93	f780ed6d-8ae7-4d98-95b6-94632d1f8136	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1931	1094	41	795	9.21	-4.246	0.940	0.000	1.359
94	21ae0053-4cec-4951-9736-61654f5b0cac	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2233	1119	40	1073	10.65	-5.691	0.951	0.000	1.202
95	8eee218f-013d-4d5c-a752-953cfb50c22d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1163	541	21	600	5.24	-2.339	0.900	0.000	1.466
96	2a017b0c-abf1-4dfa-a22d-e0a24104118f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1120	495	19	605	5.46	-1.979	0.961	0.000	1.249
97	c8e8322f-7244-4eef-8355-59f05676f018	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1042	485	22	534	5.08	-5.218	0.941	0.000	1.194
98	c77dce21-6a35-40e1-9f00-21c46422de1e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1429	739	33	656	6.69	-1.880	0.973	0.000	1.380
99	cb9f2ecd-cd20-43cb-adc2-027b72c49db6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1458	719	27	711	7.53	-0.077	0.992	0.000	1.419
100	ee8de26d-bcee-4d48-ba1e-eb25cf4cc100	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1527	876	34	616	6.68	3.955	1.009	0.000	1.467
101	ea3f4cf7-3ed4-440d-9942-28a6022e1705	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1258	716	27	514	6.03	-7.543	0.936	0.000	1.426
102	e92e1f94-52fb-42d5-95e9-553cf799aa41	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1444	589	33	821	7.42	-2.065	0.941	0.000	1.269
103	7b10cb3b-9d4e-4f26-b168-e6027ca605f3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1285	615	22	647	5.74	-3.508	0.993	0.000	1.330
104	89e3b20b-484f-4779-b9c7-46f45dfd1ccb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1217	604	28	584	5.79	-4.671	0.956	0.000	1.189
105	5f154af9-b61b-4ecf-8639-be4f0c94a989	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1068	578	34	455	4.93	0.969	0.979	0.000	1.399
106	0b125a9d-0b99-4c6e-83a6-45e7d1abfe2f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1318	626	18	673	6.51	-4.864	0.987	0.000	1.307
107	31b109f6-3398-41ea-98f2-e1e2e8a135b8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1241	597	27	616	6.16	-2.681	0.986	0.000	1.235
108	076f35e6-defa-424f-9d4b-cd5c781ab3f2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1183	617	26	539	5.50	-4.987	0.907	0.000	1.387
109	9092f33e-63fa-4ea4-b22d-6a10ab90282c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1044	602	27	414	5.06	-4.494	0.951	0.000	1.349
110	7ca7b426-9786-4967-b255-80141640c357	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1067	597	30	439	5.08	-2.738	0.940	0.000	1.289
111	d112605e-2b2b-4026-a85e-0009b3162d7e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1081	597	32	451	5.21	0.869	1.040	0.000	1.331
112	8e262fe3-8080-4a99-97be-7e797fed6a55	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1993	1163	44	785	9.28	-3.149	0.925	0.000	1.278
113	d08cb916-91bd-432e-ab86-a3832f8532ff	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1174	607	28	538	6.02	-5.707	0.926	0.000	1.365
114	08175768-701e-451b-96b4-f9ca6e3926e7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1128	592	32	503	5.53	-5.117	0.964	0.000	1.373
115	1e3d57f6-8300-4a25-ba19-76840a2483d6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1140	608	26	505	5.41	-1.432	0.961	0.000	1.345
116	1503c357-0725-4a93-aa01-bdaade3d099e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1165	612	27	525	5.57	-1.605	0.976	0.000	1.404
117	0636619a-9bb3-4222-9e44-5326cae6e6fc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1138	616	22	499	5.39	-3.129	0.911	0.000	1.298
118	bfa2af7a-5689-4919-a55c-f4fb71088b6e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1135	617	23	494	5.29	-5.526	0.915	0.000	1.417
119	94eae1ed-51ce-46e4-9523-47ead020b573	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1118	574	27	516	4.89	-2.936	0.954	0.000	1.186
120	24ca77dc-7fbb-45b8-9ec8-7011448ddef7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1303	716	21	565	6.04	-4.815	0.951	0.000	1.221
121	f7618055-0175-46cd-9d13-21c560b1d454	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1328	676	23	628	6.48	-4.967	0.950	0.000	1.249
122	c7e4baf7-fb98-419b-bafc-e19c5c05ca77	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2362	1097	46	1218	12.48	-3.739	0.926	0.000	1.216
123	a4393c96-ae37-4efe-841c-4193e0a06b30	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1954	1038	45	870	9.46	-5.222	0.959	0.000	1.259
124	e4c2fbfa-0779-4df2-a30b-b796670c9b68	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1795	1038	38	718	8.18	-2.976	0.930	0.000	1.403
125	6b508a17-a130-468d-acc0-68b442ebe03c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1853	1050	41	761	8.60	-4.769	0.918	0.000	1.532
126	495bc178-bd80-407c-8be6-a70103825b33	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2518	1378	57	1082	12.33	-3.245	0.931	0.000	1.199
127	9a4e4354-50a1-4d1d-b77b-4f6fd819056f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2419	1380	54	984	11.60	-4.449	0.946	0.000	1.188
