read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
10	070a1a2c-18c0-49e8-9121-e385f6667eff	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3586	2007	63	1515	17.59	-3.454	0.941	0.000	1.227
11	922e0929-1fe1-4a3e-a42a-b01574ce1c75	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1136	428	19	688	6.23	1.011	0.922	0.000	1.253
12	91bf1627-c7a3-4ca8-9ee1-8851aa8c700b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2586	1308	27	1250	12.51	-1.176	0.999	0.000	1.229
13	1539fed2-4354-49ef-ab18-39df2ebe626d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	5973	3143	127	2702	28.42	-2.769	0.969	0.000	1.342
14	b28ecdf6-2499-47ad-b8c5-d8130262578e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	5675	3150	121	2403	26.96	-1.260	0.964	0.000	1.211
15	a5fa90d0-001c-4976-b6b4-4db9fc9fea01	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	3073	1605	56	1411	14.76	-1.900	0.999	0.000	1.337
16	fccafbcb-1cc3-4b45-b4f9-2ec317c5518f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2968	1624	51	1292	14.14	-0.054	0.984	0.000	1.342
17	dbc44ee7-b3ab-4ffc-94d7-60edfcb3ae50	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2849	1591	62	1195	13.27	-0.691	0.968	0.000	1.329
18	ea133885-8cc7-4a8b-9ce8-2b26ad91f219	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	3745	1613	52	2079	18.57	-6.716	0.939	0.000	1.294
19	12b33b46-ce69-4ceb-b0ca-49ba4f381d83	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2875	1564	67	1243	13.49	-2.184	0.968	0.000	1.332
21	16204744-b84a-4da5-8a72-a9718456bbee	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1497	821	10	665	7.25	-5.119	0.976	0.000	1.411
22	e54ad27b-dce8-41b2-bb14-2c124fb763ee	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1763	957	38	767	8.50	-1.055	0.947	0.000	1.456
23	0e60a593-3c4f-434d-95dc-49c5468fa246	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2889	1669	51	1168	13.28	-3.298	0.917	0.000	1.450
24	848a706f-d271-4160-aead-cf26fda287e3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	6114	3786	119	2208	28.37	-4.293	0.944	0.000	1.246
25	dd9acf46-547b-420a-8e07-a3932654ef25	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	5541	3051	116	2373	25.63	-6.469	0.919	0.000	1.279
26	90e5732f-ad65-4912-afde-109f829124a1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1528	796	22	709	7.03	-4.921	0.980	0.000	1.241
27	40198d8d-ab00-4c91-8709-175500b9cc4e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1506	761	31	713	7.32	0.233	0.989	0.000	1.158
28	daeb84f7-eabd-4882-8349-afe9a2a59903	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1397	786	25	585	6.51	-4.544	0.925	0.000	1.311
29	a208156a-2ef2-4072-8fd0-a6fbdcaabc41	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1837	1025	43	768	8.64	-1.501	0.984	0.000	1.440
30	7a7a4f3c-e8a3-4ce3-9476-8264efd7ae31	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	998	596	17	384	4.74	-4.043	0.965	0.000	1.304
31	e1ded855-2edd-470e-ba78-69ee36f05205	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	918	533	17	367	4.26	-5.787	0.927	0.000	1.367
32	a3945ae9-d29a-4f5d-abdf-0f199941cad2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	772	450	13	308	3.64	-4.740	0.919	0.000	1.256
33	d7c5c9a4-a1c2-4547-bfb7-e45622bf949b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1868	1051	45	771	9.12	-2.868	0.939	0.000	1.408
34	d0c471ed-a602-4648-8608-387fca6f5f87	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2273	1297	60	915	10.76	-3.070	0.920	0.000	1.264
35	88a9965e-e576-462b-982d-cfb927e8fe03	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2229	1261	67	900	10.70	-2.600	1.006	0.000	1.384
36	254f30d4-162a-47a3-82ac-a80b0f432432	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2450	1333	52	1064	11.55	-6.176	0.929	0.000	1.238
37	e791667d-8381-450e-89cf-99be59007fbd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2593	1056	35	1501	13.79	-4.533	0.968	0.000	1.182
38	ffc70122-d442-487d-8543-124dc18d3c74	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2602	1394	37	1170	12.20	-4.239	0.914	0.000	1.220
39	2b8edcf9-e46c-42c3-91bd-8a21ab300da5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3375	1834	71	1469	16.14	-1.762	1.009	0.000	1.302
40	b8812162-fa1d-4961-aded-b019dc061976	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1697	944	33	719	7.87	-3.358	0.988	0.000	1.338
41	95a2a9f4-1411-46ca-95df-5d4625551369	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2847	1588	57	1201	13.59	-2.410	0.975	0.000	1.262
42	1a8dbe33-e053-450a-8520-d95ecf810815	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	5540	3206	94	2239	24.63	1.430	0.996	0.000	1.267
43	8234dcf3-c95d-4b3d-a372-68aa91663aa2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	417	219	13	184	1.96	-2.360	0.965	0.000	1.351
44	4c19d726-b85d-4053-aecf-f0e50c5e3d00	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	684	399	19	265	3.03	-4.829	0.912	0.000	1.423
45	4436103a-dd70-46ec-845e-ea4c40b65137	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	749	385	18	345	3.57	-1.583	0.963	0.000	1.307
47	ee029df6-137e-40dd-bb3e-3928d580814b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3414	1514	60	1839	17.20	-5.954	0.931	0.000	1.237
48	e2c1c25d-e2a7-4a87-8d13-934aeddcea9f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	4111	2105	67	1938	19.81	-5.420	0.937	0.000	1.340
49	f75bc390-399c-44fd-84d1-406330a62fda	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1740	943	27	769	7.71	-0.370	1.023	0.000	1.284
50	cad1b055-d778-41d2-8b47-683fc5844326	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3563	1748	60	1754	17.17	-4.373	0.941	0.000	1.259
51	ec7db9f1-c828-4677-9991-40962ad7b20b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2533	1326	42	1164	12.27	-4.650	0.947	0.000	1.218
52	4b367cb7-c731-460d-9955-07af7957f684	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1760	937	23	799	8.21	-4.345	0.957	0.000	1.309
53	716e857b-f467-43d9-8fed-55bcd4c5a9d8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2348	872	38	1437	12.46	-4.922	0.947	0.000	1.253
54	2427947f-9cc4-4fa3-99c8-d2425c1f726c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3082	1650	57	1374	14.01	-0.831	0.979	0.000	1.330
55	1d098519-5309-43dc-863e-2494bfb198db	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3090	1625	72	1392	14.11	1.645	1.000	0.000	1.401
56	44c5b620-43d9-42fd-b2fe-e2caa10ce361	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1672	814	26	831	8.21	-3.997	0.919	0.000	1.335
57	79075450-788a-4250-b41b-79e22580e56d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1430	730	34	665	6.72	-1.711	0.966	0.000	1.397
58	a41abc15-10a6-438e-9391-e69212b9bc60	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3685	2084	77	1523	17.18	-3.292	1.011	0.000	1.317
59	ab038adb-29b1-438c-898d-92479beec833	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2018	1175	48	794	9.15	-2.903	0.985	0.000	1.326
60	ddf2c6d5-cbc6-457d-aff1-a46a87d52b8f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3125	1714	74	1336	14.92	-2.205	0.974	0.000	1.468
61	95fa9558-d21f-46ac-af49-b51e9cbb90fc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	4337	2445	86	1805	20.53	-5.725	0.959	0.000	1.222
62	e0381b8c-833c-45d1-892f-a05a94a81be3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1001	509	19	472	4.81	-4.287	0.976	0.000	1.272
63	5abee148-b8a9-412a-90b8-34ba933745d2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2532	1345	57	1129	12.18	-2.245	0.967	0.000	1.246
64	0fa7fb83-3111-418e-bf2a-b1cff16f2069	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	6050	1910	88	4051	34.21	-2.708	0.919	0.000	1.267
65	bd5d5050-34bc-4837-9e24-1724e9b93f67	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	945	536	14	394	4.30	-4.639	0.958	0.000	1.320
66	2c6cbab7-9d03-41f7-9652-24654a4f9fb1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3693	2110	63	1519	16.90	-3.365	0.975	0.000	1.255
67	0f52718f-1f4d-4bf4-a5b3-ad0b554b5538	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2270	1281	39	949	10.67	-0.997	0.938	0.000	1.279
68	21f46d7f-8012-4aab-a844-f3580455396e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	7733	4328	148	3256	36.12	-3.639	0.979	0.000	1.307
69	d41a350e-d24d-460d-9646-01c7c143954d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	4127	1594	56	2476	20.94	-3.715	0.957	0.000	1.651
70	2753260f-26d5-4f27-8b0e-6c8b373c4b2d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3312	1785	50	1476	15.99	-1.968	0.948	0.000	1.247
71	bf86a748-8d3b-4d75-81ae-c88c580a55ed	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	4673	2747	93	1832	21.11	-5.141	0.943	0.000	1.263
72	ab21f013-0ab7-49b7-b784-c5ada2e53420	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	281	181	9	90	1.32	-2.404	0.911	0.000	1.410
73	242912ce-9c93-450f-9fd4-89b872f27904	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4491	2587	96	1807	20.33	-3.438	0.925	0.000	1.210
74	6b9c9c84-8c96-497a-9c49-831b55490e52	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1346	744	33	568	6.37	-4.947	0.973	0.000	1.265
75	ba21947a-334f-44a5-85f5-e4eb586e24f0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1387	724	36	626	6.39	-2.127	0.945	0.000	1.323
77	6a059da3-2f73-4546-bdb4-efa1dea5d1ca	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	899	424	21	453	4.20	-0.738	0.937	0.000	1.357
79	6970a08a-74df-4405-b1a2-01468f53e60f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	652	316	17	318	3.27	3.285	0.991	0.000	1.307
80	9f8f0701-cad9-479e-ad0f-e4b817871fb0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4035	2309	87	1638	18.46	-3.820	0.933	0.000	1.219
81	e691ddc3-2d0c-494e-b081-f62daeea4471	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2084	1114	39	930	9.77	-5.372	0.961	0.000	1.219
82	51daf98a-2868-43a6-baaf-9b273ec64b32	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	4815	2448	78	2288	23.36	-1.558	0.970	0.000	1.290
83	e1ec2d1c-53f4-47ee-ae4b-b251a459454b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	4017	2448	84	1484	19.06	-4.811	0.946	0.000	1.278
84	5a11cc7b-3b35-4065-8c01-5d7c3efad03b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	5666	3107	109	2449	26.82	-5.494	0.920	0.000	1.363
86	fc66f3c7-2d1e-4392-8d05-8d47d988e71d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2842	1614	74	1153	12.71	-2.843	0.955	0.000	1.331
87	32c64e32-da90-471a-8d80-b99320512ccd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2955	1646	47	1261	12.98	-4.250	0.954	0.000	1.279
88	68f71cdd-916b-4324-b2e3-153c459a71f0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	11901	6370	256	5274	56.53	-2.272	0.942	0.000	1.402
89	71b1362e-df5f-45ce-8ff9-2cf049ce947c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	6289	3736	137	2415	28.56	-4.396	0.927	0.000	1.223
90	24da69f2-89fa-4528-8639-942bedfb8990	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3732	2083	81	1567	18.01	-1.885	0.995	0.000	1.378
91	6eb9a17d-d711-43ab-855e-74aa604d3645	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	5808	3621	144	2042	27.19	-4.795	0.953	0.000	1.228
92	7f3273f7-6251-4183-9b3f-eed480c93f48	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	915	502	18	394	4.32	-5.789	0.908	0.000	1.376
93	5e6f3e01-02fb-41f7-b612-249dac9cb6c4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3447	1832	52	1562	15.71	-1.997	0.991	0.000	1.316
94	207518ce-3895-49d9-9497-422a0223343d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	3117	1795	63	1258	14.55	-2.521	0.975	0.000	1.284
95	8183af7b-4221-492d-96ce-a99b27207b92	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	5533	3361	117	2054	26.12	-4.145	0.939	0.000	1.236
96	7ad88777-5c91-4d03-bd14-13594907674f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2303	1309	48	945	11.24	-3.220	0.958	0.000	1.259
97	8170a9c0-5d0c-4351-9238-729b8c5cae0d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	6900	3685	105	3109	32.10	-4.597	0.952	0.000	1.217
98	8d686591-0144-46a8-a5f5-0cb80273468e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3381	1717	41	1622	16.76	-6.497	0.948	0.000	1.280
99	2b2f6a9f-beba-4fe7-96d3-ea70fa1dd98e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1354	657	33	663	7.40	2.125	1.012	0.000	1.502
101	51684728-cdd1-406f-8698-cad45edd4631	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	6104	3595	116	2392	27.78	-4.301	0.924	0.000	1.183
102	c9431e2b-485e-4d26-aa0d-69c86ffffc26	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1800	1047	40	712	8.42	-0.472	1.021	0.000	1.354
103	acea3b5e-a1df-4a93-8381-0be7ab58f032	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2958	1616	71	1270	13.68	-1.069	0.970	0.000	1.324
104	347daa62-cc8a-4cfa-a813-06fcfe4107a1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1424	813	26	584	6.82	-1.967	0.943	0.000	1.600
105	73b805e2-cbaa-43ab-b723-4e7f75bfbb40	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1496	811	29	655	6.71	-3.899	0.957	0.000	1.478
106	c5821635-817d-454e-a57b-2f288686e359	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1763	1002	40	720	8.43	-6.798	0.935	0.000	1.206
107	6b17dd57-170c-49ce-94f6-85397483e556	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	5491	3015	133	2342	25.91	-3.338	0.960	0.000	1.272
108	b939df94-e185-4ed1-9c0e-11bb4b30bdc5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2813	1636	45	1131	13.03	-5.448	0.937	0.000	1.315
109	dfc41dd9-3a95-447c-9923-1d0b5175f351	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1563	980	25	557	7.07	-4.996	0.952	0.000	1.223
110	fc0149f0-ba42-4980-b58e-b7fe1fb7f41e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2571	1449	49	1072	12.01	-3.723	0.983	0.000	1.279
111	b0392600-3ee7-4689-bce5-33084dab424d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	7159	3367	130	3661	35.49	-5.324	0.958	0.000	1.293
112	5397373e-8c0f-46ab-b1e3-34395a0b119a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	5603	2733	53	2816	27.67	-4.786	0.936	0.000	1.117
113	e5ec8dfe-e53c-4fa1-bb06-5b1a56138d1c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	7143	3902	124	3116	33.55	-3.260	0.930	0.000	1.181
114	e80940b5-2444-495e-8908-7e33efa16243	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4928	2796	95	2036	22.91	-4.917	0.952	0.000	1.249
115	386a2472-5962-448a-9359-a03323037985	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	7133	3890	118	3124	32.40	-4.787	0.940	0.000	1.217
116	6116a8c3-f5d2-40e8-be48-c8f75cd57905	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1700	1039	30	630	7.63	-2.784	0.963	0.000	1.231
117	297f1d28-d076-4714-8e5e-44c4bed3bc2c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	925	526	16	382	4.41	-1.787	0.973	0.000	1.193
118	07cccc5c-f321-4216-b0f5-092b6a398df7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3428	2242	75	1110	16.68	-5.129	0.937	0.000	1.183
119	422e1ecf-cf62-406d-8cfc-02509f8f41cf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3126	1854	63	1208	14.71	-3.671	0.930	0.000	1.197
120	a0c21d0b-d57e-43a4-9624-9c8d73054be5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	5456	3294	118	2043	23.90	-0.098	1.016	0.000	1.316
121	1246cf14-7e74-49d3-8a87-c94ff197ba48	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	5472	3341	118	2012	24.82	2.775	1.014	0.000	1.349
122	f10829e5-9f0a-47dd-b1cf-910d0b57eb1d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	5634	3127	90	2416	27.15	-4.641	0.957	0.000	1.276
123	6990a803-83d6-4b49-94b0-f27c01676ed6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	6622	3951	114	2556	30.38	-0.470	0.997	0.000	1.282
126	cafcea5c-d639-44cd-b4ab-4c0609875e18	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1096	665	21	409	4.91	-5.104	0.982	0.000	1.248
