read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
28	08a6233d-7e14-427d-a467-15038b6c761d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	447	282	17	147	2.13	-3.935	0.959	0.000	1.264
29	168fa10c-03ec-438f-8814-b531d5abef35	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3357	1598	54	1704	16.63	-3.938	0.979	0.000	1.266
30	1b47af63-8472-4d78-96db-6ff72899d26b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2422	1162	32	1227	11.91	-4.279	0.970	0.000	1.203
31	16064a9d-741c-441e-b2ca-9aef142c82dd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1207	729	13	464	5.76	-8.604	0.964	0.000	1.314
32	2c279765-3ee1-45fe-a33a-37004d5b38c1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3030	1722	50	1257	13.70	-3.751	0.926	0.000	1.313
33	84772bda-b61f-434f-87e8-e855030a0349	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	4639	2800	95	1743	22.55	-4.672	0.925	0.000	1.325
34	6e1d6228-df44-4f4a-a3c2-8e3810c54ec6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1053	612	24	416	5.05	-6.525	0.985	0.000	1.387
35	83555b22-8b82-4212-bc12-241a2a320a91	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	6428	3781	143	2503	29.55	-2.551	0.970	0.000	1.238
36	7054c712-651f-4d85-b126-de2c2f40676c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4443	2550	120	1772	20.02	-2.970	0.962	0.000	1.297
37	363c98f6-d42c-4792-be66-e18b3289c7d1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3392	1897	67	1427	15.96	-4.854	0.957	0.000	1.192
38	5ee8f6a1-dd38-49a1-8fef-6d4904752977	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3968	2405	90	1472	18.01	-5.311	0.948	0.000	1.242
39	f0eeed5d-21ea-41cb-9fc0-78df0ade5482	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4371	2479	73	1818	20.90	-3.771	0.943	0.000	1.172
40	5fadd5fa-7d77-46e8-9605-ef03bca03fd1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2486	1423	37	1025	11.92	-5.215	0.944	0.000	1.335
41	ebefe458-4cbf-4013-820f-f3f3ae631002	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2199	1397	48	753	10.14	1.668	0.978	0.000	1.479
42	351d8343-7ba7-4bc7-850e-9f841c742163	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3429	1968	67	1393	15.16	-6.557	0.928	0.000	1.288
43	cacf7881-76bc-4a52-884b-b17bf65481b1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	3575	2115	82	1377	16.47	-2.934	0.975	0.000	1.266
44	46e7695a-aa18-4699-9c8c-ae1f7244de18	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2394	1299	43	1051	10.96	-4.404	1.037	0.000	1.359
45	94d11924-5639-456d-a444-f8ddb03f244d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2155	738	32	1384	11.32	-4.189	1.003	0.000	1.288
46	6086de67-90cd-410e-81dc-f7f4f07594c5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	5289	3063	104	2121	24.72	-0.782	0.973	0.000	1.258
47	6040298c-dbea-4cbc-b7e5-8aa7b0851552	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3386	1892	68	1425	15.73	-4.703	0.988	0.000	1.299
48	9546539a-fc3e-42f0-8484-d485222bd0e1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2272	1438	34	799	10.38	-0.588	1.005	0.000	1.266
49	8173e999-6dc3-48f9-b203-cdd465db98c8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2427	1490	52	884	10.77	-4.910	0.920	0.000	1.242
50	619c4d0c-bc12-4bc3-b9f0-3cb988a2c833	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	4457	2236	89	2131	22.27	-2.481	0.972	0.000	1.429
51	c32bda89-6cca-4b3c-922a-975b58e55db7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3951	2269	82	1599	18.83	-2.786	0.944	0.000	1.387
52	97f23909-9490-440f-bfd8-031af5dfbfd1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	5972	2337	59	3575	29.32	-5.979	0.930	0.000	1.254
53	5c1ac4c5-5d88-45e2-94a1-ca2c8c24ab8b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1242	747	22	472	5.72	-3.226	0.992	0.000	1.355
54	2ef1c8f6-b6fd-487c-a08c-640bdb5dd1e3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1305	735	25	544	6.34	-0.940	1.029	0.000	1.363
55	a7f12c8e-77ea-4bf0-be51-87f309c57eaa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1300	745	25	529	5.98	-4.383	0.911	0.000	1.340
56	0fd08d0c-8801-4252-bce0-7643dd813b4f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1377	741	23	612	6.31	-5.663	0.927	0.000	1.178
57	11572f5d-72bf-42c4-a713-8a1c91850ee1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1279	702	39	537	5.58	-6.085	0.959	0.000	1.342
58	d30b56c7-d9cf-47a2-b7d3-d502f7acdd00	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1422	726	26	669	6.24	-4.551	0.974	0.000	1.258
59	5544dd7b-725b-49d0-9e63-7816003a0be0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1287	731	29	526	5.70	-1.299	0.976	0.000	1.334
60	c528835d-1411-4666-a85e-9c8e01e021c5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1279	727	25	526	5.89	-0.553	0.931	0.000	1.441
61	698f15a1-06aa-4803-8b80-251b7d184e23	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	5667	3428	109	2129	26.41	-4.917	0.917	0.000	1.267
62	8079cdbe-d87c-45db-a2f9-e7c1cafb2d8c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2394	1441	53	899	11.20	-5.887	0.940	0.000	1.170
63	c6ccc6fe-492c-41b6-9dbe-9ad9cd7ec148	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2138	1307	45	785	9.76	-1.396	0.942	0.000	1.291
64	ea43dbd6-a2c7-415c-8c79-f7c02e5662c4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	699	357	9	332	3.31	-0.942	0.947	0.000	1.278
65	948458a2-008d-46f0-bd36-792261254639	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	571	344	12	214	2.61	-0.982	0.885	0.000	1.434
66	e1e36423-0cbf-4618-973e-080c2d74c98e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	585	334	13	237	2.80	-1.914	0.892	0.000	1.376
67	fbf14316-85b4-4bb2-9bbd-983119b3c658	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	616	339	14	262	2.95	-0.159	0.977	0.000	1.279
68	ff153de7-737f-42f3-a682-2a094691749b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1177	676	25	475	5.35	-0.689	0.978	0.000	1.451
69	3e390b92-a513-4333-9a2d-e3df40320a72	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	584	340	11	232	2.70	-2.407	0.992	0.000	1.491
70	93e3f61b-08f1-46d8-97bf-5a9ff3403e3e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	639	346	10	282	3.13	1.798	0.958	0.000	1.245
71	e9e4f2f7-fa31-49e2-a194-e1e5e0b00177	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	648	347	14	286	3.20	-4.616	1.005	0.000	1.241
72	7a48d9d0-6a00-43e6-a8e2-da281c5780ec	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2202	1323	44	834	10.21	-6.237	0.938	0.000	1.244
73	05456de0-87fb-4af0-92c2-4014eba987e2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1489	888	33	567	6.76	-1.156	0.934	0.000	1.598
77	4263337e-2252-4b9f-af5e-fb210b1204df	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1812	1055	34	722	7.79	-2.237	0.933	0.000	1.391
78	4c2100d0-a351-433f-98bd-3571e5326f7d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	803	453	16	333	3.87	0.247	0.916	0.000	1.318
79	daf019c5-d3b3-472e-b3f6-c8d41e542cf4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	775	481	12	281	3.61	-4.201	0.963	0.000	1.207
80	add5ae9b-b3fb-44d7-9efe-46bae1c96ee7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	912	518	10	383	4.23	-5.111	0.949	0.000	1.276
81	1edde51c-ed6f-4859-9910-63a98735a664	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1300	506	15	778	6.31	-5.588	0.933	0.000	1.406
82	554b78b0-0036-4ca8-9dcd-f0a5f0a379d9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	4950	2952	97	1900	22.47	-4.736	0.952	0.000	1.187
83	11859420-d114-40e5-b7fc-c8853bc4169a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1586	351	20	1214	9.09	-6.671	0.945	0.000	1.426
84	8c71dd61-f533-4415-818c-6c9b1641f52a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2853	1673	56	1123	13.50	-1.695	0.984	0.000	1.331
85	47bfbc41-23d0-422d-a517-ca3294e99bf0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2859	1681	46	1131	13.18	-7.655	0.936	0.000	1.228
86	80f9cc41-52f6-413e-8724-2124e0727945	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2886	1678	49	1158	13.20	-2.643	0.962	0.000	1.223
87	5d945f80-d217-4662-8014-93cb03f52bae	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	624	337	15	271	2.80	-1.921	0.982	0.000	1.267
88	64a2a475-8cd3-47ab-bac6-6709448d7f2b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	5675	3477	153	2044	27.25	-3.234	0.968	0.000	1.299
89	45fbffec-d480-4496-8c40-d3c1d7d96717	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	537	300	13	223	2.61	-1.661	0.926	0.000	1.365
90	15b4c785-9929-4bf5-a691-8bce587c4793	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	6412	3796	116	2499	29.57	-2.907	0.942	0.000	1.225
91	1e78739d-68ac-481d-9529-52b3facf35a0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	9771	5964	194	3612	44.40	-4.287	0.943	0.000	1.195
92	d1191433-271f-40b5-80b2-4e7690534f61	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1245	732	24	488	5.99	-3.148	0.954	0.000	1.250
93	b9d622e4-3a0d-482c-ac8f-67d96d4aaf1b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1288	723	27	537	6.07	-2.711	0.955	0.000	1.260
94	0632fd13-444b-4daa-8096-0e907d78b613	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1271	739	24	507	6.13	-2.753	0.962	0.000	1.361
95	385e5a4a-c444-4285-9824-21679fc595ec	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1425	722	33	669	6.68	-3.901	0.975	0.000	1.246
96	ad2e416a-1363-420b-9d71-0f58973e8b2b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1236	704	35	496	5.76	-3.128	0.995	0.000	1.408
97	aeb2f09f-4cb6-41aa-a49a-33bcc760c093	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1296	723	32	540	6.14	-5.972	0.958	0.000	1.227
98	1bd2cc23-79ad-459b-a17e-231d2ceaa80d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1225	702	36	486	6.02	-2.935	0.997	0.000	1.385
99	99d9be49-db85-4d21-aa8a-c43f4154af8b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1326	712	31	582	6.00	0.983	0.972	0.000	1.447
100	ee7d0f9b-03f4-4d00-b26d-ae963d70dab7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2351	1375	50	925	11.08	-4.880	0.938	0.000	1.280
101	801c66d4-97f0-4c36-9495-be603b5d240e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	747	406	16	324	3.39	-4.362	0.961	0.000	1.266
102	fa86152e-966b-4181-bb27-9ee955c235a9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1850	948	45	856	9.36	-3.726	0.951	0.000	1.296
103	da5cb9cd-ed84-4f72-94f2-e3bf1d19b9c0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1546	956	37	552	7.18	-0.884	0.939	0.000	1.403
104	f4e08f6f-0524-41cf-8247-7dd0e2a521ac	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	11711	6816	213	4681	53.93	-6.101	0.946	0.000	1.261
105	0f409051-0135-429b-929d-f35c69f1968b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1613	710	29	873	8.10	-5.905	0.991	0.000	1.297
106	2fa25e91-36f3-416e-8e7a-5771e245db53	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2188	945	23	1219	11.32	-4.391	0.956	0.000	1.209
107	b6dfd0a6-75ac-42cd-ba4f-28fee5394dfb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	9589	5251	193	4144	47.27	-3.887	0.961	0.000	1.356
108	709cf7e1-0137-4dc0-8d14-ad2953df4696	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	6581	3836	165	2579	30.16	-1.639	0.961	0.000	1.281
109	c4b4f8c0-63a6-45ed-b210-2ad8830fc14e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3359	2046	65	1247	15.61	-6.632	0.940	0.000	1.290
110	783e5eb1-c05e-4ed9-b840-cb3040245b00	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3221	1714	51	1455	15.52	-5.936	0.950	0.000	1.236
111	9595c59d-2637-4c9b-bc49-22483bfeff12	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2002	952	31	1018	9.78	-4.460	0.970	0.000	1.322
112	1b96e679-f085-4930-9cee-ad08714ffae7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3162	1712	66	1383	14.52	-0.798	0.934	0.000	1.637
113	079c5f7a-593b-4d28-8f56-16a5972f9df2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3317	1781	48	1487	16.26	0.115	0.932	0.000	1.550
114	dcd02cc5-d8b1-4a2e-bb46-1c7f582f84b0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3129	1721	66	1341	14.83	-2.552	0.897	0.000	1.523
115	ce8ffde0-37af-4a0a-981f-f7184c8cfc16	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2877	1647	74	1155	13.69	-2.094	0.913	0.000	1.601
116	c1a31cbd-e06d-4284-aa1d-c39b622a45bb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	5522	2880	105	2536	25.39	-4.520	0.928	0.000	1.311
117	06287f5a-f069-4141-b6f5-688e19483a86	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3217	1999	81	1136	15.05	-2.248	0.919	0.000	1.465
118	eb58f00b-9616-45dc-a2ef-3c3db262731e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2953	1756	68	1128	13.96	-2.528	0.956	0.000	1.485
119	2660f76a-66ca-4d88-9388-4da64124d1ce	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3395	1975	80	1339	16.10	-2.366	0.967	0.000	1.444
120	e2c790cb-37c4-431a-addd-b5f5392c191e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3999	2010	70	1918	20.23	-0.343	0.950	0.000	1.440
121	f4fdb037-e2b4-4c70-af97-507c8b3deadb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3857	2227	81	1548	18.50	-3.894	0.957	0.000	1.238
123	6382d4dd-30d5-4e51-9731-fa8f97c3634b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1266	569	23	673	6.36	-3.728	0.940	0.000	1.263
124	f3ae2d81-9e75-457c-a7a9-d33f221de61e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1679	1030	26	622	7.81	-5.988	0.936	0.000	1.387
125	32ac5530-9588-4671-a51a-b7de975fd146	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	532	286	10	235	2.53	-3.103	0.921	0.000	1.325
126	622b656a-adb7-4dd9-b5c2-55b1a4e167f1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	541	297	8	235	2.50	-5.653	0.966	0.000	1.243
127	c3c3cffb-990a-4c60-98c5-5a41b3074890	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	551	289	9	252	2.61	-4.496	0.942	0.000	1.440
128	c85edf1a-771b-409d-ae2f-ad33153c59c6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	479	277	13	188	2.34	-3.169	0.931	0.000	1.459
129	95992190-9251-4d0b-ac83-3e3a6977724c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	495	281	12	201	2.25	-2.814	0.877	0.000	1.501
130	cd000031-9476-4a96-b40b-b860708bb21b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	516	289	8	218	2.54	-0.719	0.879	0.000	1.486
131	d5734f41-66d6-48c0-8e35-333406bdc303	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	5715	3109	104	2501	26.32	-4.474	0.928	0.000	1.214
132	0e3eb5d0-fccc-4f0c-90c8-b343692e3e0a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1052	531	27	493	4.92	0.489	1.015	0.000	1.407
