read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
23	3b4bb5d5-01bb-47f0-a028-a11bc4bca09e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2377	1480	50	846	10.81	-3.280	0.910	0.000	1.304
24	cebfa743-18ec-4de6-b954-81fbd7b734d8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1460	735	25	699	6.48	-5.619	0.947	0.000	1.289
25	9c7a4c2f-c5e2-4679-a5fd-5b43455fd522	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	5346	2950	43	2352	24.23	-2.797	0.912	0.000	1.328
26	eedc12a3-f729-4985-aee7-9459c749b285	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2666	1626	63	976	12.29	-3.513	0.983	0.000	1.183
27	9789c557-c04e-4577-8a01-c8adb6178368	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1925	1231	27	666	8.91	-6.094	0.932	0.000	1.319
28	c7fd7244-8354-45ce-9a51-958044fec638	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1526	841	36	648	7.16	-0.462	0.931	0.000	1.321
29	7a3352d6-0199-4d5d-bf46-bee7cb142e2b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1166	706	25	434	5.25	-3.813	1.029	0.000	1.360
30	52a37a7e-5ba1-4ec1-81ec-a35e8e6fefd0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	4057	1892	46	2118	20.90	0.953	0.987	0.000	1.218
31	a9541ecb-6b6e-4b7b-8616-d361edc757ea	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	13681	7510	228	5942	64.57	-5.551	0.950	0.000	1.210
32	78c17ff1-cea0-4ca3-8d54-ff79cbb362ea	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3991	2131	68	1791	18.38	-3.217	0.968	0.000	1.269
33	4da4fef6-06cb-492d-8844-e971a27908b7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1122	653	28	440	5.06	-2.564	0.982	0.000	1.236
36	c07bcd94-3e20-4d92-9517-167832d9f09d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	923	397	18	507	5.02	-2.065	0.964	0.000	1.315
37	246dc647-01e7-49c2-bd66-364225909df1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3792	2182	65	1544	17.66	-5.344	0.929	0.000	1.157
38	756442f8-dea5-421f-9795-c1676e0b7235	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	903	445	16	441	4.53	-4.558	0.928	0.000	1.254
39	880cf32c-2b46-4a3f-9fc8-3a78f99e094a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1284	758	35	490	5.93	-2.527	0.947	0.000	1.390
40	2472df0e-0413-4eea-8525-22ba476472d2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1439	771	32	635	6.99	-2.792	0.954	0.000	1.251
41	d5f2c5de-c4df-470b-ac7a-18c31fc0cec2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1249	749	38	461	5.66	-0.822	1.006	0.000	1.263
42	c86c2354-a3fc-4cf8-b1e8-0cd02aed8c16	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1768	906	38	823	8.35	-3.494	0.936	0.000	1.271
43	50e71b3c-0a6e-45b1-8b90-e9cdd6f87a41	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1336	791	25	519	6.36	-6.426	0.939	0.000	1.292
44	38d8c6f1-029b-4506-a00d-daf63f353116	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1437	771	32	633	7.06	-0.397	0.969	0.000	1.239
45	d89b4568-615c-44ea-8c06-e4a7ba6b1734	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1344	780	23	540	6.47	-5.783	0.908	0.000	1.471
46	866b92dc-4ba3-40b6-b4a5-a05198ec7151	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1329	774	31	523	6.21	-2.838	0.954	0.000	1.317
47	1dcb8211-6428-459e-8cc5-e1048b2ad7e8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1457	765	26	665	7.12	-4.123	0.950	0.000	1.314
48	4e64a169-164c-4231-b38d-c17b95ea7fa7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2518	1297	29	1191	12.27	-1.449	0.918	0.000	1.299
49	dcd35679-4400-4ef3-a5ba-73a1cb10c8d7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1321	798	18	504	6.15	-3.806	0.941	0.000	1.252
50	e55eb040-cf47-456a-94d3-53158b262268	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	5055	2637	86	2331	22.58	-4.903	0.947	0.000	1.310
51	5e1798bd-322d-409d-ad7f-519985d43e4a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1427	849	25	552	6.57	-4.071	0.952	0.000	1.367
52	9c35cc41-24ce-42c1-a960-f3739ca1c925	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1847	993	27	826	8.61	-3.125	0.946	0.000	1.287
53	de7fb28a-6528-485f-bb3d-235b8a834538	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2672	920	35	1716	14.23	-4.254	0.922	0.000	1.291
54	ce842ff2-7d0a-4bce-85fb-6d6f0062a90f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1809	942	28	838	8.52	-4.411	0.978	0.000	1.251
55	844ddfd9-8938-4d2d-9ab2-38b3b9970eed	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1701	937	29	734	7.41	-3.522	0.974	0.000	1.341
56	86e59a11-c00f-4bcf-ab56-84e14580dcd2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1710	955	24	730	7.76	-1.907	0.960	0.000	1.278
57	e5cc21a1-b5b5-4c8b-b3a8-7dabb246a7e1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1721	933	34	753	8.30	-0.775	0.990	0.000	1.348
58	3a91082e-d398-4314-a5c9-75894e4bd360	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1684	898	38	747	7.81	-2.498	0.987	0.000	1.282
59	ca727b8c-74ce-4776-8fdb-0a2e156a383b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1707	921	36	749	8.27	1.504	1.044	0.000	1.293
60	9a69cbc1-ea1b-4333-976b-9ca321429c2f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1621	920	38	662	7.50	-3.555	0.960	0.000	1.335
61	14a32fdc-d3fa-4705-a5ad-c3bfdc79b028	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1669	767	27	874	8.09	-4.667	0.936	0.000	1.266
62	5f9c58cc-c251-40d5-a4ef-21d8d4c64240	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1751	989	35	726	8.23	-2.678	0.959	0.000	1.303
63	6dcdac6d-4038-4411-8cd7-436fc94d0642	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1675	943	28	703	7.60	1.222	1.015	0.000	1.456
64	565aa65b-0ed0-44c4-8367-dd99796f2c22	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1218	735	34	448	5.71	4.730	1.040	0.000	1.531
65	03359891-b395-48f6-8ffe-d75acd4760a1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1935	942	30	962	9.17	-4.782	0.915	0.000	1.256
66	d6e08b97-70b4-4004-96a5-13264b823f8a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1649	933	30	685	7.73	-3.801	0.913	0.000	1.365
67	12e7e815-21de-4328-80a9-776b56631947	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1054	463	13	577	5.12	-4.590	0.908	0.000	1.173
69	c6bfaf6c-7856-4859-bc70-7b5d8dd68d45	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	873	461	13	398	4.06	-4.991	0.934	0.000	1.277
70	a082a8e5-e246-4ad7-aee1-b220d928609f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	889	459	12	417	4.46	-4.564	0.939	0.000	1.145
71	728b8cfd-7e24-477a-aeac-b48aba2ff10c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1664	970	29	664	8.06	-5.921	0.938	0.000	1.304
72	57eba3d0-e163-44fe-a229-d90c95043df6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1668	972	35	660	7.87	-4.045	0.991	0.000	1.264
73	9307511a-d8f9-4f2e-870d-0f1e77b9647b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2129	1039	19	1070	10.64	-6.074	0.946	0.000	1.210
74	99b20fe1-9f95-4f96-9751-7d692beb4c71	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1700	957	35	707	8.14	-3.647	0.950	0.000	1.249
75	a5da2d31-f170-411c-9e81-0fcd5bb3a35a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1066	574	20	471	4.98	-3.797	0.934	0.000	1.271
76	9317e80e-7eea-452b-bc36-7cf3712ef57d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	5346	2979	92	2274	25.24	-5.221	0.956	0.000	1.236
77	1880f7b0-2154-4755-864b-c4c25d1e09a4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	549	325	14	209	2.59	-4.458	0.916	0.000	1.604
78	adb9d274-bca8-4eee-9789-ad1e43d666c1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2656	1488	60	1107	12.72	-3.017	1.007	0.000	1.372
79	fb468019-f59d-4850-afdb-05b7c11d4a64	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	7907	4529	142	3235	36.75	-6.354	0.945	0.000	1.240
80	4331b479-93d4-4f9a-be72-263059eed18f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2116	1194	28	893	9.56	-5.070	0.964	0.000	1.307
81	c69093bb-4833-484a-83c6-dcf207dfe85c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	10393	5122	144	5126	53.00	-1.647	1.009	0.000	1.206
82	69bcc343-ccbe-4322-a7ff-3a2e003ccfbd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2844	1610	39	1194	12.85	-1.977	0.987	0.000	1.338
83	2d5cd1b7-76b5-430b-a2ce-b3880d276fd5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	8833	4732	213	3887	42.34	-7.662	0.944	0.000	1.201
84	ac96feef-92de-404c-8119-9798185b2140	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1862	1043	46	772	8.62	-3.219	0.912	0.000	1.260
85	833789da-b3d5-4af1-80a4-52cd7570b827	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	4845	2527	60	2257	23.18	-4.357	0.920	0.000	1.228
86	b3a1ef21-232a-40be-9337-d1c78e084407	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3807	1940	56	1810	18.21	-2.245	0.953	0.000	1.272
87	1b315364-cfcb-42a9-a4c6-59b0627a5563	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3209	1892	70	1246	14.62	-0.452	1.001	0.000	1.322
88	93482923-2379-4697-b12e-9e4fcfba942d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3107	1843	72	1191	14.71	-5.078	0.939	0.000	1.283
89	671844a3-681f-4aa2-8746-8b90b12fd57d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3036	1815	83	1137	14.23	-0.530	1.013	0.000	1.317
90	28b2013e-d767-466c-bbac-51bab67fcc2a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2449	1350	54	1044	11.94	-6.710	0.938	0.000	1.148
91	949b74ec-0b2d-4386-9cfa-cd1291ad9e47	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2420	1240	31	1148	11.31	-4.742	0.954	0.000	1.240
92	fa9cab87-4845-40fe-8c1a-04d5a57e100b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4372	2394	85	1892	20.54	-2.135	0.981	0.000	1.341
93	1efde399-798f-490b-b218-efeed09f3691	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3677	2051	38	1587	17.25	-2.241	0.951	0.000	1.367
94	0b476820-4b6e-4205-84aa-18565e14ab5a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3363	1962	65	1335	15.30	0.823	1.028	0.000	1.405
95	ada6a1c5-c772-466e-8cdb-6f0aeb96ef04	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3412	2014	53	1344	15.57	3.749	1.047	0.000	1.468
96	8ab28e4a-ec4f-42f4-a896-b8301824fc75	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3317	1977	61	1278	15.34	-3.508	0.929	0.000	1.449
97	0a919a5b-1d0b-4ab7-ac7f-e1a97fc3038c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	4136	2038	45	2052	20.64	-4.250	0.992	0.000	1.250
98	5d2ac3ca-8fe4-43d5-963b-ee5c1ae430c4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	4648	2247	77	2323	22.53	1.548	0.992	0.000	1.615
99	2da8a1eb-2e74-4d80-a42b-4b4c6e4d38a1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3027	1719	66	1241	14.16	-3.510	0.963	0.000	1.264
100	a333f480-8bb4-41c0-b3f4-bba0cacc5b8d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1018	512	17	488	5.24	-3.710	0.951	0.000	1.181
101	047e3ae6-2aa4-4e30-a192-c8b460da1b9c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	825	470	16	338	3.90	-0.756	0.962	0.000	1.329
102	a5cf3efb-55fb-4408-bfe5-9ca179a15dcc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	998	581	17	399	4.73	-1.989	0.921	0.000	1.350
103	8ec697ac-56c3-4d1e-8d28-1fbabdc31c6c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2716	1573	70	1072	12.18	-2.800	0.947	0.000	1.297
104	94815947-3b2c-479a-bb24-1a2c6e8303b0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4126	2402	93	1630	19.62	-5.194	0.933	0.000	1.444
105	4414287b-1d4c-40a2-8076-9a350e165816	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4311	2408	81	1821	19.91	-0.269	0.988	0.000	1.550
106	008a1b20-1bef-4e2a-b5fe-0b346017eb40	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	4869	2702	97	2069	22.91	-3.498	0.961	0.000	1.228
107	af866457-dcb4-4dcc-9e6a-745ac53f5530	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2309	1328	50	930	11.03	-5.840	0.933	0.000	1.197
109	23915bc7-341d-437d-9e22-7b545e317899	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2086	1224	49	812	9.76	-3.255	0.949	0.000	1.349
110	e31ebba7-b5d7-4505-b7d6-4601171408cd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1107	651	16	439	4.73	0.126	0.969	0.000	1.276
111	cd1d654c-fb48-49f5-ae20-a08ea32dec40	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1028	606	17	404	4.83	-3.844	0.905	0.000	1.298
112	25d239da-c021-41cd-a21b-316dd8d9ae8f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	5378	1630	62	3685	26.64	-4.197	0.910	0.000	1.575
113	fb575564-2659-4c97-99aa-616a9c1ddfe1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	5180	3123	126	1930	23.67	-2.374	0.969	0.000	1.281
114	7e199989-51ef-43ad-9c70-4a62e31706ed	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	20207	9333	270	10603	100.89	-3.400	1.008	0.000	1.219
115	af89cc88-661c-44e6-9c81-42a547b4839e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1324	746	34	543	6.06	-5.184	0.948	0.000	1.403
116	a3954db8-f354-4fc1-ad8c-7db2fbb93366	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	686	349	21	315	3.52	-6.517	0.980	0.000	1.311
117	5ec689e7-7eab-405f-bcc4-19fc31d7c2e4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1804	977	34	792	8.07	0.688	0.966	0.000	1.209
118	b1846e80-34c6-4be4-a5ad-ced118f55f21	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1478	710	20	747	7.09	-5.746	0.958	0.000	1.183
119	72de26b0-9cd8-44a8-8e00-01a762ab42dc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1398	709	21	667	6.42	-3.358	0.958	0.000	1.259
120	b8670861-8b98-481a-88d4-070bbbd17816	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1198	684	31	482	5.52	-2.488	0.967	0.000	1.277
121	f29f5e7a-6580-47f0-aeee-e136e24c55af	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1417	700	22	694	6.86	3.925	0.996	0.000	1.223
122	0db9ce7e-9c3b-4803-8cff-9297a241173b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1173	685	30	457	5.38	-1.294	0.980	0.000	1.430
123	ee767b99-6988-4448-8e58-b5de6bc71496	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1189	677	32	479	5.76	-2.346	0.934	0.000	1.374
124	d548028e-2f95-4713-bdfb-c3ab447a6fe1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1251	697	28	525	5.92	-6.704	0.943	0.000	1.240
125	a982939b-b29f-47c5-8b38-56d03cf15baf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1170	687	29	453	5.55	-0.237	0.948	0.000	1.384
126	b139cc47-4fc2-4803-a4f5-a4f128427141	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1175	698	22	454	5.33	0.053	0.903	0.000	1.392
127	b394df56-8ee3-4078-9ab8-8ba2fa6a8dfc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	967	529	28	409	4.56	-2.457	0.984	0.000	1.241
128	0f7397d7-b83e-4e14-9ac1-77369dac53bf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2989	1700	54	1234	14.64	1.826	0.999	0.000	1.343
129	6e880394-f0a7-4b13-9293-24d10af854f8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1897	1084	45	767	9.01	-2.605	0.935	0.000	1.392
130	dbdb625c-e7c4-4028-acdb-0859d009646d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1762	976	31	754	8.33	-6.310	0.937	0.000	1.384
131	37bfb0f3-7e12-46a9-8ac5-140da9ae0d48	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	12411	5715	146	6549	62.94	2.194	1.036	0.000	1.313
132	c79534ab-7334-45ab-8bd4-fb0337abc8c9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1204	732	23	448	5.49	-4.729	0.954	0.000	1.213
