read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
47	b9cb5b24-4290-4be8-b68c-069dd98ca6f5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	866	453	11	401	4.12	-5.824	0.938	0.000	1.470
48	4ddddcf1-a398-4f65-b90b-62526d04cb84	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1099	552	16	530	5.23	-5.204	0.925	0.000	1.357
49	8da0aa47-109a-49a4-a442-6215db213a6a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3139	1579	69	1490	15.59	-5.808	0.927	0.000	1.253
50	b6ca4f10-32cd-4d3f-bbf6-890b63e3f361	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3003	1646	62	1294	14.05	-2.050	0.977	0.000	1.216
51	a3991aea-2a00-43b7-9881-32528d97be6d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2883	1630	68	1184	13.51	-1.145	0.961	0.000	1.334
52	df9ffa2c-e1ff-43c6-b929-5ade4e000a12	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3636	1742	53	1840	18.05	-2.634	0.956	0.000	1.248
53	95b40110-25a4-42e1-8489-e243406cb2ff	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1287	571	16	699	6.53	-7.764	0.943	0.000	1.516
54	e593d51f-c084-4de7-8426-386256aba2e6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	4633	2806	90	1736	21.27	-1.428	0.962	0.000	1.239
55	4bce3a1c-e58a-4d21-a874-1ed2d00fac13	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	3075	1653	60	1361	14.27	0.671	0.934	0.000	1.284
56	674146e9-0246-45bf-bc89-c258fbaa620d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3264	1761	62	1440	15.76	-4.827	0.944	0.000	1.382
57	f2b8b52b-66a0-47aa-9bf2-a31e2e135c25	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	3280	1727	74	1478	15.53	1.007	0.997	0.000	1.373
58	8ef78412-a6f0-4d93-8eca-9fd0dc0fd76e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2220	940	26	1253	12.11	2.345	0.977	0.000	1.188
59	dcaa681a-54bc-471d-aaee-bd3fdafe8ddd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	17456	5681	269	11505	105.42	-0.529	0.995	0.000	1.383
60	dfffe341-4787-4e4b-8129-ba14123c85f0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2985	1836	50	1098	13.39	-4.571	0.937	0.000	1.225
61	85a7896b-53b6-4554-8347-f0a6a9d6124a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1106	725	19	361	4.91	5.475	0.983	0.000	1.415
62	4e379b18-5c08-4da3-8214-e13c5ebe622e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	3156	1821	59	1275	15.05	-5.931	0.946	0.000	1.387
63	1fd23d50-720b-48c5-9bce-1ea5adaeddd2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4484	2547	85	1851	21.41	-3.494	0.936	0.000	1.360
64	35d7fa59-61ef-459c-92e2-05d92ce61841	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	3134	1871	62	1200	14.24	-0.481	0.965	0.000	1.501
65	6e7a9983-59e5-43e8-a971-76c633dd9607	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2473	1444	52	976	11.70	-2.924	0.898	0.000	1.400
66	88ef005f-d5e6-45f0-8d25-ccef2f74343b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1422	752	46	623	6.72	-2.455	0.997	0.000	1.410
67	696b8bd7-21f1-4854-8699-56bcb4b8e55c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	4049	1956	75	2017	19.97	-2.771	0.967	0.000	1.189
70	2b8aa848-e5bf-42bc-af44-3cfdf6b08d1a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	802	444	13	344	3.78	-4.340	0.933	0.000	1.374
71	91f6e1d8-0e6c-4716-a0dc-b6f40b58e156	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	784	439	20	324	3.36	1.269	0.978	0.000	1.502
75	11d53f62-1fc5-46d9-bc4e-4a86d6acf6aa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	811	429	19	362	3.95	-2.560	0.910	0.000	1.368
77	b5c9447a-f3c8-4617-a8c0-6544a0d3ddab	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	897	422	23	451	4.85	-5.421	0.973	0.000	1.284
78	1f6e0e8e-5ede-4773-816f-a70c5605c693	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1376	762	31	582	6.39	-2.010	0.958	0.000	1.259
79	0a87e014-1237-4d24-9e04-fc08af5a8607	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2111	1126	38	946	10.27	-3.906	0.956	0.000	1.301
80	a40664fb-c2f9-4740-ba4c-088ec9bc7f76	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2074	1145	48	880	9.78	-3.792	0.964	0.000	1.343
81	8fc7f428-c45a-45d7-a90c-1c53a2b1239c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2042	1130	45	866	10.11	-3.765	0.947	0.000	1.247
82	50964e6c-52f6-426e-99b7-5f4aab84cd10	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3832	2223	67	1541	18.49	-4.134	0.909	0.000	1.363
83	b5e6d823-8b8a-4ebc-9353-38763d78caf4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1122	636	36	449	5.23	-2.196	0.965	0.000	1.349
84	bcc3603f-cff4-4114-a658-053d23d21ea9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1086	576	23	486	4.97	-4.759	0.957	0.000	1.238
85	cac0ffa9-c5a5-44fd-b8b6-e5791e3bdff6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1913	785	14	1113	10.22	-3.175	0.918	0.000	1.723
86	b195a1b9-18f2-49a7-aab1-151c53f7a474	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	679	414	11	253	3.15	-5.014	0.986	0.000	1.259
87	0087a43a-be75-4ac2-b296-912de75c928b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3602	1921	68	1612	17.02	-3.252	0.983	0.000	1.342
88	769da849-ab89-450a-9b9e-743a2d597ce5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	3315	1761	79	1474	15.94	-4.787	0.918	0.000	1.364
89	c7ba2ca7-b777-4085-ace6-366e169f4c80	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2662	1501	52	1108	12.74	-5.558	0.932	0.000	1.235
90	b9b99974-f192-46f4-ad6c-52598eb4d31a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3295	1944	85	1265	14.86	-4.281	0.982	0.000	1.332
91	8fa2643d-8c53-483a-89b0-1e7618111ba2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3703	1987	62	1653	16.57	5.921	0.942	0.000	1.233
92	b82c3f3f-5e2d-4169-a629-13886a8258ad	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2357	1322	40	994	11.16	-0.609	0.955	0.000	1.356
93	4cf63579-19c7-4303-8676-3864bc6214bb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1573	977	33	562	7.13	-2.485	0.977	0.000	1.213
94	776bb148-4017-4271-ad6b-e5d05de1ee33	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2594	1433	45	1115	11.71	-1.312	0.965	0.000	1.350
95	e71bb7eb-0868-4514-b2a2-f5677ab0ad14	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2150	1241	53	855	9.99	-1.380	0.955	0.000	1.530
96	83ea2933-b202-42f6-b216-ef04a2303d26	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4363	2320	83	1959	21.39	-2.571	0.947	0.000	1.293
97	405a5fe5-9fc2-48dd-9697-33d63b7ac5ec	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	6612	3240	112	3259	31.68	-3.722	0.983	0.000	1.497
98	ac6fdec9-e96c-4145-a260-d56ca531efd8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1758	1036	34	687	8.02	-5.918	0.950	0.000	1.190
99	3876e8de-2f8a-4206-b8a8-51a0e362694a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1505	947	39	518	7.20	-4.354	0.947	0.000	1.371
100	3f54b19e-3039-4ba6-9e3c-c32635295109	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1049	660	25	363	5.51	-2.657	0.957	0.000	1.361
101	f2dd5917-ccaf-4c13-9edf-4011183d8a28	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2483	1538	51	893	11.07	-4.035	0.922	0.000	1.270
102	56bd792d-ab7f-4039-a7a6-c03949cdc752	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1284	822	32	429	5.72	-2.657	0.932	0.000	1.300
103	9a6f8a9b-0ee6-4bac-a485-a425a2b2cbe1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3011	1531	48	1431	14.48	-4.866	0.941	0.000	1.252
104	35a37b78-ae7f-43bf-85df-359888cc1aeb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4153	2211	70	1871	18.84	-6.053	0.944	0.000	1.331
105	f2448a59-f086-4e12-bd22-e1206aa37b6d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1124	631	21	471	5.12	-3.389	0.969	0.000	1.275
106	955d76a6-77f9-4bb2-9c27-200ac589e684	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	880	497	10	372	4.35	-2.573	0.884	0.000	1.294
107	4e15cd9a-fc40-456a-970d-708f2ae5fdd7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2223	1336	63	823	10.24	-2.976	0.989	0.000	1.454
108	24f4ea92-eeab-4828-bacc-c762e4d84fe6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2386	1472	50	863	11.33	-2.861	0.937	0.000	1.433
109	22a12c57-f4a8-4313-b262-f47901780d44	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3465	1425	53	1986	18.36	-0.519	0.963	0.000	1.504
110	31a40357-06d5-47c6-ae2a-55913c27fcb1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	648	394	13	240	3.00	-0.670	0.905	0.000	1.263
111	ce55faf4-deb9-4a04-9778-68ac73e381c9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	4615	1883	45	2686	25.10	-4.104	1.014	0.000	1.186
112	91e2423d-1c3f-416c-8968-fb52a6316dc8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3589	2260	79	1249	16.38	-2.480	1.002	0.000	1.362
113	76ab617f-9952-4c85-b596-a268610f7a7d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2993	1562	56	1374	14.23	-1.405	0.937	0.000	1.230
114	fd7128b7-9b93-4ee9-9345-2b0a3d5f3120	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1478	868	38	571	6.74	-0.449	0.984	0.000	1.257
115	68c5296d-b84a-46af-b4ce-d607d7e1ee0e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3233	1808	78	1346	14.69	-5.157	0.909	0.000	1.260
116	35d4429f-d5af-46f6-bfe9-34df297f6ce9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	3829	2136	106	1586	17.37	-7.213	0.947	0.000	1.301
117	d1684bd1-0614-44c5-b5e3-fdf8b027066d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2502	1253	42	1206	11.96	-2.563	0.928	0.000	1.604
118	f81ed5ba-1c61-4198-abf6-63b7089853b9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2271	1301	40	929	11.07	-4.602	0.930	0.000	1.346
119	2cad6bd8-9d44-4928-87e0-7b7f08345619	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2279	1286	38	954	11.24	-0.142	0.998	0.000	1.284
120	6f67df8f-45ca-4c8e-9131-d898654b0571	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2313	1302	36	974	10.44	-0.845	1.000	0.000	1.418
121	cd2e0b0c-dd98-4f70-9307-2e8584d018ef	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2321	1295	39	986	11.01	-5.204	0.922	0.000	1.363
122	3652b1bc-03cc-4bc8-a37c-54246157dcb1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2416	1284	45	1086	11.61	-5.786	0.934	0.000	1.264
123	e4089bbb-ea81-4102-afc4-fe600bfc06a7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2265	1306	34	924	10.86	-6.129	0.920	0.000	1.350
124	8b83a638-e7e7-40a9-ba36-be0406499469	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2210	1278	43	888	10.35	-3.164	0.966	0.000	1.364
125	06f25f69-0d37-435a-b24f-c68512fbfeed	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2252	1255	43	953	10.91	-1.854	1.010	0.000	1.431
126	30ed94c6-8e76-49a6-9304-77bb0c6e2c2e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2163	1219	55	888	9.94	1.274	1.016	0.000	1.472
127	08f745b4-664e-4a40-8888-961dfb9199cd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2079	1297	29	752	9.39	0.782	0.946	0.000	1.381
128	ca4aa321-03cc-4618-911a-e87a821537d7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2189	1303	33	852	10.38	-5.335	0.917	0.000	1.410
129	a6f67336-f0c9-46e0-8579-473fcf2ff359	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3490	1139	28	2322	19.39	-3.974	0.959	0.000	1.230
130	77d77c3f-54af-4840-9b58-a27ff12f4bb6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2050	1272	39	738	9.50	-0.823	0.938	0.000	1.270
131	83612958-dae3-4b3f-9048-bfe631ac1431	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	4253	1284	33	2935	23.80	-7.083	0.973	0.000	1.285
132	05531e74-bab5-4a53-8a3a-071c6e0b1784	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2888	1751	64	1072	13.63	-1.462	0.961	0.000	1.268
