read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
18	9e48b464-e189-45d6-825b-b25e84fb59cb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4474	2523	86	1864	21.40	-2.953	0.978	0.000	1.224
19	58295c8a-7302-41ed-9b32-15d52854beec	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2960	1531	50	1378	14.86	-2.423	0.949	0.000	1.277
20	89fba3cf-d0a4-4290-ad03-6be963fc8064	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1299	735	25	538	6.31	-2.165	0.968	0.000	1.305
21	092a31d8-f835-49d4-bf48-a0d2c4310e75	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2126	1195	40	890	9.82	-3.340	0.941	0.000	1.298
22	a57d9b50-813c-4a8d-bb8a-3616927db779	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	5464	2783	120	2560	26.86	-4.657	0.950	0.000	1.392
23	cbfdb01b-1b88-4674-b039-7973f9d8fb54	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3431	1836	78	1516	16.71	-2.708	0.929	0.000	1.355
24	afc2bd35-c532-45f7-9511-d8268a5e6566	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	6481	3698	116	2666	30.99	-5.768	0.935	0.000	1.220
27	f378c9a7-6081-4af2-9b67-e619158614d4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	716	401	18	296	3.43	-0.135	0.973	0.000	1.227
28	95acd4fd-92eb-42f4-ac01-59f8c002253b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	693	398	17	277	3.20	-2.491	0.985	0.000	1.258
29	e18c63b9-7549-4459-9f4e-ea9947b4b74a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	723	402	12	308	3.26	0.298	0.951	0.000	1.280
30	b2830806-0754-46b1-a11c-a08c371c6227	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	682	383	16	282	3.20	-3.089	0.980	0.000	1.336
31	c5ddd4ec-b3c1-422c-9632-c19afbe92ca7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	761	385	22	353	3.63	0.327	0.977	0.000	1.423
32	21f42214-9efd-4900-8815-5e1d7a5c82c7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	871	390	15	465	4.56	-5.637	0.918	0.000	1.350
33	207ae181-3e4a-4fa1-9f36-1595f9cde7b8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	629	352	19	257	3.08	3.292	1.005	0.000	1.345
34	d1471d9d-15dd-4faa-a123-4714090154ad	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	726	397	15	313	3.36	-0.883	0.903	0.000	1.493
35	5dd82b5c-5cdf-48e9-9477-80c029d623f2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	723	370	21	331	3.29	-0.471	1.017	0.000	1.412
36	10549e64-936f-4c67-b15c-3531bfc8fd0e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	736	404	15	316	3.64	-5.968	0.911	0.000	1.311
37	c95da950-7449-44a6-86ad-839bd4d48190	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	701	381	18	301	3.38	-2.731	0.934	0.000	1.272
41	9580051d-efd5-47ef-a524-52c4d95ce755	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1056	568	22	465	5.14	-6.363	0.976	0.000	1.301
42	c9063960-2e9c-418b-82b8-2699fb0df5fd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1056	585	22	448	5.14	-3.553	0.934	0.000	1.321
43	35368362-7f35-446c-85de-88123e40bde4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1070	571	25	473	5.02	-3.573	0.917	0.000	1.360
44	98dc6025-57d5-4a07-96fe-e2d97d324377	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1130	557	24	548	5.73	0.426	0.965	0.000	1.396
45	278767b3-c956-44f5-89e4-d458f1a33256	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1063	562	22	478	4.88	-3.755	0.912	0.000	1.337
46	9386124e-47ae-4e1d-9a30-88d24ce7640b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1053	568	22	462	5.38	-3.229	0.957	0.000	1.374
47	8e1b5306-0e6f-48a0-a0a6-17d4dda713a3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1058	561	24	472	4.81	-4.543	0.933	0.000	1.380
48	d2ab5735-dbb3-4935-99c8-ce33955288e2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	944	561	21	361	4.33	-2.402	0.917	0.000	1.287
49	49ec22e5-d82e-4afc-92e7-14e673f2d3af	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1127	552	21	553	5.32	-5.130	0.922	0.000	1.267
50	562a57c5-b4b8-44da-a270-b585db7e8de3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1018	559	21	437	4.56	-4.640	0.957	0.000	1.313
51	b5eac806-34ec-4adc-a341-b8ede936c4d0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	926	544	23	358	4.27	-5.642	0.915	0.000	1.320
52	6beae4bb-713a-418e-8377-e5cb45f7aa0e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2891	1536	46	1308	13.18	1.887	0.992	0.000	1.453
53	7db63821-6a1a-46bc-a337-0a3bcf8b6e2c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2893	1383	59	1450	13.70	-3.624	0.956	0.000	1.479
54	53521437-d27f-410b-a73c-cc7f246de2d8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	807	458	13	335	3.72	-1.562	0.906	0.000	1.377
55	8af250e5-9e69-4b7c-8884-a35dae5177f3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	722	387	12	322	3.35	-3.626	0.918	0.000	1.382
56	e70eb113-7816-4a8d-8ffc-71206624bfaf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	567	341	13	212	2.52	-3.903	0.968	0.000	1.411
57	396a682d-e851-409a-b8cd-587327636f6c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	678	364	18	295	3.26	-4.882	0.925	0.000	1.382
58	e3b6f05e-959c-4c70-85f4-a4e88754000e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	938	426	22	489	4.48	-2.793	0.965	0.000	1.406
59	71b217bf-cb0d-4d0f-acb6-226b2c4cf643	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	714	380	16	317	3.49	-2.635	0.961	0.000	1.343
60	6bccca0f-8dd8-488e-a047-c40499a431db	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	849	396	13	439	4.21	-7.140	0.953	0.000	1.264
61	f5932e66-4c0f-4da2-b884-e51482a5e29c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	791	378	19	393	3.73	0.081	1.005	0.000	1.298
62	2e70356c-2c15-498a-87c8-a108a4547404	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	760	379	18	362	3.87	-0.145	0.944	0.000	1.243
63	b0a444a7-e47b-4080-8ae6-1b8415bfcf4c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	686	397	11	277	3.33	-2.912	0.921	0.000	1.339
64	c432a726-f5ca-44f7-9799-f80926230107	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	835	380	15	439	4.28	-7.286	0.944	0.000	1.267
65	75af5f7e-ac11-48d2-a039-a3b778acbcc9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	4150	2451	71	1627	19.52	-5.552	0.956	0.000	1.194
66	7c15f94b-99d8-4250-8029-77ab4124039c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2591	1302	54	1234	11.93	-5.431	0.949	0.000	1.273
67	3428e589-a943-48cc-a6b2-139aa15b7338	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	3923	1994	64	1864	18.20	-2.937	0.916	0.000	1.203
68	d11c0752-de72-4c18-8e1e-b7c15bfe3436	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3265	1848	58	1358	15.72	-5.656	0.946	0.000	1.278
70	ec10c69e-5257-4421-a0f0-8eb46cb39015	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	9520	5376	185	3958	45.42	-5.820	0.961	0.000	1.311
71	e136090f-ed8b-488c-846f-f4fdbf704351	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2489	1107	29	1352	12.05	1.587	0.951	0.000	1.907
72	f6becd0f-439e-43ba-99af-234c5a27d6dd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3101	1846	86	1168	14.59	-0.643	0.964	0.000	1.389
73	4ef27820-6cd8-41bf-9012-03ea50015228	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1705	1029	23	652	7.93	-6.590	0.948	0.000	1.353
74	57ed5d2c-e96b-47c5-9eaf-dd845f1a88cf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1425	809	30	585	6.75	0.130	0.991	0.000	1.312
75	7e961b11-bba4-463e-adbf-7637bb8c76d1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2333	1337	56	939	11.52	-7.735	0.944	0.000	1.271
76	9cef2378-59b4-4904-bfa7-b0a82fa4532c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1079	605	24	449	5.17	-3.368	0.940	0.000	1.455
77	f16e55c4-93e2-42c4-b35b-f98639c324dc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1209	588	17	603	5.99	-4.791	0.927	0.000	1.335
78	f025f19d-74d9-48bf-8d9f-6f2eacf779f1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1073	516	27	529	5.55	1.020	0.991	0.000	1.302
79	8bd904d6-20f2-4ea0-a704-75baa384d347	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1048	535	15	497	5.01	-2.061	0.889	0.000	1.488
80	73b7ec73-b39f-4ab7-aee9-f11a65c61100	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	4266	2375	56	1834	20.53	-5.808	0.930	0.000	1.242
81	a82a1916-6b59-47b4-9411-948d12baff04	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	5956	3413	122	2420	28.85	-5.455	0.926	0.000	1.275
82	c0419683-1ac1-4d86-9fb7-8baa7eec8792	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4080	2463	87	1529	19.14	-6.064	0.942	0.000	1.235
83	6d78a937-0295-4350-8472-7984ec043fd1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3990	1677	53	2259	19.52	-5.192	0.903	0.000	1.469
84	3e7f8fe4-b529-4066-bfb2-1ada57b80695	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2281	1206	42	1032	11.27	-4.212	0.946	0.000	1.358
85	7bdda5d1-8b72-4724-8982-58c85aaec9ba	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3565	1953	77	1534	16.65	-3.308	0.981	0.000	1.332
86	075e8a84-1e71-43b5-afbc-c06eb761b931	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	6339	3716	114	2508	28.88	-5.843	0.941	0.000	1.195
87	50d54678-2ce7-480e-a7a9-07524f90f2c3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4249	2121	62	2065	20.59	-2.073	0.979	0.000	1.196
88	a1880e62-c6be-4b6f-bef2-a2fb9aaeba3d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	5164	2864	106	2193	23.31	-0.867	0.951	0.000	1.350
89	81b946d6-4067-4392-847c-dcdf3237be43	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	9798	5461	172	4164	43.76	-2.009	0.963	0.000	1.261
90	6fce3e04-5f2a-4e3e-b902-dc00638121f5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	959	588	26	344	4.34	2.971	1.062	0.000	1.527
91	2a1ad8e1-52ac-49fd-8ef3-92bb566aee47	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	8528	4580	150	3797	39.60	-3.917	0.975	0.000	1.302
92	4361d8f3-5ed3-4060-b36e-96c7b6d9fac7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	4303	2358	75	1869	19.60	-3.880	0.947	0.000	1.208
93	1d7cdc16-10e9-4b9f-9c03-98c37940b899	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	4757	2597	110	2049	21.77	-4.763	0.949	0.000	1.236
94	c74cbcb0-1efd-424b-aca7-c6764a5f1afe	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	452	255	13	183	2.18	-1.864	0.946	0.000	1.129
95	5b07e99c-3e3c-4030-abfb-0b4c8bb3910d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	525	283	12	229	2.39	-4.373	0.934	0.000	1.449
96	49056bce-cde2-41eb-9755-7408591614b6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	427	230	11	185	2.09	-4.107	0.974	0.000	1.585
97	e3bc85a6-d9bb-4c06-9473-9f136bafe249	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	597	281	11	304	2.96	-7.520	0.975	0.000	1.302
98	f841dc30-a8ba-4eca-ab66-4923ed257eb9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	485	280	10	194	2.31	-1.847	0.921	0.000	1.484
99	6b6193d4-fce1-42bf-9736-7390e44fb24b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	854	469	22	362	3.95	-2.660	0.976	0.000	1.269
100	0ef9affe-e196-4448-a27b-6008a22beb78	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	771	485	16	269	3.41	-2.960	0.952	0.000	1.210
101	69dca465-18bb-4794-b776-5fd422647281	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3239	1765	67	1406	14.49	-3.615	0.963	0.000	1.265
102	0b6ac347-77ba-4dce-9cbe-a562e5372cf9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2599	1358	46	1194	12.46	0.094	0.987	0.000	1.275
103	88b39c74-1ed9-4229-9200-b7f750695a6b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1732	960	25	746	7.76	-3.939	0.939	0.000	1.296
104	3e8bbfbe-3e3d-40d3-a0bc-120796d64c77	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	5890	2194	59	3636	32.00	-4.661	0.981	0.000	1.110
105	b71f8f80-86db-439d-aba6-a2544e4a67a0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2096	867	15	1213	10.67	-3.775	0.937	0.000	1.226
106	63f39938-ddfd-4dbc-9aff-2deb8c7065b2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	7206	4185	117	2903	33.33	-2.169	0.978	0.000	1.341
107	08f7f416-045e-4003-b00f-690cb1733eb9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	6229	3446	109	2673	28.84	-3.359	0.942	0.000	1.262
108	c0beebc8-2f2a-4c09-90ac-821b43e2571d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2375	1451	40	883	10.62	-2.430	0.951	0.000	1.275
109	2155bdcd-1f29-4b6a-95e8-8f0dab2c721c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2478	1435	44	998	11.43	2.366	1.027	0.000	1.431
110	b11aa7f5-7c56-4988-8286-46dcb9c61a9d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1687	992	30	664	7.89	-3.199	0.919	0.000	1.265
111	e6c447a1-82b9-4a10-b7ca-57b32f49b78d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1443	803	30	609	7.09	-0.554	0.939	0.000	1.427
112	a596aeac-ddad-450a-bc4d-dbf7263f0b6f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	9340	5101	120	4118	43.70	-4.909	0.949	0.000	1.225
113	cbe0bc36-d7a1-450a-8e04-281ec59fa58c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2886	1700	57	1128	13.50	-5.305	0.917	0.000	1.315
114	a9b4a4c3-2600-4f59-ac7c-b2cd4f2139e4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2906	1646	59	1200	13.15	-1.109	0.969	0.000	1.459
115	1d095ae8-95ae-47fe-a8c4-38741477210b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2930	1692	54	1183	13.71	-4.237	0.989	0.000	1.283
116	c5a394b7-7d63-4ea6-ac6f-6a43870756a5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	5007	2888	94	2024	23.51	-6.044	0.941	0.000	1.237
117	463e62cc-a595-4071-9828-bdbffdee79ff	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1861	1013	41	806	8.81	-2.370	0.976	0.000	1.345
118	c05bcb19-e415-445a-b6f7-bcd3223b98c4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2368	1235	42	1090	11.50	-3.689	0.951	0.000	1.205
119	ca658ee8-30bd-4989-9456-333b52cb9136	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	4148	2158	81	1908	20.13	-5.386	0.962	0.000	1.275
120	7cc0cb81-6e04-40aa-8412-371edb3dab2b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	3956	2115	72	1768	18.82	-4.654	0.961	0.000	1.255
121	7674ad04-5f1c-45b4-b11a-3eace7d42ca6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4148	2166	64	1917	19.72	-5.759	0.985	0.000	1.310
122	31ee1de7-d9b5-450f-8cd5-43fe30298f7a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2763	1604	57	1101	12.72	3.329	1.028	0.000	1.508
123	972337e2-54d5-4acb-904b-6a5c50ca511c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	961	510	17	433	4.75	-5.401	0.964	0.000	1.314
124	526b889a-8c5d-4a7a-9625-cdddc9450cf1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3163	1551	58	1553	15.36	-1.757	0.964	0.000	1.253
125	2bb0f175-9a80-4b8f-8c0e-540a06912f17	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	11563	5804	143	5615	53.97	-0.417	0.952	0.000	1.244
126	ba002504-20cf-4ada-bc90-88234a981c90	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3201	1563	63	1574	14.63	-2.118	0.936	0.000	1.209
127	f7e2f0bb-fe74-4c2b-ab23-e584200b9036	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3104	1587	48	1468	14.14	-3.839	0.965	0.000	1.283
128	cbc4b5f1-d579-4ca4-a5eb-e8bbd3e1abee	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	13066	7410	255	5400	58.62	-1.907	0.996	0.000	1.318
129	aab127dc-e513-46b9-ac48-9be155999f76	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3659	1844	66	1748	17.43	-2.211	0.966	0.000	1.376
130	7042ef63-9d38-4230-81f4-209731e0f0d6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2337	1329	39	968	10.37	-2.434	0.933	0.000	1.174
131	0e61106d-f40e-4076-b1aa-66dd1ee61d9b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3224	1937	71	1215	15.20	-5.245	0.941	0.000	1.239
132	faffee74-1f74-4e88-8e2d-576e3f2806a4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2452	1461	42	948	11.57	-6.363	0.908	0.000	1.185
