read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
22	35d57244-8e7f-4d92-ad9d-ec9da141b093	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4397	2554	70	1772	20.14	-3.393	0.921	0.000	1.261
23	3eff3a5f-532f-4880-a91c-3aa8dc67aedc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3081	1868	60	1152	14.30	-3.868	0.927	0.000	1.368
24	2825e8a0-3035-4b50-84b5-8a558310d08f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	5842	2931	113	2797	27.72	-1.291	0.979	0.000	1.275
25	84170a7a-ddf4-4517-92e0-3929b6aae95c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	4539	2419	69	2050	21.68	-3.694	0.962	0.000	1.278
26	0ad6ba19-2a11-4839-8563-6e2037a2448a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2646	1257	46	1342	12.15	-1.332	0.960	0.000	1.386
27	742096fb-853d-4a3e-bbb3-0abbcf356114	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1025	548	16	460	4.94	-6.415	0.968	0.000	1.336
28	c4872f2d-c5a2-4c45-9f56-1774ac3f019d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	4786	2556	100	2129	23.48	-4.038	0.929	0.000	1.233
29	68eca5d8-f12f-499d-8fcd-2d02458067b0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	5258	2609	83	2565	24.92	-2.325	0.969	0.000	1.251
30	6ad472f7-6adf-4d09-866d-c85f5275767e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1923	835	17	1070	10.39	-6.377	0.915	0.000	1.340
31	0bf13afc-024c-4eab-b81a-031744c4a3f6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3912	2201	31	1679	18.29	1.050	0.892	0.000	1.716
32	4a49da0f-30b2-46e4-acc3-d063180b577b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	9028	5172	161	3694	40.92	-0.942	0.917	0.000	1.187
33	939b3e2d-e3a4-469d-a95e-1ff7a1b23513	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1253	690	35	527	6.05	-5.214	0.930	0.000	1.356
34	4cc40049-5078-4136-8ad3-1eb8ee6e9cf4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2310	1279	39	991	11.12	-2.804	0.966	0.000	1.279
35	98210f55-faac-4a72-8bf3-772952e721a7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	6844	4367	140	2336	31.79	-3.694	0.949	0.000	1.261
36	e4fcc255-f0a3-4a33-a831-006654d5fca2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	3690	2302	87	1300	17.03	-2.289	0.984	0.000	1.230
37	53dcf710-133c-48ef-adb8-6b5fc588b6b4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3071	1799	45	1226	14.19	-4.558	0.966	0.000	1.226
38	45eabf53-ca23-4291-8006-c3b685585483	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	4431	2516	77	1837	20.19	3.055	1.006	0.000	1.294
39	b79c3710-ff9c-4a02-8c20-cea8e4424827	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4052	2433	106	1512	18.86	-2.780	0.970	0.000	1.325
40	88c10f35-8e43-46fa-9aa0-ab29f98e162f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3462	2048	73	1340	16.01	-2.911	0.952	0.000	1.257
41	26aa05fe-c659-4a30-aa2e-d3307aa3e2e0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2902	1698	63	1140	12.88	-4.508	0.981	0.000	1.215
42	6796a25a-73d6-43e7-85fe-30111f14400a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1889	997	27	864	9.45	0.555	0.956	0.000	1.665
43	db1a7ebd-e0f5-4b07-aae6-081de6e2359b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2162	1171	61	929	10.55	-4.342	0.921	0.000	1.545
47	4c3911b5-4411-447f-8cee-ea0226f671b1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2137	1160	34	942	10.01	-2.726	0.972	0.000	1.472
48	2d8eb57b-2ee1-4d2d-9965-04fa62fb896a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2271	1199	27	1044	10.98	-6.275	0.937	0.000	1.311
49	5fb42beb-9ef1-4b0d-9828-b560ff5f2f5b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2013	1156	32	824	9.59	-2.691	0.961	0.000	1.349
50	f1ecdfe0-fc49-4601-b1de-89889cb84d77	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2319	1162	31	1125	11.06	-1.089	1.016	0.000	1.480
51	332e1bee-6fca-4c94-b46e-66a11c632ed4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2064	1175	38	850	9.79	-5.145	0.953	0.000	1.417
52	5d1ecd9a-5897-4748-b79c-b0450a06f942	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2271	1182	34	1054	10.84	-5.098	0.950	0.000	1.416
53	b2feec37-a845-4de6-95b1-1122241edc5f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2273	1181	32	1059	11.33	-3.381	0.940	0.000	1.352
54	9b67249b-2a74-4ac3-bbcf-24c9f7e0428b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2093	1179	37	876	9.88	-4.990	0.933	0.000	1.418
55	7ffdbcc7-0c01-4964-b00b-6da9f3d93953	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1627	796	31	799	8.16	-5.859	0.943	0.000	1.397
63	73f9159f-36f5-4920-bd58-cece10ed4957	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	971	479	13	478	4.61	-4.444	0.924	0.000	1.429
64	0e203276-570a-4c3f-811d-6dbe42edab70	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	860	460	17	382	3.97	-6.287	0.960	0.000	1.332
65	7cc6f2fb-4e34-49b8-9a90-5b1180a8cbd9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	929	497	13	418	4.41	-5.194	0.916	0.000	1.502
66	afc5586e-5659-4744-a906-82fa07880fd9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	916	475	22	418	4.34	-5.817	0.923	0.000	1.385
67	b393138a-b3e4-4ff5-8cfb-42c7292d2e07	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1070	458	19	592	5.36	-5.265	0.983	0.000	1.284
68	c61fa1c7-4b82-4054-b002-fe06393b967f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	833	445	20	367	3.95	-4.946	0.946	0.000	1.310
69	f59f64b5-b4b1-46a3-921d-d80576891bd5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	901	469	12	419	4.18	-3.594	0.944	0.000	1.357
70	c83e8640-808c-4f8f-bc69-7e137deca645	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	831	457	21	352	3.94	-2.817	0.972	0.000	1.415
71	320a8247-5ef2-44ea-a215-4418ab378746	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	865	440	17	407	4.16	-2.914	0.994	0.000	1.381
72	8140b227-67be-49b2-a82d-1dd6b2a4745f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1037	589	29	418	4.86	-3.913	0.921	0.000	1.376
73	bca9f241-399f-482a-8456-90eb89f063b2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1250	741	24	484	5.68	-6.211	0.933	0.000	1.350
75	d2a2e2e1-3fb0-4463-b416-c99b1d7e07b6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1116	602	20	493	5.46	-3.507	0.959	0.000	1.380
76	e3742982-d377-4075-9d79-16bb70829351	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1162	601	23	537	5.16	-2.908	1.026	0.000	1.320
77	7c0e4736-957c-4493-94c8-e95c27d56e89	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1244	612	16	615	5.78	-6.081	0.953	0.000	1.153
80	535e65f4-79ab-4a79-801d-921f3d7b800b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1176	770	35	370	5.19	-1.263	0.981	0.000	1.319
81	e196aecd-2f52-4349-8e7d-8627a904142d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3483	1983	59	1440	16.51	-3.602	0.947	0.000	1.261
82	2e7e8f88-d3f2-4080-8f66-ba9be60654f9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2958	1584	58	1315	13.68	-1.798	0.927	0.000	1.234
83	8677f8eb-8ccd-4c23-85fd-52bff3d4ba99	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3281	1841	59	1380	15.62	-2.155	0.980	0.000	1.235
85	ebfcb460-2533-41e8-846e-0808a518ad5e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1534	924	23	586	6.85	-3.327	0.916	0.000	1.316
86	697391f5-2868-4530-a19c-d9935cbdfc08	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	421	244	7	169	1.88	-3.247	0.953	0.000	1.277
87	f9a00d11-0c57-45c8-a6e6-80bb7a530e07	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2900	1759	65	1075	12.84	-4.927	0.953	0.000	1.185
88	49925d75-45db-490e-8706-db3a5d9382e1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3269	1797	49	1422	15.05	-5.882	0.955	0.000	1.107
89	9126eeb1-c603-4ea9-80f2-5b0d2bffbabd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3601	1820	36	1744	15.94	-5.344	0.956	0.000	1.101
90	ed66e70c-5230-47f8-813e-95c7fa4d8e25	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3357	1775	59	1522	15.59	-1.772	0.980	0.000	1.342
91	7f459441-5b30-4f94-94a1-6d90f486c6ae	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3160	1754	61	1344	14.84	-2.553	0.991	0.000	1.232
92	ec4f8546-3068-4f9a-8802-1246babc0d43	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3895	2136	87	1671	18.51	2.816	1.030	0.000	1.572
93	d7d8770d-1d73-4baa-85ea-eec7590a595c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	986	531	23	431	4.47	-3.207	0.945	0.000	1.430
94	a5bd6f54-4998-405c-94bb-586d422049d4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2175	1149	40	985	10.29	-1.431	0.969	0.000	1.561
95	fa9b57eb-17ae-4542-842b-a65a966d202a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4546	2607	111	1827	20.08	-2.861	0.976	0.000	1.309
96	ae58446c-07e3-4f96-ad91-b64bb71bb844	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	789	476	28	284	3.73	0.120	1.007	0.000	1.275
97	a415aa5f-3579-4420-ac72-72d90f0f5367	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2957	1611	47	1298	13.47	-4.892	0.961	0.000	1.300
98	30d2479b-34de-4aed-997c-bba8b4f10784	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2502	1501	45	955	11.41	0.157	0.895	0.000	1.195
99	10f11c36-18ff-488b-bf4b-b90a5494438a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	3592	2149	74	1368	16.00	2.513	0.953	0.000	1.279
100	89bc179c-e154-42f1-92fc-564293f9a802	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2171	1258	47	865	9.90	-2.777	0.973	0.000	1.275
101	cc98b9b4-de90-4b13-bae3-f78c0ec2f5ae	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2356	1326	40	989	10.88	-1.743	0.939	0.000	1.613
102	8f4fea0c-bb5b-4866-8bcc-a90f5727672d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	621	338	12	270	3.26	-4.595	0.897	0.000	1.480
103	74949c6f-e0c9-44cd-9030-1064cabea655	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	543	334	13	195	2.53	-1.672	0.964	0.000	1.603
104	b8c6c587-ad3d-401d-bc6d-59a2bbcff049	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	613	343	9	260	2.96	-0.147	0.896	0.000	1.454
105	ca98cfa6-6bc5-4b32-8a0d-3b4b044a9d37	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	625	357	8	259	3.13	-5.712	0.934	0.000	1.320
106	730844aa-cf1b-43ef-821a-9e0b1def4ed2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	637	320	17	299	3.06	-4.769	0.958	0.000	1.206
107	08f07df8-e20a-4263-a550-dbe0f4f1636e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	634	334	12	287	3.01	-4.057	0.946	0.000	1.135
108	93e03bd5-8735-445d-ba5e-c8f82ed1a87e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	538	346	7	184	2.58	-5.097	0.901	0.000	1.439
109	d7d90470-a7bf-47c8-bf73-01cc192edd13	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	512	324	11	176	2.34	-0.304	0.951	0.000	1.528
111	77069ba4-e766-46c5-b4f7-120abfd44e6a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	550	322	14	213	2.52	-0.327	0.978	0.000	1.263
120	0d665f69-1d5e-4f05-b880-5dbe4af8bf66	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	659	354	13	291	3.10	-0.937	1.032	0.000	1.302
121	f3fbcb68-07f9-4e64-8ffe-9e7e28e0fb9b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1335	727	25	582	6.07	-4.520	0.953	0.000	1.285
122	215b6344-dad4-41ae-b58e-ef22e11c5725	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2646	1561	65	1019	11.99	-1.651	0.938	0.000	1.351
123	697c2ffc-3871-451b-95e5-971b6f8468be	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	6671	3192	141	3337	31.07	-0.339	0.972	0.000	1.385
124	d0cb26a2-2e58-40c7-a2d7-227d62bc4a2f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2786	1715	74	996	13.95	-0.413	0.930	0.000	1.262
125	5b5e28a6-46a1-430d-aef1-a912ab1b11e4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	663	371	21	270	2.96	2.899	0.950	0.000	1.318
126	195605fe-9d60-41f2-9c0a-ef6cd7e520ea	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	597	299	17	280	2.85	-2.757	0.899	0.000	1.115
127	45e91dc2-0380-4444-aef0-13f4a93f79db	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4486	2376	88	2021	21.26	1.488	0.991	0.000	1.333
128	5678d65e-26df-4a77-948a-f3c1aac8ea83	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2519	1661	65	792	11.51	-2.152	0.915	0.000	1.263
129	6fa13705-6cae-4954-8e66-16710296b4de	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1966	1140	42	783	8.96	-1.991	0.946	0.000	1.211
130	b48c5de5-97a8-4f68-bc4d-3ed362733c2f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2637	1469	36	1131	12.18	-5.393	0.932	0.000	1.206
131	5d6326c5-7681-4a72-be7f-f47d2a00031a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2800	1273	21	1505	13.54	-4.216	0.977	0.000	1.141
132	b65d46aa-24d9-43b1-8c11-373e9e1f3d04	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4527	2514	95	1917	20.74	-2.980	0.964	0.000	1.246
