read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
95	5cb2510f-d62f-4093-b56d-b127698d281d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1894	974	16	903	8.75	-5.320	0.946	0.000	1.209
96	6ab33ebd-3a8f-4ade-80e8-84b6d492ce73	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	882	581	22	278	3.89	-0.208	1.007	0.000	1.426
97	52674ece-f9eb-43d4-addb-3d8dbf939ff4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	848	520	12	315	3.99	-6.112	0.941	0.000	1.184
99	a650b535-a347-41a9-b208-4023feff78e7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3074	1759	54	1260	14.00	-1.982	0.960	0.000	1.184
100	36cc7988-a323-4a3c-a47c-b46f1af05a96	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1232	746	24	461	5.42	-5.132	0.976	0.000	1.412
101	14ef1e3f-9075-46a0-a8bd-d18514a707d1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2366	1433	54	878	10.75	4.584	1.042	0.000	1.453
102	3b5c820b-1f30-41b6-bea6-1e9545b0bb8a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1286	718	19	548	6.18	-5.660	0.926	0.000	1.178
103	c3e107e2-b239-4a29-87af-430c3f30be67	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2352	1447	40	864	10.81	-2.827	1.011	0.000	1.235
104	6399c18e-8fe6-4bde-8144-bac5ee0e498a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1247	740	34	472	5.46	-1.064	1.020	0.000	1.356
105	1f9e0e92-e3ec-47e0-8175-e78314dd4531	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2336	1463	38	834	10.44	-3.112	0.965	0.000	1.226
106	7ad1b75b-367d-46be-9a93-54675f4eba56	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2411	1458	50	902	11.16	-1.600	0.953	0.000	1.237
107	fff2ffc4-3cdf-43e1-9daa-c384b08c495f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1027	607	12	407	4.89	-2.234	0.905	0.000	1.416
108	332f3e3e-79e3-48d7-9dbe-7203cefa7c92	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2266	1470	44	751	10.37	-5.257	0.923	0.000	1.225
109	b76952b1-61c2-47d8-a705-cce38597210b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2283	1419	53	810	10.87	-4.429	0.964	0.000	1.269
110	ee0872b9-55db-46ef-88b8-ee68408d91fe	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2399	1427	46	925	11.68	-4.068	0.995	0.000	1.301
111	d330a11e-bed2-49a6-b1d7-ac2d2bdb5641	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2344	1281	35	1027	10.50	-4.680	0.980	0.000	1.243
112	b4eacfef-4c68-4f46-9ff2-4a6573c89b7f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2454	1421	49	983	11.03	-0.178	1.016	0.000	1.346
113	44007e55-d4c1-44a3-a7bb-4c8ff894a9cb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1309	746	25	537	6.16	-1.350	0.897	0.000	1.281
114	efb1271a-39cb-49f5-a084-99a4a2b71bfa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1401	863	22	515	6.30	0.295	0.950	0.000	1.245
115	2d1e4529-3815-42db-9fb6-e063b606ed62	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1040	618	23	398	4.95	-2.970	0.940	0.000	1.378
116	ffbc181b-1969-42c2-b0a4-47c5bd1e8f60	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	996	616	24	355	4.34	-0.737	0.940	0.000	1.433
117	202be212-2f2c-41ca-a1cb-4ce16cfa56fb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	955	600	25	329	4.33	2.030	1.004	0.000	1.531
118	153a6e36-6922-4867-b11e-8eabb84b3613	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1103	640	13	449	4.95	-4.553	0.926	0.000	1.413
119	514fd303-eac7-4951-8d99-4af16d7dea88	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	973	602	26	344	4.36	-3.552	0.933	0.000	1.360
120	dca870b6-2032-4a56-b6c4-a9e9506f1c80	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1013	637	19	356	4.70	-3.584	0.953	0.000	1.217
121	194d6213-b66a-435d-a6d7-0a6068478a78	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1125	641	17	466	5.10	0.504	1.015	0.000	1.265
122	dd9e742d-9f7f-4a7b-9be6-1bdb26925ccf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1050	636	18	395	4.70	-3.610	0.950	0.000	1.241
123	926be746-a894-44ba-ab7e-70cb33e8f480	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	965	608	24	332	4.33	-3.221	0.987	0.000	1.320
124	fb1e188c-adb2-4830-88d9-c22877cb6814	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1059	629	21	408	4.81	-2.584	0.967	0.000	1.311
125	2dd46962-03b2-40ce-8add-4c370c4d7405	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1054	631	21	401	4.71	-2.137	0.948	0.000	1.322
126	9f97c7fb-9892-4a32-9077-2a876134a1c4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1011	622	21	367	4.87	-4.173	0.950	0.000	1.374
127	d47c8766-ef52-4e77-a743-8a3a11560a9c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1089	607	26	455	5.09	-6.474	0.934	0.000	1.400
128	2c23f064-3f56-4c4d-8771-97ee3a625219	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1040	631	18	390	4.69	-3.798	0.938	0.000	1.274
129	ffb898e8-cdca-4eba-b6c7-13f6ca854364	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1626	649	14	962	8.95	-7.964	0.954	0.000	1.030
130	ce9ef602-8b18-4ea6-8dcd-706ffa2d50cc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1039	626	16	396	4.64	-0.614	0.957	0.000	1.354
131	95b191c3-d7fb-467b-8915-500068f27458	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1009	633	17	358	4.61	-3.162	0.902	0.000	1.347
132	9b9f493f-1da6-4491-b5cd-7dc325f6b2ee	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	961	625	20	315	4.49	-1.629	0.965	0.000	1.404
