read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
19	3350f2c4-3a87-4595-b753-6a023fa191ea	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1278	700	30	547	6.20	-4.312	0.961	0.000	1.298
20	30b39010-558e-4203-af46-c47da6d59610	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	562	270	13	278	2.78	-7.162	0.927	0.000	1.193
22	d97ec9f1-c79a-4ecd-ab07-5adeb85e39b1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2964	1676	73	1214	13.12	-0.621	0.982	0.000	1.311
23	ad783c38-fe67-4253-9999-3fe745bb0e81	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	5855	3217	92	2545	25.64	5.753	0.950	0.000	1.235
25	ca389225-694b-4554-a722-b8ba78c7b749	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	5073	2945	91	2036	22.80	-2.753	0.924	0.000	1.318
26	2f75507e-4387-4c2c-a777-e801a7f3ac10	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	785	424	10	350	3.75	-2.600	0.951	0.000	1.328
27	58474302-2e71-48c9-95e6-b18deceb9fc3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	702	404	16	281	3.35	-2.259	0.974	0.000	1.402
28	a1179df2-c351-43da-9534-e5b9c3f6e294	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	793	414	13	365	3.88	-1.684	0.971	0.000	1.474
29	5583253a-0a0f-4c1d-96f7-f75f18e5a559	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	841	428	15	397	3.92	0.072	0.976	0.000	1.270
30	75903816-9e85-43de-b0b4-b1e3620eeeab	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	670	416	14	239	3.13	-1.303	0.975	0.000	1.445
31	30933523-0261-42b1-8d9a-0dfb8d441828	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	708	400	17	290	3.35	-1.527	0.973	0.000	1.296
32	66c938d5-8977-41c9-a435-3ccb086b0c62	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	676	407	18	250	3.11	2.325	0.965	0.000	1.455
33	b18a9a5d-b93b-4c6e-841b-3fc986af3bf0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	704	405	15	283	3.18	-2.041	0.908	0.000	1.469
34	592877f6-92ff-4934-abbc-5f9408c49056	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	768	411	16	340	3.51	-3.751	0.955	0.000	1.253
35	a41e1b0e-7d8c-4aff-b7c5-4d13875fb1b6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	742	395	19	327	3.57	0.787	0.945	0.000	1.498
36	c9fb4949-e5f9-4d9a-9441-f38a6e29bcfe	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	725	400	16	308	3.45	-6.724	0.927	0.000	1.366
37	f811659f-05ee-4536-b8ef-e90979419233	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	728	413	12	302	3.44	2.809	0.991	0.000	1.314
38	9dac9c6a-eb54-4116-b4ed-75b910e4e22c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1036	671	20	344	4.60	-3.393	0.920	0.000	1.164
39	ea5f9f8b-372a-485e-87da-d72dce2f59c2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	750	351	14	384	3.79	-6.066	0.942	0.000	1.267
40	db9351c1-509c-4147-9e79-5b58fe173403	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	705	348	16	340	3.76	2.553	0.949	0.000	1.222
41	cbc1efbe-73fe-42ee-be44-59f45e22122f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1215	523	20	671	5.88	4.132	1.049	0.000	1.561
42	f7691f1d-f24a-4339-a969-ff653f25f956	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	652	355	13	283	2.86	0.140	1.013	0.000	1.417
43	64879bb9-0783-4ea1-aad0-e983ebdadcae	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	686	338	11	336	3.17	-2.514	0.920	0.000	1.215
44	5b2359eb-10f8-4d01-8a24-4b1534fa8752	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	526	321	10	194	2.29	-2.353	0.903	0.000	1.370
45	090609ca-d7a2-4881-a9d5-0514fe0ada17	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2017	1194	33	789	8.87	-3.123	0.938	0.000	1.512
46	6fd9ee02-62e4-4019-941e-de9bb3ca226b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2031	1176	34	820	9.82	2.452	1.010	0.000	1.432
47	4495bc26-abad-41f4-96c9-261784e558ed	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1977	1155	42	779	9.41	-3.966	0.974	0.000	1.324
48	c501b23d-fc2f-4597-9b77-5d940e046542	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2201	1182	28	990	10.33	3.156	0.955	0.000	1.435
50	a5919771-26ac-4d8d-a8a2-29a56438d199	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2134	1156	41	936	10.74	-1.560	0.966	0.000	1.403
51	31512555-6aa8-4de8-b54e-22c3ac01571b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2017	1152	38	826	9.49	-2.261	0.920	0.000	1.478
52	1aa38243-3645-49cd-9e09-8d0ca443e1f9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1922	1135	43	743	8.90	-2.831	0.998	0.000	1.371
53	a0515f03-eeec-48d4-9e4d-cb0c4b45d539	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1159	681	26	451	5.62	-1.545	0.968	0.000	1.425
54	a18496bf-77cb-4fdf-b61e-ebfee81ed762	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	6498	3949	111	2437	29.86	-4.346	0.918	0.000	1.305
55	e1fb2591-af56-4b14-8449-992ce373f437	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2831	1824	68	938	12.27	1.377	0.966	0.000	1.288
56	d85bf0e9-88ad-40de-8ff5-168894694c1e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	12610	6479	152	5978	61.10	-5.901	0.941	0.000	1.123
57	8bb36ea9-f6a5-4313-8de9-63b0830c20f3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1788	1065	42	680	8.79	-3.657	0.945	0.000	1.318
58	1116211a-6e53-405c-a7b0-1e51ea6c80a6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1822	999	44	778	9.11	-2.756	1.001	0.000	1.317
59	1cc1101b-dba2-4f50-bb9f-311da773d41e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1783	1071	27	684	8.85	-3.791	0.962	0.000	1.292
60	edadbda6-0a28-4ce7-99d1-756aab573150	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2061	1061	25	974	9.82	-1.138	0.985	0.000	1.301
61	91bb2aa9-dbcf-4bef-9588-740ce4dd5b72	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2352	973	16	1362	13.58	-6.296	0.914	0.000	1.226
62	cc8dcece-a910-45da-bc7b-fad7404aef5e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	765	462	15	287	3.64	-0.142	1.005	0.000	1.418
63	261a0228-0a8d-4636-a05e-0cfc66882823	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	803	409	10	383	4.04	-2.293	0.935	0.000	1.093
64	56b42d29-bb46-4460-86a3-a4b43ed3582b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3092	1706	73	1312	14.86	-1.814	1.011	0.000	1.271
66	71cf6308-2a21-4e8e-896d-4f23d412b637	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	4620	2561	84	1974	21.31	-8.316	0.962	0.000	1.221
67	2ed1f093-2351-4663-be89-59c6ff8818e5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2889	1740	56	1092	13.69	-5.210	0.936	0.000	1.193
68	17e9ecad-41b6-4c55-b16b-a0f41695daa4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1007	529	15	462	4.68	-3.955	1.010	0.000	1.279
69	97a6cb90-ee25-4d0f-936f-a224196b0e11	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1161	545	19	596	5.71	-2.304	0.937	0.000	1.600
70	90c9bcc0-a7b8-44fb-9665-5638819ee617	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	897	489	19	388	4.07	-4.732	0.930	0.000	1.110
71	cc6b2850-e7c7-48fb-a239-a82b01811ffc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	881	498	15	367	4.23	-3.912	0.933	0.000	1.249
72	bf8cc65f-f07d-40ea-b33c-9cbb7020bac0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	6583	3882	139	2561	29.70	-2.946	0.970	0.000	1.332
73	e8c796db-62f9-4f39-967b-d6b0a083b9ab	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	9953	5598	169	4185	45.96	0.823	1.029	0.000	1.341
74	da340071-66d5-4f69-ba90-adc743f872e6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	722	326	17	378	3.71	-2.455	0.956	0.000	1.277
75	830cfd0f-f80d-4b6f-ae5a-8e4c375174be	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	568	345	10	212	2.79	-3.137	0.955	0.000	1.422
76	71a0ce42-f235-4bde-af07-13b6c26695b7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	749	322	15	411	4.04	-6.127	0.980	0.000	1.175
77	38a0f4d0-e240-468d-99d5-53af2ae16b1d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	717	340	8	368	3.54	-5.590	0.940	0.000	1.381
78	9995d892-e498-467a-bbc0-d676674c39ce	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	540	315	7	217	2.56	-4.315	0.956	0.000	1.284
79	f58b7ab0-b97f-4d9e-ad78-7b32c8974b4b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	4128	2342	104	1681	19.15	0.446	0.981	0.000	1.262
80	104f213c-10f1-48ec-86ef-a56ab569cdf6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	562	370	17	174	2.62	-5.138	0.926	0.000	1.254
81	d9fe6afc-c575-488f-b7f3-a839248d4474	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2224	1224	43	956	11.11	-3.594	0.963	0.000	1.262
82	fb1aa80c-78be-46d7-a63a-2da239676810	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3707	2078	64	1564	17.51	-2.812	0.918	0.000	1.412
83	562e6708-a521-4626-a393-37969fd83a0f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2976	1645	73	1257	14.52	-3.846	0.955	0.000	1.335
84	4a7143c2-01f6-4010-b053-0ccaf6318247	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	5045	2541	118	2385	24.88	-2.850	0.973	0.000	1.318
85	9ee5418f-e217-4642-a5e6-0d0a56fd2d56	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	6666	3704	125	2836	31.99	0.020	1.023	0.000	1.465
86	64485a98-4c79-4156-99d3-cf5bba7b084d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	5487	3276	106	2104	25.36	-1.630	0.928	0.000	1.229
87	3b6c33f7-404a-46ed-8ba2-e2ce8e4ed338	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	547	325	11	210	2.57	-3.671	0.979	0.000	1.163
88	b908e847-7a30-4604-86dc-0710b1d8d6fc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1396	719	39	637	6.12	2.339	1.028	0.000	1.329
89	be8e9af6-bac4-49c1-bce9-640db0539be2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	940	483	13	443	4.59	-3.447	0.959	0.000	1.244
90	bcaf6dcd-bb13-43d3-86ec-02164ec75812	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	4247	2368	73	1805	19.21	-5.870	0.947	0.000	1.211
91	eb911510-3c89-4f31-80c1-f6aa4ead123f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3964	1566	64	2333	18.42	-4.150	0.993	0.000	1.362
92	4f49aa76-0cab-494b-9d3d-a06187519f58	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	5469	3196	145	2127	25.36	-4.572	0.938	0.000	1.305
93	07f601e6-5abc-4650-90f8-cac6fe6765f6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2399	887	41	1470	12.21	-0.088	0.958	0.000	1.543
94	be423126-fdf2-4c76-8725-fe2b3c21d2ca	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	7991	4308	173	3509	38.06	-3.648	0.943	0.000	1.325
95	cb9b8146-458b-4cab-8985-bb617f2db748	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	833	440	13	379	3.81	-4.749	0.975	0.000	1.265
96	87059cf0-b347-46cf-9e26-ce9d1ae43430	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	718	429	20	268	3.11	-4.803	0.968	0.000	1.308
97	657fe577-123a-4c57-89df-8531aa922f3b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	740	434	14	291	3.52	-1.517	0.992	0.000	1.350
98	dfeb18ec-7063-474e-81e0-ec2de6e642ea	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	914	437	12	464	4.39	-6.500	0.952	0.000	1.380
99	71c93895-8214-4f17-99eb-d8edede4f9d8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	541	280	11	249	2.65	-6.515	0.949	0.000	1.573
101	a2462c94-8b95-4040-88d4-69c1eea5e3c0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	860	440	13	406	3.72	-8.318	0.958	0.000	1.374
102	115cc0a3-5ce9-4a78-9ca0-1befbd5588c6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	799	424	22	352	3.71	-4.811	0.957	0.000	1.292
103	64cd30e7-b029-4c8e-af4e-7242f8dcf99f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	916	444	13	458	4.51	-2.575	0.963	0.000	1.185
104	455169e4-acaf-4f49-bc75-55a77b56b4fd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	771	425	17	328	3.53	2.493	0.946	0.000	1.493
105	881f7c51-9585-44aa-a0cd-876e93ef3ecc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3373	1975	79	1318	16.17	-6.465	0.926	0.000	1.239
106	96d47097-a552-4923-a4ff-047010a874cc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	749	411	16	321	3.42	-2.421	0.924	0.000	1.424
107	7212a888-b323-4a91-bfb4-6db4a417bd34	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2904	871	38	1994	17.16	1.321	0.949	0.000	2.108
108	3d7f9a9d-1d1c-42f4-b5e1-e8f25f9f2dfd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3890	2140	63	1686	17.94	-4.705	0.967	0.000	1.220
109	79474432-c556-4dee-8cd0-476a03db8c5a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3263	2008	75	1179	15.22	-1.150	0.987	0.000	1.308
110	7f9ad66d-b636-4077-8aae-6fd1bbe8b7ac	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	5459	3075	88	2295	24.40	0.691	0.980	0.000	1.378
111	f37434be-4eca-4980-addc-8520c9cfdcad	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2534	1593	57	883	11.43	-3.385	0.953	0.000	1.251
112	ec3fdfc9-db7c-426c-9ce1-3a919a74dd97	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	666	365	10	290	3.46	-2.682	0.942	0.000	1.327
113	99fffac2-6928-429d-bd42-ad326c058698	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1249	735	27	486	5.72	1.927	0.994	0.000	1.240
114	8c4ed8fe-2335-4697-b894-1bbc2246a494	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	775	411	15	348	4.02	2.668	1.023	0.000	1.383
115	ab280dbc-cdb7-4b2b-a0a9-afe581286be4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2357	1275	36	1045	11.44	-4.411	0.934	0.000	1.213
116	da97d9be-5b63-4f88-aef7-ed43a9d75bf0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1876	526	17	1332	11.08	-5.641	0.935	0.000	1.187
117	07ad75b7-e3ec-4b15-8590-618ea886b5f6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1798	940	33	824	8.46	-8.076	0.943	0.000	1.393
118	4f82c0a7-e15d-4100-897a-aa6188714d8d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2181	1251	41	888	9.62	-6.183	0.934	0.000	1.257
119	5db2bba0-d6d7-4fc9-870b-5f55fdfafd44	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2646	995	38	1612	13.39	-6.049	0.933	0.000	1.304
120	9abbf9df-73cb-4f8d-a4c0-512673d0a52c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2436	1388	48	999	11.40	-5.326	0.940	0.000	1.335
121	c501b316-fda5-4017-9377-81ef27b41593	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2591	1173	34	1383	12.55	-2.636	0.986	0.000	1.282
122	f2bd8ed8-1a8a-4301-b173-7d47e7806910	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4026	2066	72	1887	19.19	1.012	0.967	0.000	1.466
124	ae61359f-f5a1-4e27-b8e9-99f575f81b93	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3045	1508	52	1484	14.37	0.234	0.994	0.000	1.262
125	4b3ef67a-6a41-4973-9366-6ce96e021f58	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2650	1280	37	1332	13.26	-6.341	0.947	0.000	1.243
126	880c31a2-edd0-42e1-991b-74d0c6c85e11	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	15873	5789	137	9946	88.57	-6.207	0.948	0.000	1.197
127	f7a982cc-16dc-4349-a768-6a882e64a6ab	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	721	477	21	222	3.28	0.027	0.961	0.000	1.119
128	c5dea997-4a6d-4bef-8c27-2fe0e7618fbf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3217	1871	64	1281	15.07	-2.786	0.910	0.000	1.288
129	b7f51221-456c-4ff7-adce-861bbae4dae7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3474	1931	69	1473	16.58	-3.042	0.944	0.000	1.285
130	cc966704-c46e-4241-bab1-f53693ee08c6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3176	1839	72	1264	14.96	-6.003	0.957	0.000	1.175
131	be8f7850-5534-47ee-baef-b3dc339de7a6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3978	2112	70	1795	19.95	-6.112	0.953	0.000	1.266
132	baa7c99c-a011-4e1b-bec6-11330b5da9c6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1108	644	19	444	5.44	-3.975	0.908	0.000	1.210
