read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
45	8a43e1dd-77c5-4b54-b17c-9a0669ae6b23	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	7394	3847	135	3411	36.57	-0.332	0.947	0.000	1.319
46	d4907f32-1a76-48b1-81da-d332a01d62c9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3052	1740	38	1273	13.86	-0.088	1.007	0.000	1.329
47	a6b91c83-bff8-4cff-8496-e8c37ad6ee2b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	7084	3511	70	3502	35.87	-4.353	0.946	0.000	1.263
48	a907af03-0609-49b7-bafb-6b1ed735b027	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	372	179	8	184	1.69	3.569	0.975	0.000	1.087
50	516d7a6e-42bd-480c-9501-40839bb2a3d0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3711	1444	81	2185	18.53	5.365	0.927	0.000	1.860
51	81250e52-1999-4a19-a2e3-dd3de34a557e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	719	401	12	305	3.20	-3.573	0.958	0.000	1.374
52	ed066f3e-e4b6-4602-bdec-30be71735077	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	790	403	21	365	3.88	-3.281	0.940	0.000	1.361
53	e9c80cf8-551d-45b8-b12d-20cfa3c13cca	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	767	408	22	336	3.60	-3.031	0.958	0.000	1.382
54	cb21ca9d-d7fa-4b31-8899-b7e4263af92a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2827	1695	60	1071	13.21	-4.639	0.956	0.000	1.154
55	f43a8714-1df0-497f-bcaf-2e8f15f4997c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2836	1144	40	1651	13.88	-0.172	0.960	0.000	1.150
56	414e6ff0-9586-4a23-b0e1-bfa4868fe6e1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2749	1544	35	1169	13.07	-3.318	0.972	0.000	1.261
63	f4a8006d-9d16-4403-8993-6dd6e7aebfaf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1290	679	24	586	5.88	-4.343	0.964	0.000	1.265
64	170ea8c2-94f7-4aa6-be2c-942081ef2939	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	773	416	18	338	3.55	-3.263	0.994	0.000	1.262
65	3c5c34fb-773c-4f87-a845-0b5cfd479fb6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1675	982	29	663	8.15	-3.022	0.938	0.000	1.258
66	a5b81a5a-6011-4e88-901e-4d47c2c40d68	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2199	1304	61	833	9.80	0.941	0.976	0.000	1.292
67	b0dc1119-0b58-46e7-b4c9-279f420051d2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3375	2139	81	1154	15.15	-4.976	0.950	0.000	1.223
68	686d78b4-ae6e-45bc-b3e2-9781726fad7c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	709	422	14	272	3.34	-1.308	0.917	0.000	1.314
69	52f311d5-1968-4815-9747-479935e7e079	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	653	374	13	265	2.91	-3.080	0.927	0.000	1.291
70	cfa60f1e-a0d2-4e3e-87bd-24519720d2ea	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	649	376	11	261	3.05	-0.161	0.917	0.000	1.439
71	736d5e57-961b-4fc2-bf8c-86e31e98e371	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3674	2176	80	1417	16.49	-0.759	0.980	0.000	1.267
72	c0c61c34-5731-4936-b9ba-108e9801e936	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1435	749	25	660	7.24	-3.866	0.979	0.000	1.207
73	c0adf156-68ac-47eb-b5b6-5a5713dd3e82	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3132	1798	63	1270	14.62	-4.753	0.949	0.000	1.296
74	f0c504e7-8187-45c6-acb7-3abd35338b93	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	792	403	8	380	3.86	-5.204	0.932	0.000	1.247
75	4e478345-5f42-4e73-a115-cf6b5a2fc9e7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	697	416	11	269	3.24	-0.548	0.939	0.000	1.301
76	d80adeb0-9310-464b-86e8-6f8e54113f7b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	908	398	12	497	4.27	-1.455	0.938	0.000	1.343
77	0f29f79a-6d41-4a1a-9b72-f9b1eeddbd15	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	813	397	17	398	4.04	-3.665	0.950	0.000	1.354
78	18a13f36-cef5-4098-8d14-77bb00c041d2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	491	290	17	183	2.37	-5.012	0.953	0.000	1.286
79	49e7b9e6-974e-43de-b265-376d0acc77cc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	739	393	14	331	3.40	-2.472	0.976	0.000	1.217
80	38158129-50ba-4c1b-81c4-51f9320adcc1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	767	408	12	346	3.53	-2.075	0.938	0.000	1.209
81	20e1cfb6-a4d3-4493-b0ad-cf89eadd794b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	712	385	18	308	3.25	-5.040	0.961	0.000	1.341
82	c9a1d42b-1793-40ca-b586-17ec67ab6ca5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	711	384	16	310	3.54	-2.218	0.989	0.000	1.527
83	c5c15ead-21a1-4789-b58c-4e7fe38b7292	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	700	446	11	242	3.33	-4.484	0.919	0.000	1.442
84	c0823d09-d656-4e38-8f5d-867a6a53534c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	4004	2027	61	1915	20.26	-6.073	0.923	0.000	1.252
85	76cf6e59-83d4-4347-b1e0-fc7d35e4f182	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	4705	2645	83	1976	21.71	-5.213	0.929	0.000	1.298
86	ab2dd2da-04c2-43a0-a279-33a70d558586	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2567	1548	56	962	11.71	-1.784	0.955	0.000	1.218
87	438b75d3-145e-4926-a65a-3d37707164c4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3550	2157	72	1320	16.66	-4.579	0.947	0.000	1.223
88	413ad17c-545a-4d22-8031-f97eec1452cc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	895	502	14	378	3.83	-5.431	0.932	0.000	1.331
89	cc075586-753e-4070-8eb6-5d5b73d9e91e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1744	1045	48	650	8.02	-1.980	0.965	0.000	1.302
90	00a48820-8c18-4b35-857f-2f05c78d21f5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1090	548	25	516	5.67	-3.825	0.965	0.000	1.252
91	7c36c1d0-bc65-49bf-af2a-365c3ca76dcf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4745	2875	93	1776	21.79	-1.209	0.979	0.000	1.245
93	e48d1a9d-ed69-4126-9b54-a1ef70c3f390	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3487	2209	77	1200	16.07	-0.292	0.933	0.000	1.207
94	6e3048e9-7e44-4823-ae7a-f029c786c18a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1008	542	17	448	4.84	-4.162	0.974	0.000	1.539
98	e08df962-ccf6-4f5e-a40c-de2bb69f63b8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3072	1657	46	1368	13.96	-3.462	0.950	0.000	1.243
99	a2db70b8-73bd-48d4-a230-2dd62898b6e1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3126	1500	37	1588	15.03	-5.659	0.957	0.000	1.224
100	9ec15cd0-0fbc-469d-9999-b02b458f6479	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1636	725	22	888	8.50	-0.844	0.984	0.000	1.402
101	f4a5a9fc-50ca-467e-8aa3-8bc662faff16	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1271	718	26	526	5.67	0.194	0.974	0.000	1.335
102	349a8709-7ae0-4471-83b1-5c0c65f0d37a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1326	718	25	582	6.23	-6.598	0.923	0.000	1.419
103	d20e2d83-9393-4e84-8192-5c0ac6972edb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1303	697	31	574	6.37	-4.225	0.946	0.000	1.409
104	7135404f-f05b-4e3f-9889-1de09e2f172d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	843	467	11	364	3.98	-3.982	1.004	0.000	1.377
105	f88e4faf-0499-4a82-b3be-79d6cf5485c4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1310	699	31	579	6.23	-3.674	0.939	0.000	1.323
106	a92e2bda-a46a-4d09-b44e-c4a9ce47d2b8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1291	712	27	551	6.03	-1.558	0.996	0.000	1.391
107	1f33c286-7408-44e8-a57a-f84edf09e76c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1262	709	25	527	5.97	-2.462	0.979	0.000	1.379
108	8b331ccf-2700-41d8-8a08-97b9105b2a63	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	535	275	6	253	2.53	-8.651	0.967	0.000	1.302
109	45d8b7ed-3f8c-41f2-b45f-d4355c96a2d6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1366	712	21	632	6.31	-5.355	0.935	0.000	1.429
110	c536f25f-7c89-4c29-b83b-0a833a5758c2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1301	734	17	549	6.05	-3.566	0.974	0.000	1.306
111	3a82798f-e6fb-464e-a8f8-e147c45c245a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1686	738	15	932	8.89	-4.748	0.974	0.000	1.374
112	db10b127-a823-45ff-89a1-af39462dd423	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1479	722	23	733	7.05	-6.394	0.950	0.000	1.242
113	d0d419e5-b3d9-4d31-b6d6-e6e96a02549c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1383	726	19	637	6.48	-4.970	0.950	0.000	1.301
114	0e5b7c36-d942-42a7-9116-11ff1e774bb6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1282	691	28	562	5.84	-1.081	1.010	0.000	1.486
115	4c95be04-1922-4db5-b4fa-a450b3b714f8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1340	717	27	595	6.17	-3.037	0.950	0.000	1.278
117	2025e6fe-3c3d-4c1d-9e0e-7a177d1de160	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2500	1495	46	958	11.22	-2.765	0.935	0.000	1.488
118	23133934-7933-4326-b512-430b5b9e590d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4250	2524	104	1621	19.73	4.178	0.976	0.000	1.278
119	246da579-ed6d-4450-803b-40d5881491f4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2841	1616	55	1169	13.56	-3.248	1.017	0.000	1.425
120	bec6816f-aabc-46b4-b4fd-c4610613ebf5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	6955	3501	105	3348	32.64	-5.085	0.939	0.000	1.160
121	3e717429-e49f-4ce7-9583-afbb11adacda	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3200	1762	56	1381	15.10	-3.849	0.955	0.000	1.220
122	912a9f06-d23b-44ed-86a9-0dff01d27233	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1278	694	24	559	5.97	-5.398	0.941	0.000	1.238
123	8b30f0ec-2a47-4a3e-95e2-7a8725ac9428	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1195	681	28	485	5.33	1.502	0.953	0.000	1.356
124	860d3ecd-882e-43e0-9976-1d82567bfdc4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1247	688	27	531	5.85	-3.683	0.923	0.000	1.384
125	a1a0e7da-fdc2-4377-af42-d09fdd6a0c1c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1161	653	27	480	5.52	-1.723	0.905	0.000	1.450
126	7c6d38dd-808f-4748-ae2f-dd9c9c02645a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1195	655	38	501	5.70	-4.910	0.995	0.000	1.206
127	a8da858c-b6d9-4dd7-b96f-7f74dee106e6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1204	682	29	492	5.69	3.040	1.022	0.000	1.316
128	e4a97a31-cc09-478b-ba23-7b6f803b794f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1337	663	31	642	6.54	-4.879	0.989	0.000	1.317
129	e489eb07-6754-41c3-966b-020c9c8aa027	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1159	672	29	457	5.45	-3.738	0.951	0.000	1.371
130	a1abd2c3-fd94-4c25-8696-767fec8f255f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1222	675	32	514	5.48	-4.967	0.945	0.000	1.368
131	3e71f9f6-6e2f-4d81-a64f-4aee1cdad2c4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1517	644	30	842	7.41	-2.575	0.962	0.000	1.296
132	51f72ea7-aebc-45f7-8e4e-de6cd4c47692	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1403	758	16	628	6.49	-2.456	1.003	0.000	1.411
