read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
40	c8c37148-39dd-4053-a1bf-5a361bfec167	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	6959	3444	82	3432	34.27	-4.282	0.933	0.000	1.169
41	3e91cf8e-2e8f-4c26-bdf5-083b86129989	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	748	446	11	290	3.43	-1.361	0.913	0.000	1.370
42	3124cae0-85d9-4d4a-b824-c3206335bda4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1607	955	39	612	7.53	-1.058	0.990	0.000	1.309
43	a164a7c9-afd6-47da-977a-059927705e60	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1733	967	39	726	8.13	-2.725	0.979	0.000	1.414
44	7da5d812-bfed-4e47-a771-139dc025f6aa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1709	934	36	738	7.76	-3.612	0.964	0.000	1.270
45	ceaba5a9-3f1c-452e-b3fb-6509d79d028c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3469	2032	77	1359	16.05	1.012	0.973	0.000	1.289
46	48355a74-d916-4f69-971c-0b1da5ae7c4a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	3527	2024	72	1430	16.83	-5.556	0.933	0.000	1.222
47	9e1e4be2-8fca-4e9e-af9e-5600d6e432f1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1934	1002	22	909	9.33	-2.720	0.980	0.000	1.167
48	38f4e564-6818-42ef-8680-3d6ec64ca20d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	6940	4147	150	2642	31.76	-5.731	0.927	0.000	1.210
49	74c7663e-54d9-476e-98eb-a8c2c87ced7c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1122	568	28	525	5.08	-3.345	0.994	0.000	1.276
50	067e832a-ba69-4082-9120-904c25dc5db9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1624	968	38	617	7.23	-0.446	0.953	0.000	1.453
51	15cac882-a693-4806-b557-7a2819919fdf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1676	984	35	656	7.68	1.163	0.962	0.000	1.523
52	d86da7e0-c301-41cd-b7ef-3fc9de18c48d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2664	747	39	1877	14.95	0.174	0.977	0.000	1.925
53	b7d2b38c-f4b6-4dec-938d-7d5da30080be	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	8737	5085	203	3448	40.82	-0.932	0.978	0.000	1.331
54	24fc0769-cd22-44c1-b3b1-c097fd4bcb2d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1230	673	17	539	5.62	-1.277	0.984	0.000	1.331
55	6c492200-08d4-44fc-b15e-491daf586b8c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1730	985	39	705	8.27	-6.906	0.944	0.000	1.178
56	35de6499-ad30-4539-9dbd-26edc9be211f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2779	1593	42	1143	13.36	-6.107	0.942	0.000	1.224
57	20979991-6a4e-46a3-b9de-12f31772c2f1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4541	2674	68	1798	20.72	-5.145	0.926	0.000	1.197
58	bf402c81-6f3d-4f2d-8c75-f659997789b4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3526	1826	60	1639	15.87	-5.093	0.952	0.000	1.300
59	1dafbe32-713f-49a3-81d8-8fbcdd49f723	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	902	465	20	416	4.56	-5.372	0.930	0.000	1.343
60	dca29531-76ff-4850-956d-4835f9ba3486	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1901	1113	47	740	8.63	-0.181	0.973	0.000	1.317
61	6742245a-500c-40f2-8cbd-8617717d5aea	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1907	1111	40	755	9.41	0.200	0.934	0.000	1.333
62	3c442316-7ff7-4dd1-bd65-6c73a06cafd7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2012	1095	49	867	9.02	-4.861	0.982	0.000	1.208
63	cf2f1f3e-d5cb-43e2-9b05-48998d501507	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	5118	2985	55	2077	24.18	-5.523	0.921	0.000	1.257
64	cc2472e3-0336-4409-bc33-140699c74a6c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	879	443	15	420	4.40	3.938	1.008	0.000	1.378
65	825fddbf-0753-4198-9228-d5a9d6a539f9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	799	425	11	362	4.00	-5.039	0.995	0.000	1.229
66	adf52cb3-ec61-4157-9bd2-5b21e7a45f50	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	844	429	18	396	3.99	1.695	1.019	0.000	1.360
67	e76a7966-c50a-4b40-a8ef-1f0c27a0da4d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	800	420	16	363	3.79	-5.657	0.924	0.000	1.260
68	f70b722f-52d7-4184-961c-0ec923e7c146	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	758	429	12	316	3.39	0.270	0.968	0.000	1.333
69	7d8a96eb-985d-4fe2-99a2-033cd55c4779	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	831	435	16	379	3.69	-3.740	0.907	0.000	1.219
70	db17a8ee-57ec-49bc-84e3-69190cffc9a2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	893	412	23	457	4.51	-3.075	1.003	0.000	1.275
71	696915fd-ff53-4ef6-b3d2-abb44e081fc3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	966	429	11	525	5.12	-3.440	0.893	0.000	1.413
72	b873b939-4789-4bf7-af9e-de27b3a33cec	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	749	408	15	325	3.49	-2.108	0.934	0.000	1.286
73	055f42d9-3dc9-467f-b60a-60d86d8e2835	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	813	405	13	394	3.82	3.664	1.021	0.000	1.307
74	4f008443-235c-436c-9ce0-354605ab4e25	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1018	586	22	409	4.84	-5.578	0.962	0.000	1.238
75	0fd83efe-6c48-4cb1-bc4d-9b0266f13caa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1933	1128	36	768	8.54	-0.227	0.989	0.000	1.348
76	929348b0-365a-4048-8fbe-141737efc11a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1967	1133	31	802	9.66	-3.421	0.968	0.000	1.360
77	5c341a1a-3d35-45e7-a0b8-f7413d0bd0bf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1978	1137	26	814	9.47	-6.868	0.937	0.000	1.429
78	de194a10-04c8-4bb5-bf04-f070ec3c0b60	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	4094	1037	36	3020	21.15	-4.750	0.912	0.000	1.499
79	f6f883f0-a3ae-4d60-a158-3d3ce4d5c0ff	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1959	1023	33	902	9.32	-7.392	0.956	0.000	1.310
80	164833f2-7989-4cb3-a205-83ae23d2bb37	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1904	1018	23	862	9.26	-5.152	0.953	0.000	1.276
81	78eea32f-e843-4cf8-bcc7-933940d59862	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2170	1133	34	1002	9.58	2.772	1.007	0.000	1.310
82	e04588b8-a4d8-4bd4-80d7-5e8844642512	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2271	1292	53	925	10.70	-4.906	0.921	0.000	1.222
83	7467c8aa-c25f-45ac-87b9-af314cf469f8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	6870	3948	133	2788	31.88	-2.875	0.961	0.000	1.198
84	9236ec9f-88fe-4eb8-8300-8be28e6fc3c2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2164	1264	46	853	9.98	-2.489	0.948	0.000	1.226
85	99a7bb90-31fc-4004-9330-cc6d9fa1a4a6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2252	1251	40	960	10.44	-2.509	0.982	0.000	1.223
86	7a7f4e1e-b33f-4512-b5e4-fb904b4eff00	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	7582	4041	175	3365	36.35	-0.022	0.982	0.000	1.347
87	e8a7f959-de6f-4ebe-9c30-7f99c8d9c267	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	7878	4862	155	2860	37.13	-1.745	0.969	0.000	1.204
88	3c095cfc-20a4-46f6-9a64-359965369d1c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	4674	2809	104	1760	20.81	-4.572	0.953	0.000	1.302
89	e1c38589-820c-4792-86cb-12cbbef28b38	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	5185	2979	103	2102	24.15	-4.664	0.955	0.000	1.249
90	8bf456d3-a40f-4059-ad9d-d958de015370	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	6444	2744	53	3646	34.37	-6.639	0.956	0.000	1.092
91	648fbdc8-00f0-4cfa-9640-aac97efbf4da	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1582	898	26	657	7.57	-5.169	0.951	0.000	1.261
92	b0f81820-af88-45ed-90db-1c100320709e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1274	729	24	520	6.08	-2.193	1.000	0.000	1.339
93	e7b3f500-500d-4656-b20d-85e06b56da06	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	5364	3020	96	2247	25.49	-2.101	0.990	0.000	1.335
94	d7f3cd21-9e59-40ed-9c71-5ad45fb8cd21	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	6813	3819	141	2852	31.09	2.207	1.014	0.000	1.424
95	30e4cbb3-5b15-4de9-a362-c6447c1f9e61	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	10063	5742	244	4076	47.41	-0.546	0.993	0.000	1.329
96	78aee796-c0ad-4657-8576-36e02edcd90c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	7907	4443	141	3322	38.10	-2.855	0.913	0.000	1.282
97	ab25a58c-54c2-4052-94d2-fa0fd692efd8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	5071	2936	106	2028	23.14	-2.686	0.946	0.000	1.222
98	544220db-1990-4b19-a4cd-c46f64dc409b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	525	285	11	228	2.43	-1.368	0.951	0.000	1.566
99	7ae43e56-008a-4324-8f6b-76663ae3710e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1174	692	24	457	5.67	-3.413	0.951	0.000	1.451
100	3527e826-86e7-4f82-96fd-c82bb1a19227	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	5643	3230	114	2298	26.45	-4.724	0.936	0.000	1.199
101	9cfe9ae1-b4cc-4d87-b6c1-47665c5d042f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2650	1548	52	1049	12.43	-1.500	0.987	0.000	1.428
102	4c04ff81-ad7c-4e16-a20e-ed51b32dc02a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3392	1907	72	1412	16.00	-3.510	0.972	0.000	1.269
103	ccee45e9-85e2-49b4-9bef-6e1d7819c0fa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3224	1878	63	1282	14.61	-1.863	0.953	0.000	1.264
104	bb1b5c20-9f66-4cec-956b-2fed0fbf617b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	7842	4643	171	3027	36.20	-5.748	0.928	0.000	1.296
105	010d1c89-2bc3-4ced-8dfa-e20f5bbe89f8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	8307	4614	175	3517	38.89	3.404	1.010	0.000	1.387
106	7408799c-a6f1-47ea-8817-24f2bac2b048	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	918	505	12	400	4.45	-1.765	0.971	0.000	1.352
107	8d85a4da-5c80-4564-8835-ed841b7ab677	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	859	497	20	341	4.33	-2.244	0.957	0.000	1.518
108	b2161bde-e5fa-46f4-b10f-76a714125faa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	845	491	15	338	4.09	-5.095	0.942	0.000	1.281
109	0d960e42-24d3-42ec-a720-75ee98ce6844	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1027	508	12	506	5.15	-3.128	0.926	0.000	1.642
110	dbfd3e35-7d73-403b-9e17-17955183a3e7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	844	529	6	308	4.10	-2.257	0.874	0.000	1.657
111	24b5154e-77b7-4d17-9a93-7442636da1ec	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1016	502	13	500	4.70	-5.991	0.930	0.000	1.268
112	4be105a2-ff88-486a-96c0-60190a69cf94	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3529	1904	63	1561	17.29	-3.836	0.952	0.000	1.292
113	ce391c12-71f0-49ac-a05f-6eeca048fc42	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2602	1408	58	1135	12.84	-6.480	0.936	0.000	1.284
114	64b2e68b-4b04-4f46-9287-0d145c482b3a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	5071	2805	83	2182	24.19	-6.579	0.938	0.000	1.170
115	eff45517-be0c-4a43-879f-9b92b3254bb8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	562	353	12	196	2.41	-1.422	0.975	0.000	1.163
116	63c9f370-08a6-4915-8323-2fae5e2e6c75	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	10404	6248	181	3974	48.28	-2.666	0.963	0.000	1.308
117	3ac0e317-2ad6-4b4a-b8a2-2b47a681c856	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1958	1047	36	874	9.13	-1.914	0.975	0.000	1.252
118	ff1277f5-5737-444b-bb24-2c25454f075f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1638	863	38	736	7.34	-3.772	0.967	0.000	1.232
119	6a0b4154-f940-4902-8a31-f9aeffef6cc9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1899	1069	42	787	8.77	-1.298	0.947	0.000	1.304
120	5c21324a-ac32-429a-a342-d644015ec8e9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1895	1077	43	774	8.83	-4.946	0.936	0.000	1.228
122	b27dc057-a9d5-4dec-aa09-65bf73fd89ef	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3022	1575	66	1380	14.20	-1.191	0.985	0.000	1.333
123	4491b40d-d7a3-4fdd-ac48-d51b30e8199d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	693	371	14	307	3.26	-2.072	1.005	0.000	1.345
124	88d2598a-ce4b-49c6-a781-808efebf5bd8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	703	370	12	320	3.33	-5.014	0.910	0.000	1.339
125	07042429-d068-47a2-94fd-307f42205ab7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	804	379	11	413	3.85	-0.550	1.018	0.000	1.388
126	1d9c92f6-c8cf-4bbe-8639-8a5db0caa459	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	650	351	14	284	2.95	-5.212	0.943	0.000	1.278
127	799a0c59-3456-4a9c-b2ae-518f38b3bb00	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	732	343	19	369	3.60	-1.620	0.939	0.000	1.369
128	bcc934e8-4462-45a5-87fb-41d98a477474	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	820	369	15	435	3.91	-1.579	0.954	0.000	1.563
129	2e2598d1-bd8f-42c4-9437-327e419e79c6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	725	359	14	351	3.41	-6.557	0.956	0.000	1.227
130	e84b1b7d-9e55-4059-95de-88e7b5887f22	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	738	364	16	357	3.48	-4.984	0.940	0.000	1.267
131	50734035-e72a-41e0-a226-34f609af6462	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	663	358	14	290	3.03	3.068	1.015	0.000	1.327
132	04fe2857-dae1-487d-bb66-088a8e418352	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	714	357	15	341	3.28	0.814	0.990	0.000	1.223
