read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
20	b7e43e93-9aed-470d-8e92-b792d71bf443	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4217	2322	78	1816	20.48	-2.025	0.989	0.000	1.360
21	4c135e84-9095-4530-b7f5-ca4e74c85f1d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4582	2638	100	1843	22.30	-5.521	0.981	0.000	1.419
22	ad8addc0-776c-44fe-87eb-28c28f0d4d08	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2095	1074	35	985	9.75	0.922	0.944	0.000	1.297
23	736668db-237b-4e0b-ae98-7a1582358987	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1163	645	16	501	5.59	-5.888	0.941	0.000	1.341
24	8fceaaca-b8c6-436c-8aa7-4c07f8796d45	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2675	1121	36	1517	13.06	-4.281	0.952	0.000	1.265
25	15317b55-58ca-425f-b2cf-57739edbea4c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3773	2089	79	1604	17.44	-1.044	0.957	0.000	1.327
26	76cf30f1-92bd-4304-a060-c59ac855a678	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1134	563	19	551	5.95	-4.081	0.945	0.000	1.247
27	46a5522e-1d2c-446c-b038-ad57dc344309	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	5313	2791	81	2440	25.38	-0.976	1.027	0.000	1.410
28	2083e383-44b1-44be-a48a-0a58241f69dd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	9257	5311	144	3801	41.98	-1.931	0.969	0.000	1.313
29	739de1d2-f8f2-4ce4-bde5-ba0834e60564	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	10533	5754	200	4578	48.04	-6.053	0.964	0.000	1.272
30	b057bccc-096f-4633-87aa-78d6f4f24538	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	4086	1873	63	2149	20.51	-2.286	0.969	0.000	1.281
31	1ec68594-009d-4548-8edb-3dcc982dfc77	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2243	1292	34	916	10.22	-2.779	0.953	0.000	1.247
32	7c318ec7-0189-43f5-956a-12e2fd54d6f3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	5230	3022	89	2118	23.94	-0.748	0.960	0.000	1.330
33	cd0f1e0b-5e01-4d29-ab1c-494dabb0667b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	535	210	8	316	2.84	0.306	0.934	0.000	1.200
40	54981860-f97c-43b0-8791-ac597d0b5782	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	898	496	21	380	4.35	-4.076	0.924	0.000	1.210
41	361f6506-b2be-4219-8b35-6c0aafcb06ea	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1989	1080	44	864	9.51	-1.761	0.958	0.000	1.287
42	a5551891-f0ef-4c6f-a677-0eca92fed2e2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	4066	2045	76	1944	19.06	-0.500	0.982	0.000	1.428
43	7b372a5d-ee3e-442c-8ac3-f92928ad1472	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	7430	4443	181	2805	34.74	-1.798	0.990	0.000	1.345
44	7668cc64-8e4f-47bb-8835-6b02bd67e39a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3138	1714	63	1360	14.76	-1.157	0.948	0.000	1.445
45	d8428b04-d408-4ac1-8391-d9c44703cddf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	980	544	21	414	4.58	-2.429	0.965	0.000	1.306
46	d6c77ac9-712a-469e-99e3-8cbeabec5f70	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2766	1598	57	1110	12.91	-4.742	0.946	0.000	1.143
47	8592856b-7e8f-4f1c-a790-2dbb11c5f921	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	3835	2139	93	1602	17.79	-1.250	0.994	0.000	1.356
53	fcf4f27a-cead-445d-b358-2102f5dc2bde	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	10834	5510	171	5152	52.18	-4.846	0.943	0.000	1.264
54	f8c5cc13-255c-4901-8c7c-092a15faf603	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1064	556	18	489	5.19	-5.986	0.933	0.000	1.355
55	887a7d33-9763-4531-8c67-44839caac859	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	6221	1694	99	4427	31.74	-3.103	0.927	0.000	1.735
56	db79827a-8b84-499f-b165-804556b77b15	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2892	1587	63	1241	13.17	-2.242	0.947	0.000	1.337
57	3c3edfce-fc46-4b31-96c5-e7346450c0b7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2870	1564	65	1240	12.83	-4.127	0.970	0.000	1.473
58	7eee4966-bdb5-49fc-bf31-084de6a0d991	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2718	1527	60	1130	12.52	-3.303	0.966	0.000	1.267
59	ffcd9cb1-73b1-4208-964c-3e3548810df7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2006	1148	36	821	9.59	-4.804	0.926	0.000	1.191
60	ee999595-8c9d-4baa-9498-521399c5cf42	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	5801	2230	75	3495	29.61	2.365	0.961	0.000	1.720
61	23adb22f-f962-4dc7-b465-1dcc5933336d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3589	1844	65	1679	16.90	-6.750	0.945	0.000	1.279
62	4758cef2-8bf4-482b-86e7-bef4997dc4e3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	892	470	16	405	3.99	-3.269	0.988	0.000	1.324
63	e9eaf52d-019a-4096-91e5-4aa98e853c85	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4761	2890	76	1794	21.71	-6.693	0.939	0.000	1.253
64	491e5baa-0cec-4eb3-b4f1-c15580bf237d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1811	978	36	796	8.83	-2.207	0.972	0.000	1.371
65	54ce9801-cb4c-43c8-9c4f-44391259456a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	8865	4996	164	3704	40.83	-2.763	0.959	0.000	1.258
66	7c80583b-7671-47d0-969f-ea09463048a9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2486	1284	39	1162	11.93	1.689	1.017	0.000	1.361
67	f3836434-1de0-4b62-bb0d-b57df0d90554	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2950	1271	38	1640	15.29	-2.848	0.985	0.000	1.173
68	002fffa5-66fd-4fc4-b8a5-f30c2b11f67d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2377	1290	32	1054	11.47	-1.790	0.918	0.000	1.274
69	c845dbee-2ee5-40fd-8ca0-1a1bd6460157	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2438	1288	33	1116	11.77	-4.796	0.924	0.000	1.272
70	7bd25bd5-7b17-41fb-9123-29edebe89915	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	5495	2618	98	2778	27.03	-4.777	0.949	0.000	1.267
71	4cb3c99b-3e65-468b-a5a8-7d9d56fee7cf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	9572	4031	104	5436	49.49	-1.808	0.998	0.000	1.211
73	5ff0bebb-4ebe-45f0-95dc-f398b186f50a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	810	427	16	366	3.73	-6.139	0.921	0.000	1.281
74	a9a846a8-e6b6-4d53-bee5-c6ed686cea6a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	5283	2752	100	2430	25.56	-6.131	0.945	0.000	1.275
75	f991ff61-0562-49cf-bcef-861147f92f7e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	4765	2612	87	2065	22.75	-2.108	0.937	0.000	1.308
76	262f0994-921e-4b49-8759-2242a61c6ebe	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4874	2620	89	2164	23.12	-3.583	0.932	0.000	1.314
77	5247b444-0e51-4303-893a-8b87c9c8f40e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4606	2578	90	1937	21.41	-5.087	0.931	0.000	1.289
78	08d69bf3-1661-4573-871e-884e28a6dd83	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	5911	2621	82	3207	29.56	-6.635	0.959	0.000	1.270
79	0b2eedfe-30fe-4530-8bb1-1afaca8f75c2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1565	932	26	606	7.33	-3.980	0.962	0.000	1.287
80	925e7099-6456-4696-834f-bc63f90d7716	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	7470	3589	183	3697	35.73	-2.101	0.984	0.000	1.537
81	f5a50b7c-6d9b-4559-8238-acec88df20f0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1703	936	36	730	7.97	-4.630	0.924	0.000	1.283
82	e36a0dee-2958-4d6d-b0d1-5f10c06d6180	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3556	1973	64	1518	16.05	-3.182	0.946	0.000	1.391
84	03612ec1-3220-4587-8f83-153371890f8c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1897	1019	38	839	8.92	-2.651	0.991	0.000	1.270
85	c3843b1a-13e6-4cd7-b358-343b3ca5731a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2993	1641	53	1298	14.28	-2.322	0.943	0.000	1.361
86	24f4d6dd-ef75-4201-82e5-873421717f97	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1652	901	41	709	8.04	-5.908	0.920	0.000	1.445
88	2f9d9f71-1994-4185-9649-76bb1798e3a4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1606	913	32	660	7.49	1.885	0.953	0.000	1.580
89	fd114df3-7028-4404-b132-8b2282ce193d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1618	912	31	674	7.77	-5.194	0.951	0.000	1.557
90	12420dcd-6522-4760-b705-51f2722ed339	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1624	919	29	675	7.65	-4.130	0.972	0.000	1.560
91	3f96c052-4c72-4168-9e6e-fe64cc18a4f2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1627	903	32	691	7.51	-2.004	0.954	0.000	1.481
92	0869248a-4c44-4c9a-9715-88c0a96cea6d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1510	925	26	558	7.09	-0.909	0.944	0.000	1.545
93	b6b0c563-7889-4f08-af3f-dce62e813e41	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1522	885	34	602	7.39	-1.607	0.978	0.000	1.522
94	61ea0bea-c5c0-4bf8-84a4-e7cd76247a86	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1463	868	36	558	6.84	0.213	0.964	0.000	1.715
95	69f4a718-bc63-41ba-9d24-4da1fc9b00b5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1510	896	33	580	6.87	-4.452	0.972	0.000	1.588
96	670ad036-99fb-47cd-9269-ead0afdd02b6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3950	2181	78	1690	18.35	-3.085	0.962	0.000	1.313
97	7c53bf63-39e7-49da-ab79-dd54dac3b458	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1701	882	36	782	7.88	-5.294	0.939	0.000	1.272
98	676f652d-8582-4bcc-8092-a8b1d28e369c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	13835	6161	178	7495	70.37	-0.259	1.009	0.000	1.281
99	7c1f30b7-26f5-43e0-93c1-599f729f4bcb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	4105	2453	104	1547	18.63	-0.389	0.978	0.000	1.364
100	8daee307-e518-4eef-975e-47fb6075a0d8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	6341	3603	125	2612	30.89	-4.914	0.957	0.000	1.262
101	b064cf17-abdb-4777-ab21-ec3f55e2d9eb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3419	1628	85	1705	16.08	-2.025	0.972	0.000	1.411
102	6f9c5648-5964-41a3-8473-2670c2af210e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	3967	1704	50	2212	19.83	-5.107	0.923	0.000	1.350
103	e72732a4-bda8-4bb6-8bea-94dc6534003c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1641	997	29	614	7.62	-2.906	0.940	0.000	1.402
104	1beb6503-001a-4a21-9781-9e94d58016dd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1796	517	16	1262	9.88	-4.039	0.884	0.000	1.638
106	f761223d-2f5b-4ba4-9a4d-156bf38c0958	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1654	721	28	904	8.69	-2.409	0.961	0.000	1.377
107	b395942f-95dc-44cb-929f-26b4ef955844	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2398	778	14	1605	13.86	-0.155	0.982	0.000	1.300
108	b72d58bb-2e52-4e02-b6b8-f9796f06a7c6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	4343	2498	78	1766	20.42	-5.607	0.935	0.000	1.267
109	93869120-3d63-4405-a6b6-1b567199433d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	507	290	7	209	2.35	-6.229	0.963	0.000	1.317
112	c69e2fa5-8d47-4e36-855f-9fe8da6e430c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	774	416	14	343	3.66	-4.180	0.940	0.000	1.281
113	19b161db-e97f-42dc-b537-3468ddbddc99	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1003	402	20	580	5.01	-6.178	0.926	0.000	1.326
114	bd4804ce-3f55-4bce-926b-567c3e4b4e41	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	784	416	10	357	3.50	-3.420	0.942	0.000	1.383
118	64f0d5cf-52a5-48b5-a6f7-1edce2d9979a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	717	399	16	301	3.26	-2.630	0.989	0.000	1.434
120	baf2cdd1-1b7c-41ac-bfb7-2cc7413ddb81	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	755	475	13	266	3.35	-5.283	0.935	0.000	1.331
121	4504f43c-fcb4-448e-9ab4-fd5ddee424c1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1680	960	27	692	7.60	-5.819	0.924	0.000	1.257
122	dbef03b1-3e3f-4a0b-8e0a-d6192dbfa4f0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4515	2494	73	1947	20.34	-5.259	0.926	0.000	1.243
123	a30e8889-a074-480d-87c7-87b42d5600c9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1942	1114	36	791	9.11	-1.889	0.930	0.000	1.603
124	32cb82bf-037c-4eae-9082-b730576f7233	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1993	1128	33	831	9.03	-2.987	0.912	0.000	1.455
125	3ccd2f7e-dc93-4b09-aed3-309d06e1f892	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2171	1114	35	1021	10.82	-4.626	0.913	0.000	1.553
126	f6bd7a69-a3b3-4be6-8c21-cb77b1f78a6d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1736	1109	23	603	8.13	-4.970	0.929	0.000	1.319
127	96dcbb19-c887-453b-ab99-bcac0bd9ade1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1792	1034	43	714	8.79	1.046	0.966	0.000	1.444
128	b8c42e59-c286-487b-b3e1-7ddb188d7a63	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2455	1305	47	1102	11.24	-3.355	0.985	0.000	1.330
129	340ae9fb-bbea-4dd4-b422-86f75f73da32	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1772	811	25	935	8.10	-5.452	0.949	0.000	1.240
130	4ba72825-e7e9-4832-8727-614c575a6184	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1157	612	14	530	5.50	-6.396	0.924	0.000	1.396
131	baa094fd-b1be-421a-a6fb-187568781fc1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	991	610	18	362	4.51	-3.348	0.952	0.000	1.372
132	6da2cc20-4135-4bb3-81cd-5d72c7c5eeae	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1367	800	34	532	6.34	-3.598	0.910	0.000	1.477
