read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
75	f66b1b04-90b7-4aa0-aaf4-0f7090dc8296	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3504	1900	63	1540	17.27	0.811	0.995	0.000	1.236
76	f3f6072a-9d09-4e2f-b67a-91bd24e896fa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	6340	3645	137	2557	29.12	-4.745	0.939	0.000	1.195
77	f1c5cce1-75b2-4098-b026-8beb56a782d0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	6285	3601	141	2542	30.33	-6.172	0.943	0.000	1.275
78	576a5612-8889-4005-b47b-5caace05b747	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	768	461	21	285	3.43	-1.697	1.022	0.000	1.393
79	74ea570a-e3a7-4a96-be77-e4d58b2e9d81	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	543	306	7	229	2.33	-3.563	0.996	0.000	1.278
80	37deb417-2c60-4a03-bf28-c69cf4f05423	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	752	450	17	284	3.56	-4.546	0.967	0.000	1.192
81	0d2f934c-cdeb-473a-86be-0c38c3569a35	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1597	777	27	792	7.93	-3.651	0.967	0.000	1.176
82	028aabba-b616-45bd-acf1-8c1a40034e6b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1373	783	30	559	6.14	-3.510	0.962	0.000	1.306
83	2b40bc5c-aa8a-4a28-803c-447ebfa4e3c9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1815	704	20	1090	10.11	-6.918	0.986	0.000	1.187
84	ca83b5b3-f5aa-4196-aaf7-a8e96b6e34d6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	4745	2359	109	2276	22.25	-1.098	0.989	0.000	1.326
85	d2baa767-add0-4ba8-903c-cca273c26655	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	10332	3891	96	6344	58.39	-3.232	0.955	0.000	1.217
86	dfff6e67-04ee-4b38-9184-d733fd8270d4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	821	460	9	351	4.05	-0.783	0.951	0.000	1.437
87	f3ec3771-74d3-4f6b-85a1-33fc981f0d45	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1553	822	31	699	7.08	1.748	1.008	0.000	1.499
88	60cb582c-6cd7-4203-867b-29abf0cd376a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	851	450	19	381	4.09	-1.338	0.939	0.000	1.493
89	f01befd3-2a4c-4522-978f-c7087ddf744d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1491	710	19	761	7.24	0.634	0.939	0.000	1.389
90	6f9207ac-53fa-4606-af64-8e66d3063b4a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1395	700	18	676	6.81	-6.811	0.966	0.000	1.480
91	7d18602f-b772-4eb9-8cbb-3a103cdc9045	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	789	486	16	286	3.65	-3.299	0.940	0.000	1.408
92	9bdbcd42-e8f7-44cf-b07b-7cbf58944a1d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	882	487	15	379	4.08	0.307	0.940	0.000	1.265
93	ba7e43cd-de6b-4efd-8f90-49984e06e2a0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	6034	2698	86	3249	28.88	1.569	0.928	0.000	1.353
94	6fdea73a-ad5f-4c57-ab1f-1028310598e7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	5439	3043	85	2310	25.42	-4.284	0.934	0.000	1.314
95	e2f4bd45-d350-4c10-bc9c-3e828905cf35	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	775	410	14	350	3.61	-4.065	0.920	0.000	1.415
96	fb2ae97b-44a1-4a7f-abcb-cdd808a9784f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	797	386	17	393	3.77	-3.469	0.927	0.000	1.395
97	214bd35b-27fb-43a9-b125-2ab5065473c5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	887	405	15	466	4.23	1.403	0.997	0.000	1.342
98	f37e68d4-1d31-4bc8-a8b2-25db859896b4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	785	406	13	365	3.90	-3.287	0.931	0.000	1.197
99	49f25f15-9f95-4b64-a9fb-89a219f93c8d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	911	450	16	444	4.01	-6.167	0.932	0.000	1.387
100	fc50ed66-3333-4d09-b6b6-535a990b60a3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	5093	2654	93	2345	24.18	-3.562	0.967	0.000	1.266
101	18de8513-ec31-4b6c-8288-947fc45955a8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4565	2470	93	2001	21.57	-4.815	0.927	0.000	1.221
102	4e07383f-f2e9-4193-942d-47d5521038dd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1917	1003	33	880	9.10	-3.334	0.968	0.000	1.429
103	d599454e-d838-4f76-9ec5-37c94b5e73e8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2014	906	40	1067	10.12	0.642	1.013	0.000	1.531
104	e052f6ab-96ac-4a64-848f-c5538700cd38	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1033	624	25	383	5.17	-8.024	0.935	0.000	1.319
105	946fa6f1-96cc-4082-8aa4-cb40bbe1d480	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2517	1428	47	1041	11.90	-2.442	0.977	0.000	1.327
106	ed3fbff3-143e-4c33-aff1-ceb9624749e4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1332	690	30	611	6.57	0.104	1.003	0.000	1.319
107	51d2b6c6-87d4-46c6-ad0e-84f467002b12	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1059	635	15	408	4.94	-3.677	0.945	0.000	1.238
108	30486648-3339-4d62-920f-22f5c85b8ca8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1001	572	26	402	5.00	-2.995	0.968	0.000	1.298
109	8f0788fd-9fea-41b5-8267-26f92de51195	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1772	928	27	816	8.62	-4.633	0.962	0.000	1.323
110	9e07ba29-eef4-4da7-9cdc-a011adbb3c1d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1341	775	23	542	6.38	-3.991	0.994	0.000	1.291
111	103974e5-ccd8-4e41-9ea0-3bb6858d130b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1250	412	7	830	6.74	-6.369	0.959	0.000	1.036
112	4f7a1cbe-134f-436b-9566-36beff1075eb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	6218	3003	100	3114	29.38	-5.915	0.944	0.000	1.313
113	fc1ae024-df85-4942-8784-14571d31f914	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2884	1599	58	1226	13.43	-4.227	0.951	0.000	1.245
114	472cf582-2933-491f-93ea-a512bc2c05f6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1142	574	27	540	5.65	-4.777	0.942	0.000	1.371
115	4b4dd6cb-ee91-4a11-b7f7-942cdfc12fc7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1286	594	20	671	6.74	5.065	1.060	0.000	1.888
116	cc2751e1-da1a-4472-94b8-b0fb763c6e72	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1137	594	22	520	5.35	-0.021	1.013	0.000	1.552
117	ed3d7e2f-d7c8-4974-aede-106ffe988efe	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2475	1257	57	1160	12.03	-4.587	0.934	0.000	1.282
118	4f11f2fd-cc4e-480e-bdac-f4893f26f027	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1194	515	19	659	5.84	2.417	0.973	0.000	1.327
119	3ae431b1-3ba5-4577-a8f9-1ed9d3363cf0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1333	637	24	671	6.60	-6.605	0.957	0.000	1.255
120	e044af20-2dae-4122-bd19-c9ec118bb527	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3683	1899	51	1732	18.10	-4.589	0.940	0.000	1.272
121	061ea31c-c22a-4059-a20d-1b5f5eced444	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	4012	2272	87	1652	18.55	-2.422	0.950	0.000	1.303
122	cf6be76e-41fe-40fe-9f9a-2794a34cf2e4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2525	1510	55	959	12.24	-0.672	0.931	0.000	1.459
123	14b7d089-664f-4b82-a527-e7a5b90aad07	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	8071	4240	141	3689	38.68	-6.517	0.951	0.000	1.207
124	265b81b8-98ed-43cc-a5aa-b92f4531c6be	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1326	628	18	679	6.68	-3.775	0.973	0.000	1.295
125	39c4451b-2b1c-4356-b6e2-119c9f551f19	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1373	696	27	649	6.62	1.271	0.996	0.000	1.349
126	3c026931-b0d5-4043-abd5-2deb80eb0b54	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1492	693	25	773	7.36	-3.251	0.965	0.000	1.351
127	c4da3a4c-b568-417c-abd9-3f70221a675a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1410	694	26	689	6.92	-0.846	0.983	0.000	1.374
128	28f17ddb-802e-4244-8be8-12d5584613b6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1372	671	32	668	6.84	1.440	0.981	0.000	1.337
129	927b6a66-977b-435e-b278-f52e164f630e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1318	701	26	590	6.15	-5.016	0.967	0.000	1.333
130	3ca0a282-6e7a-408b-bd01-b56d6bcf4e01	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1401	702	27	671	7.18	-4.095	0.942	0.000	1.290
131	eb79c719-22ca-4586-b728-e7e4bb13b6a2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1458	703	24	730	6.80	-3.963	0.918	0.000	1.333
132	0a2c525e-d28a-4d37-94e1-b3ae28acf2ed	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1454	682	30	741	7.53	-3.524	0.957	0.000	1.216
