read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
45	2f491d0e-5b49-4c7c-9fd6-81f72881dea0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	6021	2868	93	3059	31.03	-0.141	1.018	0.000	1.236
46	bab31f3f-5961-4d3e-ac0e-c6691848bc57	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3626	1897	54	1674	17.72	-5.760	0.965	0.000	1.189
47	e31a0a08-0297-4be1-9f95-ba4db6748a82	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	5943	3434	117	2391	27.52	-3.906	0.955	0.000	1.306
48	6bb4ee00-5a4c-45d4-947a-2fd8612dbabb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3956	2210	69	1676	18.81	-5.571	0.975	0.000	1.282
49	8933f8d0-cbf4-4426-9eb8-b8d894927038	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	674	358	12	303	3.20	-4.657	0.928	0.000	1.361
50	2aee6db7-ae51-4ee3-adaa-f9a9fc4b84e5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	655	351	18	285	3.15	-3.466	1.002	0.000	1.362
51	e29713c2-a387-4160-9259-356c4043980b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	916	382	9	524	4.79	0.701	0.919	0.000	1.641
52	09a1e274-b95d-4308-97f0-bd58133d6085	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	793	365	13	414	4.01	-7.048	0.946	0.000	1.531
53	9d511d2a-0329-49ad-b5d3-fdca4f6899c9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	611	335	15	260	3.13	-5.599	0.951	0.000	1.442
54	508530b2-2c74-4db2-8928-8141bfdc6e4e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3932	2273	63	1595	18.15	-2.891	0.936	0.000	1.289
55	598f8fb0-5137-49c5-b1b1-25b9d82dd2ff	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3779	2245	74	1459	17.29	-5.560	0.936	0.000	1.295
56	4b00a8a1-eb27-4a9a-8f7f-50d98a2a7bd0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	5866	2936	80	2849	26.93	0.886	0.935	0.000	1.203
57	c15ce2e1-ce67-4733-8b2d-19df18577563	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2520	1355	40	1124	11.61	-6.027	0.939	0.000	1.262
58	a75b7d6e-7864-432e-a747-d5ebb1e767a0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	972	476	28	467	4.61	-1.274	1.002	0.000	1.309
59	4e2aa666-6ac7-4676-93ae-36929536b514	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	985	506	21	457	4.50	-5.648	0.935	0.000	1.192
60	40fc9e0c-95bd-44d6-8177-39221d178c6c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	956	490	23	442	4.52	-2.566	0.990	0.000	1.387
61	9d6be5a5-fce2-4e6a-9a5f-c65d7b7ee898	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	995	489	23	482	4.72	0.650	0.991	0.000	1.356
62	19fe5292-fea4-49cf-9f51-cae0b2a93dc1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	930	499	18	412	4.43	-4.009	1.002	0.000	1.323
63	b6c8ac44-10d3-49e0-aed1-ce65026c5910	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	977	501	18	457	4.55	-3.794	0.967	0.000	1.433
64	2e1fc432-3afd-47a3-b0b6-3cb3abc8f6f4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	945	487	20	437	4.55	-5.214	0.945	0.000	1.359
65	ec90c39d-4a3f-4f66-bee9-6f9571f7a53f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1366	761	22	582	6.44	-2.071	1.010	0.000	1.246
66	bcbf4f63-7b92-40a0-893b-d047b098ea52	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	5710	3315	107	2287	25.89	0.931	0.962	0.000	1.294
67	33e91424-ec63-44a5-ae37-bf3febb11dd3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3155	1719	89	1346	15.75	-4.332	0.977	0.000	1.442
68	4438048b-9607-43ba-906e-c3b14f80ff69	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3960	2172	61	1726	18.63	-5.398	0.918	0.000	1.324
69	6d2f8a04-36c3-4850-82fc-c40a8dc5c63b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2257	1293	40	923	10.53	-3.077	0.911	0.000	1.287
70	19181b41-889f-4401-8187-9ddec826595e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	6997	3911	123	2962	32.82	-4.534	0.933	0.000	1.275
71	a2c5ebe0-ab8b-4593-9a9a-606176b65401	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3068	1770	58	1239	14.39	-3.203	0.931	0.000	1.313
72	7fc39905-66a6-48c5-bb9b-92c900f855c6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	5701	2366	73	3261	29.01	-6.337	0.966	0.000	1.176
73	9f2bdfd4-7e21-4c4a-b5e7-32afbe390067	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	886	513	21	351	4.31	-2.418	0.956	0.000	1.327
74	ea220bda-d2ab-4140-86e4-9e3077e1c79b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2874	1266	58	1549	14.74	-2.142	1.001	0.000	1.297
75	9c995e40-329f-4771-9908-a632bdf1ce17	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4648	2772	89	1786	21.95	-5.460	0.967	0.000	1.297
76	83ac115c-c7eb-4646-97f2-b88cbde7e7b2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2719	1594	48	1076	12.70	0.677	0.961	0.000	1.287
77	0757b352-a33e-4549-b020-9131c6f1bf91	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2705	1588	60	1056	12.81	-2.568	0.994	0.000	1.330
78	7eac04b9-2441-4662-a173-6f542bece7ca	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2706	1594	53	1058	12.51	-4.389	0.927	0.000	1.315
79	6038cf9e-f1b6-4a73-baf2-eefe663d3bfb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2834	1618	43	1172	13.58	-4.391	0.930	0.000	1.308
80	6fbc3da0-67ec-4c7a-a21e-7471e7b476cd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2587	1576	53	957	11.52	-3.313	0.982	0.000	1.257
81	b383cf99-3103-4497-8a97-c494d6010528	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2744	1571	59	1113	12.61	-0.847	0.981	0.000	1.305
82	87df69d7-848c-4591-abc3-583c661e7731	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2616	1555	60	1000	11.94	-0.776	0.976	0.000	1.330
83	37d7e723-92db-43bf-a935-260d45866e42	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2830	1608	45	1176	13.33	-4.972	0.929	0.000	1.237
84	ea8c3c8c-849d-4c07-8970-9d6cb3ce86aa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2853	1592	47	1213	13.49	-4.541	0.916	0.000	1.326
85	38a05556-c1d6-4e45-a396-16d06f4cdf26	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3373	1626	38	1708	16.99	-5.333	0.943	0.000	1.194
86	932f9238-928a-4cfb-84e2-ea998076ed80	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2797	1584	52	1160	13.05	1.860	1.029	0.000	1.444
88	775789ea-84b1-4830-b8c3-c57f79ea5411	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2870	1606	41	1222	12.96	-2.818	0.924	0.000	1.280
89	e8c15de3-18a4-4950-b5e2-c1c1a3a329d8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2751	1593	48	1109	13.53	-4.506	0.909	0.000	1.329
90	b173107b-0929-4a0e-ae28-7d02cb53dc93	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2761	1588	46	1126	13.17	-4.192	0.931	0.000	1.261
91	16e4a520-f3d9-4711-9ed4-2a6fbf9f4395	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2619	1554	59	1005	12.07	-1.465	0.983	0.000	1.426
92	306cfa73-0342-48a6-b652-0f61fa37b060	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2677	1550	64	1062	12.84	-3.388	0.943	0.000	1.350
93	f2454167-3a7e-4fe7-bb5b-fc70c692bb78	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2597	1543	64	989	12.02	-0.914	0.989	0.000	1.380
94	4439cc48-1c27-4fbe-bc0a-ec950dbb0c09	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2825	1582	53	1189	12.90	-2.251	0.981	0.000	1.374
95	a9b0381a-9cd5-4755-97a3-935f37c27450	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2813	1583	49	1180	13.09	-3.933	0.944	0.000	1.339
96	2f31f63e-5a43-4ada-824e-5e8ddf972e13	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2694	1599	44	1050	12.39	2.290	0.962	0.000	1.359
97	4db2031e-78d1-435c-92e4-96193ba738f0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2992	1584	48	1359	13.88	0.242	0.935	0.000	1.221
98	d6bbb5a0-a299-4720-90d4-633fe06a94a8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2627	1598	51	977	11.77	-5.860	0.985	0.000	1.373
99	6c360d94-5343-4af2-ab0a-5d96ac335fef	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2836	1622	39	1174	12.62	-3.950	0.925	0.000	1.268
100	f47a4c4f-7634-4fc3-8d9d-927465c05176	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2733	1567	54	1111	13.07	-2.504	0.940	0.000	1.270
101	7b35ff5b-6db7-4b23-8713-aace5cbc6d3f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2701	1599	47	1054	12.93	-2.448	0.943	0.000	1.228
102	ef455d34-2559-4678-bc96-b645bf1c3e4b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2908	1624	40	1243	13.45	-5.109	0.948	0.000	1.238
103	e6d66d2b-433e-44ab-980c-1963c3fb8444	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2765	1607	44	1113	12.86	-5.865	0.939	0.000	1.216
104	4cdff07d-487b-40b4-bc6d-db5a2bc513cb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2637	1587	50	999	12.13	-4.017	0.937	0.000	1.309
105	827c1fb0-f288-4d67-b88b-0a04ea12c6d8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3141	1605	41	1494	15.43	-4.552	0.933	0.000	1.274
106	aba50a20-64eb-4668-999b-acadff70f201	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2650	1611	43	995	12.03	-3.365	0.914	0.000	1.354
107	126efa27-a088-4be2-bb9b-7f722e005ee2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2611	1581	54	975	12.49	-1.733	1.010	0.000	1.279
108	b3ac77ad-a29b-4452-a083-f10a0fc7c00c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2604	1532	69	1002	12.56	0.041	0.981	0.000	1.374
109	04291501-d203-4fdf-a777-df72a950d007	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2699	1590	51	1057	12.76	-6.368	0.935	0.000	1.240
110	776d6a07-d4a9-43d4-bfbf-f82356f6c326	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2951	1577	51	1322	13.75	-2.821	0.962	0.000	1.351
111	737782d9-c2d9-4c67-be23-acce8095b98a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2554	1500	60	993	12.46	-3.004	0.965	0.000	1.627
112	8f1165a4-b4b9-49d9-9034-8c2c124f7529	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3517	1379	36	2101	20.05	-6.980	0.958	0.000	1.212
113	6d02573e-2dd1-4a1a-8618-05cd93a8d726	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2163	1231	55	876	10.20	-4.580	0.940	0.000	1.438
114	dce8f3b8-122e-4987-8ea6-eaabf24c1979	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1342	711	27	603	6.30	-4.128	0.925	0.000	1.319
115	fc4792ab-173d-4cc6-aa9a-dce6404c69ee	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1158	691	25	441	5.26	-5.321	0.960	0.000	1.396
116	e907d681-fd02-4e65-b5dc-28f73d167a84	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1388	734	28	625	6.33	0.354	1.029	0.000	1.421
117	f282be00-ce4f-4c1a-bf8f-5e2ffed0064a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1312	734	28	549	6.13	-0.246	1.040	0.000	1.354
118	10e0b645-f3be-4df6-aac3-ba3a6c9f0b7e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1483	735	28	719	6.97	-6.943	0.934	0.000	1.248
119	9f603c56-329c-4fcf-97c4-457d2dd026d0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1378	733	26	618	7.10	-4.861	0.936	0.000	1.318
120	1e8d56ff-909b-46bc-b084-fd0996a41595	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1395	717	29	648	7.02	-3.041	0.964	0.000	1.237
121	f43db66f-4a0d-4f5f-9d03-1afe723ea3d5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1467	721	26	719	6.44	-2.877	0.941	0.000	1.431
122	e6da56ff-2430-4a4c-b3f4-f1bf7cc352ca	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1386	724	26	635	6.66	-4.587	0.972	0.000	1.291
123	e5eda342-9a8d-4a22-b216-d45f91743487	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1494	719	27	747	7.40	-7.572	0.955	0.000	1.338
124	9ba4f81a-10af-4647-8fdc-04bfa51b3803	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1405	738	25	641	6.66	-2.422	1.010	0.000	1.324
126	adde08bb-331b-4b5a-9f8a-7d50b2bbd5c2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	7068	3853	128	3086	34.76	-4.111	0.956	0.000	1.375
127	1344248d-0d4c-403d-94bb-c6a4681026f7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	933	510	16	406	4.32	0.705	0.975	0.000	1.427
128	6b8bad93-75f2-4d2c-b441-2c554adf3ebf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	8577	3118	147	5311	42.70	-0.827	0.942	0.000	1.522
129	ce1e69cc-1890-49b7-a195-efff77d15f28	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1825	923	45	856	8.79	-2.818	0.994	0.000	1.343
130	a2f0ea3a-dcba-418a-9278-12731aebc245	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2754	1438	62	1253	12.83	-1.078	0.976	0.000	1.391
131	b0cabf8b-95bd-4d0a-abd1-ab9fd88e4ebc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1720	794	22	903	8.36	-3.445	0.991	0.000	1.354
132	0933b487-12a8-4ad8-b063-87dd814ea1e0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	5266	2766	78	2421	24.71	-2.395	0.965	0.000	1.279
