read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
12	35297546-3d02-4f7e-9b73-5ce8044bc77c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1171	487	15	668	5.99	0.432	0.963	0.000	1.368
13	13a53709-b9b0-4d2d-ad6e-acccba8e303d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2729	1236	32	1460	13.06	-3.859	0.924	0.000	1.323
14	540f9b86-e99b-4767-871a-c6d15a80f885	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2167	1229	31	906	10.22	-1.875	0.986	0.000	1.358
15	a42d6cde-5b1f-4195-a6b7-c0a21e791127	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2766	1406	49	1310	13.10	-3.056	0.958	0.000	1.214
16	8c9b29fe-b1d7-403c-a189-7782113c63b8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2686	1699	58	928	11.64	0.404	1.007	0.000	1.341
17	696e3756-b8ce-4c09-a8ef-f7c2c61f04f1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1406	854	27	524	6.39	-1.799	0.932	0.000	1.279
18	9ae4a0db-6948-49b7-ad02-4c2d0921a204	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	5627	3402	123	2101	25.16	-2.766	0.962	0.000	1.303
19	fc3d6c19-e1fb-49de-82c9-5e503355a2c3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	5373	3188	103	2081	24.09	-4.662	0.931	0.000	1.224
20	d709c0a5-14e1-488b-b1fa-2eecd816dfc8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1674	920	26	727	8.16	2.971	1.016	0.000	1.441
21	f2cd2115-7149-4aa8-bb35-69ddd7e351b4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1719	1100	41	577	8.08	-3.925	0.950	0.000	1.214
22	d02f9aba-2039-4857-b582-2e74275c5b70	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1969	1106	41	821	8.87	-5.898	0.942	0.000	1.263
23	b2b61aac-f20e-4472-8ca0-22059f514152	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	906	501	23	381	4.34	-6.309	0.951	0.000	1.358
24	4b93793e-2be9-4cad-9a91-1cbf84ab4d90	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	907	486	21	399	4.37	0.586	0.905	0.000	1.233
25	5065b1f7-4efb-4145-ae5c-0b0f370fbf2f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	893	491	21	380	4.18	2.590	1.001	0.000	1.508
26	a5b4e459-4538-494c-a6a1-ce4b7e347b1e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	960	518	15	426	4.49	-3.434	0.947	0.000	1.144
27	b06f1a87-9cf8-456a-8be8-dbe5d447e7df	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	998	508	15	474	4.32	-3.040	0.977	0.000	1.234
28	342f4365-2a18-4638-a210-6de79f243a58	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	899	483	23	392	4.27	2.347	1.012	0.000	1.300
29	6b0f48de-a924-4d93-b2b0-b112d5da5e92	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	988	491	23	473	4.68	-1.320	0.966	0.000	1.400
30	c976db37-901a-4ca6-a49d-91ca1c77b3c3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	959	501	19	438	4.19	-0.074	0.974	0.000	1.229
31	caf5626c-f985-43fb-b9bb-b292957b6454	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	896	487	22	386	4.26	-2.565	0.937	0.000	1.296
32	0ec810ff-f579-488e-94b2-354cef46a8d9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3548	1991	75	1481	16.29	-4.071	0.970	0.000	1.268
33	d63a0aef-0521-4f60-9d2f-b1f040475f0c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3925	2260	73	1591	18.49	-3.465	0.933	0.000	1.209
34	a1627942-0f96-487a-a6ed-6bbed43c0a6d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1159	642	23	493	5.44	-5.108	0.947	0.000	1.232
35	80fd5305-9964-4cd7-b5c4-34e86d5d4047	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1326	681	23	621	6.23	-2.938	0.974	0.000	1.242
36	d590f95b-8931-4f12-9f76-154423471bac	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2581	1406	52	1122	12.29	-6.993	0.945	0.000	1.203
37	2c82f40b-346c-4467-8fe2-051734229ae6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	7575	2843	80	4651	40.29	-4.405	0.982	0.000	1.255
38	dd64dfe9-c8a4-4646-81d1-e4b770121aa1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1733	857	29	846	8.06	-6.198	0.954	0.000	1.266
39	ae5cf80b-8987-4552-b46d-cd4a9419a103	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2314	1264	31	1018	11.12	-2.374	0.954	0.000	1.294
40	072ac6ba-87e7-4bea-9b63-858fc5e6cc52	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1238	584	34	619	6.00	-5.180	0.945	0.000	1.301
41	41c855ef-e996-4c27-9915-049f41faf924	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1923	995	46	881	9.34	-2.717	0.987	0.000	1.553
42	b7d49a48-ff50-48fe-af9a-d9f822b96f13	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	924	432	16	475	4.67	-5.831	0.961	0.000	1.184
43	a310a152-af05-46ef-9184-266392ce69c7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	779	416	11	351	3.75	-6.069	0.953	0.000	1.235
44	4ffa57ef-cb44-4fbc-a0e0-1aa094d7db38	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4083	2284	55	1743	18.76	-0.212	0.984	0.000	1.390
45	5b5f5d2f-d739-4760-bb4e-f4456b18f53d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	601	321	10	269	2.82	-3.040	0.909	0.000	1.379
46	8936a4c8-d11e-4118-bbdc-058dce2ae490	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	560	305	16	238	2.54	-1.170	0.955	0.000	1.193
47	5fedbe59-d8c0-4369-b0d2-e5f6544c9eb2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	656	338	11	306	2.96	-6.153	0.945	0.000	1.268
48	f9b76d9c-872d-4a21-b4ea-ce3ba8a54a72	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	8092	4198	126	3767	37.46	-4.882	0.935	0.000	1.235
49	63e6945f-93df-4795-a48e-7ad2f359ef5c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	6201	3293	123	2784	28.00	-7.042	0.982	0.000	1.446
50	f6b83702-c49e-43a3-ab66-f9232dfb598e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2516	1400	54	1061	12.28	-2.891	0.919	0.000	1.268
51	b633e5e1-bf52-4378-8fdb-144dace3e5fd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3226	1311	58	1856	16.31	0.904	0.937	0.000	1.315
52	420bafbe-afab-4102-91b9-6da3512be3e3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1772	979	42	750	8.39	0.938	0.911	0.000	1.426
53	986c5cc0-4696-4092-8dc8-fc1b513c1319	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2028	787	22	1218	10.74	-6.077	0.950	0.000	1.138
54	f940163e-8771-40b3-8397-2a3ae525d91d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1795	1015	29	750	8.27	-4.531	0.996	0.000	1.203
55	7f1b7e30-dacd-499a-a28f-6dba9af89511	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1634	770	22	841	8.08	-5.696	0.951	0.000	1.237
56	8ec0ef9b-b55a-4cce-9a29-07a784d93e4b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	9152	4260	103	4788	46.03	-3.315	0.965	0.000	1.246
57	066fbea2-40e0-4cbf-947c-c0973bb126b1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2309	1243	29	1036	10.88	-6.395	0.946	0.000	1.257
58	6504fed0-3bdb-443c-998b-af8bb9c7f28f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	6114	2263	60	3790	30.79	-5.763	0.943	0.000	1.172
59	64eb6e8c-4d22-42ce-a571-677227574257	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	715	309	7	398	3.63	1.038	0.940	0.000	1.261
60	92728b61-e43e-4ff4-ae78-685f780a3375	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3796	2228	76	1491	17.44	-2.643	0.961	0.000	1.381
61	667979f3-76ff-4cdc-bbb6-23739046b818	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	5199	2774	95	2329	24.40	-5.419	0.947	0.000	1.209
62	f1c09372-1635-4a87-972c-4d7967c21677	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	5524	2837	74	2612	24.28	-4.746	0.973	0.000	1.252
63	bee3d676-2ca0-4512-9fd0-d1160c0aece5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4980	2748	103	2128	23.08	-4.239	0.957	0.000	1.283
64	6faee22f-ba72-4bbe-9a2b-f016baf6320c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	5091	2763	101	2226	23.77	-4.132	0.965	0.000	1.316
65	de01b487-a2a9-4806-a32c-2ce52f2fa00a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	5319	2738	102	2478	25.14	-0.319	1.010	0.000	1.332
66	e0babefb-26e2-42bd-92de-4d46b6f7be20	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4964	2712	107	2144	23.66	-3.894	0.999	0.000	1.292
67	14aaab06-bba3-428e-8fbb-4cf90ea99e42	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1201	692	21	487	5.50	-0.958	0.951	0.000	1.255
68	3ba0118e-c687-4019-8f13-82a3851a5656	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	4442	2525	85	1831	20.07	-1.864	0.934	0.000	1.226
69	1342191b-789c-4bda-8251-0cbef5ef8f0c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	4922	2765	95	2061	22.24	-3.521	0.957	0.000	1.304
70	ad0eb21d-2afd-4ddd-bffd-1165e465c173	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	5014	2759	92	2162	22.72	2.113	1.010	0.000	1.344
71	e9e76959-7d41-4bc6-9c39-8856fe88e5c7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	5071	2780	91	2199	23.91	-4.039	0.954	0.000	1.249
72	40a37bf3-4318-4ada-b5a2-0eecac4464a4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3378	1974	64	1339	15.98	-5.097	0.976	0.000	1.299
73	89b7b02d-4bf4-44d8-85fe-6ec03a4b96d9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3003	1638	51	1313	14.05	-5.678	0.940	0.000	1.264
74	6f2db9cd-ee33-40d1-8c0b-87acc809013f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1064	565	18	480	5.28	-7.555	0.937	0.000	1.239
75	a44beb5f-4a03-4954-addd-b70aada8e42c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	708	350	11	346	3.34	-3.083	0.939	0.000	1.614
76	5ac27060-8831-410b-abd6-54447d04a315	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	658	321	11	325	3.32	-4.660	0.918	0.000	1.396
77	241f4000-069d-4f7b-9551-4b1b02cff25c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	589	314	9	265	2.83	-1.474	0.883	0.000	1.604
78	24ffbe2a-c59f-4ead-ab1b-0d43ad3eff77	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	609	297	16	295	3.34	-6.555	0.915	0.000	1.394
79	d71a94d0-39e8-485e-93d9-e426f8ed3082	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	605	308	14	282	2.97	-2.935	0.943	0.000	1.404
80	3ad433f2-37e6-40ff-8fff-de3c38d64e50	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	696	316	11	368	3.69	-4.170	0.982	0.000	1.291
81	b58bfade-4e67-4005-9237-953e247791ef	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	614	318	9	286	3.06	0.770	0.945	0.000	1.265
82	a1b6d248-652a-4c0e-8191-39c707df9f2c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	657	311	13	332	3.25	-5.247	0.934	0.000	1.452
83	b34f3b73-3f0e-41d1-b87e-5a81a99a868b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	687	302	12	372	3.58	-3.232	0.931	0.000	1.372
84	1bdf9ead-ad61-4685-98ca-a1fadae22595	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	636	326	8	301	2.93	-7.440	0.934	0.000	1.399
85	85fdb0a1-2607-4f36-b12b-23e8fd0c3a86	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	569	316	12	240	2.94	0.837	0.918	0.000	1.462
86	6ea34c1f-8850-4ce0-988a-a6615adca554	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	4197	1772	58	2366	20.13	2.441	1.025	0.000	1.411
87	7e1ecc42-8274-48f6-a044-fb1d35ca4225	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	5056	2680	95	2280	23.84	-6.664	0.934	0.000	1.259
88	b01401b4-eaee-4938-82f8-750bdf8131e6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	6938	3774	125	3038	33.81	-3.605	0.935	0.000	1.267
89	fa262913-79b8-4424-ad99-fde063742c8b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	865	435	12	417	4.10	-0.727	0.951	0.000	1.348
90	a4f1a0b9-96ae-4ea5-8ad0-52f13c66dab8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1786	918	28	839	8.42	-2.586	0.936	0.000	1.399
91	557979f8-8535-4a24-8cf7-a0166e5b946e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1310	671	23	615	6.22	-1.927	0.942	0.000	1.336
92	5be2b158-cfcb-4fcf-9be8-ea5eb5b638c9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1489	914	29	545	6.82	-5.952	0.983	0.000	1.267
93	87a0e867-71b5-4621-adac-d438c646cccf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	5214	2192	88	2933	27.11	-1.478	0.986	0.000	1.375
94	10d447e4-122a-45fe-8cc4-78413163354d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4324	1872	76	2375	21.34	-0.718	0.955	0.000	1.402
95	373c720b-e529-4b3a-bccd-3c3d1068b03b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1626	877	31	717	7.79	-5.009	0.931	0.000	1.340
96	06518474-f749-4b17-89eb-78d22b82bfe5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1625	850	36	738	7.40	-4.138	1.043	0.000	1.321
97	8d18c0f2-315d-4e4c-af19-ea8f11167ba7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	7075	3578	141	3355	34.73	-4.496	0.938	0.000	1.248
98	9b4e6705-1ad5-4c3c-8865-8e5ab6789003	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1452	908	25	518	6.58	-1.457	1.000	0.000	1.441
99	a292741f-9328-49e3-8096-ab25a6d994cd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3691	1438	30	2222	19.19	-5.445	0.989	0.000	1.410
101	2eccb53d-bb5c-4c8e-bf4f-973a66022df0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	5432	2651	110	2670	23.99	-3.959	0.917	0.000	1.327
102	c0f818a9-97d9-4f5c-8512-153587f7701a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1428	759	21	647	6.53	-3.264	0.996	0.000	1.336
103	42b9076f-9fa7-4829-9473-5bdebe1c6f07	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1456	798	33	624	6.60	-3.423	0.948	0.000	1.332
104	b3011d8c-6769-49d7-843e-e43838927e96	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1003	504	18	480	4.72	-5.137	0.912	0.000	1.388
105	9afec69d-4cea-4795-ac4a-7ec35e0cce97	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	794	392	10	391	3.75	-4.173	0.949	0.000	1.225
106	16636b34-04ad-4ef4-a1da-4c1f30a7cfba	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3975	1864	69	2041	19.68	-0.963	1.001	0.000	1.333
107	a4068a19-2eb0-4595-830d-df3483513221	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2707	1127	37	1542	13.73	-6.390	0.952	0.000	1.210
108	dbfce8d6-fd76-4253-a7bc-3971ccacc49b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	655	304	12	338	3.13	-2.189	1.015	0.000	1.366
109	e46400a1-5a60-494b-8ffb-d0fc4f595eb7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	794	440	12	341	3.89	-5.438	0.929	0.000	1.456
110	a94b392d-dff3-4a62-8706-0929bb0036eb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3358	1846	60	1451	15.34	-3.372	0.964	0.000	1.419
111	94d50df4-1239-4b14-b29a-020f81147b31	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1326	673	22	630	6.19	-3.769	1.000	0.000	1.196
116	6bd8e846-2d04-465b-b9b5-d25a0cba29ef	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	958	503	19	435	4.56	-5.181	0.942	0.000	1.283
118	f119cc86-c537-4cc2-a610-0142a772e1b6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1904	856	37	1010	9.37	-7.667	0.966	0.000	1.206
119	84be7861-50a2-4fad-9390-ffffd1267da8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2782	1460	69	1252	13.15	-1.629	1.024	0.000	1.373
120	e93b8416-e614-4f79-8da8-3f7ec550f4c6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	843	448	12	382	4.18	-4.397	0.913	0.000	1.330
121	e8e91f50-816c-4a02-a1dd-3176f6407b13	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	926	416	14	495	4.94	-4.297	0.956	0.000	1.233
122	5bdfdacf-ddb4-406a-87a2-8b734f33d087	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	879	426	8	444	4.55	-1.249	0.976	0.000	1.532
123	10e66694-d54f-4796-b06d-fa85d742119f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	5201	2180	85	2935	25.95	-5.057	0.934	0.000	1.333
124	45256ca7-f582-49cd-ae57-6ad2f6f3b2e1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	964	480	20	463	4.42	-5.393	0.986	0.000	1.281
125	94432b7d-394b-4a24-8f87-67010f16ff16	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1748	924	37	786	8.24	-6.314	0.972	0.000	1.281
126	91a363ff-9e61-41d1-81df-0e82c5edd05a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2291	969	28	1293	11.69	-5.742	0.963	0.000	1.251
127	b0a4f67d-5e15-4d1c-baa4-3c33a088e4b6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1596	986	40	569	7.16	-1.359	1.021	0.000	1.350
128	89e0b947-ab2b-4ac6-a359-91e4a97cfa96	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	969	599	14	355	4.45	1.334	0.925	0.000	1.380
129	da685601-19cd-41c3-a240-7bcada020cdf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1794	938	25	830	8.27	-3.654	0.939	0.000	1.388
130	b56e3d24-0820-4336-a6a0-53cb10786cba	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1856	963	21	871	8.45	-5.347	0.947	0.000	1.358
131	9488cf5c-c0cd-402d-a915-0da3c3731095	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1576	885	38	652	7.38	-1.167	0.928	0.000	1.373
132	5deed010-6ce8-48cb-893b-ae8f1437d49c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1640	899	36	704	8.00	-1.455	1.023	0.000	1.268
