read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
10	a8be9faa-eb6f-43f1-9f68-9301b2f4f956	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	925	335	8	581	4.97	-4.693	0.950	0.000	1.290
11	e1abbd3e-21d8-40ba-a824-dd58306caffc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	719	366	8	344	3.75	-4.624	0.945	0.000	1.297
12	60969a45-1fc5-4157-8393-cfd1beac24ab	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	660	331	12	316	3.25	-3.139	0.977	0.000	1.377
13	97004332-b919-446d-8fe9-2d4e23180c81	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	620	330	10	279	2.99	-2.005	0.978	0.000	1.385
14	b96f3e0a-2062-48a0-8c5b-2a0f2a088af1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	540	312	10	217	2.76	1.398	0.973	0.000	1.501
15	929dd4ac-0967-4c46-a8f2-bf1c8ff8f3cb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	5016	3093	100	1822	22.89	-5.022	0.911	0.000	1.260
16	fdad5011-6d9b-4240-9d61-6bcdf3b105ce	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2219	1394	48	776	10.55	-6.679	0.919	0.000	1.279
17	671d4a09-3b7e-40a7-825b-bfe763441022	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2720	1521	44	1154	13.39	-4.573	0.929	0.000	1.244
18	021066b1-aa59-46e5-a2fd-4463953766d9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	5578	3200	95	2282	25.18	-2.707	0.913	0.000	1.259
19	5eb4af6b-10f8-4336-abeb-1bebc6b67556	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2166	1214	51	900	9.95	-3.159	0.937	0.000	1.293
20	f0b7d9ea-e1d1-4674-b19d-5e09fecc6848	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4858	2731	101	2025	22.02	-0.248	0.977	0.000	1.249
21	cbc899d0-32b1-4d22-ba04-8f57f9b762a3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4622	2721	82	1818	21.64	-5.520	0.950	0.000	1.228
22	040df8f0-848f-40cf-b46b-b20b8dcbd1c0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3260	1786	61	1412	15.35	-5.255	0.928	0.000	1.181
23	052b281a-bce8-42db-b574-b7dcec2b40ff	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2416	1448	36	931	11.08	-3.530	0.923	0.000	1.312
24	9d89877d-036e-4b81-8d61-8020b56e064e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1943	1110	45	787	8.85	-3.743	0.926	0.000	1.285
25	1ee49030-a0d8-4c16-82e9-b65b80022bfd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2767	1559	44	1163	13.56	-2.805	0.938	0.000	1.265
26	a506c027-d2cc-4158-bd7b-bb88f4edeed6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2250	1321	49	879	10.79	-3.443	0.931	0.000	1.333
27	157e7220-b1b6-4d8c-9369-9c29399328ac	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3982	1873	69	2039	18.55	-0.795	0.925	0.000	1.293
28	2a566008-41c4-4c09-bff3-0ceed6a38eb6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	783	415	10	357	3.56	-6.356	0.976	0.000	1.205
29	83117ecb-559a-46f9-9cf0-9c656134c955	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	712	409	7	295	3.22	-4.131	0.920	0.000	1.404
30	13400322-dcd0-4ccb-b1ab-091e4310229a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	852	392	14	445	3.89	0.118	0.928	0.000	1.330
31	b65597db-6577-4f39-adda-7b657f84b637	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	688	367	21	299	3.12	-0.985	0.938	0.000	1.368
32	edb281e8-0b19-463d-88da-4d99385c5e8e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	737	383	17	336	3.44	-5.148	0.919	0.000	1.371
33	7adc5d04-4f01-41b4-a683-8a179683b05e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	728	372	21	334	3.30	-1.374	0.989	0.000	1.474
34	6d6b1633-1c87-4b87-b120-3bc6f2cb5a3e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	711	382	15	313	3.31	-8.156	0.947	0.000	1.189
35	b7409898-72a1-4140-8a49-950af139cebd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	771	380	13	377	3.79	-5.389	0.930	0.000	1.268
36	812216ef-77ec-4e54-9609-061c29bb8507	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3162	1758	65	1338	15.68	-1.431	0.973	0.000	1.338
37	b5cb8b2b-2a66-4d1e-a651-efac952c4f00	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2265	1214	47	1003	10.94	-0.995	0.967	0.000	1.366
38	ac5c88be-fd89-4f13-bc6a-5d9f5a1f01cc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	3027	1605	48	1373	14.84	-4.025	0.944	0.000	1.234
39	aa7ab2de-77e1-46fe-90b9-6eedadb08dce	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2871	1816	74	980	12.81	-0.945	0.973	0.000	1.291
40	f1f11db8-a6f0-4768-8c40-227c258ad709	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3078	1813	73	1191	13.79	-0.977	1.015	0.000	1.363
41	dddbf91e-c05e-482b-a1d9-d700630cf352	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3312	1985	73	1253	15.01	-1.227	0.986	0.000	1.263
42	91ac793b-b3bc-4860-bb4e-363ecd57e54d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	3348	2006	60	1281	15.19	-1.916	0.927	0.000	1.296
43	ee69b06c-4a50-4087-844f-e5a218a24f07	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3370	1987	67	1315	15.32	-3.855	0.926	0.000	1.213
44	b136abd1-fc44-4efa-b4e9-d17eba8a197a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	3378	2024	56	1297	15.43	-4.457	0.928	0.000	1.256
45	83e86479-6217-44e5-8df0-714266d12602	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	3499	1980	66	1452	16.75	1.082	0.981	0.000	1.414
46	4845954e-0bc4-434e-8521-0589535808df	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1721	1017	39	664	8.11	-6.753	0.931	0.000	1.275
47	0e6d9c1b-f0bf-445f-83dd-744336b8bb30	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	7516	4601	138	2776	34.93	-7.232	0.956	0.000	1.264
48	5a1bcf57-70ce-4fcf-9776-fdd66d97b360	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	6428	1978	61	4388	32.52	-1.297	0.973	0.000	1.201
49	fd8b90bf-3232-4bbc-a182-c6aac125f818	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4044	1953	50	2040	19.58	-0.125	0.992	0.000	1.182
50	511ef705-0e72-4ed4-a651-53f2ab8a817c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2156	1297	45	813	10.20	-3.085	0.961	0.000	1.284
51	f6f3e772-132e-4805-bec0-305ad68b0d19	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1713	996	45	671	8.14	-1.665	0.903	0.000	1.278
52	fbd85aeb-3941-418c-9bb6-663a6c148bac	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3228	1535	58	1634	16.11	-5.985	0.936	0.000	1.243
53	1a5692f6-9ac2-416d-8025-eebbc0366d29	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	7643	4267	179	3196	35.33	-0.655	1.000	0.000	1.313
54	aa1261e5-d686-43e0-a479-197330d3f5bc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2135	1119	35	980	10.25	-2.208	0.974	0.000	1.278
55	4e6bc302-e7bc-4b72-85db-5c7426a8bf1f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	5266	3003	72	2190	24.38	-2.727	0.993	0.000	1.271
56	823e32ad-98ff-4a4b-9b2d-bdc2e1dda643	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4930	2930	88	1911	22.75	-1.746	0.967	0.000	1.247
57	8ea60e1e-1547-406c-8bfb-8b70db0a446f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3439	1875	81	1482	16.43	-3.982	0.977	0.000	1.292
58	f6c080ad-51b8-464e-8f3c-33006c4ef64a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3115	1669	73	1372	14.87	-1.421	0.962	0.000	1.287
60	1f395bd7-4bc1-45de-b529-90ee4d1ff973	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	578	301	9	267	3.16	-2.501	0.906	0.000	1.286
61	adfdaa1d-96b9-42e5-ae03-11b85a40681e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	545	313	6	225	2.52	-6.368	0.949	0.000	1.436
62	bb523e93-7da1-46ee-aa1b-c79e73c11b6f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	600	298	10	291	3.28	-7.023	0.958	0.000	1.336
64	287560b2-465b-4efe-8aad-33a95fba1a6a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	521	317	3	200	2.43	-6.112	0.918	0.000	1.406
65	5ab1c74e-5ca1-4846-bcc4-9bed107a6789	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	527	307	9	210	2.53	-1.162	0.985	0.000	1.345
66	bbd76741-270f-4514-bbc3-c51b32beccd4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	523	301	9	212	2.59	-5.933	0.940	0.000	1.398
67	519a1503-b7ac-4568-b274-13d0851fc681	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	519	313	5	200	2.44	-4.369	0.920	0.000	1.209
69	c4035fe1-f578-496f-9b2e-decf6843a60c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	519	300	8	210	2.45	-5.805	0.971	0.000	1.360
70	10755352-5a04-4700-b6b3-6d00c2697726	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	474	298	10	165	2.15	1.508	0.961	0.000	1.419
71	5014bf36-3908-4b6b-86df-ad7e35658ddf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	513	303	8	201	2.51	-2.962	0.954	0.000	1.459
72	6f3b3bff-8c1c-4319-9ab0-093791087376	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	466	307	5	153	2.30	-4.818	0.912	0.000	1.394
73	ef0e0abf-071f-43c1-99a3-de2331068275	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2986	1793	67	1125	14.29	-2.238	0.906	0.000	1.284
74	77c034b9-863f-43fc-b06a-8d1a87990acd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	816	361	18	436	4.04	-6.489	0.949	0.000	1.197
75	17cad96a-4b4e-4537-b048-6892a6645664	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2101	1129	54	917	9.95	-2.555	1.010	0.000	1.353
77	c0649adb-710a-4e24-a49f-7de5320da1b8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2302	1129	46	1126	10.74	-6.918	0.936	0.000	1.219
78	3284356b-9a68-400c-9baf-26f7d1219e67	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1523	760	34	728	7.14	-0.484	0.972	0.000	1.277
79	ed14f907-cc28-4eaf-b12e-5aacc1273745	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	8450	5014	143	3292	37.97	-4.450	0.966	0.000	1.261
80	973ae83d-7a66-440e-9b22-3ff8a359c128	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	451	231	7	212	1.94	-2.824	1.025	0.000	1.399
81	34c208a7-2c78-4c53-b829-8fa7ca92e6a1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	6913	3793	110	3009	31.84	-3.256	0.938	0.000	1.215
82	ae5062b6-d5d0-42c8-8593-e66deb271bcd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	3829	2258	113	1457	17.88	1.482	1.016	0.000	1.374
83	2c53666b-aac6-4ae3-bf20-411554949484	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2491	1476	64	950	11.37	-4.277	0.969	0.000	1.284
84	78a84543-ce09-48c6-a19f-dc41fa3799cf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	5996	3614	127	2254	27.32	-5.126	0.952	0.000	1.251
85	f7e5fe7b-11ab-4d69-b64a-849c3b10939b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	4873	2756	100	2016	22.43	-5.185	0.929	0.000	1.385
86	41188563-e326-4cb8-bd71-dd0ee5e32edf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2155	1204	36	914	10.12	-6.791	0.940	0.000	1.184
87	5ddbbb96-953c-4bb8-920b-0fe3d93a116f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	7478	4316	141	3020	33.31	-2.840	0.924	0.000	1.168
88	dd941fc6-c395-4875-84a0-410906ffe7e9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2611	1486	37	1087	11.42	-3.909	0.990	0.000	1.296
89	8ba0fa54-ece8-4f08-a61c-aad7480ceac0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2294	1424	60	809	10.35	-1.907	0.985	0.000	1.345
90	ed1e3066-df97-40e3-8884-168e7b38acde	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1316	769	19	527	6.24	-1.117	0.975	0.000	1.271
91	edac19cf-824d-45c3-8c0d-b8ca184cbb6a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2702	1329	63	1309	13.01	-1.801	0.931	0.000	1.469
92	c19c90ea-704e-44b9-9298-61f047ce88c7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2467	1360	52	1054	11.65	-3.949	0.963	0.000	1.297
93	151ad673-26cc-4260-a8a8-913d056ed2cf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1323	731	37	554	5.88	-2.014	0.948	0.000	1.330
94	7e7efc5f-cfd7-40ba-a6c9-b78df5775cc7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3972	2457	107	1407	18.66	-2.689	0.961	0.000	1.280
95	c844c187-a430-47e7-9deb-504040afbe57	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1479	758	22	698	7.29	-4.050	0.918	0.000	1.196
96	ad4b2ed7-faf9-4c17-b6b0-492509be087d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	4455	2518	75	1861	20.82	-6.105	0.947	0.000	1.164
97	ac328125-1b7f-4dbe-bc99-352a1af06ebd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4216	2542	94	1579	19.36	-4.478	0.979	0.000	1.253
98	aaa05ba8-803f-4b6b-82d0-1a41ae05b3ae	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	956	481	22	452	4.65	-2.726	0.978	0.000	1.305
99	1d69567d-e5f2-4597-8ea1-4c60a37795ab	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	746	338	18	389	3.69	-3.151	0.979	0.000	1.244
100	0195c185-4186-4372-9cf1-91b59b289e96	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3086	1342	69	1674	15.11	-0.915	0.987	0.000	1.565
101	22abd38f-68f7-4634-a4e7-bc96e6ead473	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1625	901	46	677	7.44	-2.140	0.976	0.000	1.360
102	dc87e5c5-031a-4bb3-ba57-9d29e522bbed	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	8215	3507	112	4595	43.03	-6.785	0.944	0.000	1.250
104	1586c5a3-1058-4ba2-9dc3-e6b1ef87a032	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3246	1654	50	1541	15.14	-2.880	0.958	0.000	1.240
105	800072f1-b4af-4f9e-b95b-812bb135eb1d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	6734	3591	143	2999	31.67	-6.100	0.955	0.000	1.278
106	a330328d-564a-45dc-b5f5-cae091f188fa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1438	740	34	663	6.75	-0.295	0.962	0.000	1.388
107	9e464ac3-beb1-4027-9f8b-56e7738a97b9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2638	1428	43	1166	13.22	-2.699	0.976	0.000	1.251
108	3f83bda7-91fe-402a-bd2a-3f407611cc2a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1288	689	35	563	6.18	-5.882	0.940	0.000	1.277
109	8c4c00d8-54bd-49dc-acb3-bfbf9b81b450	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1258	669	35	553	6.02	-0.302	1.004	0.000	1.379
110	09bb3a4a-a6dd-4e4c-8f84-8691688ece78	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3421	2041	71	1308	15.11	1.691	0.992	0.000	1.496
112	98588415-4eaa-418d-84f7-d669f60272df	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	776	455	14	306	3.68	0.898	0.903	0.000	1.361
113	22a8948a-ee7e-4701-98d2-0e6eea73d492	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4673	2523	98	2051	21.90	-1.992	0.966	0.000	1.321
114	69a2fedb-bc2b-40cf-a50d-b8f04e15283c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	13123	7833	286	5003	60.48	-2.255	0.984	0.000	1.300
116	c5fee856-cdb7-4f21-b8b7-1327d7d8084c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	955	554	23	377	4.48	-2.408	0.990	0.000	1.389
117	b3b47138-b74e-4374-ac04-665c67d69ab0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2584	1504	57	1022	12.39	-3.826	0.957	0.000	1.271
118	f6c4bc34-3043-4e04-a34f-a6745a5e8982	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2856	1548	58	1249	12.70	-3.611	0.919	0.000	1.242
119	49b393c2-7a39-4317-a2f5-5053282207ef	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2530	1498	57	974	11.51	0.108	0.971	0.000	1.302
120	764f4c5c-fe6f-4962-b11e-9edcdc849d2c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2592	1457	60	1074	11.56	5.206	1.006	0.000	1.387
121	7a550b44-ea9d-4737-9b47-9d431ece239a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1248	752	25	470	6.06	-3.597	0.955	0.000	1.459
122	ba129ffa-d285-4531-845a-f9a75d8ebf0e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1173	645	24	503	5.58	-2.513	0.922	0.000	1.293
123	54fdd54c-d103-499a-af4b-b133955061f9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1395	662	29	703	6.21	-5.150	0.927	0.000	1.279
124	f3d1ce10-c71d-446e-b723-bfb730a9761f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1420	652	20	747	7.04	-1.903	0.948	0.000	1.198
125	936ab2e2-11f1-4502-8961-98735aad7bb4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1153	629	31	492	5.45	-4.864	0.915	0.000	1.337
126	dd2d3bf0-99fa-4443-b9f3-f30beeabcaef	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1154	625	28	500	5.48	-3.597	0.957	0.000	1.343
127	36ab054d-a067-4d10-9d5c-122366ad35de	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	6434	3712	138	2583	28.83	-0.578	0.975	0.000	1.271
128	a888cb7e-8e6b-4b6e-b86d-678938960b84	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3106	1360	60	1685	14.73	-5.323	0.948	0.000	1.256
129	cb39209d-2dd9-4cca-ad7d-0a5a423b8484	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4059	1954	68	2036	19.07	-3.363	0.963	0.000	1.242
130	a9abc7df-14dc-41fe-a0de-feee5bbcffea	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1807	1034	32	740	8.57	-1.276	1.021	0.000	1.350
131	1e26fbed-9c7c-44c0-b913-0b65e285c757	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	5817	3238	130	2448	26.81	-5.240	0.936	0.000	1.226
132	949b9885-cba7-488e-b79c-8c9d20d1058d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	793	426	18	348	3.94	-4.481	0.934	0.000	1.154
