read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
25	53e16dee-21c5-42ce-a886-6e6483fe7448	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	5402	3082	125	2194	24.86	0.686	0.998	0.000	1.312
26	be178821-36b0-45f4-9081-a268068fd2d0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2288	1378	57	852	10.54	-3.469	0.948	0.000	1.276
27	f96b1808-3c3b-4f80-9680-6fe8dbe55383	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	5059	2809	117	2132	23.84	-1.185	1.008	0.000	1.330
28	01ca83c5-f575-4010-9522-bdd208dfd3f7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1074	484	19	570	5.07	-2.036	1.029	0.000	1.499
29	3a58ba47-8523-44bf-954f-7adcc85804af	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	897	470	22	404	4.32	-2.434	0.989	0.000	1.398
30	6a1cb6cd-4099-4460-b0d7-fca1d684e037	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1063	498	16	548	5.38	-5.105	0.935	0.000	1.315
31	a88f453b-fa95-4517-9d52-0207fd735187	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1012	507	14	490	4.69	-2.746	0.921	0.000	1.271
32	686c1068-991b-4491-9ffc-57dfd8abd104	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	916	487	16	412	4.28	-2.774	0.968	0.000	1.500
33	f0c9019a-a411-455e-b3af-1d2fb94a0031	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	903	491	19	392	4.29	-2.403	1.002	0.000	1.438
34	fcb00c94-eb03-4420-92db-52dc8ba15d5a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	868	475	24	368	4.29	-7.280	0.966	0.000	1.385
35	518003ef-3d8f-4e23-b3f7-9abab1c9c8de	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	873	482	21	369	4.05	-5.807	0.969	0.000	1.511
36	0fc8854b-4c12-4e5a-a094-73a0cde9f3be	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	975	471	21	482	4.69	-1.661	1.009	0.000	1.367
37	eab8f089-2f8e-467e-b5cc-d03fb374a5ae	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2469	1340	59	1069	11.64	1.169	0.944	0.000	1.395
38	05beca38-d316-44dd-9e4e-dbcb59db8318	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2199	1291	42	865	9.91	-4.690	0.954	0.000	1.192
39	001aed06-4739-447b-852c-bc905ca84a84	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2978	1796	63	1118	14.01	-3.424	0.941	0.000	1.218
40	5a119fa7-a143-4392-bc93-857b628bb22b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	4907	2766	121	2019	23.48	-2.905	0.984	0.000	1.340
41	7bee40d7-0c3f-4a6f-96b2-0cefde1716c9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1265	792	29	443	5.92	-5.583	0.965	0.000	1.348
42	702e8eea-e175-4aa2-94f8-6d0603e9b66e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1438	850	31	556	6.44	-3.145	1.001	0.000	1.264
43	41cff51e-dd91-4f6b-9be7-fea28e6c46ab	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1205	691	22	491	5.49	-4.707	0.941	0.000	1.386
44	34439bf3-b3d3-4409-8b6a-a7e25428492f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	837	494	18	324	3.82	-5.642	0.949	0.000	1.517
45	14ba86f5-fd23-41b5-aab6-43d316c7f8c4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1023	401	9	612	5.86	-1.701	0.987	0.000	1.204
46	12bf38c5-518a-4299-9b55-8a4f3d02d692	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	588	359	11	217	2.76	-2.582	0.890	0.000	1.296
47	6e0b13cd-d92b-46cc-aad7-8042dd4567bd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3755	2006	75	1673	18.12	-1.362	0.981	0.000	1.368
48	e9b84def-1dc2-46c0-b22b-f1f6bc466540	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	4494	2475	71	1947	20.99	-4.492	0.932	0.000	1.204
49	802fd67a-a762-4eec-9190-62d4e62377ac	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3617	1804	69	1743	17.91	-4.454	0.939	0.000	1.281
50	b4a9dc22-d071-4978-ba87-3b674eaa589d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	6057	3301	101	2654	29.23	-2.344	0.965	0.000	1.290
51	ccf468fd-bef1-4efb-8cca-9f980a3e3e45	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	4041	2363	72	1605	18.59	-6.478	0.935	0.000	1.215
52	79dd4ab4-c6cd-49ce-b769-8c4f88222302	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2052	1163	54	834	9.35	-0.957	1.003	0.000	1.337
53	ae185438-e2fb-4caa-b2f2-d603154e433f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3074	1757	85	1231	14.13	4.585	1.047	0.000	1.536
54	e97dedb5-0c33-4d74-a101-0deda80cba99	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2356	1386	42	927	11.42	-3.812	0.958	0.000	1.239
55	ce8afe62-202a-4e6b-8838-e030fd3a47e5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2351	1394	39	917	11.11	-4.110	1.014	0.000	1.364
56	088ff9f1-1b99-40c0-9814-1993f6b180e8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	9497	4687	184	4625	45.62	-2.015	0.990	0.000	1.367
57	59692c76-f77a-475c-aeca-20e3fa1ae148	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4836	2099	75	2661	24.92	-3.319	0.973	0.000	1.345
58	37f29fe2-2e4b-4dd7-9d44-7588184c4cc3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4446	2496	84	1865	21.04	-2.607	0.944	0.000	1.358
59	75ed8532-aa85-4c17-9ccd-cc7c1562fa74	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	4116	2368	66	1681	18.86	-2.569	0.990	0.000	1.380
60	e643fc1d-a878-46c8-bd35-c91139f6e5be	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3873	2148	70	1654	18.80	0.157	0.963	0.000	1.357
61	be165840-733e-4d23-b0ca-806af6fcbbed	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1297	706	21	569	6.05	-6.067	0.947	0.000	1.211
62	e972bb8c-2a60-449d-9b2f-60474503758e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1288	674	38	575	5.91	-3.658	0.974	0.000	1.297
63	c8e5a73d-20d0-4741-80cf-f41ef221fa81	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3499	1945	73	1480	16.52	-4.249	0.956	0.000	1.307
64	c82ccf2c-9e95-4039-b194-485f9f3da9cf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1527	819	32	675	7.28	-4.437	0.964	0.000	1.352
65	e90326cd-2eda-4f46-bf4d-efdb2b8fd394	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	742	406	17	318	3.62	-5.299	0.941	0.000	1.284
66	339738cc-2610-487c-a5e6-f50cb7e3df4f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3927	2329	96	1501	18.43	1.477	0.969	0.000	1.293
67	d1a5a959-43e1-4cc7-a927-93316af4cff6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	4990	2747	95	2147	23.05	-4.556	0.954	0.000	1.329
68	4ce4285d-9055-4eb5-9a44-57ea863ab3c9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3462	679	52	2730	19.11	5.059	0.856	0.000	2.210
69	2e2bb333-f689-4157-8945-96a52d2ffc1a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	641	401	9	230	2.91	-4.015	0.964	0.000	1.372
70	e8aeba69-9a24-40fa-943e-bcbab310f209	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4066	2487	89	1489	19.18	-3.545	0.914	0.000	1.243
71	27e3c2a7-a99b-497c-b29e-8150a36b3d2d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	908	465	14	428	4.18	-6.585	0.960	0.000	1.334
73	448300d9-f164-4237-a9dd-772c1740f135	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	10823	4412	190	6220	55.10	-2.722	0.959	0.000	1.577
74	94065976-b689-4efe-8eab-31554b1af1d0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	6612	3449	93	3069	30.85	-3.100	0.934	0.000	1.217
77	bf7e19f3-86f6-480e-89a2-17131ae6e2d8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1063	556	18	488	4.84	-3.855	0.963	0.000	1.431
78	36d1ed09-f3e5-4ef2-b475-07021b66dbe2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1132	588	21	522	5.59	-5.148	0.924	0.000	1.323
82	c9bab7aa-277e-4ad3-920d-f07f29bf66b4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1263	590	19	653	6.17	-4.822	0.954	0.000	1.222
83	7c4e9b6f-f53b-4ba4-9c7e-cfc7bbf3e25a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1293	582	14	696	6.62	-0.180	0.948	0.000	1.330
84	f1bcb4c2-6eaa-4983-acb7-fe91c9cfdd68	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1091	601	16	473	5.14	-1.216	0.904	0.000	1.330
88	ef955f86-a27e-4386-a6bf-7b38d2c4ba2d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1492	797	29	665	7.24	-2.983	0.962	0.000	1.298
89	18b92b8c-1d5c-4a38-bc8d-95de76eb5fd9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2180	1242	53	884	10.35	-4.571	0.974	0.000	1.262
90	fe7b004a-ddc8-4085-b4f2-c9d30017dd14	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	865	445	15	404	4.02	-5.130	0.914	0.000	1.513
92	47b14482-a360-47f5-bf35-15cdfc937132	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	7114	3676	112	3325	34.12	-2.734	0.959	0.000	1.228
93	154b2902-345c-4d4e-abe4-2212ddc4d1bb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2467	1525	68	873	11.62	-1.811	0.998	0.000	1.187
94	3920058e-20cb-4fd7-992a-8aa426493250	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2045	1202	50	792	9.39	-1.675	0.945	0.000	1.278
95	2a975762-f5c4-4e38-a417-70ded6d366b4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	4044	2264	92	1687	18.22	-1.049	0.984	0.000	1.261
96	268c5d25-6465-480e-970d-825fb3505634	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	5121	1877	88	3155	26.94	-2.850	0.931	0.000	1.633
97	d471e313-a506-456f-98e2-63c0eebd397e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2303	1419	39	844	10.23	-4.607	0.994	0.000	1.224
98	1e6d804d-2431-4329-b9d0-a802e9817be3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	7194	3820	108	3265	34.47	-4.987	0.939	0.000	1.272
99	6a232d52-1c09-402f-8195-bd698fb84f48	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3936	2259	64	1612	18.60	-5.933	0.915	0.000	1.268
100	68cb8818-b69c-415d-8827-b6e6f4b0ab53	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4044	2331	68	1644	19.46	-3.554	0.984	0.000	1.259
101	cd67c15e-bdf1-407f-ac57-5c8ec224363e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2233	932	27	1273	11.33	-6.067	0.935	0.000	1.406
102	7530d4e3-f710-4732-ad6d-fe6ada1e40a3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1241	756	36	448	5.68	0.852	0.988	0.000	1.319
103	41823eee-d715-46ca-938b-1f0f646ba8e0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3153	1915	64	1173	14.42	-6.481	0.936	0.000	1.234
104	9be80e1b-d4f7-459e-b886-f50e541032a5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	7265	3929	128	3207	33.52	-5.261	0.947	0.000	1.247
105	79b27932-b2cb-422a-99dc-b418972cdc14	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3179	1997	51	1130	14.49	-4.221	0.954	0.000	1.208
106	cb6dae0c-afbf-4149-adb1-34a03e00625c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	5467	3071	102	2293	25.45	-3.206	0.940	0.000	1.252
107	7dcf2574-318d-41d6-88bc-37bd2076203b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3457	1929	51	1476	15.90	-0.618	0.961	0.000	1.263
108	6803d2d7-df0b-4d6f-9dc9-9bdb594c51c0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3252	1825	52	1374	14.48	-2.613	0.909	0.000	1.295
109	8424b6b6-659e-4670-8797-5f4f79834378	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4125	2480	86	1558	18.85	-4.062	0.948	0.000	1.229
110	52e6b16f-749a-4e0e-b227-e1ed1639386d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2154	1157	48	948	9.82	-6.239	0.957	0.000	1.259
111	c52af3bb-1b0a-4321-9bab-031d8b5384ee	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	948	490	17	440	4.76	-5.592	0.959	0.000	1.314
112	aaa6d04e-537e-4389-9755-d000d3829cda	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2201	1131	28	1041	10.60	-4.208	0.956	0.000	1.422
113	bc8153a7-cdb9-44e4-8bc1-0bd3ad4e14cc	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1871	1086	39	745	9.03	-1.599	0.960	0.000	1.437
114	146d8d5b-e8cd-43d1-81ad-1063f5c7bcee	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1859	1091	37	730	8.83	-3.124	0.964	0.000	1.520
115	3e2b4bef-fa0d-4f2f-82d4-609f1e20b36e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1929	1054	48	826	8.67	0.782	0.994	0.000	1.398
116	5fe45dd8-c57d-4013-a9e7-cf9780e70f09	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	755	447	16	291	3.40	-5.723	0.962	0.000	1.195
117	8357567e-5c05-4a89-b155-bba4453827b6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	796	446	18	331	3.62	-6.256	0.970	0.000	1.067
118	03bc4697-f749-45e0-98df-700f791b1bd4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	8950	4008	132	4809	47.67	-2.987	0.977	0.000	1.327
119	68de19c3-b907-40d2-ae77-6248a668c94d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2550	1492	58	999	12.34	-4.955	0.925	0.000	1.260
120	320bc039-467b-4b34-900b-9a0043fe52d0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2107	982	26	1098	10.72	-5.597	0.955	0.000	1.185
121	a9bd7b3c-78e9-4a9e-b6bd-3b54894dc4a3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2982	1482	61	1438	14.25	-1.482	0.950	0.000	1.256
122	30828ba2-1012-4f56-a351-06941728a099	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2414	1338	44	1031	11.35	-3.872	0.944	0.000	1.367
123	a8949d31-e48e-473b-9f69-3d2fbd035b8c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2319	1391	48	879	10.67	-3.668	0.949	0.000	1.398
124	f415deec-b441-4be6-9104-6bb3821f36eb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2200	1343	59	797	10.06	-1.017	0.942	0.000	1.492
125	a79a1788-48bd-4de0-96df-faff7379cff5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2255	1347	55	852	10.15	-5.412	0.929	0.000	1.401
126	f3b1da47-88f3-4529-8c54-bfbedfce1729	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1972	1152	32	787	9.21	-5.981	0.952	0.000	1.189
127	7aa4f316-88d5-4a62-b34a-e35dc3a0d38c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	5137	3132	91	1913	23.53	-3.811	0.921	0.000	1.197
128	b8bdead7-39ca-4902-b719-e2356d553d1e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2785	1419	46	1319	13.20	-6.185	0.945	0.000	1.252
129	defeede8-edf2-43fd-90c6-89bfb2132f45	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	4742	2764	77	1900	21.12	-5.281	0.932	0.000	1.409
130	dbde37a4-3af3-4fc0-a379-4538da83d2b5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1201	657	21	522	5.46	-5.174	0.927	0.000	1.288
131	8d7c3d19-2c93-4a20-9dbc-ee6d162827b8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	758	483	15	259	3.41	-4.954	0.951	0.000	1.227
132	743d2eb3-128c-41a9-ba9e-b6dbfb7759f4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	867	517	23	326	4.30	-4.822	0.926	0.000	1.260
