read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
36	d6bd4ac4-86dd-4d0e-96fc-3a502cc958e8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	886	548	18	319	3.87	-0.427	0.917	0.000	1.365
37	b37de248-8d14-4853-9582-d81e82b9a8b3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3155	1654	48	1452	14.54	-3.649	0.975	0.000	1.249
38	e45dff6e-5d81-41eb-be6a-17e4c0950b6a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2366	1305	61	999	11.83	-0.648	0.967	0.000	1.644
39	3addc303-4c50-465a-b0a3-2f6adbbc511e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	4291	2413	106	1771	20.22	-4.962	0.966	0.000	1.506
40	6187eb0c-cb26-4360-9a9c-807dafd89654	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1458	901	26	530	6.60	-4.827	0.956	0.000	1.178
41	93907467-54d8-48e6-8609-d756625893b5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	4677	2561	91	2024	22.26	-6.084	0.922	0.000	1.286
42	1acbac8c-314b-49b6-a15d-dc736bd07c99	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1939	1006	32	900	8.99	-3.951	0.934	0.000	1.316
43	f54abacc-a0ce-485b-aae6-3e85597ebd56	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1791	909	38	843	8.83	-2.190	0.962	0.000	1.334
44	12a3017e-823b-41c4-9a78-242e2512d2b3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1644	791	38	814	7.63	-2.901	0.967	0.000	1.383
45	99b4e738-cce0-4716-b860-ed9749b624d6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3947	2045	85	1816	18.78	-0.378	0.990	0.000	1.386
46	5608a1d4-f154-42ec-926c-1bffee8da1e3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2195	1133	44	1017	9.65	-3.412	0.991	0.000	1.303
47	18115b11-b414-4eb3-a417-065315760870	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1982	1076	44	861	9.35	-0.055	0.996	0.000	1.492
48	0f21ee0f-79f7-40d2-9e27-0f9b7624fc5e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	3568	2031	80	1456	16.58	2.973	1.032	0.000	1.414
49	4c5cb17a-3741-441d-8b97-67a2b8240715	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1114	596	13	504	5.20	-4.759	0.933	0.000	1.355
50	b0c8913c-2b0b-4923-9112-418363a69361	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1524	783	28	712	7.13	-3.035	1.014	0.000	1.280
51	b5ac0dc3-32a0-4b06-ad80-7f2d044000dd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1481	781	32	667	7.46	-4.552	0.934	0.000	1.378
52	f9660d8d-efa5-443d-bb33-c0ef0395c037	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1713	791	30	891	8.36	-3.858	0.985	0.000	1.285
53	b2593f7c-4a50-48fc-8412-c933b8dc0576	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1479	771	34	673	7.50	-2.347	0.918	0.000	1.338
54	cefe41b5-98a7-4522-9578-3910ebdc0e41	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1745	939	38	767	8.21	-4.707	0.956	0.000	1.323
55	26f3f49c-8294-4c81-bd4e-8aea1419445d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1480	805	23	651	7.10	-1.708	0.914	0.000	1.415
56	4e8aa09b-caba-4c51-8baf-e0db371b9698	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1482	773	34	674	7.18	-3.464	0.960	0.000	1.269
57	9d8b589e-ff42-4662-b9cb-197309bcb227	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1504	762	37	704	7.41	-6.002	0.956	0.000	1.399
58	bb559ba7-5529-46be-9e0e-68b0138b1e2d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1407	794	28	584	6.65	-3.193	0.948	0.000	1.286
59	dc18be0e-5eab-41dd-9432-a553494c90e9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1758	963	33	761	8.41	-0.542	0.983	0.000	1.387
60	1975a56c-ccfa-4f4d-ba43-393060d99b8f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1449	795	26	627	6.88	1.685	0.992	0.000	1.379
61	86a23ab9-b6e6-44b0-bff1-e9b613da99c2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1443	769	36	637	7.12	-5.955	0.942	0.000	1.373
62	4776315d-2595-424b-b2ed-e87d6939b15a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2002	748	36	1217	9.56	-7.358	0.967	0.000	1.274
63	681bda96-f31b-4a96-a3b2-41ca5456ecb2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1141	625	29	486	5.14	-7.158	0.972	0.000	1.271
64	d3e365f7-f753-46d5-acdd-b47ebe51f740	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1219	642	27	549	5.86	-4.553	0.919	0.000	1.320
65	e9c9dbae-6dcb-47ed-bb69-9a2603367566	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1453	743	38	671	6.83	-3.872	0.983	0.000	1.288
66	17acb2a3-fa7e-46fb-8b6b-ddd3edbf706d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1465	757	37	670	7.45	-5.401	0.969	0.000	1.421
67	539267ea-28f1-4d7d-8f7e-1b1e285f0c74	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1305	767	36	501	6.24	-3.435	1.018	0.000	1.361
68	7fb7caec-e113-41b6-9450-767a4b4eb8d2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	927	512	15	399	4.51	-4.679	0.924	0.000	1.327
69	c1531bff-bc24-49be-953a-484964de77a2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1468	787	33	647	6.97	-4.636	0.967	0.000	1.270
70	eb837497-7907-4977-8fd4-b94c32d2c4da	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1468	803	27	637	7.07	-3.830	0.927	0.000	1.295
71	2908a05a-f8be-4825-be38-4dca67cd1ef5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1419	779	29	610	6.64	-3.810	0.970	0.000	1.275
72	43c4dcef-bc74-4d75-a839-9b7417e9c74c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1449	789	28	631	6.77	-4.406	0.951	0.000	1.353
73	721f6d3f-ed7d-4033-b3cc-a181ba93907a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1678	772	27	878	8.07	-1.397	0.941	0.000	1.303
74	ea8ebebb-06ee-4275-9692-10bcf79cf0ee	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2048	779	29	1239	10.98	-5.408	0.942	0.000	1.174
75	2aefeaba-0332-4e6c-bad4-4a0a12eab847	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1492	804	23	664	7.25	-5.382	0.945	0.000	1.220
76	45b8f37c-4ff0-4c18-b973-90a2d2bfb622	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1614	796	26	791	7.78	-5.304	0.963	0.000	1.317
77	6f87366b-bbfb-4664-9ba0-5192e9c19988	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1368	749	33	585	6.43	-2.079	1.003	0.000	1.392
78	ecb9f3af-5344-4097-b100-ffdd30425cc0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1429	743	37	648	6.81	-2.598	0.962	0.000	1.388
79	6e9a2f64-5d92-44d8-9765-45051cc6de58	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1418	756	34	627	6.53	-0.498	0.947	0.000	1.283
80	3664a9a4-db61-4be0-841e-80da954f4d0a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1491	770	32	688	6.98	-3.780	1.044	0.000	1.414
81	73c732db-17fe-4994-a94a-e23095698e9b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1572	785	29	757	7.36	-4.151	0.939	0.000	1.203
82	93946722-9148-40b1-b56e-41adc93b67f4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1445	774	33	637	6.72	-4.214	0.969	0.000	1.401
83	c7a3ddf6-a97e-4d06-a01a-0cdc892278fa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1465	789	30	645	7.17	-2.214	0.957	0.000	1.282
84	a1c1748a-e689-49de-a593-7518d569388a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1560	790	27	742	7.71	-4.869	0.923	0.000	1.252
85	d1c962a8-e6c4-424b-b6bb-09e035096a7d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1413	778	31	603	6.76	-2.083	1.002	0.000	1.384
86	8947b357-b21d-4c3b-b71c-397e5ab7b186	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1546	787	28	730	7.12	-4.415	0.955	0.000	1.323
87	f6653184-2590-4a9d-b520-53d77bdf1197	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	7006	3727	130	3148	32.65	-4.947	0.929	0.000	1.260
88	aad9a392-6943-4ad1-97ea-9ab697fd9788	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	6930	3617	101	3211	31.94	-0.361	0.984	0.000	1.311
89	dd4fb71d-9fcd-4af5-a2de-4f3f62394688	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2613	1431	47	1134	12.24	-5.051	0.930	0.000	1.247
90	5822f24e-7755-4039-8e77-5b4d801664f8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2945	1461	55	1428	14.08	-0.866	0.957	0.000	1.296
91	283da2fc-f08c-4312-a54b-7248e45b91a4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3997	1960	70	1966	20.29	-0.600	0.969	0.000	1.331
92	77df9853-f36d-467c-ad5c-0e116d63ec75	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1745	861	32	851	8.11	-1.114	0.961	0.000	1.440
93	9d203c19-258c-4c6e-8f71-8bb286c62aac	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1630	855	29	745	7.77	2.650	0.996	0.000	1.357
94	05b0378b-968f-4dca-81b0-0b9534a4e434	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	6544	3927	155	2461	30.18	-0.114	1.008	0.000	1.362
96	e2bb50b2-b98e-4ad4-a34e-eeda8b04acc1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1733	943	31	758	8.13	-2.288	0.958	0.000	1.343
97	6f49c221-3958-4fa3-9be8-da952a693ff3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	11118	6383	247	4487	52.91	-3.322	0.965	0.000	1.316
98	71e098d8-cd25-4193-96fa-500e4a252bc3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	10871	6019	229	4622	50.93	-4.775	0.936	0.000	1.326
99	44c5deab-49a9-4031-8ee9-2afcfafe4ce4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	3598	1872	79	1646	16.58	-6.139	0.926	0.000	1.217
100	2144f4fa-0ba7-4586-b713-c9c63f7c8ff9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3594	1782	86	1725	17.32	-4.252	0.956	0.000	1.334
101	a7cd8fd1-ca5c-4867-ba59-dc38542e4855	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	5835	2742	123	2969	27.08	1.752	0.957	0.000	1.693
102	5cc34442-f1a3-491c-b7f7-aa34838e3072	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2106	1285	46	774	10.03	-3.879	0.944	0.000	1.319
103	2006ae9e-724a-4253-8498-e8d2e0c8955e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2822	1689	66	1066	13.21	-5.667	0.943	0.000	1.280
104	55040f16-1cf4-459f-8185-7171b93dbe54	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3918	2221	76	1620	17.60	-4.003	0.932	0.000	1.230
105	38798798-d9d1-4acd-b6af-66e80c3c8ed3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	4066	2225	85	1755	18.53	-5.300	0.948	0.000	1.252
106	362a2b7e-f4f0-4506-b066-acb9e87b14d9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	5816	3438	105	2272	27.13	-2.430	0.956	0.000	1.230
107	c54cfa40-c0c7-4b70-aacd-9f2a7eabcdaa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	468	284	13	170	2.27	-5.835	0.977	0.000	1.423
108	c0dbc7b9-1aac-49ca-a47c-9ba55e8031d4	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	6700	3651	117	2931	31.41	-4.847	0.964	0.000	1.247
109	39c94429-b19d-41f5-bffa-5a5f9eae7ee7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	653	390	12	250	3.04	-3.701	0.960	0.000	1.191
110	34e8db11-b681-479f-8121-4e8377b14117	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	651	361	17	272	3.16	0.391	0.969	0.000	1.327
111	79d28a70-e770-4cc5-aa6e-1e9f015f9df3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	688	393	7	287	3.20	-0.942	0.923	0.000	1.381
112	b1217cac-45d9-4b84-8feb-c4aea03bef3d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	677	378	14	284	3.11	-3.330	0.969	0.000	1.288
114	92214ae4-1833-434d-9fce-a90a840bcdd6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	644	357	17	269	2.84	-1.067	0.906	0.000	1.643
116	7b54b6f4-d82e-46c5-9efb-eadfe0c90040	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	727	416	15	295	3.29	1.248	0.980	0.000	1.365
117	62a51aa6-5904-424e-92c4-c880a008d87a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	745	407	15	322	3.26	-2.515	0.977	0.000	1.294
118	5bcff235-cd91-4915-aca6-9d8d82ea5e69	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	807	377	11	418	3.78	-4.434	0.897	0.000	1.445
120	d680c030-ced7-4e43-9899-182a0e098458	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	603	341	20	241	3.03	-0.735	0.948	0.000	1.388
121	ea5be289-558c-4313-85ae-2f83b41fe9ab	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3310	2019	68	1222	15.38	-2.266	0.959	0.000	1.258
122	e04d4280-cce4-44cb-91c1-e0b8275e95f7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2179	1236	33	909	10.79	-2.617	0.956	0.000	1.278
123	ac1d382f-3908-43f1-838f-f9968a6e497a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2480	1419	50	1010	11.66	-3.947	0.940	0.000	1.272
124	1333a651-9d17-4824-b13b-a7543ab4aa6c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2087	1143	39	904	9.15	-4.838	0.936	0.000	1.408
125	a0cf677c-322c-47c8-8cef-61a4c627b8e7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1016	552	19	444	4.78	-1.802	1.012	0.000	1.357
126	031c42de-d326-4b2b-84be-118ecf1b9373	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	5843	3046	106	2690	27.43	-0.926	1.004	0.000	1.337
127	d16a3acb-618d-4111-8db5-1177d937bf2e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1732	1089	45	597	8.34	-3.472	0.950	0.000	1.417
128	91c08c6d-6bf8-48f1-96bf-0aadde417e01	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1767	1079	30	657	8.54	1.285	0.946	0.000	1.354
130	c27ede8f-bf36-425a-8cb9-860e328f8408	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	4730	2592	109	2028	22.03	-2.164	0.989	0.000	1.280
131	b680372f-c568-4001-9e92-408b745fe7a2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2503	1422	52	1028	11.86	-5.085	0.970	0.000	1.182
132	6c9f20e3-aea1-4494-85bc-c3eb9ca7e9ce	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2400	1297	57	1045	11.72	-5.397	0.955	0.000	1.263
