read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
46	5150b3fd-81c2-4645-a742-44e3c25995a0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2980	1614	71	1294	13.67	-4.197	0.921	0.000	1.314
47	5e0dd2c8-7626-4db7-ab13-97fc9c66dcd3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2967	1629	60	1277	13.46	-4.405	0.924	0.000	1.191
48	ad703334-7bf5-427e-bd1c-a2b7b1ba81b1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1888	1034	42	811	8.77	-4.062	0.933	0.000	1.221
49	5205d75a-9b46-4a2b-9a68-74455793a93f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4076	2031	74	1970	19.02	5.200	1.009	0.000	1.335
50	4a37cc7f-79dc-4ff6-b5db-ff5315f42547	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	5965	3213	82	2669	25.63	-1.516	0.960	0.000	1.290
51	1c29ed16-4ff6-42fe-9d6b-f79c34020ea0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1349	657	29	662	6.10	2.347	1.008	0.000	1.348
52	147e28ae-3a08-4f9b-b01f-d22b5fbfb600	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	5559	3151	116	2291	25.89	-4.133	0.937	0.000	1.283
53	35f16a6b-e67f-4239-b029-3e343abc4f25	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	4718	2765	86	1866	21.09	-4.358	0.956	0.000	1.203
54	52c7a656-059e-439b-9c0a-7b4ccfb82fca	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2215	1185	45	984	10.42	-6.270	0.964	0.000	1.128
55	dd7bf9bf-83ee-4466-86be-850efb6f5f04	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	781	473	16	291	3.63	-0.876	0.969	0.000	1.256
56	5050a7c4-f1d2-4b82-8157-47079e8b9b6a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	773	417	14	341	3.50	-1.877	0.963	0.000	1.217
57	0ba6195b-6234-4f1f-9603-7acc8e861557	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2840	1583	44	1212	13.43	-4.049	0.945	0.000	1.232
58	4edc6b27-8a73-4d76-a953-237bf06462f3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	750	439	16	294	3.36	-2.317	0.939	0.000	1.249
59	f84ea7d8-25f5-4d52-a211-4fe71e8f77e2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2744	1648	80	1015	12.90	-1.392	0.968	0.000	1.325
60	19721301-aabc-4c97-a7dc-a9be2c8a5ae7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	3424	1980	61	1382	16.17	-4.357	0.926	0.000	1.291
61	c4de7878-f7e3-4f46-9fba-e8982b2521ca	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3589	1861	58	1669	16.88	-7.310	0.940	0.000	1.232
62	396d6183-160f-4488-b390-120c74344f7a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	712	453	11	247	3.22	-4.586	0.933	0.000	1.253
63	31a12fe8-bad1-43a8-86c9-e3fcc1bd6362	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2128	1094	33	1000	10.38	-7.460	0.955	0.000	1.157
64	b5f01885-9d06-452e-af18-de2d5c4dd445	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2649	847	40	1761	12.51	-2.785	0.957	0.000	1.364
65	20f0d128-6af8-48a4-9c4f-d8533381a13e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2326	1350	63	912	10.82	-0.533	0.977	0.000	1.227
66	c4640c93-aa48-434e-9a46-3ce88d01755c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2699	1392	47	1259	12.91	-4.180	0.942	0.000	1.341
67	7b3bfb86-4ca4-40a5-a757-d9989b9a0242	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3046	1726	50	1269	14.98	-2.045	0.924	0.000	1.272
68	4f6f2077-d11f-4b59-9cdc-7c7780cba906	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2159	1165	39	954	9.90	1.325	1.022	0.000	1.266
69	1014d59c-b288-4dfd-b80e-2c4504ddd803	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2367	1019	50	1297	12.50	-5.869	0.955	0.000	1.290
70	d1fb88eb-6a75-438b-b82e-4b9119afd3d0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3184	1892	75	1216	15.01	-6.709	0.931	0.000	1.238
71	3ab4d8f8-8820-4376-b72b-e2c46f4b7e11	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2460	1291	42	1126	11.65	-3.717	0.947	0.000	1.253
72	e7cf7850-c3ef-4668-a945-ed2f606320c0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	9062	5371	161	3529	41.49	-4.402	0.945	0.000	1.245
73	00b4d5c5-e6f6-42a2-b0e3-cd6bb4ad9084	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2004	1116	32	855	9.44	-2.602	0.988	0.000	1.417
74	d620f7e5-810a-4d28-abff-b3881a05fbee	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2118	1156	50	911	9.96	-5.714	0.982	0.000	1.377
75	5a660594-1ae5-46a4-acc4-e54d7c070545	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	11372	5915	198	5258	54.68	-0.267	0.975	0.000	1.235
77	44500050-1fe3-4581-8a86-e26396bee01b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	4767	2426	69	2271	23.30	-4.779	0.952	0.000	1.214
78	72d667df-a1ca-460e-ac10-c5fab2163846	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3576	2132	70	1373	16.28	-3.483	0.920	0.000	1.285
79	e902b74b-258a-4931-89ed-3b0dfdd6c0aa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	941	380	21	539	4.97	-5.611	0.948	0.000	1.309
80	3586cde4-bee6-4e04-8310-f7afbfcf61df	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	695	392	18	284	3.30	3.279	1.049	0.000	1.635
81	36f474a0-b9f9-471c-89ae-57185bbe5c65	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1169	422	9	737	6.46	-4.457	0.967	0.000	1.156
82	0c0be36d-81b7-497a-95a0-0d80042c6c35	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1709	1068	49	591	8.05	-3.448	0.919	0.000	1.345
83	f1e09c88-8f1b-4ebe-8581-a9eeb1ecbf00	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3897	2321	93	1482	18.25	-2.167	0.956	0.000	1.293
84	a294056a-dbce-40f6-aa94-6bf21f6ffee6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	726	378	16	331	3.61	-4.645	0.949	0.000	1.264
85	7322e291-93f0-46a8-8f43-6db810201a7b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	628	349	13	265	3.08	-3.678	0.901	0.000	1.398
86	3643894e-9358-4743-901e-5749a3005d7c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	715	370	8	336	3.20	-4.445	0.896	0.000	1.283
87	b12ce81c-b133-4e3e-bb8b-ab8c4a0bd0c7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	664	353	13	297	3.18	-4.617	0.931	0.000	1.412
88	13e0565e-da7d-494e-9429-869dc704a4cb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	649	363	10	275	2.99	-5.010	0.926	0.000	1.180
89	7b7c66d8-1d2b-41df-a0f6-6a45e5ebc41a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	681	358	10	312	3.23	-8.660	0.958	0.000	1.101
90	ae059c81-9080-40bc-9064-8e2fe217c43b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	594	330	18	245	2.70	-2.659	0.971	0.000	1.388
91	25956064-e119-4fbe-a90e-fcacd0065d20	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2044	1192	44	807	9.95	-2.663	0.926	0.000	1.241
92	6cbe4d75-6681-40d1-8f5d-2c0a829e94e1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1106	533	22	550	5.54	-5.405	0.956	0.000	1.198
93	20104fe6-a2f9-4844-bf75-1f3395af461a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3727	2252	69	1405	17.15	-2.541	0.935	0.000	1.279
94	c06f5996-5f4b-4b08-862a-d1ec1ed7a68d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2238	1295	53	889	10.08	-3.331	0.940	0.000	1.439
95	25748909-cea3-4b0a-b56f-bc2017e1b8f9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2171	1180	34	956	10.19	-5.101	0.931	0.000	1.340
96	96a2093f-2a7d-4a9f-92e3-042375af4394	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1933	1153	45	734	8.77	-0.503	0.983	0.000	1.324
97	eb929d81-7e0d-4c90-a949-f1af8ebd75da	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2360	1233	20	1106	10.71	-3.287	0.925	0.000	1.300
98	738f1b7b-324f-4f91-b229-2c6b6b7e237e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	7818	4298	171	3348	35.62	-2.880	0.935	0.000	1.234
99	30e3f3e1-aa7a-4d13-a9ea-373bd6619ccb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1036	501	13	521	4.82	-3.569	0.968	0.000	1.339
100	eaa5b149-26e1-4a8c-b7be-6551f8d279dd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2336	1265	44	1026	10.79	-0.593	1.005	0.000	1.311
101	621e1078-922e-41d2-adb8-d3b935b46b9d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1101	441	10	649	5.80	-5.160	0.931	0.000	1.353
102	289789e3-16e0-481b-a43f-e02d0ede70b1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2676	1677	56	942	12.24	-4.738	0.957	0.000	1.280
103	328f667b-64ca-49fd-9525-1eb1d09cc26b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	5602	3283	114	2204	26.74	-4.189	0.956	0.000	1.288
104	2db5b6a9-98bb-40a3-a538-71546058ce02	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2341	1279	52	1009	11.35	-6.592	0.930	0.000	1.316
105	d231e85b-3494-4259-8a87-0bd3edc00418	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	5234	2372	63	2798	26.60	-4.813	0.928	0.000	1.219
109	808452dd-5f56-413a-a383-189bd23430a2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	939	425	16	497	4.88	-6.524	0.983	0.000	1.226
110	431b6d91-802c-4033-8091-5c2b88ad3bd5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3722	2176	81	1464	16.87	-4.717	0.953	0.000	1.288
111	b0862433-413f-4823-a18c-b7c067f8e90a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	5871	3016	96	2758	26.47	3.009	1.033	0.000	1.312
112	394ead85-c67e-4296-90ee-dea3e97b09cd	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1595	947	31	616	7.39	-0.813	0.950	0.000	1.268
113	dddda8cd-104e-42a8-9ddf-309eecd66486	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1602	957	28	616	7.65	-6.239	0.927	0.000	1.237
114	c335fa24-20a1-461e-b970-5c6db2ac466c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1064	578	20	465	5.05	-1.498	0.965	0.000	1.353
115	96601d77-a223-494c-b0d0-c9a9fe19ae91	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1836	1001	23	811	8.57	-5.257	0.929	0.000	1.197
117	89c28184-9d18-4f6b-ba69-d0b1bd8ef960	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	3587	1676	69	1841	16.80	-2.163	0.960	0.000	1.387
118	0cd4c308-9f13-4605-8794-fa0bfc894f73	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4703	1704	98	2900	25.56	-1.621	1.031	0.000	1.444
119	d768912b-6988-4792-b32a-3a96466c4e14	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3258	1780	66	1411	15.55	0.664	0.994	0.000	1.352
120	ee876ba4-a05f-4b60-a886-b2d48a5d9a81	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	4050	2188	57	1804	18.90	-0.358	0.926	0.000	1.206
121	b0036bee-bb9c-4609-965c-18c627421cb2	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3620	2169	69	1381	16.79	-4.081	0.918	0.000	1.202
122	8e121d28-2d8b-47b9-a336-fa5223271b63	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1539	830	37	671	7.69	-5.146	0.959	0.000	1.295
123	7294cb92-aa7c-4696-af2d-e97cbb70b7b8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	6413	3926	138	2348	30.04	-2.159	0.936	0.000	1.367
124	14d597ea-9402-474b-abd0-d1bbe65363c0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2547	1301	48	1197	12.08	-3.946	0.936	0.000	1.242
125	1f6dd59f-37f9-447a-a09e-d97e83c7893c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	4616	2634	95	1886	21.13	-0.948	0.978	0.000	1.265
126	3134775c-f33b-4151-9719-352aa1396cd7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1459	841	28	589	6.38	-1.994	0.991	0.000	1.278
127	fb6ae90b-b6e5-4099-88c8-54ad3fb867b3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2453	1531	46	875	11.12	-2.331	0.929	0.000	1.311
128	1f2b39c5-e880-4b56-89a2-7b34b5fd5007	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2812	1318	50	1443	13.98	-1.251	0.980	0.000	1.364
129	e85cca8e-6b66-4cab-a0a3-f55b9e8bdbc8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1279	699	18	561	6.30	0.231	0.903	0.000	1.345
130	6b0759e3-99c1-42d1-9eb2-9097f3f65800	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1148	660	32	455	5.39	4.539	0.968	0.000	1.321
131	108df14f-9668-4d5e-9d15-81b7018bb04d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1114	664	29	420	5.26	3.700	0.935	0.000	1.438
132	00125cc7-8ec5-44e8-a429-b73ce6a7df9c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1132	666	26	439	5.25	-0.820	0.955	0.000	1.320
