read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
29	15505e0c-00ce-499e-8c6e-f269e36cac75	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3461	1987	65	1408	16.34	-3.300	0.978	0.000	1.215
30	6483f10a-04bb-4c44-b795-249847e27fb0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2184	1256	38	889	9.65	-1.492	0.987	0.000	1.257
31	5091c43d-fd74-4510-aef9-da5c9efb1dab	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	5979	3502	136	2340	28.57	-1.880	0.975	0.000	1.331
32	31f79347-6453-4109-947d-ec7acd9833da	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1060	620	27	412	4.83	-2.999	0.924	0.000	1.318
33	a62073ba-312d-4bff-a2da-ec68c0f0862f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1487	789	32	665	7.37	-2.093	0.931	0.000	1.241
34	760a63e6-249e-4236-8914-7713f608c58b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2052	795	19	1237	10.39	2.769	1.030	0.000	1.353
35	def8cbc4-0331-4ff8-811e-4c8fab7ece3d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2063	1003	40	1019	9.76	-4.756	0.994	0.000	1.292
36	a0640088-2f0b-4f4d-986e-7a79cfc9f1e8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3523	1844	69	1609	17.51	-3.789	0.939	0.000	1.284
37	fe0f6b5b-d644-44ec-87bc-51a0efa92a83	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	5426	3319	120	1986	25.18	-2.838	0.969	0.000	1.239
38	df6a70cc-a524-4966-a85b-5208a2113da8	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	4800	2348	60	2391	21.73	1.032	0.904	0.000	1.433
39	21132e61-5221-441b-91f6-754a399bcd1b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	4105	2101	61	1942	19.93	-5.066	0.939	0.000	1.246
40	065b5fa1-dd0d-4e73-97db-3d0df9d690be	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2820	1590	54	1175	12.76	-0.453	1.008	0.000	1.380
41	7bba5f88-5aef-4d7c-afbf-2d58737e38fb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2781	1602	47	1131	12.94	-2.542	0.952	0.000	1.123
42	dce0adc0-9776-4c7a-b55c-e6fb6be15453	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2683	1568	62	1052	12.64	-6.217	0.922	0.000	1.257
43	973755c1-ee45-44af-96ba-bc5ee543233b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2594	1575	64	954	11.85	-0.613	0.969	0.000	1.239
44	9607da23-4d45-4a59-9c80-454b81bb0b01	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	2709	1530	65	1113	12.91	0.022	0.995	0.000	1.353
45	eb1d1ca7-e0d9-44a9-a1d8-09f384feb431	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	3886	2051	69	1765	19.56	-6.248	0.932	0.000	1.145
46	234bbf35-3cef-4fb7-a993-852d2a6e0fb0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2155	768	31	1355	11.37	-3.089	0.977	0.000	1.282
48	b4a088b3-b592-447c-bad3-09552206f780	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2170	1180	45	944	10.29	-1.526	0.969	0.000	1.559
49	290f005e-a4fe-46ac-bde6-565956a5cc97	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2316	1255	43	1017	11.08	-4.934	0.917	0.000	1.265
50	e93b83a8-7107-4be3-bfe9-7c775632fbf7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	665	368	9	287	3.21	-3.710	0.990	0.000	1.346
51	ae6147e6-59a4-43b2-aca7-c69b57fc6683	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	3753	2317	69	1366	17.25	-5.330	0.933	0.000	1.198
52	7ba825f7-80fa-4e71-b35b-71ef2207055a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1077	634	26	416	5.12	-7.044	0.939	0.000	1.231
53	d5b8d78c-066d-4293-a2fc-46d466fbde2a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1882	1097	39	745	8.86	-5.077	0.976	0.000	1.297
54	235b28ce-6d62-4a41-bab3-77101754bcc6	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2843	1649	56	1137	12.90	-3.221	0.916	0.000	1.208
55	66497da2-f85a-45e6-b1f2-1171c18e171d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3161	1483	46	1631	16.07	-4.338	0.972	0.000	1.202
56	8ea9c9e5-dcc3-48c3-9988-9bcbf5d10577	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2939	1313	45	1580	14.28	-4.082	0.953	0.000	1.221
57	96e79784-8c53-4ee0-9303-21b095049927	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2699	1461	61	1176	12.98	-0.686	0.985	0.000	1.273
58	20fc35a2-6fed-4502-81dc-0439db0e0200	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	8948	4709	113	4125	39.91	-4.518	0.935	0.000	1.246
59	a321c390-39a0-4033-a0ac-27ca06e74afa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	5012	3073	80	1858	23.34	-3.647	0.950	0.000	1.313
60	438c587a-8662-4e38-be5b-f852b9307528	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1394	860	33	500	6.43	-1.941	0.992	0.000	1.370
61	0a882ebb-1342-442a-8d12-38863333be60	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	3876	2044	82	1749	17.98	-3.588	0.972	0.000	1.272
62	b6ad5696-a116-48fe-b966-ce414d623164	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	7538	4200	124	3213	35.69	-5.901	0.926	0.000	1.302
63	ce79ef34-19d3-4796-9eda-5bcef559ac98	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3875	2265	77	1532	18.04	-0.863	0.968	0.000	1.331
64	390d7227-1ac8-4dc4-bb9c-3e1ba03dbe4d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	1320	765	25	529	6.38	-3.716	0.915	0.000	1.304
65	4755e68b-1632-474f-8251-a40c5a6f2e4a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1314	772	26	515	6.22	-7.383	0.932	0.000	1.388
66	45d8d8ed-96ba-4959-9f81-c73204b42a07	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	894	543	20	330	4.23	0.277	1.046	0.000	1.375
67	19fb63dd-442f-4aa4-9217-251ab4f4a816	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2302	1207	46	1048	10.91	-5.078	0.919	0.000	1.294
68	1453a9c8-2bf8-459f-b85c-2168d81ff05e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2521	1348	52	1120	11.78	-6.195	0.946	0.000	1.325
69	687e1c26-94c7-4b2b-8d5b-2049100aa9f7	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	3892	1882	54	1955	19.68	1.066	0.980	0.000	1.219
70	fce8895d-be9a-4a47-8cc3-06ae3a08c3f9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1299	614	28	656	6.73	-2.412	0.980	0.000	1.162
71	02823647-215d-4277-9806-ede32f7ab973	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1283	616	28	638	6.31	-1.675	0.937	0.000	1.396
72	07d72231-11ed-4002-8c95-e59ef8b6a04f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	1255	638	25	591	6.18	0.434	0.971	0.000	1.309
73	f5181b95-cf55-4805-acf5-13f8b5e00e38	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1211	638	22	550	5.96	-4.615	0.954	0.000	1.258
74	53967b65-9e46-4c88-9da2-3c900d12fbcb	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1223	627	26	569	5.86	-3.166	0.975	0.000	1.247
75	5448a543-fe69-4fb5-bbcb-7c556562478e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1248	633	22	592	6.09	-4.922	0.932	0.000	1.219
76	5b705e0f-594b-4750-a6c0-398c441e057c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1630	639	20	970	8.34	0.542	0.999	0.000	1.261
77	a244b0a8-5ea5-4e7b-b921-3ab448de376e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	3520	1960	61	1498	16.30	-1.794	0.959	0.000	1.310
78	e4bcad07-b6cc-436a-ade1-7caa5fda7591	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	3344	1910	70	1363	15.76	0.581	0.991	0.000	1.321
79	881ab4ed-a7e9-4984-96f5-3075ca14a562	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	3091	1717	65	1308	14.45	-5.581	0.952	0.000	1.243
80	d91f39f9-fa46-41f6-bcdb-acc65cc51c6d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2221	1206	25	989	10.54	-0.261	0.953	0.000	1.492
81	5f1bc5a5-4e3e-428b-8138-15d1f0b2ac90	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	1165	671	21	472	5.33	-2.055	0.992	0.000	1.482
82	9ccec803-42ee-4103-9681-af17df4c287d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	1396	679	18	698	6.62	-2.913	0.948	0.000	1.224
83	8478074f-72a3-4abf-9a00-6a0b36b4783a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	857	458	16	382	3.87	-1.968	0.942	0.000	1.455
84	b5c9f4de-6169-44fe-a3a0-94c3308dd038	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	1241	683	24	533	5.90	-2.982	0.915	0.000	1.249
85	95eff744-7edf-4534-b426-e726d9734309	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	2918	1498	57	1362	13.90	-1.420	1.026	0.000	1.390
86	b3549f0b-6562-414e-b9a8-ac290d11143c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	1823	953	50	819	8.80	-4.060	0.937	0.000	1.277
87	34c150a4-4b60-4f3f-adc0-f845e3bbdd9f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4321	2289	61	1970	20.52	-2.165	0.965	0.000	1.193
88	d8864168-94e9-4d8b-a6e9-15a504ab3843	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	7116	3772	164	3179	34.06	-3.677	0.995	0.000	1.322
89	40fe40d3-e168-435a-9a6f-6039c509d086	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3637	1960	73	1603	17.03	-3.693	0.959	0.000	1.315
90	6685b4bb-4ea5-4a16-be92-b41592d1cc3b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	1787	1010	46	730	8.51	-1.868	0.958	0.000	1.239
91	3aacebca-4d3e-4cb3-ace3-0283cec36a77	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	637	379	4	253	2.80	-2.801	0.895	0.000	1.265
92	48a79a1a-04f3-411e-b759-96b880e89f49	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	4521	2728	101	1691	19.86	0.713	1.005	0.000	1.337
93	64f07759-dd2a-483a-becf-e14a133b4351	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	2928	1707	61	1159	13.07	-2.551	0.923	0.000	1.241
94	66eeefbe-fc74-423e-bd2b-bfce6032f747	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2945	1675	51	1218	13.18	-4.075	0.949	0.000	1.260
95	a394d59f-16b2-4f59-ba25-4741f8700a38	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2630	1615	67	947	12.48	-1.270	0.934	0.000	1.344
96	20a4ee78-8c61-440c-a75d-870c1164d72a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	1410	698	27	684	6.78	-5.971	0.954	0.000	1.256
97	2fd6ab9b-09c8-4c3c-a67f-8f9c93f28d8c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2269	1287	47	934	10.10	4.286	1.055	0.000	1.596
98	ab7bb4b2-d872-44a4-b178-a38f37b46fca	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	908	423	13	471	4.40	-4.400	0.933	0.000	1.160
99	ddcac852-21a8-416d-ae3c-06f99c4b848b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	5187	3081	87	2018	25.26	-6.156	0.946	0.000	1.311
100	6a70e328-9542-4b8e-b2b9-e875bc1171ff	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_7.fast5	rna	template	3740	2053	85	1601	17.53	-4.823	0.953	0.000	1.305
101	685f9c5f-0c41-42db-bdc8-4106a9f44dd5	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	3655	2042	71	1541	16.85	-5.834	0.948	0.000	1.265
102	cec8e214-8728-4684-9751-88f7fffdea4a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	4212	2026	71	2114	20.50	-4.001	0.969	0.000	1.218
103	5357effc-43de-4fe2-8845-3eefa3b4b88b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	927	485	9	432	4.15	-6.470	0.950	0.000	1.349
104	ce694c19-19fb-4a84-b547-22d04aaadd92	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	3070	1423	47	1599	16.27	-7.247	0.949	0.000	1.142
105	63671803-979f-4ee3-9ed2-d1a15cb54e79	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2751	1460	67	1223	13.55	-4.547	0.953	0.000	1.319
106	80ead173-37ef-4012-9c32-a02806d7b47b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_8.fast5	rna	template	4619	2495	105	2018	20.96	-1.631	0.954	0.000	1.256
107	7a928215-0504-4417-826f-450a0386fac3	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	959	472	15	471	4.64	-2.111	0.924	0.000	1.326
108	997c17e6-f6b2-4a56-8788-4f7384d2e618	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	908	454	21	432	4.27	-5.036	0.947	0.000	1.278
110	918c967d-43fa-4801-a665-a541a2358795	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	5984	3463	118	2402	27.88	-4.650	0.942	0.000	1.385
111	e623c295-70dd-4e39-aacb-2357efd48945	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2892	1663	70	1158	13.46	-3.088	0.977	0.000	1.481
112	6e4afb5a-4ae3-4f6d-9ba9-1b29e7918b9f	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	3088	1808	62	1217	14.12	-1.909	0.989	0.000	1.165
113	54b81ba7-5f14-45e9-935e-4a9bcbc5e03d	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	910	471	11	427	4.19	-5.513	0.921	0.000	1.333
114	97b1dc74-854b-46d5-b8db-772ec0f326e9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2442	1394	60	987	11.08	-5.113	0.925	0.000	1.243
115	8ec5a90a-3077-468b-bf5b-a457f469f439	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2354	1318	47	988	10.91	5.211	0.966	0.000	1.214
116	1dd65761-0d52-4dea-93fb-bda592c28b0a	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	775	451	16	307	3.46	-1.563	0.955	0.000	1.268
117	88f95406-0b9b-4edb-9a71-68e4a588aa38	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	810	433	15	361	3.84	-2.566	0.994	0.000	1.171
118	00a53d36-3095-45b3-9604-0621f353f767	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	1607	758	28	820	7.84	-5.724	0.973	0.000	1.313
119	f3860c34-5906-4b0f-8e98-e10888eb7e36	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	5348	2969	118	2260	25.20	-3.386	0.949	0.000	1.236
120	223ed46d-d802-4864-a836-968dba3cbb70	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	4619	2532	103	1983	21.86	-2.175	0.974	0.000	1.261
121	8dcfbca5-14ce-43a4-969d-6d7e6661bc43	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2257	1182	38	1036	11.02	-3.885	0.932	0.000	1.333
122	269c5cc8-a76d-4e1f-b42a-f36f85056c5e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_1.fast5	rna	template	7203	3040	177	3985	37.29	-2.209	0.966	0.000	1.448
123	84ff537f-416f-4b23-baa3-8a4b36d518d0	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	4499	2766	114	1618	20.24	-2.112	0.973	0.000	1.309
124	36cc8ae0-2437-4407-bdb9-d6d99bf30a4c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	3004	1858	76	1069	14.27	-1.623	0.958	0.000	1.314
125	d0f11ae8-ceaa-46bc-b929-bdb0dfa3b64b	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2882	1572	52	1257	14.30	-4.194	0.921	0.000	1.453
126	54d4d13d-23cb-48a3-922a-fe8443fc6f1c	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_3.fast5	rna	template	2150	1284	43	822	9.93	-3.669	0.957	0.000	1.337
127	077e3883-acf9-418a-8ea0-044d659b39fa	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_0.fast5	rna	template	2750	1332	22	1395	13.39	-4.629	0.940	0.000	1.317
128	5efa2c54-e23a-4684-ad5c-c4b9d9be706e	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_4.fast5	rna	template	2350	1305	29	1015	11.17	-6.084	0.940	0.000	1.294
129	a13478e4-b403-419c-94e8-0074fbe55662	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2270	1308	34	927	10.48	-5.093	0.913	0.000	1.291
130	39a33db8-30d7-45be-83ce-415fe8ab05e9	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_2.fast5	rna	template	2329	1308	31	989	10.98	-5.634	0.969	0.000	1.276
131	d6d088f2-7358-4e73-a427-96add9b679d1	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_5.fast5	rna	template	2406	1294	37	1074	11.78	-1.079	0.990	0.000	1.294
132	843bcc71-9883-4bbf-b2b3-d716ee0b38cf	/public1/work/zhendong/singlemod/test/004/fast5_dir/batch_6.fast5	rna	template	2248	1276	37	934	10.52	-4.904	0.914	0.000	1.327
