read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
113	c47c7337-9a64-45af-925f-a05ede9edcb4	../fast5_dir/batch_7.fast5		template	326	130	3	192	2.58	-6.901	0.938	0.000	1.142
118	c2399941-afe2-4d69-99e4-956f6f13f442	../fast5_dir/batch_3.fast5		template	375	133	1	240	2.58	-5.461	0.969	0.000	1.284
117	ecbf8705-921a-4e87-86a0-dd0c0c285c3a	../fast5_dir/batch_9.fast5		template	347	120	5	221	2.40	-0.699	0.914	0.000	1.374
128	543fc110-bbba-4c2a-b36d-c3ea1f2c7ecd	../fast5_dir/batch_3.fast5		template	275	102	5	167	1.74	-7.001	0.963	0.000	1.429
134	b73e2068-73ef-45ad-ba15-767c1c753b1a	../fast5_dir/batch_4.fast5		template	350	166	3	180	2.85	9.716	0.898	0.000	1.272
129	417d098a-f7bb-41e6-91f4-9dd4dce4b856	../fast5_dir/batch_4.fast5		template	176	69	1	105	1.27	-3.189	0.933	0.000	1.282
124	6cb0b06b-d374-4170-bb11-427cb57f5e7f	../fast5_dir/batch_4.fast5		template	833	70	5	757	6.10	-0.614	0.842	0.000	1.497
127	d67f1d78-7ed2-4d6f-ab8a-d67d88d19a0e	../fast5_dir/batch_6.fast5		template	708	78	5	624	5.64	4.452	0.811	0.000	1.687
141	4480d961-79c7-4df3-8ae2-033e78662a86	../fast5_dir/batch_1.fast5		template	1232	292	11	928	9.56	-3.869	0.918	0.000	1.664
135	c041605c-2957-499e-911b-1934baaf6934	../fast5_dir/batch_4.fast5		template	275	155	5	114	1.91	-2.676	0.934	0.000	1.253
138	0d1b2236-4ecf-48db-aaf2-05db2c2134aa	../fast5_dir/batch_2.fast5		template	382	158	3	220	2.46	-5.846	0.960	0.000	1.264
143	9d89aa84-604a-4b99-8f97-03d75777e23c	../fast5_dir/batch_9.fast5		template	956	244	8	703	7.24	1.677	0.836	0.000	1.725
123	cd88f202-0864-4d8c-97bf-93b08dcbc3c5	../fast5_dir/batch_9.fast5		template	619	69	8	541	4.67	-3.046	0.917	0.000	1.509
136	dd673e10-35ab-4e0d-b18f-681721282daa	../fast5_dir/batch_7.fast5		template	491	162	4	324	3.64	-6.674	0.971	0.000	1.301
137	0b907460-a9b9-4f31-808d-b7c713858919	../fast5_dir/batch_0.fast5		template	300	156	7	136	2.25	1.658	0.930	0.000	1.302
139	b6a52566-0dc7-4fbb-bda2-d40be640ff43	../fast5_dir/batch_8.fast5		template	524	141	7	375	3.89	-1.971	0.912	0.000	1.231
130	6e0f9e22-8113-4ac7-b651-f30dee1919b2	../fast5_dir/batch_3.fast5		template	795	403	10	381	5.12	-3.486	0.922	0.000	1.208
132	cca55a34-dcc5-4612-afd4-0d5fe3572f6c	../fast5_dir/batch_5.fast5		template	376	189	5	181	2.38	-4.010	0.936	0.000	1.665
146	dce4501f-1fbd-4fdd-8cb1-405a71adba2a	../fast5_dir/batch_0.fast5		template	2498	841	18	1638	18.28	-4.939	0.925	0.000	1.143
142	6c7d690f-e30e-439f-b71b-45abd77629fb	../fast5_dir/batch_0.fast5		template	658	325	6	326	4.47	-1.872	0.903	0.000	1.343
144	8238ed12-b99e-44a1-add5-63a54b8652d4	../fast5_dir/batch_2.fast5		template	411	158	3	249	2.98	-3.910	0.911	0.000	1.256
147	f96f5f90-9fc7-4cb6-bb37-91031d1beb4c	../fast5_dir/batch_5.fast5		template	1951	722	17	1211	13.76	-2.728	0.904	0.000	1.307
133	a6578734-f9ac-4708-8432-e44d58004493	../fast5_dir/batch_8.fast5		template	2200	767	16	1416	14.56	-3.034	0.978	0.000	1.257
145	3162f15a-9353-4b4e-a01c-91fd4d8c62fa	../fast5_dir/batch_6.fast5		template	1920	492	17	1410	13.55	-2.088	0.921	0.000	1.580
140	1d96e681-f806-47fb-9b2d-839d17eb4650	../fast5_dir/batch_5.fast5		template	842	376	5	460	5.69	-3.839	0.914	0.000	1.291
152	b05b5626-1694-44f2-bd4c-20b0fd178bcb	../fast5_dir/batch_9.fast5		template	1008	335	10	662	7.23	-1.738	0.890	0.000	1.358
148	397bf7cb-3369-4bfa-ba8a-61b071661d28	../fast5_dir/batch_0.fast5		template	1541	538	18	984	11.45	-1.545	0.884	0.000	1.311
149	20301ea3-8034-4fe4-a1c9-aa06a011dfd5	../fast5_dir/batch_4.fast5		template	950	388	15	546	7.18	-1.688	0.920	0.000	1.460
153	ecdb82b0-8729-4f34-ab10-e086ea770b06	../fast5_dir/batch_4.fast5		template	741	249	6	485	5.35	-5.627	0.938	0.000	1.255
151	0f8006df-5a72-47ed-bc52-f01e0cb3a0d5	../fast5_dir/batch_7.fast5		template	743	139	13	590	5.53	-3.900	0.898	0.000	1.631
150	a03bc48a-165c-4acd-b8c9-3db1e7d41e90	../fast5_dir/batch_5.fast5		template	1272	303	14	954	9.00	-2.200	0.873	0.000	1.463
