read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
34	91d997b0-b36a-447f-9e39-305b3618818e	../fast5_dir/batch_7.fast5		template	521	174	6	340	3.40	-6.919	0.922	0.000	1.277
32	ed616bb6-91b0-448d-b005-0064222f8f0c	../fast5_dir/batch_8.fast5		template	667	169	6	491	4.82	0.896	0.839	0.000	2.096
30	6393d396-d2ec-4950-a489-0332f3aa20e5	../fast5_dir/batch_8.fast5		template	420	187	4	228	3.02	-3.817	0.970	0.000	1.312
22	8cca7eec-1256-4193-8f4a-b4370c582bcc	../fast5_dir/batch_9.fast5		template	663	171	7	484	4.86	2.443	0.841	0.000	1.650
39	f0185c4a-343f-4b69-bdb7-ee6b6039dd25	../fast5_dir/batch_9.fast5		template	607	174	6	426	4.19	3.176	0.811	0.000	1.921
28	af5f2947-5ea8-4554-accc-845290424cc6	../fast5_dir/batch_5.fast5		template	619	181	4	433	4.36	-1.706	0.862	0.000	1.807
35	08332590-353e-4b06-816e-985ef90a0fe5	../fast5_dir/batch_0.fast5		template	409	188	3	217	2.73	-4.369	0.919	0.000	1.427
31	a16e6c82-3667-4b73-b64f-5edb227a6c57	../fast5_dir/batch_8.fast5		template	738	173	5	559	5.29	0.378	0.828	0.000	1.611
29	1503d389-3a67-4f8a-95e5-677efbd14cfc	../fast5_dir/batch_8.fast5		template	566	155	11	399	4.08	-2.132	0.917	0.000	1.714
38	971c9561-3bdd-46a0-ba4b-39d36956a4f9	../fast5_dir/batch_9.fast5		template	868	137	11	719	6.51	0.785	0.841	0.000	1.703
37	94ea7b4e-0fca-49c7-8704-f1336e9341a7	../fast5_dir/batch_9.fast5		template	440	109	15	315	3.09	-3.303	0.888	0.000	1.865
43	187f7c44-48b3-478b-8196-1ae7ac001a72	../fast5_dir/batch_2.fast5		template	625	176	8	440	4.41	-3.390	0.908	0.000	1.811
27	af3501ba-6a29-4256-b4e3-de18a806d9e2	../fast5_dir/batch_5.fast5		template	754	138	11	604	6.18	5.247	0.767	0.000	1.664
40	0ce475b6-fb8f-4520-9ae1-282eae7cf1f3	../fast5_dir/batch_3.fast5		template	631	149	8	473	4.19	0.145	0.847	0.000	1.761
46	24fd137b-55e5-49b0-b518-2a8619178009	../fast5_dir/batch_1.fast5		template	945	103	15	826	7.62	-3.483	0.883	0.000	1.750
45	f54382fa-35c8-4b91-98f3-c4c626a0370d	../fast5_dir/batch_3.fast5		template	376	190	3	182	2.43	-0.564	0.841	0.000	1.268
44	2895ac7e-5dae-40ac-8d4d-02334c1ac23d	../fast5_dir/batch_2.fast5		template	799	128	14	656	4.74	3.207	0.780	0.000	1.747
41	3c7877b7-e0c5-4783-8379-d2da8cc52702	../fast5_dir/batch_3.fast5		template	664	121	12	530	4.73	3.544	0.775	0.000	1.972
51	a7dbffcb-d6fa-4a3e-af8c-59ff532ce3be	../fast5_dir/batch_7.fast5		template	1356	239	12	1104	11.31	-2.787	0.957	0.000	1.396
42	b4b5e58e-bffb-4a2e-870b-855b820b48fa	../fast5_dir/batch_3.fast5		template	739	153	10	575	5.48	3.267	0.815	0.000	1.705
52	6c385b42-023f-4a79-8fd6-c4064dfa388e	../fast5_dir/batch_8.fast5		template	2300	861	19	1419	16.47	-5.585	0.949	0.000	1.159
53	7c6a6c32-a2c1-447c-8dd8-b23a1600ee41	../fast5_dir/batch_2.fast5		template	2023	816	10	1196	15.03	-3.462	0.939	0.000	1.249
36	1bf8b9de-0f6b-4460-90dc-f6c5ed57e184	../fast5_dir/batch_0.fast5		template	677	166	7	503	5.13	-5.249	0.934	0.000	1.452
57	4121e33f-b731-4806-ae01-520d5df2169f	../fast5_dir/batch_6.fast5		template	971	384	6	580	6.18	-5.287	0.965	0.000	1.362
50	1ab1c144-a660-49b7-b28f-d497a37f4614	../fast5_dir/batch_7.fast5		template	1600	690	8	901	11.12	-1.863	0.899	0.000	1.331
54	3e37edfb-656e-4513-bbdd-3759f3e5da62	../fast5_dir/batch_7.fast5		template	1742	810	15	916	10.65	-4.658	0.936	0.000	1.254
58	66194be6-b792-4d33-bd9d-e198803169a2	../fast5_dir/batch_1.fast5		template	1368	555	8	804	8.98	-5.300	0.968	0.000	1.206
55	a4a134e5-5eeb-419e-8eae-3c56be3113bd	../fast5_dir/batch_0.fast5		template	1927	825	9	1092	13.20	-1.457	0.870	0.000	1.104
59	ec07060c-32a1-4186-8765-81d1565eb008	../fast5_dir/batch_1.fast5		template	3492	787	26	2678	23.91	-3.531	0.891	0.000	1.016
63	a192550b-7286-4787-8d72-6c915d465735	../fast5_dir/batch_1.fast5		template	541	267	9	264	3.62	-5.773	0.954	0.000	1.408
56	ed6ce729-916b-41f6-b970-ea703d83dbf0	../fast5_dir/batch_3.fast5		template	772	411	12	348	5.31	-6.566	0.932	0.000	1.426
60	3f423f77-aa3f-417a-a1df-b5b92e0638b4	../fast5_dir/batch_0.fast5		template	1677	782	18	876	11.02	-3.715	0.975	0.000	1.259
61	c1f59132-8b5b-4358-bc81-2e439bbf2107	../fast5_dir/batch_0.fast5		template	1687	834	14	838	10.58	-3.120	0.945	0.000	1.269
62	933b4f72-410a-4330-b664-e9cfa447c955	../fast5_dir/batch_3.fast5		template	1468	624	17	826	9.56	-5.917	0.965	0.000	1.250
65	4e7c28dc-1036-403e-8d9a-ddc7e056a89c	../fast5_dir/batch_3.fast5		template	1899	643	24	1231	12.60	-4.506	0.969	0.000	1.369
77	1539edd9-1f32-40c0-b180-3777ba97e3b1	../fast5_dir/batch_2.fast5		template	1441	462	13	965	9.75	-1.574	0.938	0.000	1.334
69	aa74f355-5a11-4d99-9af3-096b443b99ca	../fast5_dir/batch_2.fast5		template	630	278	2	349	4.92	-1.139	0.912	0.000	0.978
68	55d0c297-4a9a-42dd-8d78-64f9fb56c7db	../fast5_dir/batch_7.fast5		template	1700	657	14	1028	12.43	-1.243	0.906	0.000	1.261
70	57cadfbb-7900-40e7-8981-8ecd9fbe2120	../fast5_dir/batch_4.fast5		template	1644	656	12	975	12.16	-1.980	0.913	0.000	1.161
71	d5de2ca5-d1c5-4141-a0cf-92d55f8bc8ff	../fast5_dir/batch_7.fast5		template	1639	611	17	1010	11.57	-7.285	0.957	0.000	1.361
67	5b6725db-1ea2-41e2-a256-1a5be443ad6b	../fast5_dir/batch_2.fast5		template	1783	767	14	1001	11.43	-5.081	0.981	0.000	1.285
64	98d3ce6c-661c-416d-980d-a2476340638f	../fast5_dir/batch_6.fast5		template	1659	758	20	880	11.98	-3.720	0.950	0.000	1.148
78	a6d0652a-1e46-4c4c-ac0b-d30dcb89a662	../fast5_dir/batch_4.fast5		template	1014	478	7	528	7.16	-1.041	0.872	0.000	1.321
72	e396f06e-430b-4246-848f-66a725a9a1a1	../fast5_dir/batch_2.fast5		template	574	213	4	356	4.14	-3.962	0.950	0.000	1.270
74	551fcc3d-30b4-4712-b0ca-96f12afb06dc	../fast5_dir/batch_4.fast5		template	2347	430	22	1894	16.08	-5.782	0.941	0.000	1.213
85	8971db01-aee0-4e6d-a703-14bbb04776b4	../fast5_dir/batch_5.fast5		template	830	293	8	528	5.50	3.141	0.863	0.000	1.349
80	3d7f78a4-fa32-4dcb-a235-74ac61523319	../fast5_dir/batch_7.fast5		template	1358	414	21	922	9.00	-1.916	0.929	0.000	1.404
82	4039ac76-c9f2-430b-99a8-fd4fe05068d1	../fast5_dir/batch_1.fast5		template	1727	389	23	1314	12.51	-3.380	0.927	0.000	1.338
79	49577716-1276-459e-ba63-fcd4e8b2a609	../fast5_dir/batch_9.fast5		template	1151	463	13	674	9.87	2.989	0.901	0.000	1.272
84	b57cd0fb-eb1b-47c9-b88a-5db600c0bcd3	../fast5_dir/batch_6.fast5		template	386	167	3	215	2.77	-9.489	0.985	0.000	1.464
76	78c43100-7a08-4c73-8d61-2c84d121bfb4	../fast5_dir/batch_3.fast5		template	2012	398	29	1584	14.04	-3.708	0.923	0.000	1.376
81	bf5eb22c-8e62-4995-b5b3-4959c6831574	../fast5_dir/batch_2.fast5		template	1651	501	14	1135	10.32	-2.058	0.882	0.000	1.100
75	5f13321d-74d8-4366-819b-440d51a7737d	../fast5_dir/batch_7.fast5		template	1310	487	6	816	10.11	-3.504	0.945	0.000	1.264
91	359d1e4b-dcca-417b-ae99-7bddf3ed2113	../fast5_dir/batch_4.fast5		template	899	319	9	570	6.61	-4.700	0.953	0.000	1.213
90	feb6021d-90b1-4314-9fd7-932436ccc38f	../fast5_dir/batch_2.fast5		template	1121	297	9	814	7.38	0.256	0.868	0.000	1.712
83	ad4bb846-0f02-4ddc-9817-34f26e7d338b	../fast5_dir/batch_0.fast5		template	1906	344	15	1546	15.36	0.132	0.879	0.000	1.624
88	24443e6e-dcd8-48d7-896a-1a7a955ddc18	../fast5_dir/batch_5.fast5		template	1321	275	14	1031	8.46	0.279	0.835	0.000	1.752
73	a7190a57-040f-4c10-a697-dc6da5aec1ed	../fast5_dir/batch_5.fast5		template	3076	1233	23	1819	21.01	-4.304	0.976	0.000	1.189
98	19656be9-d369-485e-ab9f-19200e90116a	../fast5_dir/batch_6.fast5		template	346	142	5	198	2.25	-5.509	0.938	0.000	1.429
89	23b7348f-d9fb-47b5-8adc-9e36a13ef15b	../fast5_dir/batch_0.fast5		template	1442	260	17	1164	9.76	1.799	0.898	0.000	1.409
102	4f3e8fc4-b213-4885-a008-cdb730729c0a	../fast5_dir/batch_6.fast5		template	402	134	3	264	2.56	-3.502	0.914	0.000	1.260
97	0176741f-b7ee-45c0-bd72-073f0ba4ea3c	../fast5_dir/batch_6.fast5		template	1107	213	9	884	8.66	-4.208	0.939	0.000	1.321
99	3282c3ca-fa82-48a0-9b7b-6bb11070036d	../fast5_dir/batch_6.fast5		template	874	339	5	529	6.61	-1.893	0.894	0.000	1.337
86	a31d9f67-d006-4053-8022-1b410f426a86	../fast5_dir/batch_5.fast5		template	6642	2255	62	4324	44.98	-4.455	0.958	0.000	1.260
101	4cd23c7f-b4c8-4914-90c9-93d065512da9	../fast5_dir/batch_6.fast5		template	603	245	10	347	4.01	-7.003	0.949	0.000	1.459
96	db92f49d-2c5a-47ba-8aee-28ad187275af	../fast5_dir/batch_5.fast5		template	1209	266	16	926	8.37	-3.452	0.927	0.000	1.531
92	598a8fce-8498-466f-8a3d-59f7fb37dc70	../fast5_dir/batch_4.fast5		template	1464	298	12	1153	10.93	-0.881	0.905	0.000	1.399
87	b4c0b0d2-9803-4794-8e93-e2757ca0b524	../fast5_dir/batch_8.fast5		template	3034	1275	25	1733	19.93	-3.340	0.943	0.000	1.253
105	fff5ed85-7aef-45fd-b1c1-78ba6a4c0c2c	../fast5_dir/batch_6.fast5		template	1082	268	17	796	7.63	-0.534	0.863	0.000	1.821
95	4646bb03-0106-4e78-9081-72069c254c9b	../fast5_dir/batch_5.fast5		template	1100	194	16	889	7.46	-2.960	0.914	0.000	1.780
103	5a68000b-bfab-4cc2-9c7b-3933d20ef388	../fast5_dir/batch_6.fast5		template	991	303	8	679	7.92	2.901	0.833	0.000	1.659
104	5ca62b71-eaa1-4a22-917d-6a8ced4f3ba2	../fast5_dir/batch_6.fast5		template	785	313	11	460	5.05	-4.954	0.922	0.000	1.124
94	3535f764-4992-4d5e-b362-d90fbb5415d3	../fast5_dir/batch_5.fast5		template	1179	308	10	860	8.21	-0.309	0.859	0.000	1.550
111	5d51294b-93d4-4eb0-a606-d2b2b7a00780	../fast5_dir/batch_0.fast5		template	709	317	10	381	4.64	-5.119	0.945	0.000	1.439
112	5e4ab8d5-c7b9-472b-9ef1-c98cf3c5c2e7	../fast5_dir/batch_0.fast5		template	732	207	9	515	5.01	-0.564	0.893	0.000	1.509
110	c897ae79-6116-43e6-bbfc-1338bfb178f8	../fast5_dir/batch_7.fast5		template	991	310	7	673	6.86	-1.066	0.899	0.000	1.518
114	bb57aa04-303d-459f-8e0e-f8d4a9d246a2	../fast5_dir/batch_0.fast5		template	1168	293	11	863	9.03	-1.401	0.883	0.000	1.522
106	6b7e4e6c-7bf1-4c62-9b07-a9cd8c74d56b	../fast5_dir/batch_8.fast5		template	774	311	10	452	5.66	-6.169	0.958	0.000	1.236
113	e6221d45-1cc9-465a-a94e-93d0fb51092c	../fast5_dir/batch_7.fast5		template	315	141	4	169	2.24	-6.548	0.933	0.000	1.287
115	9a0dca78-03a0-4567-b76d-8e74fed9bb4a	../fast5_dir/batch_9.fast5		template	1064	286	15	762	7.98	-0.290	0.878	0.000	1.470
119	aa0c509f-b12d-46c3-acdf-1a42ff2ce4d9	../fast5_dir/batch_3.fast5		template	924	298	15	610	6.72	-3.105	0.904	0.000	1.450
122	7ecbaec6-dbd6-4e94-9430-ad93f5d6c8a6	../fast5_dir/batch_2.fast5		template	892	312	9	570	6.79	-5.009	0.891	0.000	1.742
121	2e70bc34-59c9-4aa1-b84b-7fa9711fafaa	../fast5_dir/batch_2.fast5		template	941	287	15	638	6.46	-0.067	0.869	0.000	1.587
108	7ccdf786-8453-411c-8b2f-bc4c460a38c0	../fast5_dir/batch_7.fast5		template	1067	281	16	769	7.82	1.204	0.862	0.000	1.425
107	c945fcc1-b34b-42d4-b182-4cb492808b01	../fast5_dir/batch_1.fast5		template	1045	286	18	740	7.83	-0.960	0.879	0.000	1.514
117	84bde418-5fa4-4c79-a973-70a91017a266	../fast5_dir/batch_3.fast5		template	968	329	7	631	6.99	-7.109	0.955	0.000	1.265
109	a84b3728-d6cb-4572-9357-c5983800d401	../fast5_dir/batch_7.fast5		template	785	327	8	449	5.00	-2.738	0.897	0.000	1.177
116	8b747a3e-75a2-47d7-ad65-58d5cb334dc3	../fast5_dir/batch_9.fast5		template	731	320	7	403	4.55	-1.281	0.898	0.000	1.209
118	92d0864b-1253-4d4a-994a-70c902e49fe4	../fast5_dir/batch_3.fast5		template	971	294	11	665	7.03	0.456	0.852	0.000	1.476
120	4305dc0c-0de0-4842-99fe-884b02c6bcc2	../fast5_dir/batch_2.fast5		template	716	328	6	381	4.39	-3.770	0.917	0.000	1.438
125	abf38111-a292-4332-9a83-eaf808302884	../fast5_dir/batch_2.fast5		template	725	328	6	390	4.69	0.033	0.900	0.000	1.244
124	9be6aa48-0925-4cc9-b665-00b0f382033b	../fast5_dir/batch_2.fast5		template	1056	331	3	721	7.20	-1.616	0.869	0.000	1.259
123	889d1a6b-d2cc-4da3-87f8-8d41120550d6	../fast5_dir/batch_2.fast5		template	806	304	11	490	5.52	-8.913	0.967	0.000	1.301
130	1b0525a2-b4ce-4d04-b16a-137711ffccca	../fast5_dir/batch_1.fast5		template	677	321	7	348	4.64	-8.081	0.967	0.000	1.403
132	e7f2796d-df40-431b-b3ce-7d10076aef5b	../fast5_dir/batch_8.fast5		template	1169	255	18	895	9.43	-0.090	0.894	0.000	1.591
128	6dd61c2d-4cc7-4ddb-833b-15727e3ceac9	../fast5_dir/batch_0.fast5		template	604	318	8	277	3.83	-0.637	0.891	0.000	1.513
131	30fc4eee-f8e6-43b3-83fa-9c2604712fee	../fast5_dir/batch_1.fast5		template	943	307	10	625	6.20	-5.301	0.954	0.000	1.132
133	e130d6e7-abac-4700-9505-4c7bdef2c595	../fast5_dir/batch_8.fast5		template	937	281	13	642	7.55	0.063	0.858	0.000	1.574
134	cbd599ee-1374-4e10-be78-971f7a7796ea	../fast5_dir/batch_8.fast5		template	1135	288	9	837	8.37	-0.717	0.889	0.000	1.556
126	dbac4d5c-1bcd-4b46-b566-d3570bc4aa6e	../fast5_dir/batch_2.fast5		template	1219	256	15	947	9.09	-0.413	0.864	0.000	1.393
139	359ef72b-3e4f-4ba8-a280-a8f7b7bef0e6	../fast5_dir/batch_1.fast5		template	1601	716	16	868	10.17	-2.794	0.910	0.000	1.174
144	77f8d1c7-c802-43a3-b667-0ebfebd3d916	../fast5_dir/batch_4.fast5		template	1798	610	13	1174	11.75	-3.835	0.958	0.000	1.206
136	cdbd1618-aa9a-4209-a5e2-06e9f68111b3	../fast5_dir/batch_3.fast5		template	914	298	13	602	5.89	-4.274	0.871	0.000	1.379
140	e508de96-c1aa-43f8-be33-f69a02feac6b	../fast5_dir/batch_5.fast5		template	4531	1119	30	3381	37.33	-3.334	0.902	0.000	1.280
138	09195bca-0d69-4a5e-a90c-b41292df38c3	../fast5_dir/batch_1.fast5		template	640	251	11	377	4.41	-1.745	0.941	0.000	1.255
137	42422f0d-c5f9-4927-85e8-266b8384c09c	../fast5_dir/batch_8.fast5		template	578	267	9	301	3.89	-5.878	0.942	0.000	1.337
141	2e08b6c6-e652-4bc7-a313-a2ef7d2e6ec3	../fast5_dir/batch_4.fast5		template	1423	623	5	794	9.80	-2.378	0.926	0.000	1.150
135	e9e93c83-6d65-4d17-932c-5f9f5d73b01b	../fast5_dir/batch_6.fast5		template	721	294	10	416	4.67	-3.625	0.916	0.000	1.311
142	b1b3256d-c8c7-4305-8967-a62062d0f82d	../fast5_dir/batch_3.fast5		template	576	251	9	315	3.85	-3.770	0.920	0.000	1.416
148	7fca08a4-6ce0-4eb1-b15a-b02b0f7825a9	../fast5_dir/batch_4.fast5		template	410	234	7	168	2.66	-1.829	0.894	0.000	1.461
145	82d5c5c1-749e-44e1-a593-3aa5cca35074	../fast5_dir/batch_4.fast5		template	855	232	6	616	5.89	3.189	0.855	0.000	1.738
146	b9d17eb3-9b35-47c1-95bc-c5dccda97ff8	../fast5_dir/batch_1.fast5		template	1184	195	18	970	8.22	0.452	0.879	0.000	1.466
143	37434964-1cad-4de8-ac5e-39ae8a99581a	../fast5_dir/batch_9.fast5		template	1475	631	13	830	9.93	-2.540	0.913	0.000	1.264
129	7d50cc7d-520b-4538-a8be-c89494bf22c9	../fast5_dir/batch_3.fast5		template	1194	291	11	891	8.77	-2.970	0.912	0.000	1.760
150	5b90b651-91bb-4286-8d6a-8639a184e18a	../fast5_dir/batch_6.fast5		template	807	206	9	591	5.44	4.716	0.786	0.000	2.067
147	e6d3f95c-bc81-4a51-9121-e723251b07aa	../fast5_dir/batch_1.fast5		template	800	221	7	571	6.10	0.576	0.837	0.000	1.579
149	dc628afa-0781-4eb2-aea7-1c24b9442560	../fast5_dir/batch_4.fast5		template	947	186	13	747	6.57	1.209	0.853	0.000	1.675
153	21d12e23-c384-42ea-b89e-6461744cdd2e	../fast5_dir/batch_1.fast5		template	509	239	5	264	3.25	-6.814	0.936	0.000	1.474
151	a07ecd84-c5b7-419b-8445-23cb68fb399d	../fast5_dir/batch_6.fast5		template	903	206	12	684	6.58	2.582	0.826	0.000	1.792
152	f9fad3de-ecb3-4701-a442-18985c46994f	../fast5_dir/batch_8.fast5		template	650	247	3	399	4.59	-6.752	0.974	0.000	1.367
