read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
52	a89a403e-ee9b-43ba-9167-420a7ca3f278	../fast5_dir/batch_3.fast5		template	250	140	3	106	1.76	1.808	0.837	0.000	1.551
56	3afca0cb-adf5-4cb8-8863-0c9112587c10	../fast5_dir/batch_5.fast5		template	553	166	6	380	3.64	-4.880	0.967	0.000	1.100
62	5e95c2ee-cdf5-49ae-acca-cf6ce19a6196	../fast5_dir/batch_2.fast5		template	788	329	6	452	5.10	-4.562	0.945	0.000	1.307
64	fe36bc4a-b02d-48a3-b120-ab4326269820	../fast5_dir/batch_4.fast5		template	783	334	4	444	5.45	-0.710	0.939	0.000	1.261
71	05634e45-6109-4034-bc9f-6dd69b3dd561	../fast5_dir/batch_8.fast5		template	596	221	7	367	4.28	5.577	0.829	0.000	1.682
60	85ee04a0-95c4-4654-b7e2-df7b668db947	../fast5_dir/batch_5.fast5		template	641	196	5	439	3.73	-5.326	0.902	0.000	1.220
68	755561b2-2292-4586-a98c-38e7206e69cf	../fast5_dir/batch_6.fast5		template	1093	316	11	765	8.88	1.018	0.884	0.000	1.274
59	6c5c46ba-f689-41af-8418-c321dfb5acb1	../fast5_dir/batch_1.fast5		template	1189	299	13	876	7.20	-1.734	0.910	0.000	1.554
66	6105453a-50e9-4d8d-b6a0-7cb51370c637	../fast5_dir/batch_5.fast5		template	1000	322	7	670	6.58	-2.123	0.902	0.000	1.316
72	8df03783-9c4f-49ec-ade2-e8de19881b80	../fast5_dir/batch_0.fast5		template	710	321	7	381	4.49	-1.362	0.932	0.000	1.332
48	a70de6f9-04f8-451b-ab1a-02b0fc0fac5d	../fast5_dir/batch_7.fast5		template	250	133	2	114	1.77	0.422	0.890	0.000	1.344
70	f40b5d60-c324-487f-9093-bff9281397c6	../fast5_dir/batch_6.fast5		template	1400	295	10	1094	9.96	-2.188	0.937	0.000	1.480
69	91e04506-e5c3-46bd-b2ef-77651c9c521a	../fast5_dir/batch_6.fast5		template	759	330	5	423	4.72	-3.462	0.910	0.000	1.538
61	96c6b0a8-1ada-4d78-a388-9a4c2b30d582	../fast5_dir/batch_5.fast5		template	1000	311	9	679	7.53	-1.755	0.897	0.000	1.301
78	8052bf4e-fede-40fd-b020-3a63d54f3c58	../fast5_dir/batch_2.fast5		template	768	323	11	433	4.95	-6.912	0.989	0.000	1.362
67	7fe0cf3d-9dd5-486e-8d71-ffefbe6750f8	../fast5_dir/batch_5.fast5		template	619	336	5	277	4.00	-1.666	0.912	0.000	1.344
65	38022ec1-f635-42ec-a5c5-3905d92f4ee7	../fast5_dir/batch_5.fast5		template	713	338	5	369	4.80	1.038	0.897	0.000	1.236
58	46e4799a-aaea-4cf2-a02a-4b87e88c1c06	../fast5_dir/batch_0.fast5		template	1229	291	10	927	8.41	-3.415	0.930	0.000	1.398
80	2ffb7d5d-8dad-4140-834a-ca55841bf638	../fast5_dir/batch_8.fast5		template	842	311	11	519	5.87	-2.264	0.909	0.000	1.457
79	917156ef-5a55-4a96-8f2d-e37561677308	../fast5_dir/batch_5.fast5		template	1330	315	11	1003	9.88	1.644	0.874	0.000	1.393
77	c5b94704-2f3e-4d22-8782-49e95e65831b	../fast5_dir/batch_3.fast5		template	1064	277	14	772	8.17	-0.104	0.863	0.000	1.404
91	98323f07-d9e7-49a5-bef3-0de6fbab8029	../fast5_dir/batch_9.fast5		template	309	112	3	193	1.98	-4.141	0.902	0.000	1.233
76	9f4a3807-3cb9-40ba-af05-a23567fb4c2e	../fast5_dir/batch_3.fast5		template	1329	300	12	1016	8.56	-2.865	0.900	0.000	1.553
74	3bc501bc-84c8-482d-a6c7-6a1f156d8fa7	../fast5_dir/batch_3.fast5		template	1475	285	14	1175	9.78	0.542	0.865	0.000	1.247
86	20aa738b-df58-4901-90fe-d4b50acc2fd1	../fast5_dir/batch_0.fast5		template	986	298	12	675	7.87	-0.647	0.893	0.000	1.409
87	7fce316e-061a-456e-bce2-6761451443be	../fast5_dir/batch_2.fast5		template	626	324	8	293	4.19	-2.150	0.925	0.000	1.317
82	773f1ea6-6b5b-4228-8e57-49b649a9dde1	../fast5_dir/batch_5.fast5		template	977	313	10	653	6.54	-5.284	0.907	0.000	1.317
96	4ae2687e-9cfc-4fa5-854b-62737f2b3141	../fast5_dir/batch_5.fast5		template	232	90	1	140	1.70	-2.551	0.921	0.000	1.298
84	b22cafb4-c829-44a4-9c53-17dda794fd8e	../fast5_dir/batch_9.fast5		template	881	315	8	557	6.39	-0.501	0.896	0.000	1.496
97	576c9e6f-f365-4477-9dec-97d4d4bd3072	../fast5_dir/batch_8.fast5		template	349	78	8	262	2.20	0.179	0.870	0.000	1.525
90	bfd6a1f9-0944-44b2-b2d3-bb48245b0750	../fast5_dir/batch_7.fast5		template	166	77	1	87	1.17	-6.224	0.946	0.000	1.121
93	9e66e33f-6b5a-4be6-93a3-1fd90b0ce477	../fast5_dir/batch_2.fast5		template	253	118	1	133	1.73	-6.644	0.947	0.000	1.274
99	5d1935d9-2716-4fa3-890f-dbdc9eab7f4b	../fast5_dir/batch_6.fast5		template	180	79	3	97	1.34	-7.847	0.976	0.000	1.337
100	081176f9-504d-4059-a5a2-d94c753c4754	../fast5_dir/batch_7.fast5		template	184	77	2	104	1.17	-3.874	0.958	0.000	1.466
85	593edf5b-0379-4d6a-afd2-6c4e2d46890a	../fast5_dir/batch_8.fast5		template	824	334	3	486	5.33	-0.509	0.864	0.000	1.355
81	bda0f947-e8ec-4c7e-8a7d-93cb47f55a6c	../fast5_dir/batch_1.fast5		template	1120	314	7	798	8.41	-2.854	0.909	0.000	1.383
102	65b6ebeb-1111-4cb1-9b8a-00143e47a61a	../fast5_dir/batch_4.fast5		template	382	158	1	222	2.28	-5.411	0.930	0.000	1.251
108	baa9c561-8a9a-4eec-ad64-f3138b7c0ed9	../fast5_dir/batch_7.fast5		template	306	159	3	143	1.92	-2.765	0.944	0.000	1.394
92	f758b27a-7c41-4066-8991-7e3559977c59	../fast5_dir/batch_9.fast5		template	227	111	3	112	1.54	-1.884	0.894	0.000	1.677
107	65105d2e-430a-4bc6-a75b-17d7eafe3ad6	../fast5_dir/batch_1.fast5		template	319	148	4	166	2.08	-2.435	0.925	0.000	1.368
101	678edb6c-1c10-4ac1-a49b-4865dccdd770	../fast5_dir/batch_2.fast5		template	200	79	1	119	1.41	-3.715	0.926	0.000	1.150
114	bc84c507-ea10-482f-92ad-0869f1869bdd	../fast5_dir/batch_4.fast5		template	191	86	1	103	1.26	-3.431	0.959	0.000	1.237
111	f66e30b1-e5e9-4bd0-be28-fef5f5277d39	../fast5_dir/batch_2.fast5		template	310	152	3	154	2.09	-1.608	0.883	0.000	1.432
104	19a8ad64-4673-47f3-9758-ba87f9aef64f	../fast5_dir/batch_5.fast5		template	382	158	3	220	2.71	-1.250	0.897	0.000	1.297
103	f09b9029-dff9-4cad-b1de-f21495bfd586	../fast5_dir/batch_4.fast5		template	293	140	5	147	2.09	-1.262	0.907	0.000	1.328
118	d90d060e-039e-4106-8c3d-604267b92c63	../fast5_dir/batch_0.fast5		template	509	227	5	276	3.31	-4.210	0.931	0.000	1.269
109	0d388bb6-6b23-44e3-a308-b562ac0ee021	../fast5_dir/batch_3.fast5		template	376	158	3	214	2.44	-3.228	0.926	0.000	1.263
119	db36149b-5e20-4f06-8a0d-2cce37065021	../fast5_dir/batch_2.fast5		template	466	217	4	244	3.14	-5.003	0.947	0.000	1.356
105	9265ba21-e4a4-40d3-9cd0-6bcfba7968c0	../fast5_dir/batch_6.fast5		template	327	159	3	164	2.12	-4.716	0.944	0.000	1.176
106	7150317b-122e-480c-869d-fbab497c3b93	../fast5_dir/batch_8.fast5		template	269	162	2	104	1.78	-5.196	0.970	0.000	1.283
115	a09d8af3-339e-45d3-93de-934418809e9d	../fast5_dir/batch_6.fast5		template	211	81	1	128	1.47	-2.092	0.907	0.000	1.261
98	13e6cfaa-9e3f-4115-b65b-1e0c882e4f0a	../fast5_dir/batch_6.fast5		template	187	76	2	108	1.28	-5.508	0.953	0.000	1.325
116	83526e41-6200-4350-b0a3-39a5ae75f54e	../fast5_dir/batch_8.fast5		template	179	83	3	92	1.18	-3.402	0.876	0.000	1.225
112	f7fb45b9-bdb0-4342-b8c8-524cdf27f520	../fast5_dir/batch_8.fast5		template	962	234	6	721	7.72	-4.815	0.922	0.000	1.519
128	391955c4-53e6-4741-9b00-6e132c827542	../fast5_dir/batch_9.fast5		template	550	243	6	300	3.45	-2.604	0.907	0.000	1.280
110	d2e6361f-bdcc-49c7-a15b-0d2e47698d2c	../fast5_dir/batch_2.fast5		template	387	160	3	223	2.50	-3.478	0.966	0.000	1.188
124	fc615e7c-8bc0-4934-a91f-0792ff3381cc	../fast5_dir/batch_0.fast5		template	424	231	4	188	2.76	-3.738	0.955	0.000	1.266
117	acd22d02-19b6-4504-8b73-a1c5cce5b427	../fast5_dir/batch_6.fast5		template	1554	592	13	948	10.21	-4.508	0.940	0.000	1.426
130	e694cfdb-0c28-4d96-9a9e-1041742a0d51	../fast5_dir/batch_5.fast5		template	638	293	9	335	4.29	-5.267	0.971	0.000	1.417
122	b88dd651-d901-4b43-b955-00a8842c2676	../fast5_dir/batch_5.fast5		template	444	233	3	207	2.77	0.044	0.919	0.000	1.349
123	b05f2b56-d34d-4efd-9be6-ed419a25ae4a	../fast5_dir/batch_6.fast5		template	500	229	3	267	3.32	-3.438	0.934	0.000	1.197
126	062b7e81-a421-49b0-ab7a-64dc5ad36cef	../fast5_dir/batch_2.fast5		template	450	235	3	211	2.74	-0.426	0.896	0.000	1.313
113	ea716aae-967f-4db2-99b0-7d954dd8c6ca	../fast5_dir/batch_2.fast5		template	1032	450	12	569	6.82	-5.807	0.925	0.000	1.249
131	923365e4-4799-4f17-b716-eeb9b12a988d	../fast5_dir/batch_2.fast5		template	987	255	15	716	6.66	-3.464	0.929	0.000	1.474
121	69e6ec24-f959-4eaa-ac58-f354559d62c6	../fast5_dir/batch_0.fast5		template	596	237	7	351	4.27	-4.166	0.943	0.000	1.229
127	92b37922-1d22-4094-87b4-3dc151c9a46d	../fast5_dir/batch_0.fast5		template	438	227	5	205	2.84	-3.928	0.951	0.000	1.232
125	1e91b344-cc6f-4dfe-b11d-321c2a829907	../fast5_dir/batch_0.fast5		template	468	228	6	233	3.04	-5.778	0.941	0.000	1.325
129	3ce471ae-83f7-4d7e-a5ed-eb07aaef2bbd	../fast5_dir/batch_7.fast5		template	1073	401	5	666	7.19	-1.437	0.937	0.000	1.313
139	d76a2115-8390-466c-b9f9-a51593d897fd	../fast5_dir/batch_0.fast5		template	650	135	3	511	4.69	0.563	0.879	0.000	1.573
137	7619000d-bc3f-4e4f-a4a8-656bb0ef2490	../fast5_dir/batch_6.fast5		template	1516	476	15	1024	10.86	-1.895	0.916	0.000	1.449
135	d28dd4f1-6abc-4cf2-94d7-9b60b1c13c1e	../fast5_dir/batch_4.fast5		template	900	337	7	555	5.93	-4.179	0.941	0.000	1.187
132	4fc28f20-b0f3-43ab-8e00-ee1ed99118d4	../fast5_dir/batch_2.fast5		template	730	256	9	464	5.83	-3.787	0.929	0.000	1.301
145	95d09965-1489-43b4-b429-1f4cf3e9e9bd	../fast5_dir/batch_4.fast5		template	409	177	5	226	2.55	-5.056	0.954	0.000	1.336
134	9227b39c-46a8-435f-aafc-d665cdd4ebc7	../fast5_dir/batch_3.fast5		template	1379	393	13	972	9.85	-6.220	0.947	0.000	1.295
147	a1d32b33-3f41-4b56-84c9-566107bec2f0	../fast5_dir/batch_8.fast5		template	317	176	6	134	2.29	0.689	0.887	0.000	1.376
138	06447e99-a8ef-41c8-bebb-f37bcf580db1	../fast5_dir/batch_6.fast5		template	475	154	3	317	3.28	-10.477	0.973	0.000	1.098
143	1973aa75-14d0-455b-b252-c5e7a31ee89e	../fast5_dir/batch_0.fast5		template	292	134	5	152	1.72	0.564	0.879	0.000	1.355
150	75e594e4-c314-4273-86bb-8ff141577d9d	../fast5_dir/batch_7.fast5		template	325	179	5	140	2.18	-0.722	0.907	0.000	1.234
152	d58cc599-3f6c-4ced-a7fe-034eafb0d089	../fast5_dir/batch_9.fast5		template	305	187	2	115	2.07	-0.310	0.893	0.000	1.493
148	2834db66-9ac1-47ce-8835-b4b7e4767685	../fast5_dir/batch_1.fast5		template	356	181	4	170	2.41	-2.438	0.908	0.000	1.373
140	912b3fdf-a546-472a-b0fb-9ebbc6a1ffb8	../fast5_dir/batch_2.fast5		template	371	139	3	228	2.60	-4.705	0.919	0.000	1.399
136	40172786-59d1-48a2-8953-66536eed0657	../fast5_dir/batch_1.fast5		template	3043	1020	18	2004	20.17	-5.027	0.943	0.000	1.166
151	e9cc8c61-f70a-41a9-90a9-2fc092d1e903	../fast5_dir/batch_0.fast5		template	349	185	2	161	2.22	-1.008	0.909	0.000	1.453
142	a4a56b5e-a3fa-4e7e-9691-1ecf670ac594	../fast5_dir/batch_1.fast5		template	323	121	7	194	2.20	-3.930	0.902	0.000	1.575
144	ce8b31f4-a013-478a-bbbd-1e0702cd1e6a	../fast5_dir/batch_9.fast5		template	314	135	1	177	2.12	-5.107	0.955	0.000	1.276
153	49f6feab-5964-4ce9-99fe-8224ca2bc20f	../fast5_dir/batch_3.fast5		template	329	182	4	142	2.28	-0.589	0.903	0.000	1.391
149	0b4859ae-f413-4795-8820-d12055199660	../fast5_dir/batch_7.fast5		template	397	180	4	212	2.87	0.757	0.872	0.000	1.430
146	a26aac4d-3223-4b85-80aa-409b79b60101	../fast5_dir/batch_4.fast5		template	341	179	5	156	2.08	-2.887	0.934	0.000	1.467
