read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
53	d33ba2ea-ec79-4da3-bc6b-8c39036920ea	../fast5_dir/batch_8.fast5		template	1709	904	22	782	11.31	-2.909	0.942	0.000	1.309
72	089f0466-6caf-407c-911f-8ad40791e91a	../fast5_dir/batch_6.fast5		template	540	267	6	266	3.65	-1.572	0.909	0.000	1.321
52	7d714481-aab5-4790-a2f7-682154d174c0	../fast5_dir/batch_8.fast5		template	1494	487	8	998	9.62	-3.961	0.873	0.000	1.115
63	3496b334-4ffe-45de-a627-19e1aae6665a	../fast5_dir/batch_4.fast5		template	625	257	5	362	4.22	-4.828	0.962	0.000	1.358
60	b57d6bc4-3cf5-4e83-9dd1-a64868658e40	../fast5_dir/batch_4.fast5		template	430	170	1	258	3.19	-10.913	0.977	0.000	1.179
64	3f69f51c-4a67-47ef-ac9b-37d42e9c18fe	../fast5_dir/batch_5.fast5		template	600	245	8	346	4.49	-0.583	0.890	0.000	1.238
70	a9689964-5621-46e4-a792-271c48eaed25	../fast5_dir/batch_5.fast5		template	557	263	5	288	3.65	-2.110	0.908	0.000	1.279
54	0e47cc13-7a13-4879-a220-c9d8a75e8b34	../fast5_dir/batch_3.fast5		template	550	269	2	278	3.34	-1.632	0.915	0.000	1.198
76	dbabc681-8520-46df-8bb9-f7b7a28f6b4c	../fast5_dir/batch_6.fast5		template	550	264	4	281	3.44	-2.799	0.940	0.000	1.266
69	9fe2d1e8-6028-4ff1-a70d-6c797af8719d	../fast5_dir/batch_5.fast5		template	643	252	4	386	4.61	-2.283	0.906	0.000	1.260
71	a9e6e795-2da6-47e2-82fe-2cfb3600a57b	../fast5_dir/batch_5.fast5		template	650	266	2	381	4.66	-4.346	0.939	0.000	1.223
84	1e3338f2-bfa4-469e-aed0-4796fef6f895	../fast5_dir/batch_9.fast5		template	890	240	9	640	6.33	-1.373	0.889	0.000	1.699
74	5f85300d-008b-42b0-bd91-b0d016c5bc70	../fast5_dir/batch_6.fast5		template	1031	217	10	803	7.85	5.139	0.827	0.000	1.338
67	7a5bc0d1-a496-495c-aff2-e4bcb26dfedd	../fast5_dir/batch_5.fast5		template	726	261	4	460	4.91	-5.168	0.944	0.000	1.308
85	58c4637b-6b92-4c06-a467-ce5358744186	../fast5_dir/batch_9.fast5		template	694	255	4	434	4.56	-6.089	0.948	0.000	1.368
82	14c67361-d9e1-42b9-b021-1b609eef5ccb	../fast5_dir/batch_9.fast5		template	532	244	9	278	3.54	-6.033	0.960	0.000	1.267
75	ad0f87a5-b09d-484f-b46d-793753aa0a5c	../fast5_dir/batch_6.fast5		template	777	254	6	516	5.31	-3.380	0.977	0.000	1.315
79	df71d153-ca5e-40ea-8ff5-0ccee330aa16	../fast5_dir/batch_8.fast5		template	702	243	7	451	4.86	-5.105	0.953	0.000	1.274
78	b1a1f2e7-cd0c-46bb-bc94-6761b65dd12e	../fast5_dir/batch_8.fast5		template	513	266	2	244	3.44	-3.408	0.909	0.000	1.248
68	8d5fb2e1-203a-4d5c-aadc-7c6bb2dbdc2c	../fast5_dir/batch_5.fast5		template	568	262	4	301	3.94	-2.874	0.936	0.000	1.374
77	2add5201-8cca-4a78-bfe0-d436c29436c5	../fast5_dir/batch_8.fast5		template	677	254	6	416	4.91	-1.374	0.887	0.000	1.445
83	69e4f928-1388-41db-a603-54fde00dc8e3	../fast5_dir/batch_0.fast5		template	579	249	6	323	3.99	-1.837	0.891	0.000	1.248
73	42bd0e88-bab7-47f3-8b07-9b7bba101944	../fast5_dir/batch_6.fast5		template	634	259	5	369	3.93	-1.877	0.944	0.000	1.236
86	d5510bdd-75f4-438e-9abb-00865ba75cb2	../fast5_dir/batch_9.fast5		template	1188	246	9	932	8.00	-1.646	0.942	0.000	1.329
92	f063a3ed-3c89-4863-b5d0-ea4d241add66	../fast5_dir/batch_3.fast5		template	697	251	8	437	4.93	-2.217	0.914	0.000	1.218
91	c8a75059-946d-442b-af75-928c8aaa3752	../fast5_dir/batch_3.fast5		template	680	249	7	423	4.67	-3.352	0.952	0.000	1.390
93	0adb5af4-d8c9-4d2d-84cc-ef5a1934e9ce	../fast5_dir/batch_2.fast5		template	730	252	5	472	4.96	-2.066	0.902	0.000	1.096
87	bb3d9489-8e95-47c8-9b6d-a2a4d45bf9a3	../fast5_dir/batch_9.fast5		template	577	270	1	305	3.78	-0.706	0.890	0.000	1.260
105	ef284413-cba2-431c-8c58-fefa189cf63a	../fast5_dir/batch_7.fast5		template	418	208	8	201	2.58	0.972	0.872	0.000	1.421
107	7020551c-e92e-4327-95e8-4f2bb5d264d6	../fast5_dir/batch_2.fast5		template	246	122	3	120	1.79	-2.202	0.924	0.000	1.261
99	442f3de6-50dc-4d63-a5c3-e07efc34730d	../fast5_dir/batch_3.fast5		template	663	244	5	413	5.19	-6.418	0.949	0.000	1.322
100	3e9e3b3c-23b6-4374-89bf-b7707742f494	../fast5_dir/batch_1.fast5		template	500	236	6	257	3.37	-3.354	0.924	0.000	1.354
98	256cb596-25a8-4e68-90f4-6b1efba673b3	../fast5_dir/batch_7.fast5		template	550	256	6	287	3.49	0.488	0.889	0.000	1.239
102	269e9450-f570-400b-b245-25f106c72fc9	../fast5_dir/batch_9.fast5		template	887	238	8	640	5.56	-3.129	0.911	0.000	1.240
96	62f854b9-9890-4f29-8b93-b98402188f17	../fast5_dir/batch_8.fast5		template	632	245	6	380	4.43	-3.346	0.958	0.000	1.305
90	48da0e68-2de0-4fd8-81bf-1636750ff6d9	../fast5_dir/batch_3.fast5		template	512	262	2	247	3.23	1.862	0.872	0.000	1.659
103	4079fd54-103d-4dc3-ad84-a9ac1cf35cc4	../fast5_dir/batch_5.fast5		template	849	251	6	591	5.89	-3.232	0.915	0.000	1.139
97	1c45f9bc-5e4a-4aa6-858b-23a50e952f81	../fast5_dir/batch_1.fast5		template	945	241	8	695	8.22	-4.566	0.942	0.000	1.314
101	d5c91363-d191-4b07-a8de-b8a804b6087e	../fast5_dir/batch_1.fast5		template	1048	184	19	844	7.51	2.268	0.817	0.000	1.694
113	ae3e2131-11e1-466a-bafc-f674d402e506	../fast5_dir/batch_4.fast5		template	938	410	7	520	6.11	-3.263	0.929	0.000	1.287
106	5823b32f-51b2-4283-9ea5-c179aa73a558	../fast5_dir/batch_9.fast5		template	289	134	3	151	1.92	-1.999	0.901	0.000	1.334
119	6f9b2ca4-22c8-409b-93eb-a229f26eb1c5	../fast5_dir/batch_1.fast5		template	801	399	7	394	5.09	-6.107	0.965	0.000	1.250
108	a46353bd-c377-4fbc-90f1-dfc024eed735	../fast5_dir/batch_2.fast5		template	301	138	1	161	1.97	-2.209	0.932	0.000	1.223
110	8d0f0a4c-da33-4be2-865e-e3cd1a06b84d	../fast5_dir/batch_4.fast5		template	394	156	4	233	2.87	-4.578	0.960	0.000	1.306
115	deae29db-2c5a-4e2a-9eac-0288f7dde9fd	../fast5_dir/batch_9.fast5		template	931	404	11	515	5.97	-3.245	0.915	0.000	1.310
109	318ed763-1f37-4c3c-b18d-60110be9f371	../fast5_dir/batch_4.fast5		template	338	128	2	207	2.27	-6.212	0.961	0.000	1.174
120	e4eb6e68-4304-4d3a-8908-e1cc71a8be58	../fast5_dir/batch_0.fast5		template	573	293	5	274	3.51	4.166	0.856	0.000	1.328
121	0887ed6b-1d5c-4cab-9260-14892ad4d708	../fast5_dir/batch_0.fast5		template	1041	224	12	804	7.63	-4.303	0.940	0.000	1.326
117	8748233b-4fbc-4cef-99dc-717929d40293	../fast5_dir/batch_2.fast5		template	857	405	9	442	5.74	-6.561	0.990	0.000	1.299
116	e9ab94d9-fca6-4c86-9b5d-5762bd186d4f	../fast5_dir/batch_3.fast5		template	1045	386	14	644	7.41	-0.057	0.877	0.000	1.389
111	719f9264-048e-4eb4-8715-40a21b5feb92	../fast5_dir/batch_5.fast5		template	353	166	1	185	2.26	1.984	0.857	0.000	1.387
112	f1ecad2a-248e-405d-ac57-ec5816a0771b	../fast5_dir/batch_9.fast5		template	329	159	3	166	1.97	-1.222	0.905	0.000	1.279
114	59f54e3b-373c-4400-91a6-bef945ce7a6f	../fast5_dir/batch_5.fast5		template	1375	360	15	999	9.75	0.635	0.888	0.000	1.521
104	888492f9-5f53-44e5-9797-7fe7ca603fb4	../fast5_dir/batch_1.fast5		template	650	243	7	399	4.65	-3.454	0.924	0.000	1.163
118	f51cdd5f-9cac-41cf-be23-71944c563a36	../fast5_dir/batch_2.fast5		template	926	421	5	499	5.46	-3.112	0.936	0.000	1.311
132	9425a675-2475-4c93-abaa-a4f689adf9ae	../fast5_dir/batch_1.fast5		template	556	217	7	331	3.91	-2.415	0.898	0.000	1.246
126	bbf63907-4fe0-4256-ba19-a0fa8a90252d	../fast5_dir/batch_7.fast5		template	1363	337	15	1010	11.19	-0.285	0.837	0.000	1.508
131	e4566697-e015-40ac-9657-c7b05f4e2b27	../fast5_dir/batch_7.fast5		template	1650	718	16	915	11.30	-3.361	0.936	0.000	1.257
123	b53a00bf-ea7c-4cec-adb9-300235851493	../fast5_dir/batch_7.fast5		template	1840	754	9	1076	14.71	-1.852	0.905	0.000	1.241
125	4a27d574-4f19-4878-bb3a-973a95e4b1a8	../fast5_dir/batch_9.fast5		template	1116	489	12	614	8.40	-4.746	0.924	0.000	1.399
128	76341456-d602-4426-b4b2-61a9bfc7ec9b	../fast5_dir/batch_3.fast5		template	1743	732	11	999	11.76	0.050	0.887	0.000	1.237
130	69c6f208-52f5-44a1-976a-b5981cb3f341	../fast5_dir/batch_6.fast5		template	1366	596	14	755	9.86	-1.531	0.913	0.000	1.334
138	9a3c0a9c-4368-4074-9746-e9ac19b1aede	../fast5_dir/batch_5.fast5		template	29	13	0	15	0.17	-3.592	0.933	0.000	1.266
135	db5daf80-5364-42c0-b27d-9a185fde5d62	../fast5_dir/batch_8.fast5		template	1265	600	15	649	8.82	-3.959	0.927	0.000	1.198
133	0f6d29d0-1af8-4d09-96c2-230e28938a3c	../fast5_dir/batch_7.fast5		template	877	366	3	507	5.98	-5.337	0.957	0.000	1.159
139	273f02ff-b4bc-422c-893c-1fab548a475c	../fast5_dir/batch_0.fast5		template	34	14	0	19	0.25	-6.106	0.977	0.000	1.323
124	9ae70ed9-c17f-480d-8ca5-8824e8fa40f3	../fast5_dir/batch_1.fast5		template	1483	622	15	845	10.42	-2.913	0.925	0.000	1.246
129	67316c52-5e77-4e86-8c35-0bd45a18c180	../fast5_dir/batch_4.fast5		template	1728	736	10	981	12.53	-4.937	0.952	0.000	1.140
148	5ee0b87c-cf04-4ca2-9217-de93367ebb23	../fast5_dir/batch_9.fast5		template	1642	541	13	1087	10.43	-7.232	0.967	0.000	1.261
137	fd6b5ab3-ba70-466a-a829-073603e8d9e4	../fast5_dir/batch_1.fast5		template	236	119	5	111	1.58	-4.833	0.951	0.000	1.317
146	091257da-c582-43e6-8275-c9e98f7f12ad	../fast5_dir/batch_5.fast5		template	1444	558	11	874	9.79	-1.145	0.949	0.000	1.350
144	05aa2a1f-adc5-47c7-b8aa-e0d6a88c2221	../fast5_dir/batch_6.fast5		template	570	185	4	380	3.86	-6.969	0.939	0.000	1.282
136	0f18a3e2-ecb7-4fd2-a879-a4a10f5350cb	../fast5_dir/batch_3.fast5		template	2250	1029	26	1194	15.87	0.169	0.918	0.000	1.233
140	96ac1f46-aeaf-46da-b0a3-6db1faa5f44e	../fast5_dir/batch_8.fast5		template	1289	571	8	709	9.03	-4.082	0.929	0.000	1.288
145	83a1224d-da55-46e9-8a37-698b35594e70	../fast5_dir/batch_3.fast5		template	1726	547	14	1164	12.46	-0.090	0.910	0.000	1.348
147	cbc6e953-0e8c-4424-aa94-deb06668d38f	../fast5_dir/batch_7.fast5		template	1539	543	16	979	10.75	1.283	0.852	0.000	1.502
149	998f6064-600f-4259-b36f-01b17996e604	../fast5_dir/batch_9.fast5		template	1269	565	8	695	8.89	-3.088	0.917	0.000	1.121
143	00831484-872a-45ba-9bbb-ef49e0334d85	../fast5_dir/batch_9.fast5		template	792	352	10	429	5.00	-9.098	0.994	0.000	1.333
152	30b70286-2058-44d0-904d-5e650f2cf5b2	../fast5_dir/batch_9.fast5		template	1480	545	10	924	10.40	0.857	0.869	0.000	1.330
141	bebc9312-56ca-4f2f-8646-2280bd0e78d6	../fast5_dir/batch_9.fast5		template	1274	572	12	689	8.77	-4.026	0.910	0.000	1.260
151	879c3e38-7a67-4d27-bc4f-5511340f269c	../fast5_dir/batch_3.fast5		template	1427	562	10	854	9.30	-3.258	0.911	0.000	1.301
153	5b9d874b-dfae-4c2f-b566-366e491cb39e	../fast5_dir/batch_3.fast5		template	1022	351	10	660	7.33	-0.725	0.896	0.000	1.161
142	c4c2d624-d58c-436b-86cc-55439ff6ca9b	../fast5_dir/batch_9.fast5		template	1127	577	10	539	7.44	1.235	0.859	0.000	1.306
150	b16ae137-87a5-4e6b-a567-77978a018568	../fast5_dir/batch_9.fast5		template	1392	543	13	835	8.70	0.377	0.894	0.000	1.355
