read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
84	df7634b4-d9b9-4138-a3fe-1b11bc36a045	../fast5_dir/batch_8.fast5		template	1328	287	8	1032	9.36	-5.042	0.935	0.000	1.415
93	4e402213-c02c-4c39-957e-45627c556e85	../fast5_dir/batch_1.fast5		template	630	305	3	321	4.19	-5.606	0.958	0.000	1.346
99	9a6778ce-dd97-4dc6-b7ce-0943ef35bd08	../fast5_dir/batch_2.fast5		template	174	58	2	113	1.07	3.451	0.849	0.000	1.402
97	1131580d-e194-4177-a0aa-add1a866147c	../fast5_dir/batch_7.fast5		template	133	59	1	72	0.85	-1.866	0.907	0.000	1.259
98	beeba18d-a8ab-4256-a4ee-7c6360cd04ef	../fast5_dir/batch_0.fast5		template	122	54	3	64	0.79	-0.045	0.879	0.000	1.270
90	56596728-40cf-405e-9364-7764581ae186	../fast5_dir/batch_2.fast5		template	548	299	5	243	3.66	-0.515	0.921	0.000	1.312
81	54a0694e-cb99-44f2-999c-44486aab5098	../fast5_dir/batch_6.fast5		template	1138	276	9	852	8.96	1.603	0.864	0.000	1.560
101	b526104c-e905-46c5-8e95-0c90f9ae3847	../fast5_dir/batch_8.fast5		template	498	205	1	291	3.18	-3.809	0.945	0.000	1.221
87	b4f7fce3-781c-4a9d-8a1f-367123a009a0	../fast5_dir/batch_7.fast5		template	796	300	4	491	5.32	-2.359	0.919	0.000	1.274
96	bab99da6-1d96-4111-9663-f3a1b823d91a	../fast5_dir/batch_3.fast5		template	621	293	4	323	4.31	-0.446	0.876	0.000	1.460
106	3c79593e-7201-4ec7-ad60-0ccfef06c0a7	../fast5_dir/batch_0.fast5		template	1124	407	9	707	7.46	0.544	0.871	0.000	1.604
107	bc71719a-823e-4531-879f-d2af5c084db5	../fast5_dir/batch_1.fast5		template	1429	572	12	844	10.64	-5.054	0.936	0.000	1.271
109	3ebb0a10-9747-4ca7-babe-981241780b20	../fast5_dir/batch_8.fast5		template	1407	563	15	828	9.38	-5.357	0.971	0.000	1.218
103	ac1c0ddd-f259-4785-9746-f4a895d46722	../fast5_dir/batch_5.fast5		template	700	217	8	474	4.90	-1.668	0.891	0.000	1.576
111	1f16fe99-743f-4b46-b551-2ebee110f7ef	../fast5_dir/batch_5.fast5		template	1577	561	14	1001	11.22	-6.112	0.990	0.000	1.193
108	09a77241-12fe-49a0-913d-1c99c8a86994	../fast5_dir/batch_4.fast5		template	1602	567	14	1020	11.26	-4.491	0.950	0.000	1.246
86	5f51049a-0b26-4c7e-a331-5d94ff8bb576	../fast5_dir/batch_7.fast5		template	685	304	5	375	4.07	-4.012	0.941	0.000	1.280
112	19300aa4-ada8-4233-817a-11f116e655e4	../fast5_dir/batch_2.fast5		template	396	201	3	191	2.50	-7.320	0.965	0.000	1.426
104	53877ae6-b94d-4232-96d1-2169f53d7ffb	../fast5_dir/batch_6.fast5		template	1044	376	10	657	6.88	-2.888	0.926	0.000	1.200
113	c96e46dc-e9c0-424d-b5f9-86ce272c1ad0	../fast5_dir/batch_2.fast5		template	1884	607	22	1254	13.80	0.077	0.874	0.000	1.223
105	05a9c9c0-02f6-499d-8d3f-f394ab04da38	../fast5_dir/batch_6.fast5		template	1095	275	13	806	8.08	-1.494	0.897	0.000	1.442
102	09ca3ac9-6361-4f80-9297-a8849aaea90a	../fast5_dir/batch_0.fast5		template	3993	1340	28	2624	28.71	-2.866	0.930	0.000	1.209
115	ed8f9309-7181-4ac6-90b3-00af2777851c	../fast5_dir/batch_1.fast5		template	1756	551	18	1186	12.19	-3.453	0.930	0.000	1.376
110	cc47ac83-723c-4b28-a208-8d7e814fdef5	../fast5_dir/batch_3.fast5		template	1176	490	10	675	8.44	-3.933	0.964	0.000	1.255
114	4ea038fa-13fd-4cd4-a3e7-0367b5f3a74d	../fast5_dir/batch_0.fast5		template	1681	412	14	1254	11.54	-3.555	0.932	0.000	1.417
126	d046e7a9-8322-4177-89f1-9f9cc59d27e9	../fast5_dir/batch_0.fast5		template	3326	1056	20	2249	26.01	-2.383	0.892	0.000	1.151
117	65677efb-9310-4cdd-a63d-a191ec6e7aac	../fast5_dir/batch_2.fast5		template	3773	1687	42	2043	25.80	-3.320	0.923	0.000	1.218
118	c5d5ce53-90d4-438e-a112-ac70904345c9	../fast5_dir/batch_7.fast5		template	3064	1349	32	1682	20.81	-1.332	0.908	0.000	1.156
127	ce7c7fd5-7eb6-4057-ac1b-6ee215cc208b	../fast5_dir/batch_7.fast5		template	1716	523	7	1185	12.27	-6.119	0.974	0.000	1.313
119	d23b1e88-9266-40e5-a683-b55982a6fd3e	../fast5_dir/batch_6.fast5		template	1453	483	9	960	9.72	-1.807	0.937	0.000	1.573
123	a27e2285-8437-4628-a0a1-e2db37207b52	../fast5_dir/batch_6.fast5		template	2965	1030	28	1906	20.67	-3.967	0.938	0.000	1.304
128	9a9740df-7501-492e-a679-d76d329cf16c	../fast5_dir/batch_3.fast5		template	759	232	5	521	5.15	-6.270	0.998	0.000	1.404
125	2a0f918d-f0f6-4164-bbfe-631f93f24cc6	../fast5_dir/batch_6.fast5		template	1914	663	16	1234	14.02	-1.237	0.881	0.000	1.546
121	ef5c096c-dd77-46fc-94ed-5ba0e106522b	../fast5_dir/batch_5.fast5		template	3149	1050	19	2079	20.76	-3.469	0.904	0.000	1.262
122	1362aadd-a3d5-44e1-98e8-228a3fefc10c	../fast5_dir/batch_6.fast5		template	3650	1065	17	2567	25.62	-3.265	0.924	0.000	1.176
124	b4a45515-e498-42f8-978a-b855b732587a	../fast5_dir/batch_1.fast5		template	667	182	6	478	4.77	0.758	0.853	0.000	1.654
131	564dcbea-b448-4f6a-95e5-5ccc3600ef58	../fast5_dir/batch_2.fast5		template	658	307	6	344	4.41	-2.764	0.912	0.000	1.337
134	b35f7735-2e0f-4c28-b1c8-fbfb3367ea09	../fast5_dir/batch_8.fast5		template	621	217	10	393	4.53	0.876	0.845	0.000	1.694
133	bc2d4f97-d392-426b-ba1a-aa903db40655	../fast5_dir/batch_7.fast5		template	1700	815	19	865	10.51	-4.898	0.984	0.000	1.349
132	d1fb187e-ec51-48ce-82c1-4f7302a5a7a9	../fast5_dir/batch_5.fast5		template	1203	437	12	753	8.23	-3.417	0.924	0.000	1.234
137	a074cdd4-fa91-4b67-a839-68a23a645a33	../fast5_dir/batch_3.fast5		template	935	201	11	722	6.88	-7.307	0.948	0.000	1.521
135	36d07d65-074d-4620-9935-ba92d79a90bb	../fast5_dir/batch_5.fast5		template	1697	798	23	875	10.65	-4.391	0.962	0.000	1.293
129	6cf72000-4cd5-417b-833b-b4618e917f42	../fast5_dir/batch_9.fast5		template	1161	179	16	965	8.46	-1.378	0.864	0.000	1.607
130	994e8446-3622-4551-abc9-4ac93f36296b	../fast5_dir/batch_1.fast5		template	1729	375	11	1342	12.67	-4.908	0.937	0.000	1.254
138	55546e78-fe6e-4b86-82cf-cc5179a034fb	../fast5_dir/batch_2.fast5		template	759	310	10	438	5.18	-5.632	0.973	0.000	1.252
147	66de2d01-f9d1-41de-8186-1173819ac50e	../fast5_dir/batch_9.fast5		template	591	252	9	329	4.11	-7.302	0.956	0.000	1.132
141	71b1bd67-ffe8-45a2-aa2e-1f664e323c0e	../fast5_dir/batch_8.fast5		template	1350	799	18	532	10.47	11.079	0.870	0.000	1.339
142	3c71f0c8-7d6c-4cf9-98f1-9fe07f562826	../fast5_dir/batch_2.fast5		template	1850	641	17	1191	12.47	-5.925	0.990	0.000	1.174
145	082900f9-1c26-4a45-96a0-9af401115840	../fast5_dir/batch_3.fast5		template	1421	403	14	1003	10.23	-5.120	0.949	0.000	1.507
149	94f0a724-9255-4c39-9b69-4628b52573c9	../fast5_dir/batch_8.fast5		template	1048	519	8	520	7.03	-0.513	0.902	0.000	1.249
140	63971108-a38e-4289-a6f9-c53876b7490e	../fast5_dir/batch_8.fast5		template	1346	680	21	644	9.44	-5.798	0.960	0.000	1.325
150	03033256-516b-464b-b6f6-f1af9c7b382d	../fast5_dir/batch_7.fast5		template	1151	454	9	687	8.05	-1.760	0.902	0.000	1.281
139	23d0a5d1-eab6-4afb-b07a-148b7a416c34	../fast5_dir/batch_0.fast5		template	1982	796	19	1166	13.88	-4.977	0.948	0.000	1.233
144	41aacce6-cb7c-4c3e-a001-50cf935b610a	../fast5_dir/batch_4.fast5		template	1749	627	14	1107	12.43	-5.906	0.970	0.000	1.306
136	e3020fda-a1fc-4e6c-9e8b-e6a00f594e86	../fast5_dir/batch_9.fast5		template	584	268	4	311	3.69	-4.340	0.896	0.000	1.479
143	ada3bd06-e397-4b97-b7ec-9362e2f8dfc9	../fast5_dir/batch_1.fast5		template	2737	1027	27	1682	19.98	-4.116	0.932	0.000	1.256
146	f920b35e-5a90-4073-a806-8f96c5a910fd	../fast5_dir/batch_4.fast5		template	1429	603	12	813	10.14	-7.264	0.959	0.000	1.307
148	9ceb4250-ab47-4098-8c18-245cd9dc180a	../fast5_dir/batch_6.fast5		template	4524	1999	38	2486	30.25	-1.790	0.914	0.000	1.208
151	b943e346-773f-479d-ac88-b9198c1dde46	../fast5_dir/batch_9.fast5		template	748	375	10	362	4.83	-4.322	0.964	0.000	1.258
152	7145157d-ee63-4c69-8027-3eb3fa8846a3	../fast5_dir/batch_4.fast5		template	657	369	6	281	4.39	-0.034	0.856	0.000	1.249
153	3b6f7867-bfe2-472d-8f56-2dcee40773b3	../fast5_dir/batch_8.fast5		template	621	292	5	323	4.25	-1.562	0.905	0.000	1.439
