read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
24	96b1ddce-5e5d-448b-8f32-7a0b50865882	../fast5_dir/batch_4.fast5		template	294	168	2	123	1.91	-1.144	0.901	0.000	1.403
18	da760776-074b-42a8-ac86-11b2c054ac1b	../fast5_dir/batch_0.fast5		template	447	190	5	251	2.94	-5.399	0.949	0.000	1.128
20	5c9c168e-7c8a-4d78-b8f7-9adfe261e2fe	../fast5_dir/batch_6.fast5		template	385	197	1	186	2.70	-3.801	0.950	0.000	1.345
25	af58c9a5-eb13-4205-af8d-2f08e98dbef7	../fast5_dir/batch_1.fast5		template	297	153	1	142	1.87	-2.945	0.945	0.000	1.376
17	d66632ab-d165-4554-b97b-be79ebff80eb	../fast5_dir/batch_0.fast5		template	400	199	1	199	2.33	1.259	0.841	0.000	1.380
26	817587ae-521b-4860-bb83-e903eeb9a6aa	../fast5_dir/batch_4.fast5		template	747	367	8	371	5.05	-2.367	0.912	0.000	1.323
36	95704c4c-7513-4adb-a8f7-cc14c58ae1c7	../fast5_dir/batch_8.fast5		template	1003	346	14	642	6.79	-0.747	0.894	0.000	1.506
28	d4010fa5-b911-4995-b7fd-c03695fc2d94	../fast5_dir/batch_5.fast5		template	952	333	12	606	7.37	-4.527	0.931	0.000	1.329
40	3df15950-d37d-4314-b4dc-c92149cca842	../fast5_dir/batch_6.fast5		template	573	247	8	317	3.73	-4.561	0.955	0.000	1.262
38	664921f4-f3b3-4ebf-ab16-b8145d07cf9c	../fast5_dir/batch_5.fast5		template	698	325	6	366	4.53	-5.355	0.979	0.000	1.302
27	a3d81d4a-99b1-4a7d-b385-391664242949	../fast5_dir/batch_5.fast5		template	824	373	6	444	5.82	-5.042	0.920	0.000	1.277
37	6b5755ff-d904-43db-9bd1-2c9bfc2553dd	../fast5_dir/batch_7.fast5		template	1264	355	10	898	8.54	0.782	0.866	0.000	1.444
31	5d1ea3ca-dda3-4ab1-b8e6-b9cfef6115d4	../fast5_dir/batch_0.fast5		template	888	350	9	528	6.15	0.477	0.883	0.000	1.341
29	84921027-a03b-4d4e-940d-e141b0132f85	../fast5_dir/batch_8.fast5		template	1158	354	12	791	8.01	-9.920	0.976	0.000	1.356
45	bfcdf0f4-c0a4-44d6-9281-f0308be54f67	../fast5_dir/batch_5.fast5		template	846	158	6	681	5.87	-5.619	0.931	0.000	1.237
34	1683b040-0cea-47c3-9e34-22d642759ba6	../fast5_dir/batch_3.fast5		template	1084	350	14	719	7.59	0.708	0.899	0.000	1.410
35	2a3f2ff3-2397-4113-8347-5789c57e7fed	../fast5_dir/batch_2.fast5		template	936	370	7	558	6.30	-4.449	0.942	0.000	1.241
30	0d575252-e745-440f-9ff5-996dc80c5cc9	../fast5_dir/batch_1.fast5		template	1163	353	8	801	8.40	0.517	0.878	0.000	1.479
23	7a76f741-6811-4870-925e-a89756e65630	../fast5_dir/batch_8.fast5		template	291	161	5	124	1.96	-2.696	0.908	0.000	1.307
43	b6c04eab-43f8-4ea2-849e-877e787cf24b	../fast5_dir/batch_9.fast5		template	910	198	11	700	7.44	8.100	0.781	0.000	1.742
41	11b314df-4d8c-4ffc-acd1-addb5104a3fa	../fast5_dir/batch_0.fast5		template	611	240	7	363	4.31	-6.825	0.988	0.000	1.348
42	553f0f4a-631a-4643-b150-edcfd5d516e6	../fast5_dir/batch_4.fast5		template	1155	146	20	988	8.35	-1.053	0.874	0.000	1.725
32	98aee330-7516-42fe-baad-4c58be12b3e8	../fast5_dir/batch_0.fast5		template	1170	351	10	808	8.30	1.117	0.919	0.000	1.539
52	2d58038f-cf43-4f32-8eff-9f5f28efd1a2	../fast5_dir/batch_9.fast5		template	322	152	2	167	2.13	-9.722	1.012	0.000	1.256
33	ca821501-6c32-4084-be03-25c5bea99e65	../fast5_dir/batch_9.fast5		template	1310	369	7	933	9.38	-2.294	0.902	0.000	1.489
55	ff6f6719-58c9-4c85-9bb7-841c32a931ac	../fast5_dir/batch_1.fast5		template	337	128	2	206	2.62	-7.400	0.945	0.000	1.324
39	038f7078-54f1-47f4-8a06-54de3502488e	../fast5_dir/batch_6.fast5		template	1256	277	12	966	8.45	-3.891	0.898	0.000	1.544
51	d535fdbe-6491-4893-9846-65eef103b06e	../fast5_dir/batch_6.fast5		template	345	153	5	186	2.36	-5.440	0.933	0.000	1.307
48	810ed98d-abeb-459e-a806-eaaa3b752886	../fast5_dir/batch_1.fast5		template	526	154	6	365	3.63	-7.692	0.930	0.000	1.229
62	987bdae4-0d7e-4ac5-b7df-e716c40249ce	../fast5_dir/batch_6.fast5		template	2713	1327	33	1352	21.71	8.654	0.921	0.000	1.271
66	5134b156-a6e3-44f4-b6c9-ea43de6c675d	../fast5_dir/batch_8.fast5		template	1671	544	16	1110	12.16	-1.304	0.883	0.000	1.352
61	182c09ba-0e5c-4faa-8f10-87fb6b496790	../fast5_dir/batch_4.fast5		template	942	187	12	742	6.56	-0.147	0.835	0.000	1.424
68	fe34209e-e5d6-42a2-8cd3-8386cd7b027d	../fast5_dir/batch_5.fast5		template	1602	494	22	1085	10.81	-4.921	0.961	0.000	1.317
59	848cefa5-6d88-42b0-b1ec-acda5bf4a53e	../fast5_dir/batch_5.fast5		template	700	255	5	439	4.89	-1.133	0.884	0.000	1.392
67	added63c-ebec-40de-95ad-64fc27e9c973	../fast5_dir/batch_9.fast5		template	1739	594	15	1129	10.81	-4.232	0.918	0.000	1.218
60	7c382d10-6fac-4fc1-98e0-38403a30882e	../fast5_dir/batch_8.fast5		template	2084	646	19	1418	15.38	-4.919	0.921	0.000	1.142
65	aaec77fe-a2c8-4893-a59f-6a9d910a73f8	../fast5_dir/batch_1.fast5		template	318	153	0	164	2.17	-7.390	0.978	0.000	1.464
72	8fd23057-b047-4615-9a36-bdeff6efa069	../fast5_dir/batch_1.fast5		template	1411	668	11	731	9.09	0.852	0.867	0.000	1.254
75	7b39d497-b1a7-45a3-bf6e-9db60b7099cb	../fast5_dir/batch_9.fast5		template	627	335	8	283	4.17	-4.215	0.960	0.000	1.286
71	7f463fca-20aa-43ef-9434-b9fb5630eb52	../fast5_dir/batch_1.fast5		template	2354	1059	19	1275	15.67	-3.405	0.922	0.000	1.311
64	fae4a0f5-e902-4e3c-8b60-6a28c3121fde	../fast5_dir/batch_4.fast5		template	3925	1333	30	2561	27.97	-4.377	0.938	0.000	1.207
70	6ee01d61-ec7f-49e3-9dd1-4c51da9f82cb	../fast5_dir/batch_8.fast5		template	1015	394	10	610	6.80	-6.243	0.973	0.000	1.377
74	d72dce3f-66d6-44a6-8c02-48c1c704ad9d	../fast5_dir/batch_5.fast5		template	1647	458	11	1177	11.74	0.847	0.864	0.000	1.316
73	6316dc12-c6c9-4a62-9b9a-d0904a7fa0cc	../fast5_dir/batch_2.fast5		template	2516	892	21	1602	17.45	-5.740	0.971	0.000	1.172
79	28f61eba-08fb-4939-8d60-5b8dfd6edea0	../fast5_dir/batch_7.fast5		template	1044	294	19	730	8.07	-6.192	0.938	0.000	1.473
80	89dcd79a-1207-409d-9e4d-0bed8bb19769	../fast5_dir/batch_3.fast5		template	783	368	11	403	5.59	-2.622	0.915	0.000	1.168
69	b9d2cfe8-d4ce-446f-948c-050179eda89d	../fast5_dir/batch_0.fast5		template	3647	1320	35	2291	26.26	-6.130	0.963	0.000	1.235
78	3f2f7b2d-1caf-4c1f-8687-90503c96e428	../fast5_dir/batch_6.fast5		template	1525	655	33	836	10.41	-1.243	0.904	0.000	1.210
82	213f2a7c-a96d-4957-9ff2-9e13af85e01d	../fast5_dir/batch_6.fast5		template	1452	559	16	876	9.99	-6.329	0.967	0.000	1.282
89	6904f640-f0b3-4d92-a5d8-00fac5558787	../fast5_dir/batch_7.fast5		template	1677	731	11	934	11.05	-5.816	0.952	0.000	1.198
77	6414267d-8f27-4629-a644-83b70ba9cc2e	../fast5_dir/batch_9.fast5		template	1216	451	4	760	8.98	-6.549	0.953	0.000	1.185
81	ca8d79fc-56bc-4603-9619-575d1b24224e	../fast5_dir/batch_5.fast5		template	788	222	7	558	5.94	0.113	0.897	0.000	1.461
84	0d9fc6f9-df3e-48da-b02d-d5514e895aa3	../fast5_dir/batch_5.fast5		template	1073	329	6	737	7.27	-1.719	0.903	0.000	1.423
87	a7afe98a-2faa-471e-bd7f-7bdaa05cd4c3	../fast5_dir/batch_1.fast5		template	1581	736	9	835	10.45	-3.874	0.937	0.000	1.259
88	c4b52248-693a-41de-a36a-53fec4973e56	../fast5_dir/batch_1.fast5		template	1801	719	11	1070	11.56	-0.863	0.908	0.000	1.203
86	861b509a-aca8-4007-b513-8d693739c87d	../fast5_dir/batch_8.fast5		template	1730	727	13	989	10.99	-4.061	0.936	0.000	1.276
97	82967e97-9a6c-4b3c-b9fc-e0c49ea994cc	../fast5_dir/batch_1.fast5		template	1614	531	7	1075	10.32	1.069	0.902	0.000	1.318
93	76700a15-a23b-4551-b465-e9480b96e072	../fast5_dir/batch_5.fast5		template	1839	711	19	1108	13.23	-3.607	0.920	0.000	1.219
100	f6e7d282-19a8-42bc-a60e-6889b2335d27	../fast5_dir/batch_7.fast5		template	1359	347	9	1002	9.69	-5.144	0.939	0.000	1.334
91	7d344115-11e6-4c62-96c6-856ef5a9c94e	../fast5_dir/batch_2.fast5		template	1692	715	16	960	10.23	-1.804	0.898	0.000	1.276
92	23c77900-4167-4b82-9d67-ebbac700fe8e	../fast5_dir/batch_4.fast5		template	2033	706	15	1311	15.04	-2.269	0.911	0.000	1.268
94	850600e3-5cf3-4bd5-9c2e-3c8f9db7305a	../fast5_dir/batch_0.fast5		template	1637	702	15	919	10.40	-2.513	0.942	0.000	1.179
99	69531492-606f-4255-a10b-614d5b4ae9ff	../fast5_dir/batch_8.fast5		template	950	435	7	507	6.08	-3.685	0.917	0.000	1.242
90	ecdbe45e-ec02-49c3-917d-d1b3bc0c3f56	../fast5_dir/batch_7.fast5		template	1848	697	20	1130	12.39	-2.861	0.916	0.000	1.266
98	43db2867-0bbc-4b7b-bbf7-39acc608ca52	../fast5_dir/batch_5.fast5		template	1031	473	8	549	6.93	-0.679	0.892	0.000	1.340
101	5c21654c-0fa8-46aa-8af0-31db824e7d82	../fast5_dir/batch_1.fast5		template	813	361	5	446	5.50	-4.032	0.922	0.000	1.218
95	8a86fe38-aeec-4c07-a273-72089f26a83a	../fast5_dir/batch_5.fast5		template	1520	707	12	800	9.74	-0.508	0.908	0.000	1.207
96	584b51aa-5434-4c23-8afa-36a942ba3330	../fast5_dir/batch_1.fast5		template	1459	690	12	756	9.55	-2.676	0.928	0.000	1.302
104	312bfd9b-475b-4850-ae5a-6091d20ae5a9	../fast5_dir/batch_1.fast5		template	528	289	5	233	3.55	-1.579	0.895	0.000	1.283
108	d07cba48-3dfb-425a-8016-a3113f0c23bb	../fast5_dir/batch_7.fast5		template	526	217	5	303	3.60	-3.168	0.923	0.000	1.252
110	1acd8f72-d329-423c-831e-6eeb9a620863	../fast5_dir/batch_2.fast5		template	1288	581	8	698	9.21	-3.206	0.923	0.000	1.247
107	3a422476-9baa-47af-80c8-2c5b638c3d5a	../fast5_dir/batch_5.fast5		template	507	213	4	289	3.04	1.852	0.883	0.000	1.392
105	1f8e2753-f387-4ccd-b561-56976c1405f5	../fast5_dir/batch_1.fast5		template	850	205	8	636	5.27	9.198	0.713	0.000	1.559
102	a864fd6c-aff2-4605-84b9-40ff131531a7	../fast5_dir/batch_6.fast5		template	961	321	4	635	6.71	-3.391	0.923	0.000	1.315
103	f6329527-76f3-482b-9e1e-cbbb550418a4	../fast5_dir/batch_1.fast5		template	1093	289	8	795	8.49	-0.763	0.945	0.000	1.342
125	1bb34aff-e5db-432e-bd7d-6ffb0e40c1db	../fast5_dir/batch_1.fast5		template	137	54	3	79	0.88	-2.244	0.940	0.000	1.345
112	b71f908c-f6db-492d-8d7f-b5f84301b703	../fast5_dir/batch_9.fast5		template	1307	361	7	938	9.54	0.366	0.861	0.000	1.465
111	62c1b775-935b-4656-98ca-1c8f983f6c5b	../fast5_dir/batch_6.fast5		template	216	79	2	134	1.62	-7.070	0.952	0.000	1.331
119	8be7c1d8-fda2-4099-895d-dbc3c354ee5a	../fast5_dir/batch_8.fast5		template	735	292	22	420	5.56	-3.982	0.909	0.000	1.269
124	0ef8518d-2c18-49a3-8ba3-1016cb95a800	../fast5_dir/batch_4.fast5		template	519	81	3	434	3.95	1.013	0.863	0.000	1.787
115	b5764337-7b19-41b9-ad7c-c2d89ea81240	../fast5_dir/batch_5.fast5		template	2231	682	34	1514	15.30	-4.118	0.922	0.000	1.348
114	61941cd7-0723-4ffb-9821-15be29810c4e	../fast5_dir/batch_4.fast5		template	2733	906	28	1798	17.66	-3.206	0.929	0.000	1.271
116	30efb6e2-564d-4dd0-a07c-0f4cee950aa4	../fast5_dir/batch_4.fast5		template	797	241	7	548	5.24	-6.564	0.964	0.000	1.165
126	1dfb3c74-4522-4c0b-9ed1-993ec7b7222d	../fast5_dir/batch_3.fast5		template	86	51	1	33	0.57	-0.153	0.841	0.000	1.510
117	b73181d7-7651-45d7-99bd-9d089d48d2ff	../fast5_dir/batch_5.fast5		template	950	261	17	671	7.07	-2.759	0.912	0.000	1.170
122	d87cac32-7b1a-4171-8d43-e3017ea3e379	../fast5_dir/batch_7.fast5		template	1259	390	14	854	8.91	-6.499	0.947	0.000	1.401
120	8d271811-7955-45c7-b2a0-4f48244e0322	../fast5_dir/batch_8.fast5		template	2640	903	23	1713	19.33	-7.775	0.966	0.000	1.207
113	65cdd4d3-6504-4cad-8006-39e77b0ad0d7	../fast5_dir/batch_2.fast5		template	2675	1006	23	1645	15.61	-1.540	0.892	0.000	1.322
118	d7d2deab-1bf7-40b5-8321-d80c22a49957	../fast5_dir/batch_1.fast5		template	215	94	4	116	1.23	-8.125	0.990	0.000	1.321
129	de957339-2a1c-462b-8e84-920fc073cbe1	../fast5_dir/batch_4.fast5		template	639	232	6	400	4.62	-1.109	0.863	0.000	1.420
123	7670077e-0218-4f36-ab3b-9d9b4719de65	../fast5_dir/batch_1.fast5		template	324	164	2	157	2.20	-3.023	0.917	0.000	1.164
134	e0fe212f-4847-448d-8f91-2a3513163415	../fast5_dir/batch_1.fast5		template	599	221	9	368	4.47	-2.187	0.906	0.000	1.430
106	35879533-d412-4bc2-82d2-1303c312631b	../fast5_dir/batch_9.fast5		template	716	207	7	501	4.74	0.958	0.828	0.000	1.465
139	728a27a5-3bc7-4be6-8b4b-35cc79da3fc1	../fast5_dir/batch_0.fast5		template	545	231	6	307	3.62	-3.703	0.950	0.000	1.265
135	3e68b8a6-b75b-45b1-a5d5-7603d1e59d0c	../fast5_dir/batch_7.fast5		template	814	217	8	588	5.47	0.438	0.853	0.000	1.694
128	c1bc1ecd-33d9-4596-b04e-e92450145634	../fast5_dir/batch_4.fast5		template	594	238	5	350	4.27	-4.494	0.916	0.000	1.442
143	ab76a656-045e-4045-9af8-ae81b2b5d225	../fast5_dir/batch_1.fast5		template	350	126	2	221	2.65	-1.901	0.946	0.000	1.436
142	6b9a642f-72e4-404a-b214-60c543758d87	../fast5_dir/batch_9.fast5		template	300	134	0	165	1.99	-3.918	0.935	0.000	1.339
138	262c92a7-ab93-4ae0-bec7-5e02027fc41a	../fast5_dir/batch_0.fast5		template	579	245	3	330	4.82	-0.999	0.906	0.000	1.219
127	68b56e93-00c4-4e8a-be19-ef799c98729f	../fast5_dir/batch_4.fast5		template	656	230	5	420	4.97	-3.714	0.926	0.000	1.200
132	66114060-188b-450a-b3a0-0bf465231a39	../fast5_dir/batch_6.fast5		template	503	220	11	271	3.35	-4.738	0.946	0.000	1.310
130	628ee8b4-790e-4953-8449-54edee0f4e2c	../fast5_dir/batch_5.fast5		template	476	222	9	244	3.27	-0.878	0.895	0.000	1.589
137	ec5ce874-074c-442a-93f5-6817c59dc0de	../fast5_dir/batch_7.fast5		template	623	228	9	385	3.91	-3.202	0.952	0.000	1.188
141	b6160424-bace-4a89-812a-c1d005fc927b	../fast5_dir/batch_3.fast5		template	646	240	3	402	4.81	-1.272	0.902	0.000	1.386
131	a5f5df61-a650-4414-8216-0433c40fc61f	../fast5_dir/batch_5.fast5		template	614	237	5	371	4.56	-5.776	0.961	0.000	1.236
140	920a3c8d-9f78-4595-8e32-463ac2f1ff8d	../fast5_dir/batch_9.fast5		template	580	221	8	350	4.19	-1.590	0.855	0.000	1.486
151	2166a625-ff5d-4dca-a530-306a2f313e4c	../fast5_dir/batch_1.fast5		template	617	86	2	528	3.99	-3.255	0.901	0.000	1.585
145	ebb9f415-f325-4142-9e9c-93b4db61e87b	../fast5_dir/batch_4.fast5		template	1994	640	15	1338	13.24	-2.900	0.920	0.000	1.124
147	1833de6b-2508-4cdf-b1ff-ed927dea1476	../fast5_dir/batch_0.fast5		template	1095	166	11	917	8.39	-2.996	0.921	0.000	1.441
148	c78f4207-e210-485e-87f2-109e64ff2d1d	../fast5_dir/batch_9.fast5		template	830	133	16	680	6.45	9.299	0.734	0.000	1.841
136	2470f28f-27f1-4d27-923d-82929cf82acb	../fast5_dir/batch_0.fast5		template	499	229	5	264	3.24	0.764	0.864	0.000	1.419
144	cde1b44b-0b50-4f89-aafb-579d79aadf9e	../fast5_dir/batch_7.fast5		template	517	202	5	309	3.61	0.878	0.871	0.000	1.350
149	f90d1d20-f17a-4e95-b3eb-9fdb2975ae5f	../fast5_dir/batch_9.fast5		template	229	91	1	136	1.64	-6.391	0.932	0.000	1.321
146	aca84f83-5a19-41df-bb3c-8e1db64a6acc	../fast5_dir/batch_6.fast5		template	1121	505	6	609	7.52	-3.813	0.938	0.000	1.218
133	d6b0a09e-28ee-425a-b9d7-841510deddfb	../fast5_dir/batch_1.fast5		template	515	246	4	264	3.72	1.321	0.893	0.000	1.345
152	232efa9f-75fa-4ad2-b9c1-37c671f90a38	../fast5_dir/batch_2.fast5		template	489	84	3	401	4.09	-4.331	0.918	0.000	1.546
150	06c6ddff-36a7-4f47-bba4-ebe3810e971a	../fast5_dir/batch_4.fast5		template	300	78	5	216	2.21	-3.538	0.955	0.000	1.349
153	2c5cd7bb-d57b-4ff7-9847-f63e9dc37661	../fast5_dir/batch_7.fast5		template	452	82	4	365	3.52	0.958	0.868	0.000	1.367
