read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
32	3a66c7bb-1eb3-43c2-b1dc-dfab7bc13810	../fast5_dir/batch_7.fast5		template	1045	229	10	805	7.48	-0.332	0.869	0.000	1.751
28	ff4d98cb-2985-4c43-a575-940940acd1ab	../fast5_dir/batch_1.fast5		template	1062	364	10	687	7.67	-10.675	0.992	0.000	1.192
37	b53dc0eb-d2eb-4ff2-963e-d21c0263b8fa	../fast5_dir/batch_9.fast5		template	1762	767	15	979	11.44	-1.625	0.930	0.000	1.232
41	cd882342-f94c-46ca-bef6-a8262d180634	../fast5_dir/batch_6.fast5		template	915	147	17	750	6.15	-5.879	0.917	0.000	1.657
40	630f26f3-fbfd-422d-b668-ff37cee84554	../fast5_dir/batch_5.fast5		template	3208	1317	26	1864	22.16	-2.656	0.920	0.000	1.142
39	1481a0b5-7a6c-4b8d-a85f-9930039a26e0	../fast5_dir/batch_2.fast5		template	1043	508	9	525	6.80	-0.932	0.908	0.000	1.112
36	dbda7b37-bf4a-4806-9fe2-76c4c02c0ae7	../fast5_dir/batch_4.fast5		template	1250	441	7	801	8.57	-5.757	0.965	0.000	1.322
42	764be011-c84d-4046-992c-f7842225141a	../fast5_dir/batch_9.fast5		template	1958	720	20	1217	12.76	-5.339	0.957	0.000	1.359
45	027554f9-0981-4d8e-9699-eb1e29b95817	../fast5_dir/batch_4.fast5		template	2733	1056	16	1660	20.52	1.314	0.888	0.000	1.255
27	6f78fcbb-20ad-4cb2-b20b-07abcb9f7693	../fast5_dir/batch_7.fast5		template	200	86	2	111	1.31	-4.778	0.959	0.000	1.268
44	a8a8ac8a-f5c3-473a-b347-fe0db847567c	../fast5_dir/batch_1.fast5		template	1655	596	23	1035	11.62	-1.101	0.887	0.000	1.247
34	9ba251fb-4eb6-4467-ae32-c3c0efbfe70b	../fast5_dir/batch_4.fast5		template	995	364	5	625	6.62	1.378	0.873	0.000	1.580
49	32c54e60-dda1-4a91-958e-5f04ad69d607	../fast5_dir/batch_6.fast5		template	748	279	7	461	5.33	1.330	0.875	0.000	1.447
53	191a99a2-347a-4363-a0e6-9c571ada6ac5	../fast5_dir/batch_7.fast5		template	1968	569	20	1378	12.42	0.030	0.854	0.000	1.541
43	d5e88e20-f860-48c8-a885-7b331e06a3cf	../fast5_dir/batch_4.fast5		template	1116	426	13	676	7.58	-2.634	0.935	0.000	1.315
51	860c731e-d4b5-4253-80ec-3d83f423c0eb	../fast5_dir/batch_7.fast5		template	2677	590	18	2068	20.56	-2.946	0.936	0.000	1.332
57	be7a5b9b-903b-4449-8699-eeebe62aca6c	../fast5_dir/batch_8.fast5		template	320	170	4	145	1.98	-4.303	0.945	0.000	1.300
59	470fe3fa-b089-49ae-af1d-1b3ac9f50e71	../fast5_dir/batch_1.fast5		template	1282	670	13	598	8.73	-6.426	0.955	0.000	1.256
52	b6f1433d-8b30-4b9b-93fa-3180de72f0d0	../fast5_dir/batch_6.fast5		template	1121	516	17	587	7.40	-2.290	0.917	0.000	1.212
54	4a9524a0-ad56-4f2f-bc5c-865a059ca151	../fast5_dir/batch_5.fast5		template	1355	510	17	827	9.66	-1.450	0.900	0.000	1.387
46	99385a6d-2bc4-49b0-9902-ce61ea089eac	../fast5_dir/batch_5.fast5		template	1929	625	12	1291	12.36	-0.413	0.885	0.000	1.352
47	146edaba-2416-4d83-809f-7faf932330b2	../fast5_dir/batch_3.fast5		template	910	354	12	543	6.41	-7.633	0.969	0.000	1.301
56	ba0d1c43-c49f-4cfc-a09b-4ea55be0a8c2	../fast5_dir/batch_5.fast5		template	395	184	4	206	2.53	-4.713	0.954	0.000	1.246
50	dc400495-9056-4863-8147-fcfecaa68dce	../fast5_dir/batch_1.fast5		template	2600	927	19	1653	18.30	-3.688	0.972	0.000	1.243
48	4fdfea6b-19bc-4e1a-a33b-e66f44892793	../fast5_dir/batch_3.fast5		template	1450	635	6	808	10.01	-4.545	0.936	0.000	1.146
60	bb2ee574-e672-47d1-b119-ca09139aed8a	../fast5_dir/batch_0.fast5		template	1478	659	14	804	10.60	-4.568	0.924	0.000	1.283
61	23136177-7967-454a-8d4e-4b567f5e35c7	../fast5_dir/batch_2.fast5		template	804	304	7	492	5.23	-4.497	0.937	0.000	1.248
64	a6587d82-3d78-4a82-9db0-8d615ec93208	../fast5_dir/batch_1.fast5		template	285	150	2	132	1.85	-3.447	0.945	0.000	1.255
65	858767ba-693b-483a-91fe-f45f4eaa3fe5	../fast5_dir/batch_1.fast5		template	350	160	6	183	2.37	-3.567	0.922	0.000	1.306
67	55512bbd-c573-4a6b-af58-4f627409a52f	../fast5_dir/batch_6.fast5		template	1015	331	8	675	7.09	-7.106	0.996	0.000	1.222
63	02adb825-c1e5-4bfe-8f73-8c623f7152d2	../fast5_dir/batch_4.fast5		template	1470	709	16	744	9.85	-8.838	0.999	0.000	1.300
69	bbf7f45d-7182-4dc4-af58-3bb2b31a9076	../fast5_dir/batch_3.fast5		template	1807	514	11	1281	12.16	-2.757	0.903	0.000	1.456
58	d21e458b-c2e4-4610-b011-833b7229f736	../fast5_dir/batch_5.fast5		template	500	172	3	324	3.20	-0.483	0.908	0.000	1.219
55	6c30417b-c111-46e9-ac7b-c538f1888d43	../fast5_dir/batch_9.fast5		template	735	229	5	500	4.90	-5.123	0.936	0.000	1.315
72	249900e0-dcb8-4f92-8d01-85c1971a1c50	../fast5_dir/batch_1.fast5		template	747	261	4	481	4.79	-0.849	0.872	0.000	1.359
62	2e4994bb-23f3-41ad-9e4a-5945f1c5d813	../fast5_dir/batch_9.fast5		template	2343	701	19	1622	17.12	-0.531	0.910	0.000	1.189
76	c22386e6-e348-42ec-ab57-e3edc67afba0	../fast5_dir/batch_7.fast5		template	2911	1176	22	1712	21.07	-5.454	0.954	0.000	1.346
71	a2f0f145-e55e-45bd-918a-74e0e11d2d93	../fast5_dir/batch_8.fast5		template	1088	207	14	866	7.17	0.095	0.859	0.000	1.736
68	3cbfe91e-736e-4b18-aa50-385a467a7783	../fast5_dir/batch_7.fast5		template	1358	482	15	860	9.13	-0.326	0.901	0.000	1.495
77	518dc3eb-eef1-4d5e-9c83-4c9b79f3e8fb	../fast5_dir/batch_0.fast5		template	1725	401	13	1310	12.46	-4.692	0.927	0.000	1.452
74	b284326e-8eeb-4521-a451-cf9fbe7182e3	../fast5_dir/batch_8.fast5		template	3033	1082	15	1935	24.95	0.158	0.910	0.000	1.301
73	f78a1ca6-e51e-45d3-bfa5-04555683f927	../fast5_dir/batch_6.fast5		template	2778	1079	27	1671	20.31	-2.996	0.958	0.000	1.239
70	2af45194-bc46-448a-a5f0-b68635bc26dc	../fast5_dir/batch_9.fast5		template	685	250	8	426	4.27	-3.200	0.935	0.000	1.232
66	d5442865-2e35-465d-9e0f-1e92d11f98ef	../fast5_dir/batch_2.fast5		template	1648	478	5	1164	9.09	-4.328	0.810	0.000	1.182
79	087e8fed-4000-4d96-a695-46a62ccfb9d4	../fast5_dir/batch_2.fast5		template	3000	1164	25	1810	20.79	-3.829	0.972	0.000	1.224
81	3bc4d650-a3f5-44b2-bdff-2aae8738d02b	../fast5_dir/batch_2.fast5		template	837	263	9	564	5.99	-7.906	0.928	0.000	1.256
75	3cbceaa7-234c-4292-a797-61a1f95bc024	../fast5_dir/batch_1.fast5		template	1387	668	22	696	9.55	-3.852	0.975	0.000	1.233
84	8d31ec43-0587-4e6f-9783-0201e79a39c9	../fast5_dir/batch_3.fast5		template	1047	483	9	554	7.21	-2.453	0.911	0.000	1.220
85	9cbe4e0f-d01a-4d7b-857e-e85fc5f27e26	../fast5_dir/batch_9.fast5		template	931	123	14	793	6.23	-2.995	0.872	0.000	1.658
82	6054b048-070c-4b7d-8f5e-0a12c3eb6d49	../fast5_dir/batch_2.fast5		template	2846	1187	20	1638	20.47	-2.153	0.919	0.000	1.140
88	ef4a152c-47e1-49a3-8867-f3ec34bf240d	../fast5_dir/batch_9.fast5		template	1220	540	9	670	8.13	-0.988	0.904	0.000	1.238
86	a6883fb2-54d8-4287-87e4-55661f59c7fb	../fast5_dir/batch_4.fast5		template	905	340	8	556	6.89	-4.477	0.923	0.000	1.241
80	2889ecac-80fa-49ec-bea7-565247249d62	../fast5_dir/batch_8.fast5		template	2171	1086	19	1065	13.96	-3.938	0.938	0.000	1.246
92	1f4def87-300e-4318-b5e6-0c56c973e380	../fast5_dir/batch_3.fast5		template	1206	514	16	675	8.99	-0.609	0.898	0.000	1.292
83	ffd007af-94a6-4695-ac10-fdf3c82d9584	../fast5_dir/batch_8.fast5		template	1127	471	12	643	7.82	-3.173	0.954	0.000	1.414
87	7aec5aef-3501-4eab-857c-d3159254ca17	../fast5_dir/batch_7.fast5		template	1008	537	10	460	6.60	-1.077	0.949	0.000	1.347
90	cca039d0-e1e9-4db2-bfc3-7023aa8f5450	../fast5_dir/batch_2.fast5		template	1041	317	6	717	7.78	0.783	0.846	0.000	1.583
78	f8fe1e4e-19a1-4318-8dbc-09625ba63d5e	../fast5_dir/batch_0.fast5		template	1684	354	19	1310	12.38	-6.362	0.948	0.000	1.402
97	8a224db3-27d3-4a86-a12d-2a994c597728	../fast5_dir/batch_8.fast5		template	1101	463	11	626	6.77	-4.660	0.961	0.000	1.275
96	3efb7fb2-5c14-4f74-84bd-9b32ec2dfd85	../fast5_dir/batch_6.fast5		template	1738	541	13	1183	11.54	-5.922	0.948	0.000	1.342
93	ea8b21b5-becc-4c81-ba67-782ed0bed4ef	../fast5_dir/batch_3.fast5		template	1332	528	8	795	8.55	-3.702	0.946	0.000	1.231
94	3e6cc38f-0926-4b0f-8ad1-5d031a68662b	../fast5_dir/batch_6.fast5		template	1717	499	18	1199	12.11	-5.795	0.950	0.000	1.224
89	5f89ba72-54ba-4fdd-aa19-88bfbe98cccb	../fast5_dir/batch_2.fast5		template	1437	549	5	882	9.28	-2.084	0.859	0.000	1.231
95	ce7f8339-c895-4377-bfae-97349dbace69	../fast5_dir/batch_4.fast5		template	350	140	1	208	2.33	-4.636	0.946	0.000	1.145
99	13a81a0f-b18c-4ab7-a870-119070a75816	../fast5_dir/batch_4.fast5		template	735	236	8	490	5.80	-6.243	0.948	0.000	1.160
98	5663ba25-ec99-4634-9b62-ae5f0dfa8227	../fast5_dir/batch_9.fast5		template	1750	655	21	1073	13.31	-0.196	0.892	0.000	1.163
103	8015d210-6a9c-4b6e-891a-d7474b236e0a	../fast5_dir/batch_8.fast5		template	2385	1092	20	1272	16.38	-1.749	0.918	0.000	1.187
91	8e2984cb-2886-4367-b7f5-3f59c230006e	../fast5_dir/batch_7.fast5		template	1316	537	7	771	8.90	-5.571	0.963	0.000	1.357
100	2722ec0a-43ac-4c41-8ff3-b5685ba83fa0	../fast5_dir/batch_8.fast5		template	1598	545	13	1039	10.95	-3.310	0.910	0.000	1.431
102	ae309623-9821-49fe-b5b9-6ff17ab9e8b2	../fast5_dir/batch_7.fast5		template	1019	473	9	536	6.61	-2.250	0.902	0.000	1.389
101	af3d2ace-3df9-4c10-92fa-e9960819d81e	../fast5_dir/batch_8.fast5		template	1360	502	14	843	9.20	-4.199	0.931	0.000	1.207
104	1032fc6e-5c44-4a60-a9a7-7ed88c3262c4	../fast5_dir/batch_7.fast5		template	792	387	7	397	5.40	-7.482	0.985	0.000	1.282
110	23bb83c8-1038-4795-982d-9c1f3aa0ba80	../fast5_dir/batch_6.fast5		template	537	274	8	254	3.61	-5.199	0.948	0.000	1.180
111	27b4f1c3-60d9-43c7-8745-1d91a8dfc388	../fast5_dir/batch_3.fast5		template	1934	777	13	1143	12.42	-5.221	0.948	0.000	1.337
106	992d20bc-3b8c-4a8f-8598-96ffee69fed4	../fast5_dir/batch_7.fast5		template	1224	299	14	910	8.69	2.790	0.830	0.000	1.586
112	df29cc09-1f9a-4aaf-9b2f-9f77003e2014	../fast5_dir/batch_2.fast5		template	1249	538	9	701	8.28	-3.410	0.917	0.000	1.125
108	1eb578e2-2cc5-4b12-be2f-cae80aae762d	../fast5_dir/batch_7.fast5		template	389	184	6	198	2.42	-0.666	0.885	0.000	1.149
119	7e10eba3-91d0-4baf-9e41-e19c3a930b9c	../fast5_dir/batch_2.fast5		template	985	346	5	633	7.07	-8.799	0.996	0.000	1.274
107	07546abd-34d1-43e6-8ea0-548c1ad496e4	../fast5_dir/batch_4.fast5		template	718	321	5	391	4.79	-3.222	0.949	0.000	1.249
115	50a2da4b-172c-47e1-9a04-ddc62753e47e	../fast5_dir/batch_9.fast5		template	436	211	1	223	2.96	-4.070	0.978	0.000	1.249
105	0ec5e016-7015-4f34-bbf1-f0bbcb420818	../fast5_dir/batch_2.fast5		template	1138	244	10	883	7.39	5.863	0.763	0.000	1.637
109	4d0de522-36cc-408c-8d85-f56094513582	../fast5_dir/batch_8.fast5		template	794	300	6	487	5.25	-8.005	0.986	0.000	1.196
121	af9aa692-42f8-4cb1-85e8-8922505a5dcf	../fast5_dir/batch_1.fast5		template	1660	549	21	1089	11.44	-1.409	0.908	0.000	1.595
116	db07452e-5fd5-4345-8b9c-eb8fd5bcb366	../fast5_dir/batch_0.fast5		template	2273	924	24	1324	14.74	-4.063	0.970	0.000	1.223
113	dde37fc1-52c9-48ab-af9e-22f4bf6838fb	../fast5_dir/batch_7.fast5		template	1391	517	8	865	10.40	-7.129	0.962	0.000	1.313
129	6abbbee6-e0c9-426a-a6b2-2cb5e41a50c2	../fast5_dir/batch_1.fast5		template	586	254	6	325	3.98	-1.762	0.931	0.000	1.354
124	1247ce1c-cd72-437e-a9ea-958cf0dec95b	../fast5_dir/batch_4.fast5		template	453	147	6	299	2.80	-5.803	0.981	0.000	1.235
127	e79b9ac8-33ab-44cb-adf3-a744865e3d0f	../fast5_dir/batch_5.fast5		template	518	255	5	257	3.18	-4.646	0.923	0.000	1.534
130	a06256e5-7f36-4905-aa8b-a1fb636fd8aa	../fast5_dir/batch_1.fast5		template	650	245	8	396	4.45	-5.169	0.964	0.000	1.354
132	85cfd6e4-4fc8-43db-9bb7-694e64164e76	../fast5_dir/batch_4.fast5		template	470	197	10	262	3.17	-5.073	0.904	0.000	1.522
125	792cd141-821e-4218-ad0e-f0277f6b5f19	../fast5_dir/batch_4.fast5		template	500	258	3	238	3.37	-0.840	0.891	0.000	1.315
126	abd6adab-bf36-4383-aad7-b90db5e45d5d	../fast5_dir/batch_5.fast5		template	1050	242	7	800	7.63	-7.975	0.969	0.000	1.327
131	b9ac0137-f160-462d-bbbf-e3245a02df05	../fast5_dir/batch_7.fast5		template	600	238	8	353	3.95	-4.024	0.988	0.000	1.182
118	97d748d4-31fa-4194-abf2-715e8cc86a74	../fast5_dir/batch_5.fast5		template	1710	562	11	1136	12.22	-2.053	0.905	0.000	1.310
120	f9cfb44a-696a-424a-92ad-3659b226af8d	../fast5_dir/batch_0.fast5		template	3350	724	28	2597	21.28	-5.964	0.947	0.000	1.312
122	5e3f2f42-b90b-4c69-bf4c-0f3701ef4ee2	../fast5_dir/batch_8.fast5		template	1418	386	14	1017	9.56	-7.277	0.979	0.000	1.617
136	73432594-2e93-4ae4-89c6-048abeeab694	../fast5_dir/batch_7.fast5		template	822	229	9	583	5.37	-1.499	0.886	0.000	1.558
143	1c6dbd90-b5ec-4586-a5e2-d3585ff0df94	../fast5_dir/batch_5.fast5		template	618	244	3	370	5.27	-5.538	0.948	0.000	1.304
114	0d97b1b6-6be1-46bb-9676-d059d90e2dc2	../fast5_dir/batch_8.fast5		template	764	203	6	554	5.36	-7.227	0.966	0.000	1.346
123	ba5c6e75-ed8b-4f03-be90-391bd5904544	../fast5_dir/batch_8.fast5		template	1928	709	11	1207	12.98	-3.799	0.947	0.000	1.221
134	62a55708-c29a-40c0-9e90-c36fe7ffc084	../fast5_dir/batch_8.fast5		template	780	159	12	608	5.93	0.041	0.848	0.000	1.772
137	5541b85f-3558-48c5-a551-5e203fa52a71	../fast5_dir/batch_2.fast5		template	617	241	8	367	4.40	-3.005	0.913	0.000	1.349
138	6ee9020c-5897-4c3b-ae2c-77c2f3ade749	../fast5_dir/batch_0.fast5		template	527	222	11	293	3.12	-6.025	0.958	0.000	1.371
128	0e84ea1f-2478-42f9-b19b-7228c0ce37cc	../fast5_dir/batch_1.fast5		template	600	247	5	347	4.48	-2.906	0.919	0.000	1.296
135	c666ecc2-eba0-45e6-9f6e-c49494d1ce5d	../fast5_dir/batch_1.fast5		template	858	246	4	607	6.17	-5.447	0.943	0.000	1.501
133	72ae02f7-7ac4-40ff-8444-6794efaf9061	../fast5_dir/batch_6.fast5		template	767	234	10	522	5.93	-3.860	0.943	0.000	1.351
140	1820ed48-e5c0-4d9a-b04b-152885712259	../fast5_dir/batch_0.fast5		template	551	236	7	307	3.61	-2.794	0.906	0.000	1.340
149	02770656-22d8-45d9-b5a9-c9e2f1126837	../fast5_dir/batch_4.fast5		template	548	231	8	308	3.55	-4.669	0.955	0.000	1.301
142	0b76b806-aab8-486e-8793-1d4d8ac1ee85	../fast5_dir/batch_4.fast5		template	655	229	10	415	4.38	-2.376	0.905	0.000	1.345
150	aab18bd4-6466-4cc6-93ab-899de37a43dc	../fast5_dir/batch_5.fast5		template	484	237	4	242	3.13	1.030	0.878	0.000	1.334
139	4d2a9e60-ae21-4e0d-bb28-3eebc585c244	../fast5_dir/batch_3.fast5		template	471	238	4	228	3.15	1.913	0.881	0.000	1.337
147	3160fdc9-26ac-48f1-aed1-a3167647caac	../fast5_dir/batch_8.fast5		template	531	237	6	287	3.67	-4.603	0.920	0.000	1.316
146	3f92bd6f-8325-44b3-b49e-cad3a422ff04	../fast5_dir/batch_6.fast5		template	432	244	3	184	2.84	3.390	0.842	0.000	1.393
151	f58d0519-bdbf-4186-be6f-0a0448e5dc1e	../fast5_dir/batch_8.fast5		template	750	239	5	505	4.75	-5.287	0.948	0.000	1.216
141	92d94d4d-002d-4150-8cd1-4912258d09d5	../fast5_dir/batch_3.fast5		template	600	244	4	351	4.08	-2.031	0.941	0.000	1.345
153	c078d44d-41f3-48a7-b821-e0652d555796	../fast5_dir/batch_7.fast5		template	784	240	3	540	5.85	-1.587	0.901	0.000	1.400
145	c9372e81-020e-4074-9724-2413fdad0e71	../fast5_dir/batch_0.fast5		template	697	226	9	461	5.31	-3.396	0.937	0.000	1.284
148	ab40016c-b54e-4b11-ae29-bc58680a9a55	../fast5_dir/batch_8.fast5		template	577	241	5	330	3.96	-5.191	0.949	0.000	1.259
152	7e76b087-7aca-4e85-8fb7-e090aab98c6e	../fast5_dir/batch_1.fast5		template	639	229	8	401	4.50	-2.840	0.950	0.000	1.503
